,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1143,5882844,1745474481871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1144,5882864,1745474481892,0.0,0.0,,0.32,1.27,1.1,67.0,-5.0,-2.0,1.71,1.72,99.0,9603.0,15.0,2.99,,9.25,0.987,82.6,,42.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1145,5882884,1745474481912,,,,,,,,,,,,,,,,,,,,,,,28.0,44.0,28.0,30.0,3.9,168.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994278,-76.939545,41.95,27.1,32.0,3.0,0.8
1146,5882904,1745474481932,0.0,-4.0,,0.31,1.24,1.1,66.0,-6.0,-1.0,1.69,1.72,98.0,9603.0,15.0,2.99,,8.97,0.972,82.6,,42.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1147,5882924,1745474481952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1148,5882944,1745474481972,0.0,-4.0,,0.33,1.32,1.07,64.0,-7.0,-2.0,1.73,1.73,100.0,9642.0,13.1,2.71,,8.71,0.961,82.6,,41.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1149,5882964,1745474481992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1150,5882984,1745474481999,0.0,-7.0,,0.33,1.28,1.06,65.0,-7.0,-2.0,1.69,1.73,98.0,9607.0,12.7,2.64,,8.53,0.954,82.6,,41.7,5.0,28.0,44.0,28.0,29.0,3.9,171.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994274,-76.939568,43.82,27.1,31.0,3.0,0.9
1151,5883004,1745474482019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1152,5883024,1745474482039,0.0,-7.0,,0.32,1.26,1.04,65.0,-5.0,-2.0,1.67,1.73,96.0,9633.0,13.4,2.64,,8.39,0.967,82.6,,41.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1153,5883044,1745474482059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1154,5883064,1745474482079,0.0,0.0,,0.33,1.42,1.0,65.0,-5.0,-2.0,1.77,1.77,100.0,9687.0,13.4,2.63,,8.39,0.967,82.6,,42.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1155,5883084,1745474482109,,,,,,,,,,,,,,,,,,,,,,,29.0,44.0,29.0,28.0,3.9,186.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.99427,-76.939575,43.23,27.1,31.0,3.0,0.9
1156,5883104,1745474482129,0.0,-14.0,,0.32,1.47,0.98,63.0,-4.0,-2.0,1.79,1.79,100.0,9687.0,13.4,2.63,,8.19,0.985,82.6,,42.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1157,5883124,1745474482149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1158,5883144,1745474482169,0.0,-10.0,,0.29,1.52,1.06,61.0,-4.0,-1.0,1.88,1.88,100.0,9646.0,13.2,2.61,,8.06,0.991,82.6,,41.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1159,5883164,1745474482191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1160,5883184,1745474482211,0.0,-24.0,,0.27,1.41,1.05,59.0,-5.0,-1.0,1.78,1.88,95.0,9523.0,12.9,2.54,,8.03,0.997,82.6,,41.8,5.0,27.0,45.0,29.0,28.0,3.9,156.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994263,-76.939583,43.13,27.1,31.0,3.0,0.9
1161,5883204,1745474482231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1162,5883224,1745474482251,0.0,-14.0,,0.26,1.49,1.04,58.0,-5.0,-2.0,1.84,1.88,98.0,9404.0,12.5,2.52,,8.09,1.002,82.6,,41.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1163,5883244,1745474482271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1164,5883264,1745474482291,0.0,-17.0,,0.26,1.39,1.03,58.0,-5.0,-2.0,1.75,1.88,93.0,9521.0,12.7,2.52,,8.09,1.002,82.6,,41.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1165,5883284,1745474482311,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,29.0,29.0,3.9,60.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994255,-76.939598,44.25,27.1,31.0,3.0,0.9
1166,5883304,1745474482331,0.0,-14.0,,0.23,1.37,1.1,60.0,-5.0,-2.0,1.77,1.88,94.0,9521.0,12.7,2.52,,7.98,1.012,82.6,,41.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1167,5883324,1745474482351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1168,5883344,1745474482371,0.0,3.0,,0.25,1.31,1.06,61.0,-5.0,-3.0,1.7,1.7,100.0,9656.0,12.8,2.49,,7.97,1.02,82.6,,42.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1169,5883364,1745474482391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1170,5883384,1745474482411,0.0,-24.0,13.19,0.24,1.24,1.02,62.0,-5.0,-2.0,1.63,1.7,95.0,9731.0,12.9,2.46,15.0,8.07,1.022,82.6,185.0,42.4,5.0,30.0,2.0,29.0,30.0,3.9,75.0,0.0,0.0,2.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.994251,-76.939613,43.32,27.1,30.0,3.0,1.0
1171,5883404,1745474482431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1172,5883424,1745474482451,0.0,-31.0,,0.21,1.22,1.05,63.0,-4.0,-3.0,1.63,1.7,95.0,9752.0,13.0,2.51,,7.94,1.023,82.6,,42.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1173,5883444,1745474482471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1174,5883464,1745474482491,0.0,-34.0,,0.2,1.23,1.1,65.0,-4.0,-3.0,1.66,1.7,97.0,9717.0,13.2,2.5,,7.94,1.023,82.6,,42.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1175,5883484,1745474482511,,,,,,,,,,,,,,,,,,,,,,,28.0,3.0,30.0,30.0,3.9,48.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.99424,-76.939613,43.74,27.1,28.0,3.0,1.0
1176,5883504,1745474482531,0.0,-31.0,,0.17,1.06,1.08,65.0,-4.0,-2.0,1.52,1.7,89.0,9717.0,13.2,2.5,,7.97,1.021,82.6,,42.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1177,5883524,1745474482551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1178,5883544,1745474482571,0.0,-38.0,,0.17,1.01,1.11,66.0,-4.0,-2.0,1.51,1.7,88.0,9733.0,13.2,2.47,,8.05,1.02,82.6,,42.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1179,5883564,1745474482591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1180,5883584,1745474482611,0.0,-44.0,,0.11,0.89,1.12,67.0,-5.0,-3.0,1.44,1.7,84.0,9736.0,13.1,2.48,,7.89,1.024,82.6,,42.3,5.0,29.0,2.0,29.0,30.0,3.9,41.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994232,-76.939621,43.02,27.1,28.0,3.0,1.0
1181,5883604,1745474482631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1182,5883624,1745474482651,0.0,-34.0,,0.08,0.94,1.16,68.0,-5.0,-3.0,1.5,1.7,88.0,9740.0,13.0,2.47,,8.07,1.032,82.6,,42.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1183,5883644,1745474482671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1184,5883664,1745474482691,0.0,-24.0,,0.08,0.86,1.13,70.0,-5.0,-2.0,1.42,1.7,84.0,9731.0,12.9,2.54,,8.07,1.032,82.6,,42.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1185,5883684,1745474482711,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,30.0,29.0,3.9,68.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994221,-76.939629,43.0,27.1,28.0,3.0,1.0
1186,5883704,1745474482731,0.0,-48.0,,0.07,0.85,1.14,71.0,-5.0,-2.0,1.42,1.7,83.0,9731.0,12.9,2.54,,7.86,1.032,82.6,,42.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1187,5883724,1745474482751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1188,5883744,1745474482771,0.0,-41.0,,0.06,0.93,1.14,72.0,-5.0,-3.0,1.47,1.7,87.0,9677.0,12.9,2.49,,8.03,1.032,82.6,,41.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1189,5883764,1745474482791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1190,5883784,1745474482810,0.0,-34.0,,0.08,1.16,1.09,72.0,-5.0,-2.0,1.6,1.7,94.0,9588.0,12.7,2.46,,7.99,1.034,82.6,,41.8,5.0,28.0,2.0,29.0,31.0,3.9,56.0,2.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.994213,-76.939636,42.47,27.1,28.0,3.0,1.0
1191,5883804,1745474482830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1192,5883824,1745474482850,0.0,-34.0,,0.07,1.11,1.13,73.0,-5.0,-1.0,1.58,1.7,93.0,9556.0,12.8,2.5,,8.03,1.033,82.6,,41.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1193,5883844,1745474482870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1194,5883864,1745474482890,0.0,-34.0,,0.06,1.11,1.08,72.0,-5.0,-2.0,1.55,1.7,91.0,9527.0,13.3,2.51,,8.03,1.033,82.6,,42.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1195,5883884,1745474482910,,,,,,,,,,,,,,,,,,,,,,,29.0,11.0,28.0,28.0,3.9,64.0,1.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994202,-76.939636,41.93,27.1,28.0,3.0,1.0
1196,5883904,1745474482930,0.0,-38.0,,0.1,1.21,1.07,72.0,-5.0,-2.0,1.62,1.7,95.0,9527.0,13.3,2.51,,8.05,1.038,80.8,,42.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1197,5883924,1745474482950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1198,5883944,1745474482970,0.0,-17.0,,0.12,1.29,1.08,72.0,-5.0,-2.0,1.69,1.7,99.0,9517.0,13.6,2.59,,8.19,1.042,80.8,,42.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1199,5883964,1745474482990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1200,5883984,1745474483000,0.0,-31.0,,0.12,1.28,1.1,71.0,-5.0,-1.0,1.69,1.7,99.0,9513.0,13.8,2.62,,8.33,1.039,80.8,,42.3,5.0,27.0,11.0,29.0,29.0,3.9,44.0,4.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994194,-76.939636,41.72,27.1,29.0,3.0,0.9
1201,5884004,1745474483020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1202,5884024,1745474483040,0.0,-24.0,,0.12,1.45,1.13,72.0,-5.0,-2.0,1.84,1.84,100.0,9531.0,13.8,2.62,,8.31,1.036,80.8,,42.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1203,5884044,1745474483060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1204,5884064,1745474483080,0.0,-27.0,,0.08,1.45,1.12,72.0,-5.0,-2.0,1.84,1.84,100.0,9525.0,14.1,2.69,,8.31,1.036,80.8,,42.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1205,5884084,1745474483104,,,,,,,,,,,,,,,,,,,,,,,27.0,11.0,28.0,29.0,3.9,61.0,13.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.994179,-76.939636,41.68,27.1,29.0,3.0,0.9
1206,5884104,1745474483124,0.0,-44.0,,0.09,1.38,1.09,72.0,-5.0,-2.0,1.76,1.84,96.0,9525.0,14.1,2.69,,8.38,1.033,80.8,,42.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1207,5884124,1745474483144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1208,5884144,1745474483164,0.0,-27.0,,0.13,1.5,1.08,73.0,-5.0,-2.0,1.85,1.85,100.0,9535.0,14.2,2.76,,8.39,1.034,80.8,,41.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1209,5884164,1745474483184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1210,5884184,1745474483210,0.0,-34.0,,0.11,1.53,1.15,74.0,-5.0,-1.0,1.92,1.92,100.0,9592.0,14.5,2.83,,8.47,1.03,80.8,,41.8,5.0,27.0,11.0,29.0,29.0,3.9,68.0,4.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.994171,-76.939636,41.2,27.0,30.0,3.0,0.9
1211,5884204,1745474483230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1212,5884224,1745474483250,0.0,-31.0,,0.13,1.47,1.15,74.0,-6.0,-1.0,1.86,1.92,97.0,9613.0,14.9,2.87,,8.53,1.024,80.8,,41.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1213,5884244,1745474483270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1214,5884264,1745474483290,0.0,-34.0,,0.12,1.55,1.17,74.0,-6.0,-1.0,1.95,1.95,100.0,9629.0,14.7,2.84,,8.53,1.024,80.8,,42.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1215,5884284,1745474483310,,,,,,,,,,,,,,,,,,,,,,,26.0,12.0,29.0,31.0,3.9,132.0,6.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.99416,-76.939629,41.21,27.0,31.0,3.0,0.9
1216,5884304,1745474483330,0.0,-44.0,,0.14,1.51,1.12,75.0,-6.0,-2.0,1.89,1.95,97.0,9629.0,14.7,2.84,,8.57,1.015,80.8,,42.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1217,5884324,1745474483350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1218,5884344,1745474483370,0.0,-17.0,,0.16,1.52,1.11,77.0,-6.0,-1.0,1.89,1.95,97.0,9744.0,15.4,2.91,,8.71,1.004,80.8,,42.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1219,5884364,1745474483390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1220,5884384,1745474483410,0.0,-14.0,13.21,0.17,1.62,1.09,78.0,-5.0,0.0,1.96,1.96,100.0,9879.0,17.2,3.1,15.0,8.73,1.002,80.8,185.0,42.5,5.0,27.0,12.0,29.0,30.0,3.9,79.0,5.0,0.0,2.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.994152,-76.939621,40.91,27.0,31.0,3.0,0.8
1221,5884404,1745474483430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1222,5884424,1745474483450,0.0,-24.0,,0.17,1.64,1.09,78.0,-5.0,-1.0,1.98,1.98,100.0,9887.0,20.4,3.25,,9.25,0.999,80.8,,42.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1223,5884444,1745474483470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1224,5884464,1745474483490,0.0,-34.0,,0.17,1.5,1.07,79.0,-5.0,-1.0,1.85,1.98,93.0,9900.0,30.4,3.6,,9.25,0.999,80.8,,42.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
