,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1052,5630464,1745474229498,0.0,64.0,,0.09,1.4,1.12,67.0,-4.0,-2.0,1.8,1.89,95.0,9204.0,12.3,2.56,,8.22,1.039,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1053,5630484,1745474229515,,,,,,,,,,,,,,,,,,,,,,,27.0,64.0,27.0,27.0,0.0,196.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994198,-76.939415,41.06,26.7,30.0,3.0,0.9
1054,5630504,1745474229535,0.0,61.0,,0.08,1.48,1.09,65.0,-4.0,-1.0,1.84,1.89,98.0,9050.0,12.4,2.56,,8.23,1.034,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1055,5630524,1745474229555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1056,5630544,1745474229575,0.0,61.0,,0.06,1.63,1.15,64.0,-5.0,0.0,2.0,2.0,100.0,8962.0,12.2,2.65,,8.38,1.042,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1057,5630564,1745474229595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1058,5630584,1745474229613,0.0,54.0,,0.09,1.77,1.17,63.0,-4.0,0.0,2.12,2.12,100.0,8982.0,12.4,2.66,,8.38,1.042,82.6,,41.4,5.0,27.0,1.0,27.0,28.0,0.0,59.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994209,-76.939415,40.6,26.7,30.0,3.0,0.9
1059,5630604,1745474229633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1060,5630624,1745474229653,0.0,64.0,,0.08,1.94,1.16,62.0,-4.0,0.0,2.27,2.27,100.0,8982.0,12.4,2.66,,8.35,1.037,82.6,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1061,5630644,1745474229673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1062,5630664,1745474229693,0.0,54.0,,0.07,2.07,1.19,61.0,-4.0,0.0,2.39,2.39,100.0,8989.0,12.4,2.68,,8.31,1.018,82.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1063,5630684,1745474229715,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,27.0,28.0,0.0,74.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994221,-76.939415,40.7,26.8,30.0,3.0,0.9
1064,5630704,1745474229735,0.0,71.0,,0.07,2.09,1.15,62.0,-4.0,0.0,2.38,2.39,100.0,8967.0,12.4,2.69,,8.26,1.011,82.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1065,5630724,1745474229755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1066,5630744,1745474229775,0.0,68.0,,0.05,2.04,1.12,62.0,-4.0,0.0,2.33,2.33,100.0,9155.0,12.4,2.62,,8.37,1.011,82.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1067,5630764,1745474229795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1068,5630784,1745474229819,0.0,57.0,,0.07,1.72,1.06,62.0,-5.0,0.0,2.03,2.33,87.0,9109.0,12.4,2.63,,8.37,1.011,82.6,,42.3,5.0,27.0,6.0,27.0,25.0,0.0,79.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994232,-76.939423,40.59,26.8,30.0,3.0,0.9
1069,5630804,1745474229839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1070,5630824,1745474229859,0.0,68.0,,0.07,1.55,1.02,63.0,-5.0,-1.0,1.85,2.33,80.0,9109.0,12.4,2.63,,8.35,1.014,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1071,5630844,1745474229879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1072,5630864,1745474229899,0.0,54.0,,0.05,1.31,0.95,63.0,-5.0,-2.0,1.62,2.33,69.0,9032.0,12.3,2.63,,8.33,1.02,82.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1073,5630884,1745474229919,,,,,,,,,,,,,,,,,,,,,,,26.0,11.0,27.0,28.0,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99424,-76.93943,40.13,26.8,30.0,3.0,0.9
1074,5630904,1745474229939,0.0,57.0,,0.05,1.29,1.02,65.0,-5.0,-2.0,1.65,2.33,71.0,9085.0,12.6,2.63,,8.34,1.025,82.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1075,5630924,1745474229959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1076,5630944,1745474229979,0.0,47.0,,0.11,1.43,1.09,68.0,-5.0,-1.0,1.8,2.33,77.0,9146.0,12.8,2.66,,8.42,1.023,82.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1077,5630964,1745474229999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1078,5630984,1745474230009,0.0,57.0,,0.11,1.69,1.11,69.0,-5.0,-1.0,2.03,2.33,87.0,9193.0,12.6,2.6,,8.42,1.023,82.6,,42.6,5.0,27.0,5.0,28.0,26.0,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994247,-76.939438,40.28,26.7,31.0,3.0,0.9
1079,5631004,1745474230029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1080,5631024,1745474230049,0.0,74.0,,0.12,1.85,1.08,70.0,-5.0,-1.0,2.14,2.33,92.0,9193.0,12.6,2.6,,8.3,1.021,82.6,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1081,5631044,1745474230069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1082,5631064,1745474230089,0.0,81.0,,0.11,1.58,1.05,71.0,-5.0,-1.0,1.9,2.33,82.0,9137.0,12.2,2.6,,8.15,1.02,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1083,5631084,1745474230115,,,,,,,,,,,,,,,,,,,,,,,27.0,64.0,27.0,27.0,0.0,203.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994255,-76.939446,40.15,26.7,31.0,3.0,0.9
1084,5631104,1745474230135,0.0,78.0,,0.09,1.35,1.08,71.0,-5.0,-1.0,1.73,2.33,74.0,9140.0,12.1,2.62,,8.22,1.023,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1085,5631124,1745474230155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1086,5631144,1745474230175,0.0,74.0,,0.15,1.21,1.11,70.0,-4.0,-1.0,1.65,2.33,71.0,9032.0,12.2,2.65,,8.37,1.034,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1087,5631164,1745474230195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1088,5631184,1745474230219,0.0,64.0,,0.19,1.12,1.15,69.0,-4.0,-1.0,1.62,2.33,70.0,8935.0,12.5,2.7,,8.37,1.034,82.6,,42.3,5.0,27.0,64.0,27.0,27.0,0.0,187.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994263,-76.939453,41.19,26.7,31.0,3.0,0.9
1089,5631204,1745474230239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1090,5631224,1745474230259,0.0,64.0,,0.19,0.96,1.12,68.0,-4.0,-2.0,1.49,2.33,64.0,8935.0,12.5,2.7,,8.34,1.034,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1091,5631244,1745474230279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1092,5631264,1745474230299,0.0,47.0,,0.16,0.85,1.08,65.0,-5.0,-1.0,1.38,2.33,59.0,8858.0,12.7,2.76,,8.55,1.028,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1093,5631284,1745474230317,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,28.0,28.0,0.0,187.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99427,-76.939461,39.97,26.7,31.0,3.0,0.9
1094,5631304,1745474230337,0.0,57.0,,0.17,0.93,1.07,64.0,-5.0,-2.0,1.43,2.33,61.0,8907.0,12.8,2.7,,8.66,1.018,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1095,5631324,1745474230357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1096,5631344,1745474230377,0.0,61.0,,0.22,0.99,1.08,64.0,-5.0,-1.0,1.48,2.33,64.0,8964.0,13.3,2.73,,8.62,1.006,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1097,5631364,1745474230397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1098,5631384,1745474230415,0.0,61.0,13.4,0.25,1.08,1.08,64.0,-4.0,-1.0,1.55,2.33,66.0,8982.0,13.6,2.76,15.0,8.62,1.006,82.6,178.0,42.0,5.0,28.0,22.0,27.0,29.0,0.0,7.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994274,-76.939476,41.49,26.7,31.0,3.0,0.9
1099,5631404,1745474230435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1100,5631424,1745474230455,0.0,64.0,,0.28,1.17,1.08,65.0,-4.0,-1.0,1.61,2.33,69.0,8982.0,13.6,2.76,,8.67,1.002,82.6,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1101,5631444,1745474230475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1102,5631464,1745474230495,0.0,68.0,,0.27,1.12,1.0,66.0,-4.0,-1.0,1.52,2.33,65.0,9092.0,13.8,2.79,,8.54,1.002,82.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1103,5631484,1745474230518,,,,,,,,,,,,,,,,,,,,,,,27.0,22.0,28.0,28.0,0.0,52.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994278,-76.939491,43.97,26.7,31.0,3.0,0.9
1104,5631504,1745474230538,0.0,68.0,,0.27,0.93,1.01,68.0,-4.0,-1.0,1.4,2.33,60.0,9105.0,13.6,2.75,,8.62,1.004,82.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105,5631524,1745474230558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106,5631544,1745474230578,0.0,54.0,,0.26,0.97,1.03,68.0,-4.0,-1.0,1.44,2.33,62.0,9211.0,13.1,2.7,,8.51,1.01,82.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107,5631564,1745474230598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108,5631584,1745474230616,0.0,44.0,,0.28,1.24,1.05,68.0,-4.0,-1.0,1.65,2.33,71.0,9187.0,12.9,2.72,,8.51,1.01,82.6,,41.7,5.0,28.0,22.0,28.0,29.0,0.0,30.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994282,-76.939499,41.56,26.8,31.0,3.0,0.9
1109,5631604,1745474230636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110,5631624,1745474230656,0.0,68.0,,0.24,1.25,1.02,66.0,-5.0,-1.0,1.63,1.63,100.0,9187.0,12.9,2.72,,8.38,1.01,82.6,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111,5631644,1745474230676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112,5631664,1745474230696,0.0,61.0,,0.25,0.96,0.98,65.0,-5.0,-1.0,1.39,1.63,86.0,9135.0,12.9,2.66,,8.5,1.019,82.6,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1113,5631684,1745474230719,,,,,,,,,,,,,,,,,,,,,,,27.0,39.0,27.0,28.0,0.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994286,-76.939514,41.47,26.8,31.0,3.0,0.1
1114,5631704,1745474230739,0.0,61.0,,0.22,0.84,0.95,64.0,-6.0,-2.0,1.29,1.63,79.0,9067.0,13.0,2.71,,8.53,1.018,82.6,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1115,5631724,1745474230759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1116,5631744,1745474230779,0.0,68.0,,0.24,0.88,0.98,65.0,-6.0,-2.0,1.34,1.63,82.0,9148.0,13.3,2.73,,8.54,1.02,82.6,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1117,5631764,1745474230799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1118,5631784,1745474230818,0.0,68.0,,0.27,1.14,1.05,66.0,-5.0,-1.0,1.57,1.63,97.0,9295.0,13.8,2.74,,8.54,1.02,82.6,,42.4,5.0,27.0,4.0,28.0,27.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994286,-76.939529,41.59,26.8,31.0,3.0,0.1
1119,5631804,1745474230838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1120,5631824,1745474230858,0.0,74.0,,0.24,1.04,1.06,66.0,-4.0,-1.0,1.51,1.63,93.0,9295.0,13.8,2.74,,8.5,1.015,82.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1121,5631844,1745474230878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1122,5631864,1745474230898,0.0,68.0,,0.22,1.08,1.11,66.0,-4.0,-1.0,1.57,1.63,96.0,9263.0,13.9,2.72,,8.42,1.017,82.6,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1123,5631884,1745474230918,,,,,,,,,,,,,,,,,,,,,,,27.0,64.0,29.0,27.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994286,-76.939537,40.63,26.8,31.0,3.0,0.1
1124,5631904,1745474230938,0.0,54.0,,0.25,1.21,1.09,63.0,-4.0,-2.0,1.65,1.65,100.0,9125.0,13.4,2.71,,8.57,1.017,82.6,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1125,5631924,1745474230958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1126,5631944,1745474230978,0.0,54.0,,0.22,1.47,1.14,61.0,-4.0,-1.0,1.87,1.87,100.0,9063.0,13.4,2.76,,8.49,1.018,82.6,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1127,5631964,1745474230998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1128,5631984,1745474231010,0.0,47.0,,0.2,1.4,1.1,60.0,-5.0,-1.0,1.79,1.87,96.0,9225.0,13.6,2.75,,8.49,1.018,82.6,,41.9,5.0,27.0,9.0,28.0,27.0,0.0,9.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994286,-76.939552,42.44,26.8,29.0,3.0,0.9
1129,5632004,1745474231030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130,5632024,1745474231050,0.0,54.0,,0.19,1.26,1.13,61.0,-5.0,-1.0,1.7,1.87,91.0,9225.0,13.6,2.75,,8.57,1.01,82.6,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131,5632044,1745474231070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1132,5632064,1745474231090,0.0,54.0,,0.22,1.32,1.18,61.0,-6.0,-2.0,1.78,1.87,95.0,9384.0,13.4,2.74,,8.41,1.005,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1133,5632084,1745474231118,,,,,,,,,,,,,,,,,,,,,,,27.0,2.0,28.0,28.0,0.0,59.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994282,-76.939568,42.08,26.9,29.0,3.0,0.9
1134,5632104,1745474231138,0.0,51.0,,0.22,1.33,1.18,63.0,-7.0,-2.0,1.8,1.87,96.0,9402.0,13.0,2.68,,8.43,1.007,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1135,5632124,1745474231158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1136,5632144,1745474231178,0.0,54.0,,0.21,1.38,1.13,64.0,-6.0,-2.0,1.8,1.87,96.0,9489.0,13.2,2.66,,8.43,1.012,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1137,5632164,1745474231198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1138,5632184,1745474231218,0.0,61.0,,0.25,1.52,1.12,68.0,-5.0,-2.0,1.9,1.9,100.0,9570.0,13.7,2.67,,8.43,1.012,82.6,,42.3,5.0,29.0,2.0,29.0,30.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994278,-76.939575,42.49,26.9,29.0,3.0,0.9
1139,5632204,1745474231238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140,5632224,1745474231258,0.0,61.0,,0.23,1.56,1.11,69.0,-5.0,-1.0,1.93,1.93,100.0,9570.0,13.7,2.67,,8.43,1.019,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141,5632244,1745474231278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142,5632264,1745474231298,0.0,37.0,,0.21,1.24,1.13,70.0,-4.0,-1.0,1.69,1.93,87.0,9658.0,14.0,2.7,,8.39,1.015,82.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1143,5632284,1745474231318,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,28.0,30.0,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994274,-76.93959,40.67,26.9,29.0,3.0,0.9
1144,5632304,1745474231338,0.0,37.0,,0.23,1.27,1.09,70.0,-5.0,-1.0,1.69,1.93,87.0,9598.0,13.5,2.69,,8.39,1.006,82.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1145,5632324,1745474231358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1146,5632344,1745474231378,0.0,44.0,,0.22,1.3,1.12,68.0,-5.0,-1.0,1.73,1.93,90.0,9406.0,13.1,2.65,,8.45,1.003,82.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147,5632364,1745474231398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148,5632384,1745474231418,0.0,37.0,13.42,0.19,1.29,1.12,67.0,-6.0,-1.0,1.72,1.93,89.0,9332.0,13.8,2.72,15.0,8.45,1.003,82.6,178.0,41.8,5.0,27.0,8.0,28.0,29.0,0.0,26.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.99427,-76.939606,39.75,26.9,29.0,3.0,0.9
1149,5632404,1745474231438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150,5632424,1745474231458,0.0,64.0,,0.18,1.28,1.1,67.0,-5.0,-1.0,1.7,1.93,88.0,9332.0,13.8,2.72,,8.38,1.013,82.6,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1151,5632444,1745474231478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1152,5632464,1745474231498,0.0,54.0,,0.19,1.33,1.13,68.0,-5.0,-1.0,1.76,1.93,91.0,9467.0,13.5,2.68,,8.39,1.023,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
