,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1315,2424404,1745471021394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1316,2424424,1745471021414,17.72,13.0,,0.03,0.02,1.22,2.0,-1.0,-1.0,1.22,1.22,100.0,5946.0,4.0,2.75,,10.05,0.823,79.0,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1317,2424444,1745471021434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1318,2424464,1745471021454,30.92,30.0,,0.02,0.08,1.26,3.0,-1.0,-1.0,1.26,1.26,100.0,5990.0,3.3,2.41,,9.94,0.841,79.0,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1319,2424484,1745471021474,,,,,,,,,,,,,,,,,,,,,,,35.0,0.0,35.0,33.0,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0,,,,,38.994373,-76.938622,54.58,26.3,34.0,3.0,0.8
1320,2424504,1745471021494,46.0,34.0,,0.01,-0.05,1.18,1.0,-1.0,-1.0,1.18,1.26,93.0,5841.0,3.0,2.31,,9.8,0.84,79.0,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1321,2424524,1745471021512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1322,2424544,1745471021532,48.52,51.0,,-0.04,-0.13,1.05,-1.0,-1.0,-1.0,1.06,1.26,84.0,5833.0,2.7,2.25,,9.89,0.843,79.0,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1323,2424564,1745471021552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1324,2424584,1745471021572,39.09,108.0,,-0.13,-0.05,1.11,-2.0,-1.0,-1.0,1.12,1.26,89.0,5764.0,2.2,1.98,,9.89,0.843,79.0,,46.1,5.0,34.0,0.0,33.0,33.0,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0,,,,0.0,38.994389,-76.938622,54.06,26.3,34.0,3.0,0.8
1325,2424604,1745471021592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1326,2424624,1745471021614,50.4,57.0,,-0.14,-0.03,1.08,-1.0,-1.0,0.0,1.09,1.26,87.0,5764.0,2.2,1.98,,9.77,0.866,79.0,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1327,2424644,1745471021634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1328,2424664,1745471021654,42.23,64.0,,-0.2,0.04,1.09,-1.0,-1.0,0.0,1.11,1.26,88.0,5569.0,0.4,1.41,,9.76,0.888,79.0,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1329,2424684,1745471021674,,,,,,,,,,,,,,,,,,,,,,,33.0,0.0,32.0,31.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0,,,,,38.994404,-76.938622,53.14,26.3,34.0,3.0,0.8
1330,2424704,1745471021694,25.26,125.0,,-0.24,0.01,1.06,-1.0,-1.0,0.0,1.09,1.26,86.0,5377.0,0.5,1.4,,9.73,0.913,79.0,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1331,2424724,1745471021712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1332,2424744,1745471021732,20.24,129.0,,-0.31,0.04,1.06,-2.0,-1.0,0.0,1.11,1.26,88.0,5110.0,0.5,1.69,,9.73,0.952,79.0,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1333,2424764,1745471021752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1334,2424784,1745471021772,29.66,81.0,,-0.37,0.03,1.05,-2.0,-1.0,0.0,1.11,1.26,88.0,5291.0,4.3,2.71,,9.73,0.952,79.0,,41.4,5.0,30.0,0.0,30.0,30.0,0.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.0,,,,0.0,38.994415,-76.938622,51.76,26.3,34.0,3.0,0.8
1335,2424804,1745471021792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1336,2424824,1745471021812,40.98,95.0,,-0.39,-0.02,1.05,-2.0,-1.0,0.0,1.13,1.26,89.0,5291.0,4.3,2.71,,10.18,0.988,79.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1337,2424844,1745471021832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1338,2424864,1745471021852,66.11,74.0,,-0.42,0.04,1.07,-2.0,-1.0,0.0,1.15,1.26,92.0,5236.0,99.4,6.47,,14.51,1.052,79.0,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1339,2424884,1745471021872,,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,30.0,29.0,0.0,11.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0,,,,,38.994431,-76.938622,49.14,26.3,34.0,3.0,0.8
1340,2424904,1745471021892,63.6,133.0,,-0.43,0.01,1.0,-3.0,-2.0,1.0,1.09,1.26,86.0,5548.0,99.4,4.8,,14.42,1.225,79.0,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1341,2424924,1745471021914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1342,2424944,1745471021934,69.26,133.0,,-0.5,-0.05,0.99,-4.0,-2.0,1.0,1.11,1.26,88.0,5849.0,40.6,4.82,,14.04,1.247,79.0,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1343,2424964,1745471021954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1344,2424984,1745471021974,86.22,47.0,,-0.54,-0.1,0.94,-3.0,-2.0,1.0,1.09,1.26,86.0,6201.0,2.5,2.98,,14.04,1.247,79.0,,46.0,5.0,28.0,0.0,28.0,28.0,0.0,197.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,0.0,38.994438,-76.938622,46.83,26.3,34.0,3.0,0.8
1345,2425004,1745471021994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1346,2425024,1745471022006,89.37,115.0,,-0.47,-0.13,0.91,-4.0,-2.0,1.0,1.03,1.26,81.0,6201.0,2.5,2.98,,12.25,1.248,79.0,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1347,2425044,1745471022026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1348,2425064,1745471022046,96.28,41.0,,-0.43,-0.14,0.91,-4.0,-1.0,1.0,1.02,1.26,81.0,6132.0,0.0,1.4,,10.86,1.249,79.0,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1349,2425084,1745471022066,,,,,,,,,,,,,,,,,,,,,,,29.0,0.0,28.0,28.0,0.0,55.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994453,-76.938622,44.83,26.3,34.0,3.0,0.8
1350,2425104,1745471022086,99.42,41.0,,-0.43,-0.15,0.94,-4.0,-1.0,1.0,1.04,1.26,83.0,5084.0,0.0,1.65,,10.57,1.163,79.0,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1351,2425124,1745471022106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1352,2425144,1745471022120,93.14,41.0,,-0.47,-0.12,0.93,-4.0,-1.0,1.0,1.05,1.26,83.0,4866.0,0.0,1.8,,10.6,1.162,79.0,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1353,2425164,1745471022140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1354,2425184,1745471022160,84.97,125.0,,-0.48,-0.12,0.97,-3.0,-1.0,1.0,1.09,1.09,100.0,5077.0,0.0,1.72,,10.6,1.162,79.0,,39.1,5.0,27.0,0.0,25.0,25.0,0.0,117.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.0,,,,0.0,38.994461,-76.938622,43.41,26.3,34.0,3.0,0.8
1355,2425204,1745471022180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1356,2425224,1745471022214,89.37,30.0,,-0.48,-0.1,0.99,-3.0,-1.0,1.0,1.1,1.1,100.0,5077.0,0.0,1.72,,10.46,1.234,79.0,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1357,2425244,1745471022234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1358,2425264,1745471022254,95.65,30.0,,-0.49,-0.03,0.98,-3.0,-1.0,1.0,1.09,1.1,99.0,5233.0,0.0,1.64,,10.42,1.187,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1359,2425284,1745471022274,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,26.0,24.0,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.994472,-76.938622,42.6,26.3,34.0,3.0,0.8
1360,2425304,1745471022294,98.16,20.0,,-0.48,-0.03,0.96,-2.0,0.0,1.0,1.08,1.1,97.0,5670.0,0.0,1.6,,10.2,1.183,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1361,2425324,1745471022313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1362,2425344,1745471022333,98.79,7.0,,-0.46,-0.07,0.94,-2.0,0.0,1.0,1.05,1.1,95.0,4944.0,0.0,1.71,,10.18,1.207,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1363,2425364,1745471022353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1364,2425384,1745471022373,102.56,3.0,13.71,-0.47,0.04,0.99,-1.0,0.0,1.0,1.09,1.1,99.0,4847.0,56.1,5.98,15.0,10.18,1.207,79.0,176.0,39.7,5.0,24.0,0.0,25.0,25.0,0.0,11.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,0.0,0.0,0.0,38.994484,-76.938622,40.38,26.3,34.0,3.0,0.8
1365,2425404,1745471022393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1366,2425424,1745471022413,103.82,-4.0,,-0.49,-0.06,0.93,-1.0,0.0,1.0,1.05,1.1,95.0,4847.0,56.1,5.98,,13.11,1.247,79.0,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1367,2425444,1745471022433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1368,2425464,1745471022453,103.19,13.0,,-0.47,-0.05,0.98,-1.0,0.0,1.0,1.09,1.1,99.0,4882.0,99.7,4.51,,14.55,1.248,79.0,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1369,2425484,1745471022473,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,24.0,24.0,0.0,68.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.0,,,,,38.994492,-76.938622,38.83,26.3,34.0,3.0,0.8
1370,2425504,1745471022493,103.82,10.0,,-0.44,-0.02,0.9,0.0,1.0,1.0,1.0,1.1,91.0,5043.0,99.5,4.5,,14.56,1.248,79.0,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1371,2425524,1745471022513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1372,2425544,1745471022533,103.19,10.0,,-0.47,-0.04,0.91,-1.0,1.0,1.0,1.02,1.1,92.0,5463.0,16.5,4.3,,13.83,1.249,79.0,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1373,2425564,1745471022553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1374,2425584,1745471022573,102.56,0.0,,-0.46,0.04,1.03,1.0,1.0,1.0,1.13,1.13,100.0,5783.0,0.0,1.77,,13.83,1.249,79.0,,43.3,5.0,22.0,0.0,23.0,23.0,0.0,35.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994503,-76.938622,37.1,26.3,34.0,3.0,0.8
1375,2425604,1745471022593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1376,2425624,1745471022613,99.42,3.0,,-0.46,-0.09,0.92,-1.0,1.0,0.0,1.03,1.13,91.0,5783.0,0.0,1.77,,12.07,1.25,79.0,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377,2425644,1745471022633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378,2425664,1745471022653,93.14,3.0,,-0.44,-0.1,0.92,-1.0,1.0,0.0,1.03,1.13,91.0,5528.0,0.0,1.83,,11.05,1.162,79.0,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379,2425684,1745471022673,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,22.0,22.0,0.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994511,-76.938622,36.01,26.3,34.0,3.0,0.8
1380,2425704,1745471022693,83.08,7.0,,-0.44,-0.11,0.95,-2.0,1.0,0.0,1.06,1.13,93.0,5232.0,0.0,1.92,,10.8,1.179,79.0,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1381,2425724,1745471022715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1382,2425744,1745471022735,71.14,3.0,,-0.43,-0.13,0.97,-2.0,1.0,0.0,1.06,1.13,94.0,5011.0,0.0,1.76,,10.7,1.25,79.0,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1383,2425764,1745471022755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1384,2425784,1745471022775,57.94,17.0,,-0.39,-0.2,0.96,-3.0,1.0,0.0,1.05,1.13,93.0,4800.0,0.0,1.83,,10.7,1.25,79.0,,39.6,5.0,21.0,0.0,22.0,21.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994522,-76.938622,34.87,26.4,34.0,3.0,0.8
1385,2425804,1745471022795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1386,2425824,1745471022813,47.26,20.0,,-0.4,-0.18,0.97,-3.0,0.0,0.0,1.07,1.13,94.0,4800.0,0.0,1.83,,10.61,1.251,79.0,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1387,2425844,1745471022833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1388,2425864,1745471022853,36.58,30.0,,-0.41,-0.16,0.94,-4.0,0.0,-1.0,1.04,1.13,92.0,4910.0,0.0,1.83,,10.52,1.247,79.0,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1389,2425884,1745471022873,,,,,,,,,,,,,,,,,,,,,,,21.0,26.0,21.0,21.0,0.0,83.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99453,-76.938622,34.24,26.4,34.0,3.0,0.8
1390,2425904,1745471022893,25.26,54.0,,-0.38,-0.14,0.94,-6.0,0.0,-1.0,1.02,1.13,90.0,5167.0,0.0,1.68,,10.33,1.248,79.0,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1391,2425924,1745471022913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392,2425944,1745471022933,0.0,71.0,,-0.39,-0.09,0.97,-7.0,0.0,0.0,1.05,1.13,93.0,4991.0,0.0,1.73,,10.38,1.248,79.0,,40.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393,2425964,1745471022953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1394,2425984,1745471022973,0.0,71.0,,-0.37,-0.15,0.97,-8.0,0.0,0.0,1.05,1.13,92.0,4890.0,0.0,1.76,,10.38,1.248,79.0,,39.8,5.0,20.0,6.0,20.0,21.0,0.0,174.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994537,-76.938622,33.88,26.4,34.0,3.0,0.8
1395,2426004,1745471022993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1396,2426024,1745471023005,0.0,34.0,,-0.39,-0.12,0.97,-10.0,0.0,0.0,1.06,1.13,93.0,4890.0,0.0,1.76,,10.26,1.249,79.0,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1397,2426044,1745471023025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398,2426064,1745471023045,0.0,41.0,,-0.34,-0.16,0.97,-10.0,0.0,0.0,1.04,1.13,92.0,4883.0,0.0,1.75,,10.25,1.25,79.0,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399,2426084,1745471023065,,,,,,,,,,,,,,,,,,,,,,,20.0,11.0,20.0,20.0,0.0,33.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994549,-76.938622,32.82,26.4,34.0,3.0,0.8
1400,2426104,1745471023085,0.0,41.0,,-0.38,-0.11,1.0,-10.0,0.0,0.0,1.08,1.13,95.0,4828.0,0.0,1.76,,10.22,1.25,79.0,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1401,2426124,1745471023113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1402,2426144,1745471023133,0.0,41.0,,-0.37,-0.13,0.94,-11.0,0.0,0.0,1.02,1.13,90.0,4766.0,0.0,1.76,,10.22,1.251,79.0,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1403,2426164,1745471023153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1404,2426184,1745471023173,0.0,44.0,,-0.36,-0.04,0.97,-10.0,-1.0,0.0,1.03,1.03,100.0,4713.0,0.0,1.76,,10.22,1.251,79.0,,37.7,5.0,19.0,16.0,19.0,20.0,0.0,97.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994553,-76.938622,31.76,26.4,34.0,3.0,0.8
1405,2426204,1745471023193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1406,2426224,1745471023212,0.0,95.0,,-0.4,0.07,1.06,-10.0,0.0,0.0,1.13,1.13,100.0,4713.0,0.0,1.76,,10.25,1.251,79.0,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1407,2426244,1745471023232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1408,2426264,1745471023252,0.0,13.0,,-0.39,-0.0,1.07,-11.0,0.0,1.0,1.14,1.14,100.0,4640.0,0.0,1.77,,10.28,1.25,79.0,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1409,2426284,1745471023272,,,,,,,,,,,,,,,,,,,,,,,19.0,21.0,19.0,20.0,0.0,173.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994564,-76.938622,30.88,26.4,34.0,3.0,0.8
1410,2426304,1745471023292,0.0,27.0,,-0.37,-0.19,1.03,-14.0,0.0,0.0,1.11,1.14,97.0,4587.0,0.0,1.78,,10.3,1.251,79.0,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1411,2426324,1745471023312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412,2426344,1745471023332,0.0,17.0,,-0.33,-0.3,0.97,-16.0,0.0,0.0,1.07,1.14,94.0,4528.0,0.0,1.78,,10.24,1.249,79.0,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1413,2426364,1745471023352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1414,2426384,1745471023372,0.0,17.0,13.86,-0.29,-0.37,0.9,-17.0,0.0,0.0,1.02,1.14,90.0,4470.0,0.0,1.81,15.0,10.24,1.249,79.0,176.0,35.4,5.0,18.0,21.0,18.0,19.0,0.0,125.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994572,-76.938622,30.04,26.4,34.0,3.0,0.8
1415,2426404,1745471023392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
