,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
203,604464,1745469201428,0.0,24.0,,-0.04,-0.04,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2432.0,0.0,3.19,,13.23,1.12,98.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
204,604484,1745469201448,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.07,32.5,22.0,2.0,1.1
205,604504,1745469201468,0.0,34.0,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2432.0,0.0,3.19,,13.23,1.204,98.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
206,604524,1745469201488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
207,604544,1745469201508,0.0,47.0,,-0.06,-0.0,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2654.0,0.0,3.2,,13.16,1.23,98.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
208,604564,1745469201528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
209,604584,1745469201548,0.0,47.0,,-0.07,0.01,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2579.0,0.0,3.17,,13.19,1.216,98.8,,27.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.05,32.4,22.0,2.0,1.1
210,604604,1745469201568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
211,604624,1745469201588,0.0,41.0,,-0.07,0.02,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2555.0,0.0,3.13,,13.12,1.173,98.8,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
212,604644,1745469201608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
213,604664,1745469201628,0.0,41.0,,-0.08,0.03,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2510.0,0.0,3.18,,13.12,1.173,98.8,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
214,604684,1745469201648,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.11,32.4,22.0,2.0,1.1
215,604704,1745469201668,0.0,41.0,,-0.08,0.0,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2510.0,0.0,3.18,,13.13,1.142,98.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
216,604724,1745469201688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
217,604744,1745469201708,0.0,34.0,,-0.06,0.01,0.97,0.0,0.0,0.0,0.98,1.16,84.0,2467.0,0.0,3.24,,13.2,1.112,98.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
218,604764,1745469201728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
219,604784,1745469201748,0.0,41.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2681.0,0.0,3.12,,13.11,1.124,98.8,,26.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.05,32.4,22.0,2.0,1.1
220,604804,1745469201768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
221,604824,1745469201788,0.0,30.0,,-0.06,0.01,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2596.0,0.0,3.18,,13.07,1.225,98.8,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
222,604844,1745469201808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
223,604864,1745469201828,0.0,41.0,,-0.07,0.0,0.98,0.0,0.0,0.0,0.99,1.16,85.0,2564.0,0.0,3.19,,13.07,1.225,98.8,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
224,604884,1745469201848,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.4,22.0,2.0,1.1
225,604904,1745469201868,0.0,34.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2564.0,0.0,3.19,,13.08,1.213,98.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
226,604924,1745469201888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
227,604944,1745469201909,0.0,41.0,,-0.07,0.0,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2512.0,0.0,3.22,,13.13,1.177,98.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
228,604984,1745469201949,0.0,57.0,,-0.08,0.0,1.01,0.0,0.0,0.0,1.01,1.16,88.0,2718.0,0.0,3.11,,13.04,1.186,98.8,,27.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.06,32.4,22.0,2.0,1.1
229,605004,1745469201969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
230,605024,1745469201989,0.0,30.0,,-0.07,0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2634.0,0.0,3.12,,12.97,1.238,98.8,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
231,605044,1745469201998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
232,605064,1745469202018,0.0,37.0,,-0.08,-0.0,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2502.0,0.0,3.15,,12.97,1.238,98.8,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
233,605084,1745469202038,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.07,32.4,22.0,2.0,1.1
234,605104,1745469202058,0.0,68.0,,-0.07,-0.0,1.01,0.0,0.0,0.0,1.01,1.16,88.0,2502.0,0.0,3.15,,13.08,1.212,98.8,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
235,605124,1745469202078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
236,605144,1745469202106,0.0,13.0,,-0.07,0.01,1.01,0.0,0.0,0.0,1.02,1.16,88.0,2444.0,0.0,3.18,,13.16,1.163,98.8,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
237,605164,1745469202126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
238,605184,1745469202146,0.0,51.0,,-0.07,-0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2347.0,0.0,3.24,,13.27,1.174,98.8,,28.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.0,32.4,22.0,2.0,1.1
239,605204,1745469202166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
240,605224,1745469202186,0.0,47.0,,-0.06,-0.02,1.03,0.0,0.0,0.0,1.03,1.16,89.0,2301.0,0.0,3.25,,13.32,1.198,98.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241,605244,1745469202206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242,605264,1745469202226,0.0,44.0,,-0.06,-0.02,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2238.0,0.0,3.29,,13.32,1.198,98.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
243,605284,1745469202246,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.4,22.0,2.0,1.1
244,605304,1745469202266,0.0,54.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2238.0,0.0,3.29,,13.36,1.218,98.8,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
245,605324,1745469202286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
246,605344,1745469202310,0.0,34.0,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2258.0,0.0,3.33,,13.4,1.232,98.8,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
247,605364,1745469202330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
248,605384,1745469202350,0.0,47.0,13.75,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2206.0,0.0,3.37,15.0,13.52,1.235,98.8,165.0,24.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.04,32.4,22.0,2.0,1.1
249,605404,1745469202370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
250,605424,1745469202390,0.0,30.0,,-0.07,-0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2168.0,0.0,3.38,,13.51,1.23,98.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
251,605444,1745469202409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
252,605464,1745469202429,0.0,27.0,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2110.0,0.0,3.41,,13.51,1.23,98.8,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253,605484,1745469202449,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.4,22.0,2.0,1.1
254,605504,1745469202469,0.0,61.0,,-0.06,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2110.0,0.0,3.41,,13.65,1.238,98.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
255,605524,1745469202489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
256,605544,1745469202509,0.0,51.0,,-0.06,-0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2373.0,0.0,3.27,,13.57,1.245,98.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
257,605564,1745469202529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
258,605584,1745469202549,0.0,54.0,,-0.06,-0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2485.0,0.0,3.27,,13.43,1.249,98.8,,24.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.4,22.0,2.0,1.1
259,605604,1745469202569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
260,605624,1745469202589,0.0,47.0,,-0.06,-0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2428.0,0.0,3.27,,13.41,1.247,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
261,605644,1745469202609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
262,605664,1745469202629,0.0,44.0,,-0.06,0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2401.0,0.0,3.28,,13.41,1.247,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
263,605684,1745469202649,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.4,22.0,2.0,1.1
264,605704,1745469202669,0.0,47.0,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2401.0,0.0,3.28,,13.43,1.184,98.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
265,605724,1745469202691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
266,605744,1745469202711,0.0,30.0,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2376.0,0.0,3.29,,13.44,1.136,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
267,605764,1745469202731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268,605784,1745469202751,0.0,41.0,,-0.06,0.0,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2315.0,0.0,3.32,,13.47,1.109,97.0,,25.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.4,22.0,2.0,1.1
269,605804,1745469202771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
270,605824,1745469202791,0.0,51.0,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2251.0,0.0,3.33,,13.47,1.11,97.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
271,605844,1745469202809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
272,605864,1745469202829,0.0,51.0,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2143.0,0.0,3.33,,13.47,1.11,97.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
273,605884,1745469202849,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.05,32.4,22.0,2.0,1.1
274,605904,1745469202869,0.0,64.0,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2143.0,0.0,3.33,,13.61,1.145,97.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
275,605924,1745469202889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
276,605944,1745469202909,0.0,44.0,,-0.06,0.03,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2101.0,0.0,3.36,,13.6,1.169,97.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
277,605964,1745469202929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
278,605984,1745469202949,0.0,47.0,,-0.06,0.03,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2390.0,0.0,3.4,,13.53,1.185,97.0,,23.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.4,22.0,2.0,1.1
279,606004,1745469202969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
280,606024,1745469202989,0.0,41.0,,-0.06,0.05,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2432.0,0.0,3.28,,13.48,1.247,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
281,606044,1745469202999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
282,606064,1745469203019,0.0,41.0,,-0.06,0.02,1.01,0.0,0.0,0.0,1.02,1.16,88.0,2409.0,0.0,3.21,,13.48,1.247,97.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
283,606084,1745469203039,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.07,32.4,23.0,2.0,1.1
284,606104,1745469203059,0.0,44.0,,-0.06,0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2409.0,0.0,3.21,,13.41,1.248,97.0,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
285,606124,1745469203079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286,606144,1745469203101,0.0,41.0,,-0.06,0.03,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2388.0,0.0,3.23,,13.41,1.217,97.0,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287,606164,1745469203121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
288,606184,1745469203141,0.0,54.0,,-0.07,0.01,1.01,0.0,0.0,0.0,1.01,1.16,88.0,2295.0,0.0,3.25,,13.43,1.147,97.0,,26.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.05,32.4,23.0,2.0,1.1
289,606204,1745469203161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
290,606224,1745469203181,0.0,44.0,,-0.07,0.01,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2239.0,0.0,3.29,,13.47,1.112,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
291,606244,1745469203209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
292,606264,1745469203229,0.0,41.0,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2184.0,0.0,3.31,,13.47,1.112,97.0,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
293,606284,1745469203249,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.4,23.0,2.0,1.1
294,606304,1745469203269,0.0,44.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2184.0,0.0,3.31,,13.56,1.111,97.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
295,606324,1745469203289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
296,606344,1745469203309,0.0,30.0,,-0.06,0.01,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2114.0,0.0,3.35,,13.56,1.139,97.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
297,606364,1745469203329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
298,606384,1745469203349,0.0,41.0,13.77,-0.06,0.02,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2482.0,0.0,3.36,15.0,13.49,1.17,97.0,165.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.05,32.4,23.0,2.0,1.1
299,606404,1745469203369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
300,606424,1745469203389,0.0,41.0,,-0.06,0.01,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2429.0,0.0,3.23,,13.47,1.235,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
301,606444,1745469203408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
302,606464,1745469203428,0.0,44.0,,-0.07,0.02,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2660.0,0.0,3.23,,13.47,1.235,97.0,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
303,606484,1745469203448,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.05,32.4,23.0,2.0,1.1
304,606504,1745469203468,0.0,57.0,,-0.07,0.03,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2660.0,0.0,3.23,,13.35,1.25,97.0,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
305,606524,1745469203488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
