,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
939,6139524,1745474738551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
940,6139544,1745474738571,0.0,112.0,,0.3,1.96,1.22,66.0,-4.0,-2.0,2.33,2.33,100.0,9087.0,13.3,2.74,,8.57,1.025,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
941,6139564,1745474738593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
942,6139584,1745474738613,0.0,112.0,,0.26,1.8,1.2,66.0,-5.0,-2.0,2.18,2.33,94.0,9122.0,13.3,2.71,,8.51,1.028,82.6,,42.5,5.0,27.0,7.0,28.0,29.0,7.9,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994141,-76.939446,39.53,26.3,31.0,3.0,0.9
943,6139604,1745474738633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
944,6139624,1745474738653,0.0,88.0,,0.24,1.57,1.19,67.0,-5.0,-2.0,1.99,2.33,85.0,9204.0,13.5,2.73,,8.51,1.028,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
945,6139644,1745474738673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
946,6139664,1745474738694,0.0,105.0,,0.28,1.61,1.17,67.0,-5.0,-2.0,2.01,2.33,86.0,9204.0,13.5,2.73,,8.47,1.025,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
947,6139684,1745474738714,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,28.0,28.0,7.9,15.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994152,-76.93943,42.23,26.3,31.0,3.0,0.9
948,6139704,1745474738734,0.0,115.0,,0.26,1.56,1.1,67.0,-5.0,-2.0,1.93,2.33,83.0,9268.0,13.6,2.72,,8.43,1.027,82.6,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
949,6139724,1745474738754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
950,6139744,1745474738774,0.0,95.0,,0.23,1.42,1.15,68.0,-5.0,-2.0,1.84,1.84,100.0,9282.0,13.5,2.71,,8.45,1.033,82.6,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
951,6139764,1745474738793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
952,6139784,1745474738813,0.0,112.0,,0.25,1.58,1.19,69.0,-6.0,-2.0,1.99,1.99,100.0,9264.0,13.1,2.67,,8.38,1.03,82.6,,42.8,5.0,27.0,3.0,28.0,29.0,7.9,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99416,-76.939423,41.19,26.3,31.0,3.0,0.9
953,6139804,1745474738833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
954,6139824,1745474738853,0.0,108.0,,0.25,1.52,1.14,70.0,-6.0,-2.0,1.92,1.99,96.0,9234.0,13.3,2.68,,8.38,1.03,82.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
955,6139844,1745474738873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
956,6139864,1745474738895,0.0,108.0,,0.23,1.33,1.13,69.0,-6.0,-1.0,1.76,1.99,89.0,9234.0,13.3,2.68,,8.53,1.031,82.6,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
957,6139884,1745474738915,,,,,,,,,,,,,,,,,,,,,,,27.0,9.0,28.0,28.0,7.9,194.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994171,-76.939423,41.62,26.3,31.0,3.0,0.9
958,6139904,1745474738935,0.0,119.0,,0.26,1.55,1.2,67.0,-6.0,-1.0,1.98,1.99,99.0,9312.0,13.8,2.73,,8.38,1.036,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
959,6139924,1745474738955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
960,6139944,1745474738975,0.0,105.0,,0.26,1.43,1.16,68.0,-5.0,-3.0,1.86,1.99,94.0,9284.0,13.9,2.71,,8.35,1.04,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
961,6139964,1745474738995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
962,6139984,1745474739004,0.0,105.0,,0.26,1.52,1.11,68.0,-4.0,-2.0,1.9,1.99,96.0,9257.0,14.0,2.72,,8.42,1.036,82.6,,43.1,5.0,27.0,14.0,28.0,27.0,7.9,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994179,-76.939415,41.16,26.3,30.0,3.0,0.9
963,6140004,1745474739024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
964,6140024,1745474739044,0.0,102.0,,0.24,1.51,1.17,68.0,-4.0,-2.0,1.93,1.99,97.0,9338.0,13.9,2.75,,8.42,1.036,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
965,6140044,1745474739064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
966,6140064,1745474739092,0.0,102.0,,0.23,1.48,1.18,68.0,-4.0,-1.0,1.91,1.99,96.0,9338.0,13.9,2.75,,8.5,1.038,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
967,6140084,1745474739112,,,,,,,,,,,,,,,,,,,,,,,28.0,69.0,28.0,29.0,7.9,231.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99419,-76.939415,41.03,26.3,30.0,3.0,0.9
968,6140104,1745474739132,0.0,105.0,,0.23,1.43,1.09,67.0,-4.0,-2.0,1.81,1.99,91.0,9392.0,13.8,2.72,,8.47,1.04,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
969,6140124,1745474739152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
970,6140144,1745474739172,0.0,91.0,,0.18,1.3,1.09,67.0,-5.0,-2.0,1.7,1.99,85.0,9213.0,13.5,2.71,,8.43,1.032,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
971,6140164,1745474739194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
972,6140184,1745474739214,0.0,108.0,,0.2,1.4,1.16,69.0,-5.0,-1.0,1.83,1.99,92.0,9234.0,13.8,2.71,,8.47,1.029,82.6,,43.1,5.0,28.0,69.0,28.0,30.0,7.9,199.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994198,-76.939415,41.58,26.3,30.0,3.0,0.9
973,6140204,1745474739234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
974,6140224,1745474739254,0.0,88.0,,0.2,1.44,1.15,69.0,-4.0,-1.0,1.85,1.99,93.0,9353.0,14.1,2.72,,8.47,1.029,82.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
975,6140244,1745474739274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
976,6140264,1745474739294,0.0,98.0,,0.17,1.44,1.16,69.0,-4.0,-1.0,1.85,1.99,93.0,9353.0,14.1,2.72,,8.45,1.033,82.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
977,6140284,1745474739314,,,,,,,,,,,,,,,,,,,,,,,27.0,69.0,28.0,27.0,7.9,176.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994213,-76.939415,41.48,26.4,30.0,3.0,0.9
978,6140304,1745474739334,0.0,95.0,,0.17,1.51,1.07,68.0,-4.0,-1.0,1.86,1.99,93.0,9347.0,14.2,2.76,,8.45,1.031,82.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
979,6140324,1745474739354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
980,6140344,1745474739374,0.0,74.0,,0.15,1.38,1.04,70.0,-4.0,-1.0,1.73,1.99,87.0,9338.0,14.3,2.74,,8.59,1.03,82.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
981,6140364,1745474739392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
982,6140384,1745474739412,0.0,108.0,13.17,0.13,1.43,1.05,70.0,-4.0,0.0,1.78,1.99,89.0,9443.0,14.0,2.74,15.0,8.5,1.03,82.6,187.0,42.4,5.0,28.0,0.0,28.0,28.0,7.9,196.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994221,-76.939423,41.3,26.4,30.0,3.0,0.9
983,6140404,1745474739432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
984,6140424,1745474739452,0.0,88.0,,0.11,1.51,1.09,69.0,-5.0,-1.0,1.86,1.99,94.0,9299.0,13.7,2.7,,8.5,1.03,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
985,6140444,1745474739472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
986,6140464,1745474739494,0.0,102.0,,0.12,1.63,1.04,67.0,-5.0,-1.0,1.93,1.99,97.0,9299.0,13.7,2.7,,8.41,1.023,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
987,6140484,1745474739514,,,,,,,,,,,,,,,,,,,,,,,28.0,307.0,28.0,29.0,7.9,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994232,-76.939423,41.71,26.4,30.0,3.0,0.9
988,6140504,1745474739534,0.0,98.0,,0.12,1.41,1.05,67.0,-5.0,-2.0,1.76,1.99,89.0,9274.0,13.6,2.75,,8.45,1.025,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
989,6140524,1745474739554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
990,6140544,1745474739574,0.0,98.0,,0.18,1.61,1.0,69.0,-5.0,-2.0,1.9,1.99,96.0,9386.0,13.7,2.7,,8.49,1.025,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
991,6140564,1745474739594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
992,6140584,1745474739614,0.0,98.0,,0.16,1.52,1.1,71.0,-5.0,-2.0,1.88,1.99,94.0,9428.0,13.8,2.72,,8.45,1.034,82.6,,42.5,5.0,27.0,6.0,29.0,29.0,7.9,201.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99424,-76.93943,41.71,26.4,30.0,3.0,0.9
993,6140604,1745474739634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
994,6140624,1745474739654,0.0,81.0,,0.14,1.63,1.07,71.0,-4.0,-3.0,1.95,1.95,100.0,9431.0,13.6,2.7,,8.45,1.034,82.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
995,6140644,1745474739674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
996,6140664,1745474739694,0.0,88.0,,0.13,1.62,1.06,72.0,-4.0,-3.0,1.95,1.95,100.0,9431.0,13.6,2.7,,8.55,1.026,82.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
997,6140684,1745474739714,,,,,,,,,,,,,,,,,,,,,,,27.0,4.0,29.0,29.0,7.9,75.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994247,-76.939438,41.53,26.4,30.0,3.0,0.9
998,6140704,1745474739734,0.0,91.0,,0.17,1.7,1.16,74.0,-5.0,-3.0,2.07,2.07,100.0,9455.0,13.6,2.68,,8.37,1.027,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
999,6140724,1745474739754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1000,6140744,1745474739774,0.0,85.0,,0.18,1.72,1.09,74.0,-5.0,-3.0,2.04,2.07,99.0,9473.0,13.5,2.7,,8.49,1.023,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1001,6140764,1745474739794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1002,6140784,1745474739814,0.0,91.0,,0.17,1.66,1.13,74.0,-4.0,-3.0,2.01,2.07,97.0,9447.0,13.7,2.67,,8.45,1.025,82.6,,43.1,5.0,27.0,4.0,29.0,29.0,7.9,68.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994255,-76.939453,41.24,26.5,30.0,3.0,0.9
1003,6140804,1745474739834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1004,6140824,1745474739854,0.0,105.0,,0.19,1.73,1.14,75.0,-5.0,-2.0,2.09,2.09,100.0,9400.0,13.6,2.69,,8.45,1.025,82.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1005,6140844,1745474739874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1006,6140864,1745474739894,0.0,102.0,,0.2,1.71,1.15,73.0,-5.0,-2.0,2.07,2.09,99.0,9400.0,13.6,2.69,,8.49,1.028,82.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1007,6140884,1745474739914,,,,,,,,,,,,,,,,,,,,,,,27.0,4.0,28.0,30.0,7.9,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994263,-76.939453,42.34,26.5,30.0,3.0,0.9
1008,6140904,1745474739934,0.0,108.0,,0.23,1.85,1.08,69.0,-5.0,-2.0,2.15,2.15,100.0,9301.0,13.8,2.73,,8.37,1.034,82.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1009,6140924,1745474739954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1010,6140944,1745474739974,0.0,88.0,,0.22,1.62,1.09,69.0,-5.0,-2.0,1.96,2.15,91.0,9303.0,14.1,2.76,,8.47,1.031,82.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1011,6140964,1745474739994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1012,6140984,1745474740003,0.0,95.0,,0.25,1.66,1.07,71.0,-4.0,-3.0,1.99,2.15,92.0,9324.0,14.4,2.78,,8.43,1.035,82.6,,42.7,5.0,28.0,44.0,29.0,28.0,7.9,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99427,-76.939468,42.17,26.6,31.0,3.0,0.8
1013,6141004,1745474740023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1014,6141024,1745474740043,0.0,85.0,,0.24,1.55,1.14,71.0,-4.0,-2.0,1.94,2.15,90.0,9449.0,14.4,2.8,,8.43,1.035,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1015,6141044,1745474740063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1016,6141064,1745474740091,0.0,91.0,,0.21,1.7,1.08,70.0,-5.0,-3.0,2.03,2.15,94.0,9449.0,14.4,2.8,,8.51,1.034,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1017,6141084,1745474740111,,,,,,,,,,,,,,,,,,,,,,,28.0,9.0,28.0,27.0,7.9,45.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994274,-76.939484,40.69,26.6,31.0,3.0,0.8
1018,6141104,1745474740131,0.0,88.0,,0.2,1.58,1.09,71.0,-5.0,-3.0,1.93,2.15,90.0,9378.0,13.7,2.74,,8.45,1.02,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1019,6141124,1745474740151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1020,6141144,1745474740171,0.0,88.0,,0.23,1.68,1.11,73.0,-5.0,-3.0,2.03,2.15,94.0,9418.0,13.9,2.72,,8.51,1.018,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1021,6141164,1745474740193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1022,6141184,1745474740213,0.0,88.0,,0.21,1.63,1.16,74.0,-5.0,-2.0,2.01,2.15,93.0,9503.0,14.1,2.77,,8.54,1.023,82.6,,43.1,5.0,27.0,3.0,29.0,28.0,7.9,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994278,-76.939499,42.28,26.6,32.0,3.0,0.8
1023,6141204,1745474740233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1024,6141224,1745474740253,0.0,81.0,,0.23,1.42,1.16,73.0,-5.0,-2.0,1.85,2.15,86.0,9424.0,13.8,2.72,,8.54,1.023,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1025,6141244,1745474740273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1026,6141264,1745474740293,0.0,95.0,,0.25,1.62,1.11,72.0,-6.0,-3.0,1.98,2.15,92.0,9424.0,13.8,2.72,,8.47,1.022,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1027,6141284,1745474740313,,,,,,,,,,,,,,,,,,,,,,,27.0,9.0,28.0,28.0,7.9,71.0,1.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994278,-76.939506,41.08,26.6,32.0,3.0,0.8
1028,6141304,1745474740333,0.0,88.0,,0.25,1.54,1.13,72.0,-6.0,-3.0,1.93,2.15,89.0,9338.0,13.8,2.75,,8.5,1.016,82.6,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1029,6141324,1745474740353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1030,6141344,1745474740373,0.0,88.0,,0.24,1.57,1.08,72.0,-6.0,-1.0,1.93,2.15,89.0,9357.0,14.4,2.76,,8.57,1.022,82.6,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1031,6141364,1745474740393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1032,6141384,1745474740413,0.0,98.0,13.15,0.23,1.45,1.1,71.0,-5.0,-1.0,1.83,2.15,85.0,9435.0,14.5,2.79,15.0,8.47,1.023,82.6,187.0,42.8,5.0,28.0,33.0,28.0,28.0,7.9,127.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994282,-76.939522,42.26,26.7,32.0,3.0,0.8
1033,6141404,1745474740433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1034,6141424,1745474740453,0.0,91.0,,0.23,1.54,1.08,70.0,-4.0,-2.0,1.89,2.15,88.0,9351.0,14.3,2.75,,8.47,1.023,82.6,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1035,6141444,1745474740473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1036,6141464,1745474740493,0.0,78.0,,0.21,1.35,1.07,69.0,-5.0,-2.0,1.73,2.15,80.0,9351.0,14.3,2.75,,8.45,1.021,82.6,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1037,6141484,1745474740513,,,,,,,,,,,,,,,,,,,,,,,28.0,33.0,28.0,30.0,7.9,135.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994282,-76.939537,41.04,26.7,32.0,3.0,0.8
1038,6141504,1745474740533,0.0,102.0,,0.23,1.47,1.08,67.0,-5.0,-1.0,1.84,1.84,100.0,9295.0,13.6,2.73,,8.53,1.017,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1039,6141524,1745474740553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1040,6141544,1745474740573,0.0,88.0,,0.24,1.35,1.01,66.0,-5.0,-2.0,1.7,1.84,93.0,9295.0,13.8,2.71,,8.61,1.024,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
