,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1926,5197424,1745473796454,0.0,81.0,,-0.07,0.05,0.97,2.0,0.0,0.0,0.97,1.07,91.0,5187.0,5.4,3.7,,11.77,0.76,80.8,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1927,5197444,1745473796474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1928,5197464,1745473796494,0.0,71.0,,-0.08,0.05,0.95,2.0,0.0,0.0,0.95,1.07,89.0,5154.0,5.4,3.7,,11.75,0.812,80.8,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1929,5197484,1745473796514,,,,,,,,,,,,,,,,,,,,,,,21.0,3.0,21.0,21.0,3.0,244.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994404,-76.939415,34.07,26.2,29.0,3.0,1.0
1930,5197504,1745473796534,0.0,74.0,,-0.11,0.09,1.0,2.0,0.0,0.0,1.01,1.07,94.0,5034.0,5.4,3.65,,11.76,0.795,80.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1931,5197524,1745473796554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1932,5197544,1745473796574,0.0,115.0,,-0.13,0.08,1.03,2.0,-1.0,0.0,1.04,1.07,97.0,5064.0,5.4,3.65,,11.76,0.795,80.8,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1933,5197944,1745473796976,0.0,112.0,,-0.16,0.13,1.03,3.0,0.0,0.0,1.05,1.07,98.0,4919.0,5.4,3.65,,11.88,0.936,80.8,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1934,5197964,1745473796996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1935,5197984,1745473797008,0.0,129.0,,-0.13,0.08,1.0,2.0,0.0,0.0,1.01,1.07,95.0,4919.0,5.4,3.65,,11.89,0.973,80.8,,28.8,5.0,21.0,0.0,20.0,19.0,3.0,236.0,1.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994404,-76.939461,31.74,26.3,29.0,3.0,1.0
1936,5198004,1745473797028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1937,5198024,1745473797048,0.0,91.0,,-0.15,0.13,1.07,2.0,-1.0,0.0,1.08,1.08,100.0,4980.0,5.4,3.65,,11.8,0.936,80.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1938,5198044,1745473797068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1939,5198064,1745473797088,0.0,119.0,,-0.13,-0.01,1.01,1.0,0.0,-1.0,1.02,1.08,94.0,4881.0,5.4,3.65,,11.89,0.866,80.8,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1940,5198084,1745473797116,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,20.0,3.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.9944,-76.939468,31.56,26.3,29.0,3.0,1.0
1941,5198104,1745473797136,0.0,88.0,,-0.14,0.07,1.05,3.0,0.0,0.0,1.06,1.08,98.0,4782.0,5.2,3.66,,11.89,0.846,80.8,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1942,5198124,1745473797156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1943,5198144,1745473797176,0.0,98.0,,-0.15,0.15,1.11,2.0,0.0,0.0,1.13,1.13,100.0,4673.0,5.0,3.67,,11.89,0.846,80.8,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1944,5198164,1745473797196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945,5198184,1745473797215,0.0,95.0,,-0.16,0.09,1.14,0.0,0.0,0.0,1.15,1.15,100.0,4673.0,5.0,3.67,,11.92,0.845,80.8,,27.7,5.0,20.0,0.0,20.0,19.0,3.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.9944,-76.939484,31.13,26.4,29.0,3.0,1.0
1946,5198204,1745473797235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947,5198224,1745473797255,0.0,102.0,,-0.15,-0.03,1.15,-2.0,0.0,0.0,1.16,1.16,100.0,4531.0,5.0,3.66,,12.01,0.861,80.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1948,5198244,1745473797275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1949,5198264,1745473797295,0.0,112.0,,-0.17,-0.07,1.12,-3.0,0.0,0.0,1.13,1.16,97.0,4411.0,5.1,3.66,,12.0,0.887,80.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1950,5198284,1745473797315,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,19.0,3.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9944,-76.939499,31.03,26.4,29.0,3.0,1.0
1951,5198304,1745473797335,0.0,105.0,,-0.13,-0.11,1.02,-3.0,0.0,0.0,1.04,1.16,90.0,4696.0,5.2,3.68,,12.01,0.946,80.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1952,5198324,1745473797355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1953,5198344,1745473797375,0.0,108.0,,-0.13,-0.05,1.04,-1.0,-1.0,0.0,1.05,1.16,90.0,4639.0,5.4,3.67,,12.01,0.946,80.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1954,5198364,1745473797395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1955,5198384,1745473797413,0.0,112.0,13.49,-0.14,0.07,1.14,1.0,-1.0,0.0,1.15,1.16,99.0,4639.0,5.4,3.67,15.0,12.03,0.966,80.8,185.0,27.1,5.0,19.0,0.0,19.0,19.0,3.0,10.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.9944,-76.939499,30.53,26.4,29.0,3.0,1.0
1956,5198404,1745473797433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1957,5198424,1745473797453,0.0,102.0,,-0.16,0.17,1.24,2.0,-1.0,0.0,1.26,1.26,100.0,4530.0,5.3,3.67,,12.01,0.93,80.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1958,5198444,1745473797473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1959,5198464,1745473797493,0.0,98.0,,-0.21,0.27,1.32,4.0,-1.0,1.0,1.36,1.36,100.0,4462.0,5.4,3.66,,12.08,0.933,80.8,,27.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1960,5198484,1745473797515,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,19.0,19.0,3.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.9944,-76.939514,30.22,26.4,29.0,3.0,1.0
1961,5198504,1745473797535,0.0,98.0,,-0.23,0.44,1.39,5.0,-1.0,1.0,1.48,1.48,100.0,4534.0,5.3,3.66,,12.05,0.948,80.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1962,5198524,1745473797555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1963,5198544,1745473797575,0.0,105.0,,-0.24,0.49,1.42,6.0,-1.0,2.0,1.52,1.52,100.0,4534.0,5.2,3.66,,12.05,0.948,80.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1964,5198564,1745473797595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1965,5198584,1745473797615,0.0,119.0,,-0.26,0.53,1.47,6.0,-1.0,2.0,1.59,1.59,100.0,4534.0,5.2,3.66,,12.04,0.962,80.8,,26.8,5.0,19.0,0.0,19.0,19.0,3.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994396,-76.939522,29.68,26.4,29.0,3.0,1.0
1966,5198604,1745473797635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1967,5198624,1745473797655,0.0,108.0,,-0.27,0.55,1.5,7.0,-1.0,2.0,1.62,1.62,100.0,4481.0,5.0,3.66,,12.07,0.972,80.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1968,5198644,1745473797675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1969,5198664,1745473797695,0.0,119.0,,-0.27,0.58,1.56,8.0,0.0,3.0,1.68,1.68,100.0,4458.0,4.9,3.67,,12.08,0.984,80.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1970,5198684,1745473797715,,,,,,,,,,,,,,,,,,,,,,,19.0,0.0,19.0,19.0,3.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994396,-76.939537,29.41,26.4,29.0,3.0,1.0
1971,5198704,1745473797735,0.0,108.0,,-0.27,0.63,1.61,9.0,0.0,3.0,1.75,1.75,100.0,4502.0,4.9,3.67,,12.11,1.012,80.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1972,5198724,1745473797755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1973,5198744,1745473797775,0.0,125.0,,-0.26,0.68,1.61,11.0,0.0,3.0,1.77,1.77,100.0,4430.0,5.1,3.67,,12.11,1.012,80.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1974,5198764,1745473797795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1975,5198784,1745473797815,0.0,125.0,,-0.27,0.68,1.53,11.0,0.0,3.0,1.69,1.77,96.0,4430.0,5.1,3.67,,12.16,0.98,80.8,,26.1,5.0,18.0,0.0,19.0,18.0,3.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994396,-76.939537,28.82,26.5,29.0,3.0,1.0
1976,5198804,1745473797835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1977,5198824,1745473797855,0.0,102.0,,-0.23,0.53,1.35,10.0,0.0,2.0,1.47,1.77,83.0,4324.0,5.4,3.68,,12.09,0.936,80.8,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1978,5198844,1745473797875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1979,5198864,1745473797895,0.0,112.0,,-0.23,0.46,1.34,7.0,0.0,2.0,1.44,1.77,81.0,4296.0,5.4,3.67,,12.12,0.948,80.8,,26.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1980,5198884,1745473797916,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,19.0,18.0,3.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994396,-76.939545,28.57,26.5,29.0,3.0,1.0
1981,5198904,1745473797936,0.0,115.0,,-0.24,0.48,1.4,8.0,-1.0,2.0,1.51,1.77,85.0,4293.0,5.4,3.67,,12.15,0.976,80.8,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1982,5198924,1745473797956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1983,5198944,1745473797976,0.0,115.0,,-0.22,0.46,1.31,9.0,-1.0,1.0,1.41,1.77,80.0,4328.0,5.3,3.68,,12.15,0.976,80.8,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1984,5198964,1745473797996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1985,5198984,1745473798007,0.0,119.0,,-0.19,0.38,1.17,7.0,-2.0,1.0,1.24,1.77,70.0,4328.0,5.3,3.68,,12.21,0.987,80.8,,25.6,5.0,18.0,0.0,18.0,18.0,3.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994396,-76.93956,28.46,26.5,29.0,3.0,1.0
1986,5199004,1745473798027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1987,5199024,1745473798047,0.0,115.0,,-0.2,0.36,1.19,5.0,-2.0,1.0,1.26,1.77,71.0,4288.0,5.2,3.67,,12.2,1.001,80.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1988,5199044,1745473798067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1989,5199064,1745473798087,0.0,125.0,,-0.21,0.38,1.19,6.0,-1.0,0.0,1.26,1.77,72.0,4207.0,5.2,3.67,,12.16,1.0,80.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1990,5199084,1745473798112,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,18.0,3.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994392,-76.939568,28.15,26.5,29.0,3.0,1.0
1991,5199104,1745473798132,0.0,108.0,,-0.18,0.24,1.12,4.0,-1.0,0.0,1.16,1.77,65.0,4194.0,5.0,3.67,,12.16,0.999,80.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1992,5199124,1745473798152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1993,5199144,1745473798172,0.0,115.0,,-0.17,0.32,1.21,7.0,-1.0,1.0,1.26,1.77,71.0,4230.0,5.0,3.67,,12.16,0.999,80.8,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1994,5199164,1745473798192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1995,5199184,1745473798212,0.0,102.0,,-0.13,0.27,1.12,6.0,0.0,0.0,1.15,1.77,65.0,4230.0,5.0,3.67,,12.21,1.0,80.8,,24.8,5.0,18.0,0.0,17.0,17.0,3.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994392,-76.939575,27.61,26.5,29.0,3.0,1.0
1996,5199204,1745473798232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1997,5199224,1745473798252,0.0,105.0,,-0.13,0.27,1.12,5.0,0.0,0.0,1.16,1.77,66.0,4182.0,5.0,3.67,,12.21,1.02,80.8,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1998,5199244,1745473798272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1999,5199264,1745473798292,0.0,115.0,,-0.13,0.35,1.13,8.0,-1.0,0.0,1.19,1.77,67.0,4181.0,5.2,3.67,,12.21,1.029,80.8,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2000,5199284,1745473798314,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,17.0,3.0,23.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994392,-76.939583,27.53,26.6,29.0,3.0,1.0
2001,5199304,1745473798334,0.0,108.0,,-0.1,0.25,1.05,7.0,-1.0,-1.0,1.08,1.77,61.0,4199.0,5.2,3.66,,12.19,1.031,80.8,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2002,5199324,1745473798354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2003,5199344,1745473798374,0.0,119.0,,-0.1,0.29,1.11,11.0,-1.0,-1.0,1.15,1.77,65.0,4121.0,5.0,3.66,,12.19,1.031,80.8,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2004,5199364,1745473798394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2005,5199384,1745473798414,0.0,115.0,13.51,-0.07,0.21,1.04,9.0,-1.0,-1.0,1.06,1.06,100.0,4121.0,5.0,3.66,15.0,12.27,1.031,80.8,187.0,24.7,5.0,18.0,0.0,17.0,16.0,3.0,7.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.994392,-76.93959,27.24,26.6,29.0,3.0,1.0
2006,5199404,1745473798434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2007,5199424,1745473798454,0.0,105.0,,-0.09,0.31,1.13,12.0,-2.0,-1.0,1.18,1.18,100.0,4086.0,4.8,3.67,,12.27,1.04,80.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2008,5199444,1745473798474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2009,5199464,1745473798494,0.0,105.0,,-0.08,0.25,1.1,10.0,-2.0,0.0,1.13,1.18,96.0,4098.0,4.4,3.66,,12.23,1.038,80.8,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2010,5199484,1745473798516,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,17.0,3.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994392,-76.939606,26.98,26.6,29.0,3.0,1.0
2011,5199504,1745473798536,0.0,98.0,,-0.09,0.23,1.08,12.0,-2.0,-1.0,1.11,1.18,94.0,4053.0,4.7,3.66,,12.27,1.05,80.8,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2012,5199524,1745473798556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2013,5199544,1745473798576,0.0,98.0,,-0.09,0.26,1.14,14.0,-2.0,0.0,1.17,1.18,100.0,3960.0,4.8,3.67,,12.27,1.05,80.8,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2014,5199564,1745473798596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2015,5199584,1745473798614,0.0,95.0,,-0.09,0.22,1.12,12.0,-2.0,0.0,1.14,1.18,97.0,3960.0,4.8,3.67,,12.33,1.046,80.8,,23.6,5.0,17.0,0.0,17.0,17.0,3.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994392,-76.939613,26.68,26.6,29.0,3.0,1.0
2016,5199604,1745473798634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2017,5199624,1745473798654,0.0,98.0,,-0.1,0.17,1.08,11.0,-1.0,0.0,1.1,1.18,94.0,3949.0,4.7,3.67,,12.36,1.031,80.8,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2018,5199644,1745473798674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2019,5199664,1745473798694,0.0,108.0,,-0.12,0.29,1.13,14.0,-1.0,0.0,1.17,1.18,99.0,3989.0,4.8,3.66,,12.44,1.031,80.8,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2020,5199684,1745473798717,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,16.0,3.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994392,-76.939613,26.38,26.6,29.0,3.0,1.0
2021,5199704,1745473798737,0.0,105.0,,-0.11,0.26,1.12,13.0,-1.0,0.0,1.16,1.18,98.0,3994.0,5.1,3.68,,12.37,1.02,80.8,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2022,5199724,1745473798757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2023,5199744,1745473798777,0.0,102.0,,-0.11,0.21,1.07,12.0,0.0,1.0,1.09,1.18,93.0,3991.0,5.3,3.67,,12.37,1.02,80.8,,23.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2024,5199764,1745473798797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2025,5199784,1745473798816,0.0,112.0,,-0.12,0.26,1.05,14.0,0.0,0.0,1.08,1.18,92.0,3991.0,5.3,3.67,,12.41,1.01,80.8,,23.6,5.0,17.0,0.0,17.0,16.0,3.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994389,-76.939629,25.69,26.6,29.0,3.0,1.0
2026,5199804,1745473798836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
