,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2332,3346944,1745471945430,0.0,131.0,,-0.3,-1.1,1.02,-59.0,1.0,0.0,1.53,1.67,92.0,7545.0,6.4,2.59,,8.03,0.991,75.4,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2333,3346964,1745471945450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2334,3346984,1745471945470,0.0,133.0,,-0.28,-1.01,1.03,-59.0,1.0,1.0,1.47,1.67,88.0,7491.0,6.4,2.54,,8.06,0.992,75.4,,47.3,5.0,20.0,25.0,21.0,24.0,0.0,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993996,-76.939629,34.7,26.6,32.0,3.0,0.9
2335,3347004,1745471945490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2336,3347024,1745471945510,0.0,130.0,,-0.29,-0.93,1.03,-59.0,1.0,1.0,1.42,1.42,100.0,7488.0,6.7,2.58,,8.07,0.992,75.4,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2337,3347044,1745471945530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2338,3347064,1745471945550,0.0,127.0,,-0.28,-0.99,1.02,-60.0,1.0,1.0,1.45,1.45,100.0,7439.0,8.5,2.77,,8.31,0.996,75.4,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2339,3347084,1745471945570,,,,,,,,,,,,,,,,,,,,,,,21.0,24.0,22.0,24.0,0.0,26.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994,-76.939629,34.61,26.7,32.0,3.0,0.9
2340,3347104,1745471945590,0.0,133.0,,-0.27,-1.07,1.02,-61.0,1.0,0.0,1.5,1.5,100.0,7368.0,9.1,2.92,,8.31,0.996,75.4,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2341,3347124,1745471945610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2342,3347144,1745471945630,0.0,133.0,,-0.29,-1.1,1.0,-61.0,1.0,0.0,1.51,1.51,100.0,7368.0,9.1,2.92,,8.53,0.992,75.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2343,3347164,1745471945650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2344,3347184,1745471945670,0.0,133.0,,-0.32,-1.08,0.99,-62.0,1.0,0.0,1.5,1.51,99.0,7336.0,9.8,2.97,,8.77,0.981,75.4,,46.7,5.0,20.0,25.0,21.0,24.0,0.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994011,-76.939629,34.16,26.7,32.0,3.0,0.9
2345,3347204,1745471945690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2346,3347224,1745471945710,0.0,130.0,,-0.33,-0.93,1.01,-62.0,1.0,0.0,1.41,1.51,93.0,7383.0,10.0,3.02,,8.95,0.974,75.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2347,3347244,1745471945730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2348,3347264,1745471945750,0.0,133.0,,-0.32,-0.82,1.01,-61.0,1.0,0.0,1.34,1.51,88.0,7379.0,10.7,3.04,,8.99,0.97,75.4,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2349,3347284,1745471945770,,,,,,,,,,,,,,,,,,,,,,,20.0,24.0,21.0,23.0,0.0,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994019,-76.939629,34.18,26.7,32.0,3.0,0.9
2350,3347304,1745471945790,0.0,134.0,,-0.3,-0.87,1.03,-61.0,1.0,0.0,1.38,1.51,91.0,7354.0,11.1,3.13,,8.99,0.97,75.4,,47.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2351,3347324,1745471945810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2352,3347344,1745471945830,0.0,133.0,,-0.32,-0.99,0.98,-62.0,1.0,0.0,1.43,1.51,95.0,7354.0,11.1,3.13,,9.14,0.971,75.4,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2353,3347364,1745471945850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2354,3347384,1745471945870,0.0,131.0,13.63,-0.31,-1.13,0.97,-62.0,1.0,1.0,1.52,1.52,100.0,7387.0,11.5,3.17,15.0,9.29,0.974,75.4,176.0,47.8,5.0,21.0,23.0,21.0,23.0,0.0,17.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994026,-76.939629,34.23,26.7,32.0,3.0,0.9
2355,3347404,1745471945890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2356,3347424,1745471945912,0.0,134.0,,-0.32,-1.24,0.94,-62.0,1.0,1.0,1.59,1.59,100.0,7436.0,11.6,3.18,,9.23,0.971,75.4,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2357,3347444,1745471945932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2358,3347464,1745471945952,0.0,134.0,,-0.31,-1.33,0.91,-62.0,1.0,1.0,1.64,1.64,100.0,7488.0,13.4,3.28,,9.46,0.975,75.4,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2359,3347484,1745471945972,,,,,,,,,,,,,,,,,,,,,,,20.0,23.0,22.0,24.0,0.0,70.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994034,-76.939621,34.26,26.7,32.0,3.0,0.9
2360,3347504,1745471945992,0.0,132.0,,-0.32,-1.4,0.92,-61.0,1.0,1.0,1.7,1.7,100.0,7566.0,17.9,3.74,,9.46,0.975,75.4,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2361,3347524,1745471946002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2362,3347604,1745471946082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2363,3347684,1745471946172,,,,,,,,,,,,,,,,,,,,,,,20.0,24.0,26.0,24.0,0.0,21.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994053,-76.939613,34.38,26.8,32.0,3.0,0.9
2364,3347884,1745471946371,,,,,,,,,,,,,,,,,,,,,,,21.0,26.0,28.0,28.0,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994064,-76.939606,36.26,26.8,32.0,3.0,0.9
2365,3347904,1745471946391,0.0,131.0,,-0.14,-1.76,0.85,-69.0,1.0,1.0,1.96,2.13,92.0,9320.0,23.2,3.58,,10.61,0.819,75.4,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2366,3347924,1745471946411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2367,3348064,1745471946551,0.0,102.0,,-0.07,-1.42,0.96,-70.0,1.0,1.0,1.72,1.72,100.0,9692.0,19.7,3.61,,10.17,0.943,75.4,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2368,3348084,1745471946571,,,,,,,,,,,,,,,,,,,,,,,22.0,24.0,29.0,28.0,0.0,194.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994076,-76.939583,38.99,26.8,32.0,3.0,0.9
2369,3348104,1745471946591,0.0,134.0,,-0.03,-1.35,0.95,-69.0,1.0,1.0,1.65,1.72,96.0,9738.0,13.4,2.99,,10.17,0.943,75.4,,50.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2370,3348124,1745471946611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2371,3348144,1745471946631,0.0,128.0,,0.04,-1.32,0.99,-65.0,1.0,2.0,1.66,1.72,97.0,9738.0,13.4,2.99,,9.33,0.94,75.4,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2372,3348164,1745471946651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2373,3348184,1745471946671,0.0,133.0,,0.11,-1.21,0.97,-62.0,0.0,2.0,1.56,1.72,91.0,9580.0,10.1,2.61,,8.54,0.889,75.4,,49.9,5.0,24.0,24.0,29.0,28.0,0.0,212.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994083,-76.939575,39.55,26.8,32.0,3.0,0.9
2374,3348204,1745471946691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2375,3348224,1745471946711,0.0,134.0,,0.11,-1.32,0.93,-57.0,1.0,1.0,1.62,1.72,94.0,9309.0,8.5,2.44,,8.18,0.865,75.4,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2376,3348244,1745471946731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2377,3348264,1745471946751,0.0,115.0,,0.13,-0.99,0.96,-52.0,1.0,1.0,1.39,1.72,81.0,9140.0,12.2,2.54,,8.19,0.879,75.4,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2378,3348284,1745471946771,,,,,,,,,,,,,,,,,,,,,,,25.0,24.0,28.0,27.0,0.0,106.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994091,-76.939568,41.45,26.7,32.0,3.0,0.9
2379,3348304,1745471946791,0.0,119.0,,0.11,-0.68,0.96,-47.0,0.0,0.0,1.18,1.72,69.0,8994.0,15.5,2.7,,8.19,0.879,75.4,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2380,3348324,1745471946811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2381,3348344,1745471946831,0.0,125.0,,0.07,-0.33,0.97,-43.0,-1.0,-1.0,1.02,1.72,60.0,8994.0,15.5,2.7,,8.42,0.89,75.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2382,3348364,1745471946851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2383,3348384,1745471946871,0.0,119.0,13.59,0.04,-0.09,0.94,-39.0,-1.0,-2.0,0.94,1.72,55.0,9025.0,20.2,3.15,15.0,9.05,0.907,75.4,176.0,48.4,5.0,27.0,24.0,26.0,27.0,0.0,44.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994095,-76.939552,42.76,26.7,32.0,3.0,0.9
2384,3348404,1745471946891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2385,3348424,1745471946909,0.0,135.0,,0.07,-0.18,0.96,-34.0,0.0,-3.0,0.98,1.72,57.0,9282.0,38.2,3.94,,10.86,0.918,75.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2386,3348444,1745471946929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2387,3348464,1745471946949,0.0,105.0,,0.13,-0.19,0.94,-28.0,0.0,-3.0,0.97,1.72,56.0,9615.0,41.0,5.13,,11.95,0.979,75.4,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2388,3348484,1745471946969,,,,,,,,,,,,,,,,,,,,,,,28.0,24.0,28.0,28.0,0.0,45.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994095,-76.939537,44.1,26.7,32.0,3.0,0.9
2389,3348504,1745471946989,0.0,135.0,,0.18,-0.16,0.94,-21.0,0.0,-3.0,0.97,1.72,56.0,9778.0,38.5,5.08,,11.95,0.979,75.4,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2390,3348524,1745471947003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2391,3348544,1745471947023,0.0,129.0,,0.24,0.1,0.92,-15.0,0.0,-3.0,0.95,1.72,55.0,9778.0,38.5,5.08,,12.0,0.957,75.4,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2392,3348564,1745471947043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2393,3348584,1745471947063,0.0,131.0,,0.26,0.07,0.94,-9.0,0.0,-2.0,0.98,1.72,57.0,9946.0,20.2,5.05,,11.05,0.893,75.4,,53.4,5.0,30.0,64.0,30.0,30.0,0.0,176.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994099,-76.939529,44.12,26.7,32.0,3.0,0.9
2394,3348604,1745471947083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2395,3348624,1745471947107,0.0,115.0,,0.24,0.18,0.89,-3.0,0.0,-4.0,0.94,1.72,55.0,10017.0,4.1,2.38,,9.25,0.843,75.4,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2396,3348644,1745471947127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2397,3348664,1745471947147,0.0,115.0,,0.23,0.25,0.9,2.0,0.0,-2.0,0.97,1.72,56.0,9914.0,0.0,1.4,,7.81,0.776,75.4,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2398,3348684,1745471947167,,,,,,,,,,,,,,,,,,,,,,,31.0,3.0,31.0,30.0,0.0,10.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994102,-76.939514,45.85,26.6,32.0,3.0,0.9
2399,3348704,1745471947187,0.0,131.0,,0.18,0.43,0.95,6.0,-1.0,-2.0,1.06,1.72,62.0,9712.0,0.0,1.4,,7.81,0.776,75.4,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2400,3348724,1745471947210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2401,3348744,1745471947230,0.0,102.0,,0.13,0.59,0.98,10.0,-1.0,-2.0,1.16,1.72,67.0,9712.0,0.0,1.4,,6.94,0.819,75.4,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2402,3348764,1745471947250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2403,3348784,1745471947270,0.0,51.0,,0.15,0.44,0.96,13.0,-2.0,-2.0,1.07,1.72,62.0,9445.0,0.2,1.4,,6.31,0.975,75.4,,50.8,5.0,30.0,12.0,31.0,30.0,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99411,-76.939499,47.42,26.6,32.0,3.0,0.9
2404,3348804,1745471947290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2405,3348824,1745471947310,0.0,34.0,,0.14,0.3,1.04,15.0,-2.0,-3.0,1.09,1.72,64.0,9206.0,0.2,1.4,,5.96,1.073,75.4,,50.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2406,3348844,1745471947330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2407,3348864,1745471947350,0.0,41.0,,0.09,0.43,1.06,18.0,-3.0,-4.0,1.15,1.72,67.0,9127.0,0.2,1.4,,5.78,1.171,75.4,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2408,3348884,1745471947813,,,,,,,,,,,,,,,,,,,,,,,30.0,9.0,29.0,28.0,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994156,-76.939438,41.86,26.5,32.0,3.0,0.9
2409,3348904,1745471947917,0.0,10.0,,0.05,0.52,1.05,23.0,-3.0,-4.0,1.17,1.17,100.0,9127.0,0.2,1.4,,6.66,1.248,75.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2410,3348924,1745471947937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2411,3348944,1745471947957,0.0,7.0,,0.04,0.6,1.05,28.0,-4.0,-3.0,1.21,1.21,100.0,8243.0,8.8,2.32,,7.18,1.247,75.4,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2412,3348964,1745471947977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413,3348984,1745471947997,0.0,7.0,,0.03,0.67,1.06,32.0,-4.0,-2.0,1.26,1.26,100.0,8390.0,9.2,2.43,,7.42,1.247,75.4,,48.4,5.0,26.0,2.0,27.0,21.0,0.0,221.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994164,-76.93943,40.44,26.5,32.0,3.0,0.9
2414,3349004,1745471948009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2415,3349024,1745471948029,0.0,10.0,,0.04,0.68,1.11,35.0,-4.0,-2.0,1.31,1.31,100.0,8476.0,10.0,2.47,,7.42,1.247,75.4,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416,3349044,1745471948049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2417,3349064,1745471948069,0.0,7.0,,-0.01,0.85,1.13,38.0,-4.0,-3.0,1.41,1.41,100.0,8476.0,10.0,2.47,,7.89,1.121,75.4,,49.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2418,3349084,1745471948089,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,26.0,22.0,0.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994175,-76.939423,39.34,26.5,32.0,3.0,0.9
2419,3349104,1745471948115,0.0,-10.0,,0.02,0.75,1.09,40.0,-3.0,-2.0,1.32,1.41,94.0,8617.0,12.3,2.54,,8.11,1.056,75.4,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2420,3349124,1745471948135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2421,3349144,1745471948155,0.0,-10.0,,0.07,0.8,1.08,42.0,-2.0,-2.0,1.35,1.41,96.0,8548.0,13.8,2.73,,8.51,1.033,75.4,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2422,3349164,1745471948175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2423,3349184,1745471948195,0.0,-17.0,,0.09,0.88,1.09,43.0,-2.0,-1.0,1.4,1.41,99.0,8425.0,13.9,2.83,,8.75,1.034,75.4,,49.6,5.0,26.0,7.0,26.0,25.0,0.0,41.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994183,-76.939415,38.75,26.5,32.0,3.0,0.9
2424,3349204,1745471948214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2425,3349224,1745471948234,0.0,0.0,,0.07,0.86,1.08,43.0,-2.0,-2.0,1.39,1.41,98.0,8463.0,13.3,2.92,,8.75,1.034,75.4,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2426,3349244,1745471948254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427,3349264,1745471948274,0.0,3.0,,0.12,0.9,1.07,44.0,-3.0,-2.0,1.4,1.41,99.0,8463.0,13.3,2.92,,8.95,1.021,75.4,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428,3349284,1745471948294,,,,,,,,,,,,,,,,,,,,,,,25.0,6.0,26.0,26.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99419,-76.939415,38.35,26.5,32.0,3.0,0.9
2429,3349304,1745471948316,0.0,-10.0,,0.13,1.08,1.05,47.0,-3.0,-1.0,1.51,1.51,100.0,8422.0,14.4,2.98,,9.11,1.01,75.4,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2430,3349324,1745471948336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2431,3349344,1745471948356,0.0,-7.0,,0.15,1.01,1.06,49.0,-2.0,-2.0,1.47,1.51,97.0,8635.0,14.8,2.99,,9.09,1.005,75.4,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2432,3349364,1745471948376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
