,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
201,2386824,1745470983812,0.0,24.0,,-0.04,0.05,1.05,3.0,0.0,0.0,1.05,1.7,62.0,4654.0,16.6,4.13,,13.17,1.148,89.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
202,2386844,1745470983832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
203,2386864,1745470983852,0.0,24.0,,-0.06,0.13,1.14,3.0,0.0,0.0,1.15,1.7,68.0,4626.0,16.6,4.12,,13.19,1.154,89.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
204,2386884,1745470983872,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.18,26.1,32.0,3.0,0.9
205,2386904,1745470983892,0.0,24.0,,-0.07,0.18,1.2,2.0,0.0,1.0,1.22,1.7,72.0,4583.0,16.6,4.1,,13.29,1.131,89.8,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
206,2386924,1745470983912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
207,2386944,1745470983932,0.0,24.0,,-0.08,0.19,1.25,1.0,0.0,1.0,1.27,1.7,75.0,4488.0,16.5,4.1,,13.29,1.131,89.8,,39.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
208,2386964,1745470983952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
209,2386984,1745470983972,0.0,0.0,,-0.08,0.25,1.34,2.0,0.0,1.0,1.36,1.7,80.0,4488.0,16.5,4.1,,13.33,1.129,89.8,,38.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938789,0.32,26.1,32.0,3.0,0.9
210,2387004,1745470983992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
211,2387024,1745470984004,0.0,3.0,,-0.08,0.3,1.36,4.0,-1.0,1.0,1.4,1.7,82.0,4450.0,16.3,4.07,,13.39,1.131,89.8,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
212,2387044,1745470984024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
213,2387064,1745470984044,0.0,17.0,,-0.05,0.29,1.26,6.0,-1.0,1.0,1.3,1.7,76.0,4343.0,16.6,4.11,,13.45,1.139,89.8,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
214,2387084,1745470984064,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.44,26.1,32.0,3.0,0.9
215,2387104,1745470984084,0.0,7.0,,-0.05,0.22,1.17,3.0,0.0,1.0,1.19,1.7,70.0,4258.0,17.3,4.1,,13.4,1.157,89.8,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
216,2387124,1745470984110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
217,2387144,1745470984130,0.0,20.0,,-0.06,0.21,1.23,3.0,0.0,1.0,1.25,1.7,74.0,4248.0,17.6,4.09,,13.4,1.157,89.8,,37.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
218,2387164,1745470984150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
219,2387184,1745470984170,0.0,20.0,,-0.04,0.07,1.12,2.0,0.0,0.0,1.13,1.7,66.0,4248.0,17.6,4.09,,13.49,1.151,89.8,,35.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938789,0.52,26.1,32.0,3.0,0.9
220,2387204,1745470984190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
221,2387224,1745470984203,0.0,20.0,,-0.03,0.14,1.18,4.0,0.0,1.0,1.19,1.7,70.0,4147.0,21.0,4.26,,13.68,1.149,89.8,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
222,2387244,1745470984223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
223,2387264,1745470984243,0.0,27.0,,-0.01,0.03,1.09,2.0,0.0,0.0,1.09,1.7,64.0,4047.0,22.7,4.33,,13.87,1.158,89.8,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
224,2387284,1745470984263,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938789,0.7,26.1,33.0,3.0,0.9
225,2387304,1745470984283,0.0,3.0,,-0.01,0.1,1.13,4.0,0.0,0.0,1.13,1.7,67.0,4014.0,23.7,4.44,,13.87,1.181,89.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
226,2387324,1745470984313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
227,2387344,1745470984333,0.0,10.0,,0.02,0.04,1.12,2.0,0.0,0.0,1.12,1.7,66.0,4078.0,24.1,4.45,,13.87,1.181,89.8,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
228,2387364,1745470984353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
229,2387384,1745470984373,0.0,10.0,13.67,0.03,0.0,1.07,2.0,0.0,0.0,1.07,1.7,63.0,4078.0,24.1,4.45,15.0,13.95,1.175,89.8,174.0,34.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993782,-76.938782,1.08,26.1,33.0,3.0,0.9
230,2387404,1745470984393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
231,2387424,1745470984411,0.0,20.0,,0.05,0.1,1.11,4.0,0.0,0.0,1.11,1.7,65.0,3952.0,25.9,4.46,,14.0,1.152,89.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
232,2387444,1745470984431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
233,2387464,1745470984451,0.0,20.0,,0.08,0.08,1.1,3.0,0.0,0.0,1.11,1.7,65.0,3846.0,28.6,4.49,,14.12,1.157,89.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
234,2387484,1745470984471,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938782,1.39,26.1,33.0,3.0,0.9
235,2387504,1745470984491,0.0,24.0,,0.09,0.02,1.1,3.0,0.0,0.0,1.1,1.7,65.0,3851.0,29.4,4.55,,14.26,1.144,89.8,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
236,2387524,1745470984511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
237,2387544,1745470984531,0.0,30.0,,0.11,0.01,1.11,3.0,0.0,0.0,1.11,1.7,65.0,3672.0,29.5,4.57,,14.26,1.144,89.8,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
238,2387564,1745470984551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
239,2387584,1745470984571,0.0,20.0,,0.12,0.03,1.06,3.0,0.0,0.0,1.06,1.7,63.0,3672.0,29.5,4.57,,14.22,1.134,89.8,,31.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993782,-76.938782,2.03,26.1,33.0,3.0,0.9
240,2387604,1745470984591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
241,2387624,1745470984611,0.0,24.0,,0.13,-0.07,1.09,1.0,0.0,0.0,1.1,1.7,65.0,3638.0,30.9,4.73,,14.28,1.127,89.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
242,2387644,1745470984631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
243,2387664,1745470984651,0.0,17.0,,0.15,-0.0,1.0,3.0,0.0,0.0,1.01,1.7,59.0,3272.0,31.7,4.84,,14.38,1.134,89.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
244,2387684,1745470984671,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993782,-76.938782,2.87,26.1,33.0,3.0,0.9
245,2387704,1745470984691,0.0,17.0,,0.18,0.02,0.95,2.0,0.0,0.0,0.96,1.7,57.0,3077.0,43.8,4.63,,14.62,1.135,89.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
246,2387724,1745470984713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
247,2387744,1745470984733,0.0,13.0,,0.2,0.01,0.91,2.0,0.0,0.0,0.93,1.7,55.0,2870.0,55.2,4.62,,14.62,1.135,89.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
248,2387764,1745470984753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
249,2387784,1745470984773,0.0,68.0,,0.21,-0.01,0.93,1.0,0.0,0.0,0.96,1.7,56.0,2870.0,55.2,4.62,,14.62,1.121,89.8,,21.7,5.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938782,3.93,26.1,33.0,3.0,0.9
250,2387804,1745470984793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
251,2387824,1745470984811,0.0,47.0,,0.21,-0.04,0.95,1.0,-1.0,0.0,0.97,1.7,57.0,2616.0,58.9,4.71,,14.62,1.12,89.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
252,2387844,1745470984831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
253,2387864,1745470984851,0.0,95.0,,0.19,-0.04,0.94,1.0,-1.0,0.0,0.96,1.7,56.0,2371.0,58.9,4.54,,14.68,1.111,89.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
254,2387884,1745470984871,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938782,5.1,26.1,33.0,3.0,0.9
255,2387904,1745470984891,0.0,85.0,,0.2,-0.04,0.95,1.0,-1.0,0.0,0.98,1.7,57.0,2076.0,58.8,4.54,,14.71,1.12,89.8,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
256,2387924,1745470984913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
257,2387944,1745470984933,0.0,81.0,,0.19,-0.03,0.96,1.0,-1.0,0.0,0.98,1.7,58.0,1669.0,58.9,4.61,,14.71,1.12,89.8,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
258,2387964,1745470984953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
259,2387984,1745470984973,0.0,64.0,,0.16,-0.03,0.96,1.0,-1.0,0.0,0.97,1.7,57.0,1669.0,58.9,4.61,,14.79,1.151,89.8,,14.8,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938782,6.64,26.1,33.0,3.0,0.9
260,2388004,1745470984993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
261,2388024,1745470985003,0.0,37.0,,0.13,-0.03,0.96,1.0,-1.0,0.0,0.97,1.7,57.0,1546.0,58.9,4.43,,14.7,1.157,89.8,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
262,2388044,1745470985023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
263,2388064,1745470985043,0.0,47.0,,0.12,-0.03,0.95,0.0,-1.0,0.0,0.96,1.7,56.0,1154.0,58.8,4.35,,14.72,1.157,89.8,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
264,2388084,1745470985063,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938782,7.88,26.1,34.0,3.0,0.8
265,2388104,1745470985083,0.0,44.0,,0.1,-0.02,0.95,0.0,-1.0,0.0,0.96,1.7,56.0,1361.0,58.7,4.13,,14.67,1.178,89.8,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
266,2388124,1745470985103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
267,2388144,1745470985117,0.0,134.0,,0.06,-0.0,0.97,0.0,-1.0,0.0,0.97,1.7,57.0,1380.0,58.8,4.25,,14.67,1.178,89.8,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268,2388164,1745470985137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269,2388184,1745470985157,0.0,41.0,,-0.02,0.0,0.97,0.0,-1.0,0.0,0.97,1.7,57.0,1380.0,58.8,4.25,,14.67,1.194,89.8,,11.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938782,7.73,26.1,34.0,3.0,0.8
270,2388204,1745470985177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
271,2388224,1745470985213,0.0,51.0,,-0.06,0.0,0.97,0.0,-2.0,0.0,0.97,1.7,57.0,995.0,58.6,4.26,,14.74,1.185,89.8,,11.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
272,2388244,1745470985233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
273,2388264,1745470985253,0.0,44.0,,-0.11,0.01,0.96,0.0,-1.0,0.0,0.97,1.7,57.0,977.0,58.7,4.03,,14.74,1.188,89.8,,11.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
274,2388284,1745470985273,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938774,7.3,26.1,34.0,3.0,0.8
275,2388304,1745470985293,0.0,30.0,,-0.14,0.02,0.96,0.0,-1.0,0.0,0.97,1.7,57.0,1098.0,58.8,4.02,,14.64,1.198,89.8,,11.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
276,2388324,1745470985312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
277,2388344,1745470985332,0.0,47.0,,-0.15,0.02,0.97,0.0,-1.0,0.0,0.99,1.7,58.0,1207.0,58.9,4.09,,14.64,1.198,89.8,,11.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
278,2388364,1745470985352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
279,2388384,1745470985372,0.0,20.0,13.49,-0.16,0.02,0.98,0.0,-1.0,0.0,1.0,1.7,59.0,1207.0,58.9,4.09,15.0,14.64,1.218,89.8,174.0,11.8,5.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993786,-76.938774,6.15,26.1,34.0,3.0,0.8
280,2388404,1745470985392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
281,2388424,1745470985412,0.0,51.0,,-0.18,0.03,0.98,0.0,-1.0,0.0,1.0,1.7,59.0,1207.0,58.8,4.09,,14.63,1.226,89.8,,11.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
282,2388444,1745470985432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
283,2388464,1745470985452,0.0,54.0,,-0.2,0.03,0.99,0.0,-1.0,0.0,1.01,1.7,59.0,1057.0,59.0,4.15,,14.78,1.217,89.8,,11.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
284,2388484,1745470985472,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938774,4.82,26.1,34.0,3.0,0.8
285,2388504,1745470985492,0.0,74.0,,-0.21,0.03,0.98,0.0,-1.0,0.0,1.01,1.7,59.0,802.0,53.2,4.04,,14.72,1.215,89.8,,10.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
286,2388524,1745470985510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
287,2388544,1745470985530,0.0,57.0,,-0.22,0.03,0.98,0.0,-1.0,0.0,1.01,1.7,59.0,802.0,52.2,4.04,,14.72,1.215,89.8,,10.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
288,2388564,1745470985550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
289,2388584,1745470985570,0.0,41.0,,-0.23,0.03,0.98,0.0,-1.0,0.0,1.01,1.7,60.0,802.0,52.2,4.04,,14.67,1.216,89.8,,10.1,5.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938774,3.95,26.1,34.0,3.0,0.8
290,2388604,1745470985590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
291,2388624,1745470985612,0.0,47.0,,-0.25,0.04,0.99,0.0,-1.0,0.0,1.02,1.7,60.0,760.0,52.2,3.55,,14.68,1.221,89.8,,10.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
292,2388644,1745470985632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
293,2388664,1745470985652,0.0,131.0,,-0.26,0.04,0.99,0.0,-1.0,0.0,1.02,1.7,60.0,760.0,52.0,3.55,,14.72,1.233,89.8,,10.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
294,2388684,1745470985672,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993786,-76.938766,2.43,26.1,34.0,3.0,0.8
295,2388704,1745470985692,0.0,44.0,,-0.29,0.04,0.99,0.0,-1.0,0.0,1.03,1.7,61.0,522.0,52.2,3.59,,14.72,1.243,89.8,,8.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
296,2388724,1745470985712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
297,2388744,1745470985732,0.0,51.0,,-0.32,0.05,0.99,0.0,-1.0,0.0,1.04,1.7,61.0,522.0,52.0,3.59,,14.72,1.243,89.8,,8.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
298,2388764,1745470985752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
299,2388784,1745470985772,0.0,41.0,,-0.34,0.05,0.99,0.0,-1.0,0.0,1.04,1.7,62.0,522.0,52.0,3.59,,14.74,1.251,89.8,,7.3,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993786,-76.938766,1.99,26.1,34.0,3.0,0.8
300,2388804,1745470985792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
301,2388824,1745470985810,0.0,37.0,,-0.35,0.05,0.99,0.0,-1.0,0.0,1.05,1.7,62.0,522.0,52.2,3.59,,14.74,1.25,88.0,,7.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
302,2388844,1745470985830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
