,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1253,6648964,1745475247996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1254,6648984,1745475248010,0.0,7.0,,0.5,1.31,1.07,48.0,-4.0,-1.0,1.76,1.94,91.0,11133.0,99.5,5.51,,13.56,0.895,82.6,,57.6,5.0,32.0,24.0,34.0,36.0,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994099,-76.939529,48.5,26.1,26.0,3.0,0.1
1255,6649004,1745475248030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1256,6649024,1745475248050,0.0,13.0,,0.52,1.16,1.05,50.0,-4.0,0.0,1.65,1.94,85.0,11447.0,99.5,5.39,,13.47,0.906,82.6,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1257,6649044,1745475248070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1258,6649064,1745475248098,0.0,47.0,,0.46,0.93,1.09,52.0,-3.0,1.0,1.51,1.94,77.0,11901.0,99.5,5.24,,13.49,0.899,82.6,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1259,6649084,1745475248118,,,,,,,,,,,,,,,,,,,,,,,33.0,9.0,37.0,36.0,0.0,79.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939506,51.73,26.0,26.0,3.0,0.1
1260,6649104,1745475248138,0.0,41.0,,0.44,0.87,1.1,50.0,-3.0,2.0,1.47,1.94,76.0,12264.0,99.5,5.12,,13.57,0.882,82.6,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1261,6649124,1745475248158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1262,6649144,1745475248178,0.0,51.0,,0.4,0.79,1.1,45.0,-3.0,2.0,1.41,1.94,73.0,12195.0,99.5,5.14,,13.57,0.882,82.6,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1263,6649164,1745475248198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1264,6649184,1745475248218,0.0,54.0,,0.42,0.74,1.07,37.0,-3.0,2.0,1.37,1.94,71.0,12195.0,99.5,5.14,,13.55,0.878,82.6,,57.8,5.0,34.0,9.0,37.0,36.0,0.0,122.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994099,-76.939499,51.82,26.0,29.0,3.0,0.1
1265,6649204,1745475248238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1266,6649224,1745475248258,0.0,41.0,,0.4,0.53,1.1,32.0,-4.0,2.0,1.28,1.94,66.0,12119.0,99.5,5.16,,13.51,0.89,82.6,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1267,6649244,1745475248278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1268,6649264,1745475248299,0.0,74.0,,0.42,0.4,1.0,26.0,-3.0,1.0,1.15,1.94,59.0,12211.0,99.5,5.13,,13.61,0.879,82.6,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1269,6649284,1745475248319,,,,,,,,,,,,,,,,,,,,,,,32.0,88.0,38.0,35.0,0.0,205.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994099,-76.939476,55.34,26.0,29.0,3.0,0.1
1270,6649304,1745475248339,0.0,44.0,,0.44,0.4,0.93,23.0,-2.0,3.0,1.11,1.94,57.0,12295.0,99.5,5.1,,13.57,0.887,82.6,,60.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1271,6649324,1745475248359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1272,6649344,1745475248379,0.0,51.0,,0.37,0.31,0.93,21.0,-2.0,2.0,1.05,1.94,54.0,11024.0,99.5,5.49,,13.57,0.887,82.6,,58.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1273,6649364,1745475248398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1274,6649384,1745475248418,0.0,61.0,13.27,0.32,0.11,0.96,19.0,-3.0,2.0,1.02,1.94,53.0,11024.0,99.5,5.49,15.0,13.53,0.931,82.6,180.0,58.2,5.0,36.0,88.0,36.0,37.0,0.0,191.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994099,-76.939453,57.19,26.0,29.0,3.0,0.1
1275,6649404,1745475248438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1276,6649424,1745475248458,0.0,78.0,,0.42,-0.08,0.9,18.0,-1.0,1.0,1.0,1.94,51.0,10893.0,99.5,5.64,,13.87,1.244,82.6,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1277,6649444,1745475248478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1278,6649464,1745475248500,0.0,85.0,,0.49,-0.12,0.89,17.0,0.0,1.0,1.02,1.02,100.0,10727.0,82.2,4.85,,13.59,0.954,82.6,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1279,6649484,1745475248520,,,,,,,,,,,,,,,,,,,,,,,37.0,88.0,46.0,47.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939446,57.59,25.9,29.0,3.0,0.1
1280,6649504,1745475248540,0.0,68.0,,0.55,-0.28,0.84,16.0,0.0,1.0,1.04,1.04,100.0,9757.0,39.4,5.14,,12.84,0.9,82.6,,59.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1281,6649524,1745475248560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1282,6649544,1745475248580,0.0,64.0,,0.49,-0.2,0.9,13.0,0.0,1.0,1.04,1.04,100.0,9249.0,36.6,5.24,,12.84,0.9,82.6,,53.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1283,6649564,1745475248599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1284,6649584,1745475248619,0.0,74.0,,0.49,-0.33,0.91,10.0,-2.0,0.0,1.09,1.09,100.0,9249.0,36.6,5.24,,12.59,0.911,82.6,,53.1,5.0,39.0,88.0,40.0,39.0,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994099,-76.939423,59.93,25.9,29.0,3.0,0.1
1285,6649604,1745475248639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1286,6649624,1745475248659,0.0,88.0,,0.47,-0.14,0.96,9.0,-2.0,0.0,1.08,1.09,99.0,9767.0,36.9,5.21,,12.43,0.885,82.6,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1287,6649644,1745475248679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1288,6649664,1745475248699,0.0,74.0,,0.4,0.14,0.99,8.0,-1.0,1.0,1.08,1.09,99.0,9870.0,37.0,5.23,,12.2,0.85,82.6,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1289,6649684,1745475248719,,,,,,,,,,,,,,,,,,,,,,,40.0,88.0,41.0,40.0,0.0,238.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994099,-76.9394,63.28,25.9,29.0,3.0,0.1
1290,6649704,1745475248739,0.0,51.0,,0.36,0.1,1.04,7.0,-1.0,1.0,1.1,1.1,100.0,9879.0,27.7,4.95,,11.42,0.824,82.6,,55.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1291,6649724,1745475248759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1292,6649744,1745475248779,0.0,68.0,,0.36,0.14,1.03,6.0,0.0,2.0,1.1,1.1,99.0,9883.0,10.4,2.94,,11.42,0.824,82.6,,57.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1293,6649764,1745475248799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1294,6649784,1745475248819,0.0,81.0,,0.34,0.05,0.96,4.0,0.0,1.0,1.01,1.1,92.0,9883.0,10.4,2.94,,10.09,0.799,82.6,,57.1,5.0,41.0,88.0,42.0,41.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994102,-76.939377,63.58,25.8,29.0,3.0,0.1
1295,6649864,1745475248899,0.0,74.0,,0.24,-0.21,0.98,3.0,-1.0,0.0,1.03,1.1,93.0,9778.0,0.0,1.4,,7.25,0.754,82.6,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1296,6650104,1745475249138,109.48,78.0,,-0.15,-0.31,1.03,5.0,-3.0,-1.0,1.09,1.09,99.0,9076.0,0.2,1.4,,5.58,1.068,82.6,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1297,6650284,1745475249319,,,,,,,,,,,,,,,,,,,,,,,37.0,88.0,37.0,36.0,0.0,182.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994102,-76.939285,57.94,25.7,29.0,3.0,0.1
1298,6650304,1745475249339,144.04,44.0,,-0.3,-0.15,1.02,8.0,-2.0,-2.0,1.07,1.12,96.0,8569.0,0.0,1.4,,5.43,1.119,82.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1299,6650324,1745475249359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1300,6650344,1745475249379,144.67,54.0,,-0.32,-0.04,1.0,9.0,0.0,-2.0,1.05,1.12,94.0,8379.0,0.0,1.4,,5.43,1.119,82.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1301,6650364,1745475249397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1302,6650384,1745475249417,141.53,41.0,13.32,-0.36,0.1,1.02,11.0,0.0,-2.0,1.09,1.12,97.0,8379.0,0.0,1.4,15.0,5.48,1.159,82.6,180.0,42.7,5.0,37.0,88.0,35.0,34.0,0.0,183.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.994106,-76.939262,57.03,25.6,29.0,3.0,0.1
1303,6650404,1745475249437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1304,6650424,1745475249457,141.53,57.0,,-0.36,0.06,1.03,13.0,-1.0,-2.0,1.09,1.12,97.0,8213.0,0.0,1.4,,5.58,1.208,82.6,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1305,6650444,1745475249477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1306,6650464,1745475249496,137.13,78.0,,-0.37,0.22,1.03,15.0,-1.0,-2.0,1.12,1.12,99.0,8106.0,0.0,1.4,,5.71,1.234,82.6,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1307,6650484,1745475249516,,,,,,,,,,,,,,,,,,,,,,,35.0,88.0,34.0,34.0,0.0,166.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994106,-76.939247,53.57,25.6,29.0,3.0,0.1
1308,6650504,1745475249536,134.62,57.0,,-0.4,0.35,1.07,17.0,-2.0,-2.0,1.19,1.19,100.0,7935.0,0.0,1.4,,5.78,1.25,82.6,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1309,6650524,1745475249556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1310,6650544,1745475249576,127.7,61.0,,-0.41,0.45,1.05,20.0,-2.0,-2.0,1.21,1.21,100.0,7734.0,0.0,1.4,,5.78,1.25,82.6,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1311,6650564,1745475249598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1312,6650584,1745475249618,121.42,68.0,,-0.39,0.44,1.09,22.0,-1.0,-2.0,1.24,1.24,100.0,7734.0,0.0,1.4,,5.88,1.25,80.8,,41.4,5.0,33.0,88.0,34.0,30.0,0.0,153.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.99411,-76.939224,53.33,25.6,29.0,3.0,0.1
1313,6650604,1745475249638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1314,6650624,1745475249658,114.5,57.0,,-0.4,0.59,1.12,25.0,-1.0,-2.0,1.33,1.33,100.0,7625.0,0.0,1.4,,5.99,1.25,80.8,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1315,6650644,1745475249678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1316,6650664,1745475249696,106.96,54.0,,-0.37,0.61,1.14,28.0,-1.0,-2.0,1.34,1.34,100.0,7477.0,0.0,1.4,,6.1,1.25,80.8,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1317,6650684,1745475249716,,,,,,,,,,,,,,,,,,,,,,,33.0,88.0,33.0,29.0,0.0,145.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99411,-76.939217,50.57,25.5,29.0,3.0,0.1
1318,6650704,1745475249736,98.16,64.0,,-0.32,0.48,1.1,28.0,-1.0,-2.0,1.25,1.34,93.0,7419.0,0.0,1.4,,6.22,1.248,80.8,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1319,6650724,1745475249756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1320,6650744,1745475249776,89.37,54.0,,-0.31,0.32,1.04,29.0,-1.0,-2.0,1.13,1.34,84.0,7317.0,0.0,1.4,,6.22,1.248,80.8,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1321,6650764,1745475249798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1322,6650784,1745475249818,78.68,57.0,,-0.35,0.39,1.04,28.0,-1.0,-2.0,1.16,1.34,86.0,7317.0,0.0,1.4,,6.3,1.248,80.8,,40.7,5.0,33.0,88.0,32.0,29.0,0.0,129.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994114,-76.939194,49.48,25.5,29.0,3.0,0.1
1323,6650804,1745475249838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1324,6650824,1745475249858,66.11,68.0,,-0.31,0.55,1.05,29.0,-1.0,-2.0,1.23,1.34,91.0,7224.0,0.0,1.4,,6.35,1.248,80.8,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1325,6650844,1745475249878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1326,6650864,1745475249896,56.06,68.0,,-0.29,0.48,1.03,30.0,-1.0,-2.0,1.17,1.34,87.0,7131.0,0.0,1.4,,6.5,1.246,80.8,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1327,6650884,1745475249916,,,,,,,,,,,,,,,,,,,,,,,31.0,88.0,31.0,29.0,0.0,119.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994118,-76.939178,47.59,25.5,29.0,3.0,0.1
1328,6650904,1745475249936,47.26,71.0,,-0.27,0.56,1.03,31.0,-1.0,-2.0,1.2,1.34,90.0,7056.0,0.0,1.4,,6.5,1.249,80.8,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1329,6650924,1745475249956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1330,6650944,1745475249976,38.46,61.0,,-0.26,0.68,1.04,33.0,-2.0,-2.0,1.27,1.34,95.0,6929.0,0.0,1.4,,6.5,1.249,80.8,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1331,6650964,1745475249996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1332,6650984,1745475250008,32.18,57.0,,-0.26,0.68,1.09,34.0,-2.0,-2.0,1.31,1.34,97.0,6929.0,0.0,1.4,,6.78,1.251,80.8,,40.6,5.0,31.0,88.0,30.0,28.0,0.0,110.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994122,-76.939171,46.65,25.5,29.0,3.0,0.9
1333,6651004,1745475250028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1334,6651024,1745475250048,24.01,54.0,,-0.26,0.68,1.11,34.0,-3.0,-2.0,1.33,1.34,99.0,6787.0,0.0,1.4,,6.86,1.251,80.8,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1335,6651044,1745475250068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1336,6651064,1745475250094,18.98,57.0,,-0.26,0.71,1.09,36.0,-3.0,-2.0,1.33,1.34,99.0,6720.0,0.0,1.4,,7.04,1.25,80.8,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1337,6651084,1745475250114,,,,,,,,,,,,,,,,,,,,,,,30.0,88.0,29.0,27.0,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994129,-76.939156,45.88,25.4,29.0,3.0,0.9
1338,6651104,1745475250134,13.95,61.0,,-0.25,0.74,1.08,37.0,-3.0,-2.0,1.34,1.34,99.0,6629.0,0.0,1.4,,7.19,1.25,80.8,,40.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1339,6651124,1745475250154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1340,6651144,1745475250174,8.3,61.0,,-0.26,0.75,1.09,38.0,-3.0,-2.0,1.34,1.34,100.0,6569.0,0.0,1.4,,7.19,1.25,80.8,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1341,6651164,1745475250198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1342,6651184,1745475250218,5.15,57.0,,-0.26,0.87,1.13,38.0,-4.0,-1.0,1.45,1.45,100.0,6569.0,0.0,1.4,,7.31,1.248,80.8,,40.0,5.0,29.0,88.0,28.0,26.0,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994133,-76.93914,44.2,25.4,29.0,3.0,0.9
1343,6651204,1745475250238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1344,6651224,1745475250258,1.38,61.0,,-0.24,0.87,1.11,39.0,-4.0,-2.0,1.43,1.45,98.0,6503.0,0.0,1.4,,7.35,1.247,80.8,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1345,6651244,1745475250278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1346,6651264,1745475250296,0.0,61.0,,-0.26,0.98,1.14,41.0,-4.0,-1.0,1.52,1.52,100.0,6423.0,0.0,1.4,,7.5,1.246,80.8,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1347,6651284,1745475250316,,,,,,,,,,,,,,,,,,,,,,,28.0,0.0,28.0,25.0,0.0,83.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.994137,-76.939133,43.5,25.4,29.0,3.0,0.9
1348,6651304,1745475250336,0.0,57.0,,-0.22,0.86,1.06,40.0,-3.0,-2.0,1.38,1.52,91.0,6302.0,0.0,1.4,,7.59,1.247,80.8,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1349,6651324,1745475250356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1350,6651344,1745475250376,0.0,61.0,,-0.21,0.89,1.17,40.0,-3.0,-1.0,1.48,1.52,98.0,6277.0,0.0,1.4,,7.59,1.247,80.8,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1351,6651364,1745475250396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1352,6651384,1745475250416,0.0,51.0,13.33,-0.22,0.97,1.14,40.0,-3.0,-1.0,1.51,1.52,99.0,6277.0,0.0,1.4,15.0,7.77,1.248,80.8,182.0,39.9,5.0,27.0,0.0,27.0,25.0,0.0,247.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,38.994148,-76.939117,42.06,25.4,29.0,3.0,0.9
