,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
981,2940524,1745471537517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
982,2940544,1745471537537,0.0,-78.0,,0.08,0.41,1.22,18.0,-1.0,1.0,1.29,1.38,94.0,6237.0,17.9,4.52,,12.01,0.916,77.2,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
983,2940564,1745471537557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
984,2940584,1745471537577,0.0,-65.0,,0.11,0.41,1.17,18.0,-1.0,1.0,1.25,1.38,91.0,6289.0,17.9,4.47,,11.97,0.904,77.2,,48.8,5.0,19.0,0.0,19.0,19.0,0.0,7.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994274,-76.939407,29.22,26.9,34.0,3.0,0.8
985,2940604,1745471537597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
986,2940624,1745471537617,0.0,-102.0,,0.11,0.41,1.16,18.0,-1.0,1.0,1.23,1.23,100.0,6399.0,18.0,4.7,,11.87,0.901,77.2,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
987,2940644,1745471537637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
988,2940664,1745471537657,0.0,-92.0,,0.13,0.44,1.12,18.0,-1.0,0.0,1.21,1.23,98.0,6374.0,18.3,4.7,,11.91,0.85,77.2,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
989,2940684,1745471537677,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,19.0,0.0,253.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994282,-76.939415,29.92,26.9,34.0,3.0,0.8
990,2940704,1745471537697,0.0,-88.0,,0.18,0.39,1.08,18.0,-1.0,0.0,1.16,1.23,94.0,6602.0,18.5,4.89,,11.91,0.85,77.2,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
991,2940724,1745471537717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
992,2940744,1745471537737,0.0,-78.0,,0.18,0.35,1.07,17.0,-1.0,0.0,1.14,1.23,92.0,6602.0,18.5,4.89,,11.73,0.874,77.2,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
993,2940764,1745471537757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
994,2940784,1745471537777,0.0,-95.0,,0.19,0.33,1.05,18.0,-1.0,0.0,1.12,1.23,90.0,6738.0,18.3,5.13,,11.58,0.806,77.2,,51.0,5.0,20.0,0.0,20.0,20.0,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994286,-76.939415,30.49,27.0,34.0,3.0,0.8
995,2940804,1745471537797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
996,2940824,1745471537814,0.0,-75.0,,0.22,0.23,1.01,18.0,-2.0,-1.0,1.06,1.23,86.0,6786.0,17.0,5.04,,11.32,0.777,77.2,,51.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
997,2940844,1745471537834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
998,2940864,1745471537854,0.0,-82.0,,0.22,0.22,1.02,18.0,-2.0,-1.0,1.06,1.23,86.0,6809.0,15.5,4.91,,11.17,0.749,77.2,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
999,2940884,1745471537874,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,21.0,21.0,0.0,37.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994293,-76.939423,31.36,27.0,34.0,3.0,0.8
1000,2940904,1745471537894,0.0,-75.0,,0.22,0.2,1.02,18.0,-1.0,-1.0,1.07,1.23,86.0,6791.0,14.4,4.83,,11.17,0.749,77.2,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1001,2940924,1745471537918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1002,2940944,1745471537938,0.0,-88.0,,0.21,0.25,1.04,19.0,-1.0,-1.0,1.09,1.23,88.0,6791.0,14.4,4.83,,10.96,0.731,77.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1003,2940964,1745471537958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1004,2940984,1745471537978,0.0,-88.0,,0.2,0.23,1.02,19.0,-1.0,-1.0,1.06,1.23,86.0,6958.0,13.8,3.93,,10.8,0.738,77.2,,50.5,5.0,21.0,0.0,21.0,21.0,0.0,225.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994297,-76.93943,32.73,27.0,34.0,3.0,0.8
1005,2941004,1745471537998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1006,2941024,1745471538008,0.0,-102.0,,0.23,0.3,1.08,19.0,-1.0,0.0,1.14,1.23,93.0,7157.0,13.1,3.72,,10.44,0.715,77.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1007,2941044,1745471538028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1008,2941064,1745471538048,0.0,-95.0,,0.22,0.25,1.02,19.0,-1.0,0.0,1.07,1.23,87.0,7150.0,11.3,3.54,,10.18,0.715,77.2,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1009,2941084,1745471538068,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,22.0,23.0,0.0,250.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994301,-76.939446,32.69,27.0,34.0,3.0,0.8
1010,2941104,1745471538088,0.0,-65.0,,0.23,0.22,1.02,20.0,-2.0,-1.0,1.07,1.23,87.0,7045.0,9.0,3.43,,10.18,0.715,77.2,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1011,2941124,1745471538110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1012,2941144,1745471538130,0.0,-82.0,,0.2,0.27,1.08,20.0,-2.0,0.0,1.13,1.23,91.0,7045.0,9.0,3.43,,9.8,0.733,77.2,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1013,2941164,1745471538150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1014,2941184,1745471538170,0.0,-78.0,,0.22,0.24,1.08,20.0,-1.0,0.0,1.13,1.23,92.0,7201.0,9.0,3.28,,9.62,0.753,77.2,,50.7,5.0,23.0,0.0,22.0,21.0,0.0,6.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994308,-76.939453,33.62,27.0,34.0,3.0,0.8
1015,2941204,1745471538190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1016,2941224,1745471538212,0.0,-85.0,,0.25,0.21,1.05,19.0,-1.0,0.0,1.1,1.23,89.0,7356.0,9.4,3.21,,9.33,0.761,77.2,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1017,2941244,1745471538232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1018,2941264,1745471538252,0.0,-82.0,,0.24,0.14,0.98,20.0,-1.0,-1.0,1.02,1.23,83.0,7366.0,9.4,3.16,,9.06,0.766,77.2,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1019,2941284,1745471538272,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,23.0,21.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994312,-76.939461,34.6,27.1,34.0,3.0,0.8
1020,2941304,1745471538292,0.0,-92.0,,0.22,0.26,1.0,20.0,-1.0,0.0,1.05,1.23,86.0,7366.0,9.1,3.03,,9.06,0.766,77.2,,52.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1021,2941324,1745471538316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1022,2941344,1745471538336,0.0,-95.0,,0.2,0.41,1.04,20.0,-1.0,0.0,1.14,1.23,92.0,7366.0,9.1,3.03,,9.05,0.772,77.2,,52.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1023,2941364,1745471538356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1024,2941384,1745471538376,0.0,-105.0,13.72,0.21,0.56,1.04,22.0,-1.0,0.0,1.21,1.23,98.0,7454.0,8.2,3.02,15.0,8.89,0.781,77.2,171.0,52.3,5.0,22.0,0.0,23.0,21.0,0.0,3.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994312,-76.939468,34.56,27.1,34.0,3.0,0.8
1025,2941404,1745471538396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1026,2941424,1745471538416,0.0,-82.0,,0.21,0.7,1.09,22.0,-1.0,0.0,1.32,1.32,100.0,7475.0,8.3,2.95,,8.74,0.789,77.2,,52.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1027,2941444,1745471538436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1028,2941464,1745471538456,0.0,-85.0,,0.2,0.83,1.08,24.0,-1.0,0.0,1.37,1.37,100.0,7521.0,8.0,2.94,,8.73,0.797,77.2,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1029,2941484,1745471538476,,,,,,,,,,,,,,,,,,,,,,,23.0,0.0,24.0,23.0,0.0,24.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99432,-76.939484,35.7,27.1,34.0,3.0,0.8
1030,2941504,1745471538496,0.0,-78.0,,0.16,0.84,1.13,24.0,-1.0,0.0,1.42,1.42,100.0,7541.0,7.8,2.85,,8.73,0.797,77.2,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1031,2941524,1745471538516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1032,2941544,1745471538536,0.0,-95.0,,0.15,0.86,1.12,24.0,-1.0,0.0,1.42,1.42,100.0,7541.0,7.8,2.85,,8.5,0.81,77.2,,52.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1033,2941564,1745471538556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1034,2941584,1745471538576,0.0,-78.0,,0.12,0.74,1.09,23.0,-2.0,-1.0,1.33,1.42,93.0,7589.0,7.4,2.78,,8.41,0.816,77.2,,52.3,5.0,24.0,0.0,24.0,23.0,0.0,225.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994324,-76.939491,35.57,27.1,34.0,3.0,0.8
1035,2941604,1745471538596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1036,2941624,1745471538616,0.0,-99.0,,0.11,0.53,1.06,23.0,-2.0,-1.0,1.19,1.42,84.0,7593.0,7.0,2.71,,8.33,0.826,77.2,,52.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1037,2941644,1745471538636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1038,2941664,1745471538656,0.0,-92.0,,0.12,0.44,1.01,23.0,-3.0,-1.0,1.11,1.42,78.0,7649.0,7.4,2.76,,8.27,0.837,77.2,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1039,2941684,1745471538676,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,24.0,22.0,0.0,26.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994328,-76.939499,36.48,27.2,34.0,3.0,0.8
1040,2941704,1745471538696,0.0,-99.0,,0.14,0.45,1.05,23.0,-3.0,-1.0,1.15,1.15,100.0,7670.0,7.6,2.66,,8.27,0.837,77.2,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1041,2941724,1745471538718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1042,2941744,1745471538738,0.0,-88.0,,0.13,0.57,1.07,24.0,-3.0,0.0,1.22,1.22,100.0,7670.0,7.6,2.66,,8.14,0.854,77.2,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1043,2941764,1745471538758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1044,2941784,1745471538778,0.0,-92.0,,0.11,0.46,1.03,24.0,-2.0,-1.0,1.13,1.22,93.0,7708.0,7.2,2.64,,7.9,0.867,77.2,,52.8,5.0,23.0,0.0,24.0,22.0,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994331,-76.939514,36.58,27.2,34.0,3.0,0.8
1045,2941804,1745471538798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1046,2941824,1745471538815,0.0,-88.0,,0.13,0.44,1.03,24.0,-2.0,-1.0,1.13,1.22,93.0,7751.0,5.8,2.41,,7.71,0.878,77.2,,52.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1047,2941844,1745471538835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1048,2941864,1745471538855,0.0,-85.0,,0.11,0.57,1.06,24.0,-2.0,0.0,1.21,1.22,100.0,7694.0,4.4,2.24,,7.54,0.886,77.2,,53.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1049,2941884,1745471538875,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,24.0,23.0,0.0,204.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994331,-76.939522,36.72,27.2,34.0,3.0,0.8
1050,2941904,1745471538895,0.0,-78.0,,0.08,0.57,1.03,24.0,-2.0,0.0,1.18,1.22,97.0,7641.0,3.2,1.68,,7.54,0.886,77.2,,53.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1051,2941924,1745471538915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1052,2941944,1745471538935,0.0,-102.0,,0.05,0.48,0.99,24.0,-2.0,-1.0,1.1,1.22,90.0,7641.0,3.2,1.68,,7.46,0.903,77.2,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1053,2941964,1745471538955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1054,2941984,1745471538975,0.0,-109.0,,0.02,0.43,0.96,24.0,-2.0,-1.0,1.05,1.22,86.0,7447.0,3.2,1.89,,7.15,0.954,77.2,,52.6,5.0,25.0,0.0,24.0,22.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994331,-76.939537,36.97,27.2,34.0,3.0,0.8
1055,2942004,1745471538995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1056,2942024,1745471539005,0.0,-112.0,,0.0,0.44,1.0,23.0,-2.0,0.0,1.1,1.22,90.0,7362.0,3.0,1.85,,7.26,1.02,77.2,,52.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1057,2942044,1745471539025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1058,2942064,1745471539045,0.0,-99.0,,0.02,0.54,1.03,25.0,-2.0,-1.0,1.16,1.22,95.0,7301.0,3.0,1.68,,7.25,1.146,77.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1059,2942084,1745471539065,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,23.0,23.0,0.0,254.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994335,-76.939545,36.65,27.2,34.0,3.0,0.8
1060,2942104,1745471539085,0.0,-92.0,,0.0,0.46,1.03,25.0,-3.0,-1.0,1.13,1.22,93.0,7288.0,3.2,1.54,,7.25,1.146,75.4,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1061,2942124,1745471539103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1062,2942144,1745471539123,0.0,-92.0,,-0.04,0.4,0.99,24.0,-3.0,-1.0,1.07,1.22,88.0,7288.0,3.2,1.54,,7.38,1.153,75.4,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1063,2942164,1745471539143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1064,2942184,1745471539163,0.0,-92.0,,-0.08,0.48,0.97,23.0,-2.0,0.0,1.08,1.22,89.0,7311.0,3.5,1.86,,7.12,1.146,75.4,,49.6,5.0,23.0,0.0,23.0,22.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994335,-76.93956,36.55,27.3,34.0,3.0,0.8
1065,2942204,1745471539183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1066,2942224,1745471539213,0.0,-88.0,,-0.09,0.51,0.99,24.0,-1.0,-1.0,1.12,1.22,92.0,7401.0,3.8,1.97,,7.2,1.135,75.4,,49.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1067,2942244,1745471539233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1068,2942264,1745471539253,0.0,-85.0,,-0.1,0.58,1.05,24.0,-1.0,0.0,1.21,1.22,99.0,7413.0,3.7,1.91,,7.19,1.153,75.4,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1069,2942284,1745471539273,,,,,,,,,,,,,,,,,,,,,,,23.0,0.0,22.0,21.0,0.0,204.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994339,-76.939575,35.79,27.3,34.0,3.0,0.8
1070,2942304,1745471539293,0.0,-92.0,,-0.08,0.54,1.04,24.0,-2.0,0.0,1.18,1.22,97.0,7253.0,3.6,1.91,,7.19,1.153,75.4,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1071,2942324,1745471539315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1072,2942344,1745471539335,0.0,-112.0,,-0.09,0.59,1.0,24.0,-2.0,0.0,1.16,1.22,96.0,7253.0,3.6,1.91,,7.12,1.23,75.4,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1073,2942364,1745471539355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1074,2942384,1745471539375,0.0,-109.0,13.77,-0.09,0.51,1.04,24.0,-2.0,0.0,1.16,1.22,95.0,7136.0,3.5,1.87,15.0,7.19,1.247,75.4,171.0,49.9,5.0,22.0,0.0,22.0,21.0,0.0,226.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994339,-76.939575,34.52,27.3,34.0,3.0,0.8
1075,2942404,1745471539395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1076,2942424,1745471539415,0.0,-92.0,,-0.12,0.55,1.07,24.0,-2.0,0.0,1.21,1.22,99.0,7021.0,3.2,1.75,,7.27,1.248,75.4,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1077,2942444,1745471539435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1078,2942464,1745471539455,0.0,-95.0,,-0.14,0.54,1.07,23.0,-2.0,0.0,1.21,1.22,100.0,6933.0,2.8,1.54,,7.45,1.248,75.4,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1079,2942484,1745471539475,,,,,,,,,,,,,,,,,,,,,,,23.0,0.0,22.0,20.0,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994339,-76.93959,34.84,27.3,34.0,3.0,0.8
1080,2942504,1745471539495,0.0,-78.0,,-0.14,0.5,1.04,24.0,-2.0,-1.0,1.16,1.22,96.0,6941.0,2.8,1.85,,7.45,1.248,75.4,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1081,2942524,1745471539516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
