,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
709,2127584,1745470724571,0.0,20.0,,-0.08,0.0,1.04,-1.0,0.0,0.0,1.04,1.58,66.0,1772.0,0.0,3.34,,14.1,1.25,86.2,,14.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.04,25.5,32.0,3.0,0.9
710,2127604,1745470724591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711,2127624,1745470724613,0.0,27.0,,-0.08,0.0,1.01,0.0,0.0,0.0,1.02,1.58,64.0,1712.0,0.0,3.34,,14.12,1.251,86.2,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
712,2127644,1745470724633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
713,2127664,1745470724653,0.0,37.0,,-0.08,-0.0,1.01,-1.0,0.0,0.0,1.01,1.58,64.0,1631.0,0.0,3.34,,14.19,1.25,86.2,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714,2127684,1745470724673,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.5,32.0,3.0,0.9
715,2127704,1745470724693,0.0,34.0,,-0.05,-0.01,0.99,0.0,0.0,0.0,1.0,1.58,63.0,1713.0,0.0,3.34,,14.18,1.249,86.2,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716,2127724,1745470724711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717,2127744,1745470724731,0.0,30.0,,-0.04,-0.03,1.01,0.0,0.0,0.0,1.02,1.58,64.0,1700.0,0.0,3.34,,14.18,1.249,86.2,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718,2127764,1745470724751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
719,2127784,1745470724771,0.0,41.0,,-0.07,-0.03,0.99,0.0,0.0,0.0,0.99,1.58,63.0,1700.0,0.0,3.34,,14.15,1.248,86.2,,14.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.5,32.0,3.0,0.9
720,2127804,1745470724791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721,2127824,1745470724811,0.0,24.0,,-0.08,-0.03,0.97,0.0,0.0,0.0,0.97,1.58,62.0,1629.0,0.0,3.34,,14.12,1.248,86.2,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722,2127844,1745470724831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723,2127864,1745470724851,0.0,27.0,,-0.07,-0.01,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1636.0,0.0,3.34,,14.11,1.248,86.2,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724,2127884,1745470724871,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.5,32.0,3.0,0.9
725,2127904,1745470724891,0.0,20.0,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.58,63.0,1668.0,0.0,3.34,,14.2,1.249,86.2,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
726,2127924,1745470724913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
727,2127944,1745470724933,0.0,24.0,,-0.06,-0.0,1.03,0.0,0.0,0.0,1.03,1.58,65.0,1594.0,0.0,3.34,,14.2,1.249,86.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728,2127964,1745470724953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729,2127984,1745470724973,0.0,37.0,,-0.08,-0.0,1.02,0.0,0.0,0.0,1.03,1.58,65.0,1594.0,0.0,3.34,,14.2,1.25,86.2,,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.0,25.5,32.0,3.0,0.9
730,2128004,1745470724993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
731,2128024,1745470725004,0.0,34.0,,-0.12,0.01,1.01,0.0,0.0,0.0,1.01,1.58,64.0,1542.0,0.0,3.34,,14.14,1.25,86.2,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
732,2128044,1745470725024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
733,2128064,1745470725044,0.0,30.0,,-0.11,0.02,0.98,0.0,0.0,0.0,0.99,1.58,63.0,1621.0,0.0,3.34,,14.23,1.25,86.2,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
734,2128084,1745470725064,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.5,32.0,3.0,0.9
735,2128104,1745470725084,0.0,27.0,,-0.11,0.02,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1559.0,0.0,3.34,,14.2,1.25,86.2,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
736,2128124,1745470725112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
737,2128144,1745470725132,0.0,17.0,,-0.09,0.02,0.99,0.0,0.0,0.0,1.0,1.58,63.0,1598.0,0.0,3.34,,14.2,1.25,86.2,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738,2128164,1745470725152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739,2128184,1745470725172,0.0,24.0,,-0.07,0.03,1.02,0.0,0.0,0.0,1.03,1.58,65.0,1598.0,0.0,3.34,,14.11,1.25,86.2,,14.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.5,32.0,3.0,0.9
740,2128204,1745470725192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
741,2128224,1745470725212,0.0,13.0,,-0.08,0.01,1.04,0.0,0.0,0.0,1.05,1.58,66.0,1683.0,0.0,3.34,,14.18,1.249,86.2,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742,2128244,1745470725232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
743,2128264,1745470725252,0.0,37.0,,-0.1,0.03,1.02,1.0,0.0,0.0,1.03,1.58,65.0,1609.0,0.0,3.34,,14.26,1.246,86.2,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
744,2128284,1745470725272,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.11,25.5,32.0,3.0,0.9
745,2128304,1745470725292,0.0,41.0,,-0.1,0.03,1.0,0.0,0.0,0.0,1.01,1.58,64.0,1598.0,0.0,3.34,,14.12,1.248,86.2,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
746,2128324,1745470725310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747,2128344,1745470725330,0.0,34.0,,-0.08,0.01,1.01,0.0,0.0,0.0,1.01,1.58,64.0,1681.0,0.0,3.34,,14.12,1.248,86.2,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748,2128364,1745470725350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749,2128384,1745470725370,0.0,30.0,13.7,-0.05,0.03,1.03,1.0,0.0,0.0,1.03,1.58,65.0,1681.0,0.0,3.34,15.0,14.12,1.248,86.2,187.0,14.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993794,-76.938789,0.04,25.5,32.0,3.0,0.9
750,2128404,1745470725390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
751,2128424,1745470725410,0.0,27.0,,-0.04,0.04,1.05,0.0,0.0,0.0,1.05,1.58,67.0,1588.0,0.0,3.34,,14.24,1.249,86.2,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
752,2128444,1745470725430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
753,2128464,1745470725450,0.0,20.0,,-0.04,0.03,1.07,0.0,0.0,0.0,1.07,1.58,68.0,1559.0,0.0,3.34,,14.16,1.25,86.2,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
754,2128484,1745470725470,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.5,32.0,3.0,0.9
755,2128504,1745470725490,0.0,27.0,,-0.07,0.04,1.04,1.0,0.0,0.0,1.05,1.58,66.0,1649.0,0.0,3.34,,14.14,1.25,86.2,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
756,2128524,1745470725510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
757,2128544,1745470725530,0.0,20.0,,-0.1,0.04,1.02,1.0,0.0,0.0,1.02,1.58,65.0,1553.0,0.0,3.34,,14.14,1.25,86.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
758,2128564,1745470725550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
759,2128584,1745470725570,0.0,37.0,,-0.09,0.03,1.0,0.0,0.0,0.0,1.01,1.58,64.0,1553.0,0.0,3.34,,14.27,1.25,86.2,,13.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.6,32.0,3.0,0.9
760,2128604,1745470725590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
761,2128624,1745470725610,0.0,34.0,,-0.08,0.03,1.0,0.0,0.0,0.0,1.0,1.58,63.0,1544.0,0.0,3.34,,14.16,1.25,86.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
762,2128644,1745470725630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
763,2128664,1745470725650,0.0,41.0,,-0.07,0.04,1.01,0.0,-1.0,0.0,1.01,1.58,64.0,1647.0,0.0,3.34,,14.15,1.25,86.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
764,2128684,1745470725670,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.6,32.0,3.0,0.9
765,2128704,1745470725690,0.0,30.0,,-0.04,0.05,1.03,1.0,0.0,0.0,1.04,1.58,66.0,1567.0,0.0,3.34,,14.26,1.249,86.2,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
766,2128724,1745470725712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
767,2128744,1745470725732,0.0,34.0,,-0.04,0.05,1.07,0.0,0.0,0.0,1.07,1.58,68.0,1594.0,0.0,3.34,,14.26,1.249,86.2,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
768,2128764,1745470725752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
769,2128784,1745470725772,0.0,30.0,,-0.07,0.05,1.05,1.0,0.0,0.0,1.05,1.58,67.0,1594.0,0.0,3.34,,14.18,1.248,86.2,,14.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.13,25.6,32.0,3.0,0.9
770,2128804,1745470725792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
771,2128824,1745470725812,0.0,20.0,,-0.08,0.04,1.03,1.0,0.0,0.0,1.04,1.58,66.0,1671.0,0.0,3.34,,14.11,1.246,86.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
772,2128844,1745470725832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
773,2128864,1745470725852,0.0,27.0,,-0.07,0.04,1.02,0.0,-1.0,0.0,1.03,1.58,65.0,1584.0,0.0,3.34,,14.22,1.246,86.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
774,2128884,1745470725872,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.6,32.0,3.0,0.9
775,2128904,1745470725892,0.0,34.0,,-0.07,0.02,1.02,0.0,-1.0,0.0,1.03,1.58,65.0,1577.0,0.0,3.34,,14.22,1.248,86.2,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
776,2128924,1745470725912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
777,2128944,1745470725932,0.0,34.0,,-0.05,0.04,1.02,1.0,0.0,0.0,1.03,1.58,65.0,1659.0,0.0,3.34,,14.22,1.248,86.2,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
778,2128964,1745470725952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
779,2128984,1745470725972,0.0,41.0,,-0.04,0.04,1.04,0.0,0.0,0.0,1.04,1.58,66.0,1659.0,0.0,3.34,,14.12,1.249,86.2,,14.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.6,32.0,3.0,0.9
780,2129004,1745470725992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
781,2129024,1745470726003,0.0,27.0,,-0.08,0.05,1.03,1.0,0.0,0.0,1.04,1.58,66.0,1661.0,0.0,3.34,,14.18,1.25,86.2,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
782,2129044,1745470726023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
783,2129064,1745470726043,0.0,37.0,,-0.1,0.05,0.99,1.0,0.0,0.0,1.0,1.58,63.0,1586.0,0.0,3.34,,14.24,1.25,86.2,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
784,2129084,1745470726063,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.05,25.6,32.0,3.0,0.9
785,2129104,1745470726083,0.0,30.0,,-0.09,0.04,0.98,0.0,0.0,0.0,0.99,1.58,62.0,1677.0,0.0,3.34,,14.15,1.249,86.2,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
786,2129124,1745470726111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
787,2129144,1745470726131,0.0,24.0,,-0.08,0.01,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1673.0,0.0,3.34,,14.15,1.249,86.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
788,2129164,1745470726151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
789,2129184,1745470726171,0.0,27.0,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1673.0,0.0,3.34,,14.14,1.25,86.2,,13.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.6,32.0,3.0,0.9
790,2129204,1745470726191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
791,2129224,1745470726207,0.0,30.0,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.01,1.58,64.0,1591.0,0.0,3.34,,14.23,1.25,86.2,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
792,2129244,1745470726227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
793,2129264,1745470726247,0.0,37.0,,-0.09,0.01,0.99,0.0,0.0,0.0,1.0,1.58,63.0,1667.0,0.0,3.34,,14.19,1.249,86.2,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
794,2129284,1745470726267,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.6,32.0,3.0,0.9
795,2129304,1745470726287,0.0,41.0,,-0.09,0.0,0.97,0.0,0.0,0.0,0.97,1.58,61.0,1654.0,0.0,3.34,,14.15,1.248,86.2,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
796,2129324,1745470726311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
797,2129344,1745470726331,0.0,34.0,,-0.09,0.02,0.96,0.0,0.0,0.0,0.96,1.58,61.0,1564.0,0.0,3.34,,14.15,1.248,86.2,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
798,2129364,1745470726351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
799,2129384,1745470726371,0.0,44.0,13.69,-0.08,0.01,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1564.0,0.0,3.34,15.0,14.22,1.248,86.2,187.0,14.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993794,-76.938789,0.0,25.6,32.0,3.0,0.9
800,2129404,1745470726391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
801,2129424,1745470726411,0.0,24.0,,-0.06,0.03,1.0,0.0,0.0,0.0,1.0,1.58,63.0,1648.0,0.0,3.34,,14.19,1.247,86.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
802,2129444,1745470726431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
803,2129464,1745470726451,0.0,27.0,,-0.04,0.03,1.0,1.0,0.0,0.0,1.0,1.58,63.0,1618.0,0.0,3.34,,14.15,1.249,86.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
804,2129484,1745470726471,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.6,32.0,3.0,0.9
805,2129504,1745470726491,0.0,30.0,,-0.02,0.0,0.99,1.0,0.0,0.0,0.99,1.58,63.0,1516.0,0.0,3.34,,14.28,1.25,86.2,,13.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
806,2129524,1745470726511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
807,2129544,1745470726531,0.0,27.0,,-0.03,0.0,1.02,0.0,0.0,0.0,1.02,1.58,64.0,1584.0,0.0,3.34,,14.28,1.25,86.2,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
808,2129564,1745470726551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
809,2129584,1745470726571,0.0,20.0,,-0.05,0.01,1.04,0.0,0.0,0.0,1.04,1.58,66.0,1584.0,0.0,3.34,,14.18,1.25,86.2,,13.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.6,32.0,3.0,0.9
810,2129604,1745470726591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
