,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2401,6876224,1745475475261,0.0,13.0,,-0.25,1.43,1.07,42.0,-3.0,0.0,1.8,1.85,97.0,8717.0,0.0,1.4,,4.99,1.247,75.4,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2402,6876244,1745475475281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2403,6876264,1745475475299,0.0,13.0,,-0.24,1.4,1.03,44.0,-3.0,0.0,1.75,1.85,95.0,8717.0,0.0,1.4,,5.07,1.248,75.4,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2404,6876284,1745475475319,,,,,,,,,,,,,,,,,,,,,,,29.0,81.0,28.0,26.0,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994225,-76.939102,42.74,25.4,33.0,3.0,0.8
2405,6876304,1745475475339,0.0,20.0,,-0.27,1.36,1.03,45.0,-3.0,0.0,1.72,1.85,93.0,8566.0,2.9,1.4,,5.43,1.25,75.4,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2406,6876324,1745475475359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2407,6876344,1745475475379,0.0,20.0,,-0.27,1.49,1.1,46.0,-3.0,0.0,1.87,1.87,100.0,8441.0,9.2,1.91,,6.35,1.249,77.2,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2408,6876364,1745475475401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2409,6876384,1745475475421,0.0,27.0,13.18,-0.27,1.35,1.03,46.0,-3.0,0.0,1.72,1.87,92.0,8501.0,10.0,2.22,15.0,7.12,1.25,77.2,191.0,39.1,5.0,28.0,29.0,28.0,24.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994232,-76.939102,41.6,25.4,33.0,3.0,0.8
2410,6876404,1745475475441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2411,6876424,1745475475461,0.0,20.0,,-0.22,1.24,1.11,46.0,-3.0,-1.0,1.68,1.87,90.0,8602.0,10.5,2.36,,7.12,1.25,77.2,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2412,6876444,1745475475481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2413,6876464,1745475475499,0.0,24.0,,-0.23,1.21,1.01,46.0,-3.0,0.0,1.59,1.87,85.0,8602.0,10.5,2.36,,7.54,1.25,77.2,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2414,6876484,1745475475519,,,,,,,,,,,,,,,,,,,,,,,28.0,39.0,25.0,24.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994247,-76.939102,40.67,25.4,33.0,3.0,0.8
2415,6876504,1745475475539,0.0,13.0,,-0.21,1.35,1.02,46.0,-3.0,-1.0,1.7,1.87,91.0,8729.0,10.3,2.48,,7.74,1.207,77.2,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2416,6876524,1745475475559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2417,6876544,1745475475579,0.0,24.0,,-0.16,1.22,1.05,46.0,-3.0,-1.0,1.62,1.87,87.0,8847.0,9.9,2.49,,7.85,1.118,77.2,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2418,6876564,1745475475601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2419,6876584,1745475475621,0.0,13.0,,-0.09,1.02,1.06,46.0,-3.0,-1.0,1.47,1.87,79.0,8939.0,10.0,2.46,,7.98,1.083,77.2,,39.0,5.0,26.0,47.0,26.0,24.0,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994255,-76.939102,39.73,25.4,33.0,3.0,0.8
2420,6876604,1745475475641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2421,6876624,1745475475661,0.0,0.0,,-0.05,1.0,1.05,46.0,-3.0,-1.0,1.45,1.87,77.0,8643.0,9.6,2.5,,7.98,1.083,77.2,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2422,6876644,1745475475681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2423,6876664,1745475475700,0.0,24.0,,-0.01,1.03,1.0,46.0,-3.0,-1.0,1.43,1.87,77.0,8643.0,9.6,2.5,,7.98,1.064,77.2,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2424,6876684,1745475475720,,,,,,,,,,,,,,,,,,,,,,,27.0,22.0,27.0,25.0,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994266,-76.939102,40.09,25.4,33.0,3.0,0.8
2425,6876704,1745475475740,0.0,20.0,,-0.02,0.99,1.05,45.0,-3.0,-1.0,1.44,1.44,100.0,8433.0,8.9,2.61,,8.23,1.057,77.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2426,6876724,1745475475760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2427,6876744,1745475475780,0.0,0.0,,0.01,1.09,1.04,45.0,-3.0,0.0,1.51,1.51,100.0,8487.0,10.3,2.68,,8.34,1.053,77.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2428,6876764,1745475475800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2429,6876784,1745475475820,0.0,30.0,,-0.01,0.97,1.02,46.0,-2.0,0.0,1.41,1.51,94.0,8587.0,10.6,2.66,,8.3,1.044,77.2,,38.7,5.0,27.0,40.0,27.0,26.0,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994274,-76.939102,40.72,25.4,33.0,3.0,0.8
2430,6876804,1745475475840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2431,6876824,1745475475860,0.0,17.0,,-0.0,1.02,1.04,46.0,-2.0,0.0,1.46,1.51,97.0,8602.0,10.8,2.73,,8.3,1.044,77.2,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2432,6876844,1745475475880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2433,6876864,1745475475900,0.0,0.0,,0.03,0.88,1.02,45.0,-2.0,0.0,1.35,1.51,89.0,8602.0,10.8,2.73,,8.42,1.03,77.2,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2434,6876884,1745475475920,,,,,,,,,,,,,,,,,,,,,,,27.0,3.0,26.0,26.0,0.0,168.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994286,-76.939102,40.2,25.4,33.0,3.0,0.8
2435,6876904,1745475475940,0.0,0.0,,0.09,0.89,1.07,45.0,-3.0,0.0,1.4,1.51,93.0,8610.0,10.4,2.68,,8.59,1.027,77.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2436,6876924,1745475475960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2437,6876944,1745475475980,0.0,7.0,,0.1,0.76,1.0,45.0,-3.0,-1.0,1.26,1.51,84.0,8612.0,10.5,2.7,,8.41,1.021,77.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2438,6876964,1745475475992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2439,6876984,1745475476012,0.0,13.0,,0.09,0.95,1.08,44.0,-3.0,-1.0,1.44,1.51,95.0,8670.0,11.4,2.71,,8.49,1.023,77.2,,38.6,5.0,28.0,3.0,26.0,25.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994293,-76.939102,40.85,25.4,33.0,3.0,0.8
2440,6877004,1745475476032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2441,6877024,1745475476052,0.0,10.0,,0.09,0.79,1.04,45.0,-3.0,-1.0,1.3,1.51,87.0,8685.0,11.4,2.73,,8.49,1.023,77.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2442,6877044,1745475476072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2443,6877064,1745475476100,0.0,-4.0,,0.1,0.95,1.05,44.0,-3.0,-1.0,1.42,1.51,94.0,8685.0,11.4,2.73,,8.57,1.023,77.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2444,6877084,1745475476120,,,,,,,,,,,,,,,,,,,,,,,26.0,103.0,28.0,27.0,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994305,-76.93911,41.21,25.4,33.0,3.0,0.8
2445,6877104,1745475476140,0.0,7.0,,0.17,0.93,1.07,44.0,-3.0,0.0,1.43,1.51,95.0,8742.0,11.0,2.74,,8.59,1.022,77.2,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2446,6877124,1745475476160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2447,6877144,1745475476180,0.0,17.0,,0.15,0.69,1.04,45.0,-3.0,-2.0,1.26,1.51,83.0,8765.0,10.8,2.7,,8.51,1.017,77.2,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2448,6877164,1745475476200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2449,6877184,1745475476220,0.0,0.0,,0.13,0.85,0.96,44.0,-3.0,-1.0,1.29,1.51,85.0,8734.0,10.7,2.69,,8.39,1.016,77.2,,39.1,5.0,28.0,42.0,27.0,25.0,0.0,123.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994312,-76.939117,41.01,25.4,33.0,3.0,0.8
2450,6877204,1745475476240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2451,6877224,1745475476260,0.0,-17.0,,0.14,0.87,1.01,43.0,-3.0,-1.0,1.34,1.51,89.0,8732.0,10.5,2.65,,8.39,1.016,77.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2452,6877244,1745475476280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2453,6877264,1745475476301,0.0,-7.0,,0.15,0.65,1.02,43.0,-3.0,-2.0,1.21,1.51,81.0,8732.0,10.5,2.65,,8.27,1.012,77.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2454,6877284,1745475476321,,,,,,,,,,,,,,,,,,,,,,,27.0,45.0,27.0,26.0,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994324,-76.939125,41.67,25.5,33.0,3.0,0.8
2455,6877304,1745475476341,0.0,0.0,,0.13,0.66,0.99,43.0,-3.0,-2.0,1.2,1.51,80.0,8813.0,10.7,2.63,,8.3,1.011,77.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2456,6877324,1745475476361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2457,6877344,1745475476381,0.0,3.0,,0.16,0.9,1.06,43.0,-3.0,-2.0,1.4,1.51,93.0,8809.0,10.8,2.68,,8.34,1.019,77.2,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2458,6877364,1745475476398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2459,6877384,1745475476418,0.0,0.0,13.2,0.17,1.17,1.1,44.0,-3.0,-1.0,1.61,1.61,100.0,8868.0,10.8,2.6,15.0,8.27,1.021,77.2,191.0,38.7,5.0,27.0,3.0,28.0,25.0,0.0,78.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994331,-76.939133,41.88,25.5,33.0,3.0,0.8
2460,6877404,1745475476438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2461,6877424,1745475476458,0.0,-21.0,,0.21,1.1,1.11,45.0,-3.0,-2.0,1.58,1.61,98.0,8910.0,11.3,2.65,,8.27,1.021,77.2,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2462,6877444,1745475476478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2463,6877464,1745475476500,0.0,-10.0,,0.18,0.89,1.11,46.0,-3.0,-1.0,1.43,1.61,89.0,8910.0,11.3,2.65,,8.34,1.017,77.2,,39.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2464,6877484,1745475476520,,,,,,,,,,,,,,,,,,,,,,,27.0,3.0,27.0,26.0,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994339,-76.93914,41.86,25.5,33.0,3.0,0.8
2465,6877504,1745475476540,0.0,-4.0,,0.19,0.73,1.09,46.0,-3.0,-2.0,1.33,1.61,82.0,8919.0,10.7,2.64,,8.31,1.017,77.2,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2466,6877524,1745475476560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2467,6877544,1745475476580,0.0,-14.0,,0.16,0.57,1.02,45.0,-3.0,-2.0,1.18,1.61,73.0,8898.0,10.2,2.56,,8.3,1.018,77.2,,39.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2468,6877564,1745475476600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2469,6877584,1745475476620,0.0,-17.0,,0.14,0.62,0.99,45.0,-3.0,-2.0,1.17,1.17,100.0,8903.0,11.0,2.57,,8.19,1.02,77.2,,39.4,5.0,27.0,25.0,28.0,26.0,0.0,99.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99435,-76.939148,42.0,25.5,33.0,3.0,0.8
2470,6877604,1745475476640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2471,6877624,1745475476660,0.0,-17.0,,0.12,0.72,0.96,44.0,-3.0,-1.0,1.2,1.2,100.0,8964.0,10.7,2.56,,8.19,1.02,77.2,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2472,6877644,1745475476680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2473,6877664,1745475476700,0.0,-21.0,,0.08,0.92,1.0,43.0,-3.0,0.0,1.36,1.36,100.0,8964.0,10.7,2.56,,8.1,1.014,77.2,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2474,6877684,1745475476720,,,,,,,,,,,,,,,,,,,,,,,28.0,20.0,28.0,26.0,0.0,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994354,-76.939156,42.66,25.6,33.0,3.0,0.8
2475,6877704,1745475476740,0.0,-38.0,,0.05,1.05,0.98,41.0,-3.0,-1.0,1.44,1.44,100.0,8974.0,10.1,2.52,,8.1,1.017,77.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2476,6877724,1745475476760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2477,6877744,1745475476780,0.0,-17.0,,0.04,1.26,1.0,41.0,-3.0,0.0,1.61,1.61,100.0,8994.0,10.0,2.51,,8.18,1.017,77.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2478,6877764,1745475476797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2479,6877784,1745475476817,0.0,-17.0,,0.03,1.34,0.98,40.0,-3.0,0.0,1.66,1.66,100.0,9039.0,10.4,2.54,,8.1,1.019,77.2,,38.9,5.0,27.0,55.0,28.0,26.0,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994362,-76.939171,42.59,25.6,33.0,3.0,0.8
2480,6877804,1745475476837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2481,6877824,1745475476857,0.0,-34.0,,0.01,1.28,0.96,39.0,-3.0,0.0,1.6,1.66,96.0,9078.0,10.1,2.48,,8.1,1.019,77.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2482,6877844,1745475476877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2483,6877864,1745475476899,0.0,-7.0,,-0.02,1.14,0.89,39.0,-4.0,0.0,1.45,1.66,87.0,9078.0,10.1,2.48,,8.09,1.02,77.2,,39.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2484,6877884,1745475476919,,,,,,,,,,,,,,,,,,,,,,,28.0,100.0,29.0,27.0,0.0,153.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99437,-76.939178,42.52,25.6,33.0,3.0,0.8
2485,6877904,1745475476939,0.0,-27.0,,-0.01,1.1,0.89,38.0,-4.0,0.0,1.41,1.66,85.0,8971.0,9.9,2.49,,8.01,1.023,77.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2486,6877924,1745475476959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2487,6877944,1745475476979,0.0,-27.0,,-0.02,1.1,0.91,38.0,-4.0,0.0,1.43,1.66,86.0,8412.0,9.9,2.55,,7.95,1.025,77.2,,38.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2488,6877964,1745475476999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2489,6877984,1745475477009,0.0,-41.0,,-0.01,1.03,0.89,38.0,-4.0,0.0,1.36,1.66,82.0,8122.0,10.6,2.72,,8.46,1.157,77.2,,38.9,5.0,29.0,18.0,27.0,26.0,0.0,106.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994373,-76.939186,43.02,25.7,31.0,3.0,0.8
2490,6878004,1745475477029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2491,6878024,1745475477049,0.0,-17.0,,0.03,0.86,0.9,39.0,-3.0,0.0,1.25,1.66,75.0,8328.0,10.7,2.71,,8.46,1.157,77.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2492,6878044,1745475477069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2493,6878064,1745475477098,0.0,-27.0,,0.11,0.99,0.96,40.0,-1.0,1.0,1.39,1.66,84.0,8328.0,10.7,2.71,,8.42,1.125,77.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2494,6878084,1745475477118,,,,,,,,,,,,,,,,,,,,,,,28.0,9.0,29.0,28.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994377,-76.939201,41.81,25.7,31.0,3.0,0.8
2495,6878104,1745475477138,0.0,-31.0,,0.09,0.88,0.94,38.0,-1.0,0.0,1.29,1.66,78.0,7161.0,10.6,3.02,,8.85,1.041,77.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2496,6878124,1745475477158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2497,6878144,1745475477178,0.0,-38.0,,0.04,0.99,0.99,37.0,-1.0,0.0,1.4,1.66,85.0,6375.0,8.6,2.93,,9.66,1.021,77.2,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2498,6878164,1745475477197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2499,6878184,1745475477217,0.0,-44.0,,0.08,0.93,0.95,36.0,-2.0,0.0,1.33,1.66,80.0,6396.0,10.6,3.2,,10.28,1.002,77.2,,35.1,5.0,28.0,9.0,29.0,27.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.994385,-76.939217,43.51,25.7,31.0,3.0,0.8
2500,6878204,1745475477237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2501,6878224,1745475477257,0.0,-48.0,,0.07,0.9,1.0,33.0,-3.0,0.0,1.34,1.66,81.0,6558.0,10.6,3.36,,10.28,1.002,77.2,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
