,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
626,721004,1745469317970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
627,721024,1745469317990,0.0,-61.0,,0.02,0.02,1.17,4.0,-1.0,0.0,1.17,1.3,89.0,4395.0,11.6,3.9,,13.09,0.946,95.2,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
628,721044,1745469318000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
629,721064,1745469318020,0.0,-51.0,,0.01,-0.04,1.08,2.0,0.0,0.0,1.08,1.3,83.0,4324.0,10.7,3.86,,12.96,0.935,95.2,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
630,721084,1745469318040,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,45.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990879,-76.94017,21.42,32.5,24.0,2.0,1.2
631,721104,1745469318060,0.0,-68.0,,-0.02,-0.06,1.11,0.0,0.0,0.0,1.11,1.3,85.0,4289.0,10.2,3.84,,12.89,0.962,95.2,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
632,721124,1745469318080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
633,721144,1745469318110,0.0,-75.0,,-0.03,0.01,1.14,2.0,0.0,0.0,1.14,1.3,88.0,4271.0,9.7,3.84,,12.89,0.962,95.2,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
634,721164,1745469318130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
635,721184,1745469318150,0.0,-65.0,,-0.05,-0.08,1.05,0.0,0.0,0.0,1.05,1.3,81.0,4271.0,9.7,3.84,,12.85,1.015,95.2,,47.7,5.0,14.0,0.0,13.0,13.0,0.0,41.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990879,-76.940178,21.09,32.5,24.0,2.0,1.2
636,721204,1745469318170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
637,721224,1745469318190,0.0,-68.0,,-0.05,-0.06,1.1,0.0,0.0,0.0,1.11,1.3,85.0,4264.0,9.4,3.81,,12.83,1.04,95.2,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
638,721244,1745469318210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
639,721264,1745469318230,0.0,-55.0,,-0.05,-0.0,1.08,2.0,-1.0,0.0,1.08,1.3,83.0,4201.0,8.7,3.76,,12.77,1.039,95.2,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
640,721284,1745469318250,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,231.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990879,-76.940186,20.69,32.5,24.0,2.0,1.2
641,721304,1745469318270,0.0,-61.0,,-0.04,-0.07,1.04,-1.0,-1.0,0.0,1.04,1.3,80.0,4196.0,8.2,3.73,,12.67,1.045,95.2,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
642,721324,1745469318292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
643,721344,1745469318312,0.0,-65.0,,-0.08,-0.02,1.12,1.0,-1.0,1.0,1.12,1.3,86.0,4226.0,7.5,3.73,,12.67,1.045,95.2,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
644,721364,1745469318332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
645,721384,1745469318352,0.0,-51.0,13.97,-0.09,-0.05,1.01,0.0,-1.0,0.0,1.02,1.3,78.0,4226.0,7.5,3.73,15.0,12.6,1.059,95.2,169.0,47.4,5.0,13.0,0.0,13.0,13.0,0.0,15.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.990879,-76.940201,20.46,32.5,24.0,2.0,1.2
646,721404,1745469318372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
647,721424,1745469318392,0.0,-58.0,,-0.09,0.03,1.07,2.0,-1.0,0.0,1.07,1.3,82.0,4162.0,7.1,3.73,,12.52,1.051,95.2,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
648,721444,1745469318412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
649,721464,1745469318432,0.0,-61.0,,-0.09,-0.04,1.01,0.0,-1.0,0.0,1.02,1.3,78.0,4053.0,6.8,3.73,,12.48,1.038,95.2,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
650,721484,1745469318452,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990879,-76.940208,20.26,32.5,24.0,2.0,1.2
651,721504,1745469318472,0.0,-75.0,,-0.1,0.02,1.02,2.0,-1.0,0.0,1.02,1.3,79.0,3976.0,6.4,3.73,,12.39,1.042,95.2,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
652,721524,1745469318492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
653,721544,1745469318509,0.0,-75.0,,-0.1,0.01,0.98,1.0,0.0,0.0,0.99,1.3,76.0,4165.0,5.9,3.7,,12.39,1.042,95.2,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
654,721564,1745469318529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
655,721584,1745469318549,0.0,-51.0,,-0.09,0.07,1.04,3.0,0.0,0.0,1.05,1.3,80.0,4165.0,5.9,3.7,,12.39,1.055,95.2,,44.7,5.0,13.0,0.0,12.0,12.0,0.0,16.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990879,-76.940208,19.8,32.5,24.0,2.0,1.2
656,721604,1745469318569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
657,721624,1745469318589,0.0,-51.0,,-0.1,0.03,0.99,0.0,0.0,0.0,0.99,1.3,76.0,4187.0,5.5,3.69,,12.24,1.102,95.2,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
658,721644,1745469318609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
659,721664,1745469318629,0.0,-51.0,,-0.11,0.05,1.09,1.0,0.0,0.0,1.09,1.3,84.0,4248.0,5.4,3.68,,12.27,1.005,95.2,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
660,721684,1745469318649,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,27.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990879,-76.940216,19.17,32.5,24.0,2.0,1.2
661,721704,1745469318669,0.0,-61.0,,-0.11,0.09,1.09,3.0,-1.0,0.0,1.1,1.3,84.0,4306.0,5.4,3.69,,12.2,1.045,95.2,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
662,721724,1745469318693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
663,721744,1745469318713,0.0,-71.0,,-0.08,0.05,0.99,3.0,-1.0,0.0,1.0,1.3,77.0,4331.0,5.3,3.67,,12.2,1.045,95.2,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
664,721764,1745469318733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
665,721784,1745469318753,0.0,-61.0,,-0.05,0.03,1.0,2.0,-1.0,1.0,1.0,1.3,77.0,4331.0,5.3,3.67,,12.12,0.97,95.2,,48.9,5.0,12.0,0.0,12.0,12.0,0.0,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990879,-76.940224,19.24,32.5,24.0,2.0,1.2
666,721804,1745469318773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
667,721824,1745469318791,0.0,-61.0,,-0.08,-0.01,0.96,0.0,-1.0,0.0,0.96,1.3,74.0,4147.0,5.3,3.67,,12.16,0.931,95.2,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
668,721844,1745469318811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
669,721864,1745469318831,0.0,-61.0,,-0.08,-0.03,0.98,0.0,-2.0,0.0,0.99,1.3,76.0,3860.0,3.8,3.6,,12.25,0.917,95.2,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
670,721884,1745469318851,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,13.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990879,-76.940224,18.83,32.6,24.0,2.0,1.2
671,721904,1745469318871,0.0,-55.0,,-0.08,-0.01,1.01,1.0,-2.0,0.0,1.02,1.3,78.0,3746.0,4.4,3.57,,12.36,0.899,95.2,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
672,721924,1745469318891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
673,721944,1745469318911,0.0,-55.0,,-0.08,-0.04,1.02,0.0,-1.0,0.0,1.02,1.3,78.0,3727.0,4.9,3.69,,12.36,0.899,95.2,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
674,721964,1745469318931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
675,721984,1745469318951,0.0,-38.0,,-0.09,-0.1,1.0,0.0,-1.0,0.0,1.01,1.3,77.0,3727.0,4.9,3.69,,12.45,0.905,95.2,,41.4,5.0,12.0,0.0,12.0,12.0,0.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990879,-76.940231,19.21,32.6,24.0,2.0,1.2
676,722004,1745469318971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
677,722024,1745469318991,0.0,-51.0,,-0.09,-0.11,1.02,-1.0,-1.0,0.0,1.03,1.3,79.0,3725.0,4.3,3.68,,12.53,0.907,95.2,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
678,722044,1745469318999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
679,722064,1745469319019,0.0,-44.0,,-0.1,-0.11,1.05,-1.0,-1.0,1.0,1.06,1.3,81.0,3674.0,4.0,3.68,,12.59,0.896,95.2,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
680,722084,1745469319039,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,12.0,0.0,11.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.940239,19.04,32.6,23.0,2.0,1.1
681,722104,1745469319059,0.0,-61.0,,-0.1,-0.12,1.0,-2.0,-1.0,0.0,1.01,1.3,78.0,3768.0,3.8,3.61,,12.51,0.891,95.2,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
682,722124,1745469319079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
683,722144,1745469319109,0.0,-61.0,,-0.11,-0.04,1.01,0.0,-1.0,0.0,1.02,1.02,100.0,3950.0,3.8,3.62,,12.51,0.891,95.2,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
684,722164,1745469319129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
685,722184,1745469319149,0.0,-61.0,,-0.11,-0.05,1.04,1.0,-1.0,0.0,1.05,1.05,100.0,3950.0,3.8,3.62,,12.45,0.893,95.2,,41.7,5.0,12.0,0.0,11.0,12.0,0.0,245.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990875,-76.940247,18.52,32.6,23.0,2.0,1.1
686,722204,1745469319169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
687,722224,1745469319189,0.0,-65.0,,-0.1,-0.14,0.97,-2.0,-1.0,0.0,0.98,1.05,94.0,4014.0,3.8,3.58,,12.29,0.893,95.2,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
688,722244,1745469319203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
689,722264,1745469319223,0.0,-48.0,,-0.11,-0.09,0.99,0.0,0.0,0.0,1.0,1.05,95.0,4053.0,4.0,3.64,,12.29,0.889,95.2,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
690,722284,1745469319243,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,11.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.940254,17.88,32.6,23.0,2.0,1.1
691,722304,1745469319263,0.0,-55.0,,-0.09,-0.09,0.98,-1.0,0.0,0.0,0.99,1.05,94.0,4050.0,4.4,3.55,,12.19,0.897,95.2,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
692,722324,1745469319291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
693,722344,1745469319311,0.0,-51.0,,-0.08,-0.13,0.94,-2.0,0.0,0.0,0.95,1.05,91.0,3980.0,4.4,3.6,,12.19,0.897,95.2,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
694,722364,1745469319331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
695,722384,1745469319351,0.0,-44.0,13.95,-0.07,-0.15,0.95,-2.0,0.0,0.0,0.96,1.05,92.0,3980.0,4.4,3.6,15.0,12.15,0.908,95.2,169.0,45.0,5.0,11.0,44.0,11.0,11.0,0.0,80.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.990875,-76.940254,17.74,32.6,23.0,2.0,1.1
696,722404,1745469319371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
697,722424,1745469319391,0.0,-68.0,,-0.07,-0.16,1.01,-3.0,0.0,0.0,1.02,1.05,97.0,3706.0,4.2,3.64,,12.31,0.922,95.2,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
698,722444,1745469319411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
699,722464,1745469319431,0.0,-58.0,,-0.08,-0.15,0.96,-1.0,-1.0,-1.0,0.97,1.05,93.0,3529.0,4.0,3.67,,12.48,0.931,95.2,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
700,722484,1745469319451,,,,,,,,,,,,,,,,,,,,,,,11.0,9.0,11.0,11.0,0.0,6.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990875,-76.940262,17.74,32.7,23.0,2.0,1.1
701,722504,1745469319471,0.0,-61.0,,-0.08,-0.13,1.02,-4.0,0.0,-1.0,1.04,1.05,99.0,3368.0,3.4,3.58,,12.69,0.933,95.2,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
702,722524,1745469319491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
703,722544,1745469319511,0.0,-65.0,,-0.11,-0.14,0.94,-1.0,0.0,-1.0,0.96,1.05,91.0,3371.0,3.5,3.7,,12.69,0.933,95.2,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
704,722564,1745469319531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
705,722584,1745469319551,0.0,-51.0,,-0.09,-0.13,1.0,-4.0,-1.0,-1.0,1.02,1.05,97.0,3371.0,3.5,3.7,,12.79,0.922,95.2,,36.2,5.0,11.0,9.0,11.0,11.0,0.0,227.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.94027,17.73,32.7,23.0,2.0,1.1
706,722604,1745469319571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
707,722624,1745469319591,0.0,-55.0,,-0.1,-0.11,0.98,-1.0,-1.0,-1.0,0.99,1.05,94.0,3427.0,3.5,3.6,,12.84,0.915,95.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
708,722644,1745469319610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709,722664,1745469319630,0.0,-51.0,,-0.11,-0.12,0.96,0.0,0.0,-1.0,0.98,1.05,93.0,3613.0,3.6,3.6,,12.77,0.911,95.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710,722684,1745469319650,,,,,,,,,,,,,,,,,,,,,,,11.0,9.0,11.0,11.0,0.0,250.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990875,-76.940277,17.31,32.7,23.0,2.0,1.1
711,722704,1745469319670,0.0,-55.0,,-0.12,-0.05,0.96,1.0,0.0,-1.0,0.97,1.05,92.0,3743.0,3.6,3.53,,12.75,0.914,95.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
712,722724,1745469319690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
713,722744,1745469319710,0.0,-55.0,,-0.13,-0.02,0.96,1.0,-1.0,-1.0,0.97,1.05,92.0,3758.0,3.8,3.54,,12.75,0.914,95.2,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714,722764,1745469319730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715,722784,1745469319750,0.0,-55.0,,-0.12,-0.03,0.97,0.0,-1.0,-1.0,0.97,1.05,93.0,3758.0,3.8,3.54,,12.63,0.911,95.2,,40.8,5.0,11.0,9.0,10.0,10.0,0.0,40.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.940285,16.95,32.7,23.0,2.0,1.1
716,722804,1745469319770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717,722824,1745469319790,0.0,-51.0,,-0.12,0.04,0.96,0.0,0.0,-1.0,0.96,1.05,92.0,3747.0,4.0,3.51,,12.6,0.915,95.2,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718,722844,1745469319810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
719,722864,1745469319830,0.0,-65.0,,-0.12,0.05,0.96,0.0,0.0,0.0,0.97,1.05,93.0,3824.0,4.1,3.62,,12.52,0.919,95.2,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
720,722884,1745469319850,,,,,,,,,,,,,,,,,,,,,,,10.0,9.0,10.0,11.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990875,-76.940292,16.67,32.7,23.0,2.0,1.1
721,722904,1745469319870,0.0,-65.0,,-0.12,-0.0,0.98,0.0,0.0,0.0,0.99,1.05,94.0,3815.0,14.1,3.79,,12.96,0.927,95.2,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722,722924,1745469319890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723,722944,1745469319910,0.0,-55.0,,-0.13,-0.06,0.94,-2.0,0.0,0.0,0.95,1.05,90.0,4011.0,23.9,4.71,,12.96,0.927,95.2,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724,722964,1745469319930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
725,722984,1745469319950,0.0,-44.0,,-0.15,0.03,1.03,0.0,0.0,0.0,1.04,1.05,99.0,4011.0,23.9,4.71,,13.68,0.924,95.2,,41.7,5.0,10.0,9.0,10.0,10.0,0.0,237.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.940292,16.26,32.7,23.0,2.0,1.1
726,723004,1745469319970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
727,723024,1745469319990,0.0,-58.0,,-0.17,0.08,1.09,0.0,-1.0,0.0,1.1,1.1,100.0,4346.0,24.8,4.72,,13.8,0.934,95.2,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728,723044,1745469319998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
