,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
726,1620344,1745470217328,0.0,102.0,,-0.04,0.01,0.98,1.0,0.0,0.0,0.98,1.15,85.0,1516.0,0.0,3.52,,14.19,1.222,89.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
727,1620364,1745470217348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
728,1620384,1745470217368,0.0,95.0,13.76,-0.04,0.02,0.98,1.0,0.0,0.0,0.99,1.15,86.0,1507.0,0.0,3.51,15.0,14.19,1.222,89.8,173.0,15.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.04,25.3,30.0,3.0,0.9
729,1620404,1745470217388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
730,1620424,1745470217408,0.0,88.0,,-0.02,0.01,0.98,0.0,0.0,0.0,0.98,1.15,86.0,1507.0,0.0,3.51,,14.22,1.22,89.8,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
731,1620444,1745470217428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
732,1620464,1745470217448,0.0,81.0,,-0.02,0.02,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1540.0,0.0,3.53,,14.18,1.219,89.8,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
733,1620484,1745470217468,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.3,30.0,3.0,0.9
734,1620504,1745470217488,0.0,102.0,,0.0,0.03,1.0,0.0,0.0,0.0,1.0,1.15,87.0,1450.0,0.0,3.52,,14.28,1.222,89.8,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
735,1620524,1745470217507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
736,1620544,1745470217527,0.0,102.0,,0.01,0.03,1.0,0.0,0.0,0.0,1.0,1.15,87.0,1526.0,0.0,3.54,,14.22,1.216,89.8,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
737,1620564,1745470217547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
738,1620584,1745470217567,0.0,91.0,,0.03,0.04,1.01,1.0,0.0,0.0,1.02,1.15,88.0,1551.0,0.0,3.54,,14.22,1.216,89.8,,14.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.3,30.0,3.0,0.9
739,1620604,1745470217587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
740,1620624,1745470217607,0.0,102.0,,0.03,0.03,1.0,0.0,0.0,0.0,1.0,1.15,87.0,1551.0,0.0,3.54,,14.26,1.211,89.8,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
741,1620644,1745470217627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
742,1620664,1745470217647,0.0,91.0,,0.05,0.03,1.01,1.0,0.0,0.0,1.02,1.15,88.0,1464.0,0.0,3.52,,14.22,1.228,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
743,1620684,1745470217667,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.08,25.3,30.0,3.0,0.9
744,1620704,1745470217687,0.0,105.0,,0.04,0.04,1.01,0.0,0.0,0.0,1.02,1.15,88.0,1566.0,0.0,3.54,,14.22,1.24,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
745,1620724,1745470217707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
746,1620744,1745470217727,0.0,88.0,,0.03,0.02,1.03,0.0,0.0,0.0,1.03,1.15,90.0,1496.0,0.0,3.52,,14.16,1.245,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
747,1620764,1745470217747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
748,1620784,1745470217767,0.0,85.0,,0.02,0.0,1.05,0.0,0.0,0.0,1.05,1.15,92.0,1507.0,0.0,3.51,,14.16,1.245,89.8,,15.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.07,25.3,30.0,3.0,0.9
749,1620804,1745470217787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
750,1620824,1745470217807,0.0,88.0,,-0.02,0.01,1.05,0.0,0.0,0.0,1.05,1.15,91.0,1507.0,0.0,3.51,,14.28,1.246,89.8,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
751,1620844,1745470217827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
752,1620864,1745470217847,0.0,95.0,,-0.06,0.03,1.02,0.0,0.0,0.0,1.03,1.15,89.0,1597.0,0.0,3.53,,14.15,1.23,89.8,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
753,1620884,1745470217867,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.05,25.3,30.0,3.0,0.9
754,1620904,1745470217887,0.0,102.0,,-0.07,0.02,1.0,0.0,0.0,0.0,1.0,1.15,87.0,1525.0,0.0,3.51,,14.19,1.226,89.8,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
755,1620924,1745470217908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
756,1620944,1745470217928,0.0,105.0,,-0.06,0.02,0.99,0.0,0.0,0.0,1.0,1.15,87.0,1538.0,0.0,3.51,,14.23,1.226,89.8,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
757,1620964,1745470217948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
758,1620984,1745470217968,0.0,98.0,,-0.06,0.02,0.98,0.0,0.0,0.0,0.98,1.15,85.0,1577.0,0.0,3.53,,14.23,1.226,89.8,,15.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.05,25.3,30.0,3.0,0.9
759,1621004,1745470217988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
760,1621024,1745470218008,0.0,98.0,,-0.05,0.02,0.98,-1.0,0.0,0.0,0.98,1.15,85.0,1577.0,0.0,3.53,,14.14,1.211,89.8,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
761,1621044,1745470218019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
762,1621064,1745470218039,0.0,88.0,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1503.0,0.0,3.52,,14.26,1.224,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
763,1621084,1745470218059,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.3,30.0,3.0,0.9
764,1621104,1745470218079,0.0,71.0,,-0.03,0.02,1.01,0.0,0.0,0.0,1.01,1.15,88.0,1524.0,0.0,3.51,,14.14,1.235,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
765,1621124,1745470218107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
766,1621144,1745470218127,0.0,85.0,,-0.01,0.02,1.0,1.0,0.0,0.0,1.0,1.15,87.0,1560.0,0.0,3.52,,14.19,1.241,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
767,1621164,1745470218147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
768,1621184,1745470218167,0.0,85.0,,0.01,0.03,1.02,1.0,0.0,0.0,1.02,1.15,89.0,1486.0,0.0,3.52,,14.19,1.241,89.8,,15.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.3,30.0,3.0,0.9
769,1621204,1745470218187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
770,1621224,1745470218207,0.0,98.0,,0.01,0.04,1.03,1.0,0.0,0.0,1.03,1.15,89.0,1486.0,0.0,3.52,,14.24,1.246,89.8,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
771,1621244,1745470218227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
772,1621264,1745470218247,0.0,88.0,,0.02,0.03,1.02,1.0,0.0,0.0,1.02,1.15,89.0,1599.0,0.0,3.53,,14.14,1.246,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
773,1621284,1745470218267,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.3,30.0,3.0,0.9
774,1621304,1745470218287,0.0,88.0,,0.0,0.02,1.05,0.0,0.0,0.0,1.05,1.15,91.0,1575.0,0.0,3.53,,14.24,1.234,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
775,1621324,1745470218307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
776,1621344,1745470218327,0.0,98.0,,-0.02,0.03,1.06,0.0,0.0,0.0,1.07,1.15,93.0,1510.0,0.0,3.52,,14.18,1.219,89.8,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
777,1621364,1745470218347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
778,1621384,1745470218367,0.0,88.0,13.74,-0.05,0.03,1.04,1.0,0.0,0.0,1.04,1.15,90.0,1656.0,0.0,3.52,15.0,14.18,1.219,89.8,173.0,16.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.04,25.3,30.0,3.0,0.9
779,1621404,1745470218387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
780,1621424,1745470218407,0.0,88.0,,-0.06,0.04,1.0,1.0,0.0,0.0,1.0,1.15,87.0,1656.0,0.0,3.52,,14.14,1.224,89.8,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
781,1621444,1745470218427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
782,1621464,1745470218447,0.0,81.0,,-0.05,0.03,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1613.0,0.0,3.52,,14.23,1.22,89.8,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783,1621484,1745470218467,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.3,30.0,3.0,0.9
784,1621504,1745470218487,0.0,91.0,,-0.04,0.04,0.98,-1.0,0.0,0.0,0.98,1.15,85.0,1508.0,0.0,3.51,,14.16,1.223,89.8,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
785,1621524,1745470218508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786,1621544,1745470218528,0.0,105.0,,-0.05,0.03,0.98,0.0,0.0,0.0,0.98,1.15,86.0,1597.0,0.0,3.53,,14.2,1.216,89.8,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
787,1621564,1745470218548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
788,1621584,1745470218568,0.0,102.0,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1601.0,0.0,3.52,,14.2,1.216,89.8,,15.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.05,25.3,30.0,3.0,0.9
789,1621604,1745470218588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
790,1621624,1745470218608,0.0,98.0,,-0.01,-0.0,0.98,0.0,0.0,0.0,0.98,1.15,85.0,1601.0,0.0,3.52,,14.18,1.213,89.8,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
791,1621644,1745470218628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
792,1621664,1745470218648,0.0,95.0,,0.01,-0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,1526.0,0.0,3.51,,14.19,1.236,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
793,1621684,1745470218668,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.3,30.0,3.0,0.9
794,1621704,1745470218688,0.0,88.0,,-0.01,-0.0,1.04,0.0,0.0,0.0,1.04,1.15,90.0,1627.0,0.0,3.52,,14.19,1.237,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
795,1621724,1745470218708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
796,1621744,1745470218728,0.0,102.0,,-0.04,0.02,1.05,0.0,0.0,0.0,1.05,1.15,92.0,1584.0,0.0,3.53,,14.14,1.233,89.8,,15.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
797,1621764,1745470218748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
798,1621784,1745470218768,0.0,85.0,,-0.07,0.01,1.04,0.0,0.0,0.0,1.05,1.15,91.0,1511.0,0.0,3.52,,14.14,1.233,89.8,,15.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.62,25.3,30.0,3.0,0.9
799,1621804,1745470218788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
800,1621824,1745470218806,0.0,88.0,,-0.09,0.01,1.02,0.0,0.0,0.0,1.03,1.15,89.0,1511.0,0.0,3.52,,14.24,1.237,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
801,1621844,1745470218826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
802,1621864,1745470218846,0.0,88.0,,-0.11,0.03,1.01,0.0,0.0,0.0,1.02,1.15,89.0,1603.0,0.0,3.53,,14.18,1.234,89.8,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
803,1621884,1745470218866,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.19,25.3,30.0,3.0,0.9
804,1621904,1745470218886,0.0,91.0,,-0.13,0.01,1.0,0.0,0.0,0.0,1.01,1.15,87.0,1506.0,0.0,3.51,,14.2,1.229,89.8,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
805,1621924,1745470218906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
806,1621944,1745470218926,0.0,95.0,,-0.17,0.04,0.98,0.0,0.0,0.0,1.0,1.15,87.0,1438.0,0.0,3.52,,14.15,1.19,89.8,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
807,1621964,1745470218946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808,1621984,1745470218966,0.0,98.0,,-0.16,0.03,0.96,0.0,0.0,0.0,0.97,1.15,85.0,1672.0,0.0,3.53,,14.15,1.19,89.8,,15.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.16,25.3,30.0,3.0,0.9
809,1622004,1745470218986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
810,1622024,1745470219006,0.0,95.0,,-0.15,0.02,0.94,-1.0,0.0,0.0,0.95,1.15,83.0,1672.0,0.0,3.53,,14.12,1.195,89.8,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811,1622044,1745470219020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812,1622064,1745470219040,0.0,95.0,,-0.13,0.01,0.96,-1.0,0.0,0.0,0.96,1.15,84.0,1580.0,0.0,3.51,,14.26,1.225,89.8,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813,1622084,1745470219060,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.3,30.0,3.0,0.9
814,1622104,1745470219080,0.0,78.0,,-0.12,0.0,0.95,-1.0,0.0,0.0,0.96,1.15,84.0,1574.0,0.0,3.53,,14.11,1.234,89.8,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815,1622124,1745470219106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816,1622144,1745470219126,0.0,91.0,,-0.09,-0.01,0.95,0.0,0.0,0.0,0.96,1.15,83.0,1630.0,0.0,3.52,,14.18,1.229,89.8,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817,1622164,1745470219146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818,1622184,1745470219166,0.0,88.0,,-0.05,-0.03,0.96,0.0,0.0,0.0,0.97,1.15,84.0,1544.0,0.0,3.51,,14.18,1.229,89.8,,15.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.09,25.3,30.0,3.0,0.9
819,1622204,1745470219186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
820,1622224,1745470219208,0.0,102.0,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.15,86.0,1544.0,0.0,3.51,,14.22,1.229,89.8,,15.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
821,1622244,1745470219228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
822,1622264,1745470219248,0.0,91.0,,-0.07,-0.01,1.01,-1.0,0.0,0.0,1.01,1.15,88.0,1603.0,0.0,3.52,,14.11,1.218,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
823,1622284,1745470219268,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.13,25.3,30.0,3.0,0.9
824,1622304,1745470219288,0.0,88.0,,-0.09,0.0,0.99,0.0,0.0,0.0,1.0,1.15,87.0,1659.0,0.0,3.52,,14.19,1.227,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
825,1622324,1745470219308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826,1622344,1745470219328,0.0,102.0,,-0.11,0.01,0.96,0.0,0.0,0.0,0.97,1.15,84.0,1581.0,0.0,3.51,,14.22,1.24,89.8,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827,1622364,1745470219348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
