,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1950,778364,1745469375329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1951,778384,1745469375349,0.0,34.0,13.96,-0.05,0.01,0.94,0.0,0.0,-1.0,0.94,0.94,100.0,4789.0,21.7,4.28,15.0,13.68,1.052,80.8,174.0,44.1,5.0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,2.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.992683,-76.939903,22.25,30.3,25.0,2.0,1.0
1952,778404,1745469375369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1953,778424,1745469375389,0.0,41.0,,-0.06,0.07,1.0,2.0,0.0,0.0,1.01,1.01,100.0,4789.0,21.7,4.28,,13.71,1.047,80.8,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1954,778444,1745469375409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1955,778464,1745469375429,0.0,30.0,,-0.07,0.03,0.99,1.0,0.0,0.0,1.0,1.01,99.0,4717.0,21.7,4.29,,13.68,1.05,80.8,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1956,778484,1745469375449,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,14.0,0.0,38.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.992687,-76.939903,22.27,30.3,25.0,2.0,1.0
1957,778504,1745469375469,0.0,30.0,,-0.05,-0.08,0.91,-1.0,0.0,0.0,0.91,1.01,91.0,4651.0,21.7,4.28,,13.68,1.044,80.8,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1958,778524,1745469375489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1959,778544,1745469375510,0.0,13.0,,-0.05,-0.0,0.9,0.0,0.0,0.0,0.9,1.01,90.0,4668.0,21.8,4.28,,13.67,1.037,80.8,,43.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1960,778564,1745469375530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1961,778584,1745469375550,0.0,17.0,,-0.07,0.13,1.02,1.0,0.0,0.0,1.03,1.03,100.0,4678.0,22.0,4.29,,13.67,1.037,80.8,,43.5,5.0,15.0,0.0,14.0,14.0,0.0,4.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.992695,-76.939896,22.18,30.3,25.0,2.0,1.0
1962,778604,1745469375570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1963,778624,1745469375590,0.0,34.0,,-0.08,0.11,0.98,0.0,0.0,0.0,0.99,1.03,96.0,4678.0,22.0,4.29,,13.69,1.034,80.8,,43.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1964,778644,1745469375610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1965,778664,1745469375630,0.0,24.0,,-0.06,0.03,0.89,1.0,0.0,0.0,0.9,1.03,87.0,4735.0,22.2,4.3,,13.67,1.03,80.8,,43.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1966,778684,1745469375650,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,15.0,14.0,0.0,252.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.992702,-76.939896,22.37,30.2,25.0,2.0,1.0
1967,778704,1745469375670,0.0,34.0,,-0.08,0.13,0.97,3.0,0.0,0.0,0.98,1.03,95.0,4715.0,22.2,4.29,,13.72,1.033,80.8,,43.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1968,778724,1745469375690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1969,778744,1745469375710,0.0,24.0,,-0.08,0.09,0.95,2.0,0.0,0.0,0.96,1.03,93.0,4775.0,22.2,4.3,,13.67,1.034,80.8,,44.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1970,778764,1745469375730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1971,778784,1745469375750,0.0,34.0,,-0.06,0.07,0.99,3.0,0.0,0.0,0.99,1.03,97.0,5046.0,22.1,4.27,,13.67,1.034,80.8,,44.2,5.0,15.0,0.0,14.0,14.0,0.0,202.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.992706,-76.939896,22.53,30.2,25.0,2.0,1.0
1972,778804,1745469375770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1973,778824,1745469375790,0.0,17.0,,-0.03,0.05,0.92,3.0,0.0,0.0,0.92,1.03,90.0,5046.0,22.1,4.27,,13.56,1.058,80.8,,46.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1974,778844,1745469375810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1975,778864,1745469375830,0.0,13.0,,-0.04,0.14,1.02,4.0,0.0,1.0,1.03,1.03,100.0,4821.0,21.9,4.28,,13.57,0.974,80.8,,46.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1976,778884,1745469375850,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,15.0,16.0,0.0,9.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.99271,-76.939896,22.43,30.2,25.0,2.0,1.0
1977,778904,1745469375870,0.0,-4.0,,-0.03,-0.01,0.96,3.0,0.0,1.0,0.96,1.03,94.0,4787.0,21.7,4.27,,13.6,0.963,80.8,,46.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1978,778924,1745469375890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1979,778944,1745469375910,0.0,7.0,,-0.03,0.06,1.01,5.0,0.0,1.0,1.01,1.03,98.0,4917.0,21.7,4.28,,13.73,0.916,80.8,,44.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1980,778964,1745469375930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1981,778984,1745469375950,0.0,37.0,,-0.02,0.1,1.0,5.0,0.0,1.0,1.01,1.03,98.0,4997.0,21.7,4.27,,13.73,0.916,80.8,,44.4,5.0,15.0,0.0,15.0,15.0,0.0,4.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.992714,-76.939888,22.98,30.2,25.0,2.0,1.0
1982,779004,1745469375970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1983,779024,1745469375990,0.0,30.0,,-0.01,0.01,0.99,4.0,-1.0,1.0,0.99,1.03,97.0,4997.0,21.7,4.27,,13.68,0.866,80.8,,45.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1984,779044,1745469376000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1985,779064,1745469376020,0.0,30.0,,-0.01,0.04,1.03,5.0,-1.0,1.0,1.03,1.03,100.0,4959.0,21.9,4.26,,13.69,0.861,80.8,,45.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1986,779084,1745469376040,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,15.0,0.0,243.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.992722,-76.939888,23.58,30.2,25.0,2.0,1.0
1987,779104,1745469376060,0.0,37.0,,-0.01,0.04,1.0,5.0,-1.0,1.0,1.0,1.03,97.0,4962.0,22.1,4.26,,13.67,0.862,80.8,,45.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1988,779124,1745469376080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1989,779144,1745469376110,0.0,13.0,,-0.01,-0.01,0.97,4.0,-1.0,1.0,0.97,1.03,94.0,5053.0,22.2,4.27,,13.61,0.854,80.8,,46.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1990,779164,1745469376130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1991,779184,1745469376150,0.0,20.0,,-0.01,-0.02,0.97,4.0,-1.0,1.0,0.97,1.03,94.0,5195.0,22.2,4.29,,13.61,0.854,80.8,,46.0,5.0,16.0,0.0,15.0,15.0,0.0,31.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.992725,-76.93988,23.83,30.1,25.0,2.0,1.0
1992,779204,1745469376170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1993,779224,1745469376190,0.0,24.0,,0.01,-0.08,1.0,4.0,0.0,1.0,1.0,1.03,97.0,5195.0,22.2,4.29,,13.56,0.854,80.8,,47.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1994,779244,1745469376209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1995,779264,1745469376229,0.0,13.0,,0.03,-0.03,0.99,4.0,0.0,1.0,1.0,1.03,96.0,5299.0,22.2,4.29,,13.65,0.856,80.8,,47.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1996,779284,1745469376249,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,17.0,0.0,26.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.992729,-76.93988,24.02,30.1,25.0,2.0,1.0
1997,779304,1745469376269,0.0,37.0,,0.04,-0.0,1.01,5.0,0.0,1.0,1.02,1.03,98.0,5374.0,22.2,4.29,,13.63,0.855,80.8,,47.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
1998,779324,1745469376291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
1999,779344,1745469376311,0.0,34.0,,0.06,0.01,1.03,4.0,0.0,1.0,1.03,1.03,100.0,5401.0,22.0,4.29,,13.59,0.814,80.8,,49.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2000,779364,1745469376331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2001,779384,1745469376351,0.0,41.0,13.98,0.08,-0.05,0.99,4.0,0.0,1.0,1.0,1.03,97.0,5493.0,21.8,4.26,15.0,13.59,0.814,80.8,174.0,49.2,5.0,17.0,0.0,16.0,17.0,0.0,12.0,0.0,0.0,2.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.992737,-76.939873,24.42,30.1,25.0,2.0,1.0
2002,779404,1745469376371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2003,779424,1745469376391,0.0,34.0,,0.08,-0.02,0.98,4.0,0.0,1.0,0.98,1.03,95.0,5493.0,21.8,4.26,,13.37,0.799,80.8,,50.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2004,779444,1745469376410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2005,779464,1745469376430,0.0,30.0,,0.05,0.02,1.04,4.0,0.0,1.0,1.04,1.04,100.0,5432.0,21.7,4.28,,13.45,0.799,80.8,,50.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2006,779484,1745469376450,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,17.0,0.0,236.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.992744,-76.939873,25.81,30.1,25.0,2.0,1.0
2007,779504,1745469376470,0.0,24.0,,0.06,-0.02,0.96,4.0,0.0,0.0,0.96,1.04,92.0,5586.0,22.2,4.28,,13.33,0.806,80.8,,50.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2008,779524,1745469376490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2009,779544,1745469376508,0.0,17.0,,0.05,0.1,1.04,5.0,0.0,1.0,1.04,1.04,100.0,5817.0,22.4,4.28,,13.12,0.844,80.8,,52.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2010,779564,1745469376528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2011,779584,1745469376548,0.0,24.0,,0.1,0.14,1.1,5.0,0.0,0.0,1.12,1.12,100.0,5775.0,21.4,4.26,,13.12,0.844,80.8,,52.1,5.0,17.0,0.0,17.0,17.0,0.0,16.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.992748,-76.939865,26.59,30.1,25.0,2.0,1.0
2012,779604,1745469376568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2013,779624,1745469376588,0.0,34.0,,0.14,-0.01,0.98,4.0,0.0,0.0,0.99,1.12,89.0,5775.0,21.4,4.26,,13.01,0.908,80.8,,53.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2014,779644,1745469376605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2015,779664,1745469376625,0.0,41.0,,0.06,0.14,1.05,4.0,0.0,1.0,1.06,1.12,95.0,5696.0,18.0,4.2,,12.88,0.933,80.8,,53.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2016,779684,1745469376645,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,18.0,17.0,0.0,15.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.992756,-76.939865,26.63,30.0,25.0,2.0,1.0
2017,779704,1745469376665,0.0,34.0,,0.05,0.19,1.17,5.0,0.0,1.0,1.19,1.19,100.0,5811.0,17.7,4.22,,12.63,0.935,80.8,,53.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2018,779724,1745469376685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2019,779744,1745469376707,0.0,34.0,,0.08,0.25,1.18,4.0,0.0,0.0,1.21,1.21,100.0,6012.0,17.6,4.22,,12.53,0.904,80.8,,54.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2020,779764,1745469376727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2021,779784,1745469376747,0.0,41.0,,0.07,0.31,1.2,5.0,1.0,0.0,1.25,1.25,100.0,6212.0,16.3,4.43,,12.53,0.904,80.8,,54.4,5.0,18.0,0.0,18.0,17.0,0.0,26.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.992764,-76.939858,27.81,30.0,25.0,2.0,1.0
2022,779804,1745469376767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2023,779824,1745469376787,0.0,27.0,,0.02,0.45,1.25,6.0,1.0,1.0,1.33,1.33,100.0,6212.0,16.3,4.43,,12.28,0.901,80.8,,54.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2024,779844,1745469376805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2025,779864,1745469376825,0.0,20.0,,-0.01,0.54,1.33,7.0,0.0,1.0,1.43,1.43,100.0,5972.0,10.9,4.23,,11.91,0.844,80.8,,54.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2026,779884,1745469376845,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,18.0,0.0,249.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.992767,-76.939858,27.81,30.0,25.0,2.0,1.0
2027,779904,1745469376865,0.0,27.0,,0.01,0.52,1.27,6.0,0.0,0.0,1.37,1.43,96.0,5774.0,9.6,4.02,,11.73,0.823,80.8,,54.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2028,779924,1745469376891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2029,779944,1745469376911,0.0,27.0,,-0.01,0.43,1.16,5.0,0.0,1.0,1.24,1.43,86.0,5714.0,9.8,3.96,,11.69,0.857,80.8,,51.7,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
2030,779964,1745469376931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
2031,779984,1745469376951,0.0,34.0,,-0.07,0.45,1.22,5.0,1.0,1.0,1.31,1.43,91.0,5931.0,9.5,4.04,,11.69,0.857,80.8,,51.7,5.0,18.0,0.0,19.0,18.0,0.0,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.992775,-76.939858,28.65,30.0,25.0,2.0,1.0
