,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1100,5325844,1745473924876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1101,5325864,1745473924896,0.0,115.0,,0.15,1.41,1.08,61.0,-5.0,-2.0,1.79,1.99,90.0,9382.0,12.5,2.51,,8.11,1.03,80.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1102,5325884,1745473924916,,,,,,,,,,,,,,,,,,,,,,,28.0,20.0,28.0,27.0,10.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994118,-76.939468,42.4,26.3,28.0,3.0,1.1
1103,5325904,1745473924936,0.0,112.0,,0.16,1.33,1.09,62.0,-5.0,-2.0,1.73,1.99,87.0,9363.0,13.0,2.54,,8.07,1.038,80.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1104,5325924,1745473924956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1105,5325944,1745473924976,0.0,91.0,,0.16,1.37,1.07,63.0,-5.0,-2.0,1.75,1.99,88.0,9375.0,13.2,2.6,,8.07,1.038,80.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1106,5325964,1745473924996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107,5325984,1745473925008,0.0,105.0,,0.13,1.23,1.02,63.0,-4.0,-3.0,1.6,1.99,80.0,9375.0,13.2,2.6,,8.18,1.046,80.8,,41.5,5.0,28.0,10.0,28.0,28.0,10.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994125,-76.939453,41.71,26.3,30.0,3.0,0.9
1108,5326004,1745473925028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109,5326024,1745473925048,0.0,102.0,,0.14,1.41,1.03,63.0,-4.0,-2.0,1.75,1.99,88.0,9420.0,13.4,2.64,,8.22,1.051,80.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1110,5326044,1745473925068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1111,5326064,1745473925088,0.0,102.0,,0.14,1.28,1.05,64.0,-4.0,-3.0,1.66,1.99,83.0,9449.0,13.0,2.58,,8.15,1.043,80.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1112,5326084,1745473925117,,,,,,,,,,,,,,,,,,,,,,,28.0,4.0,29.0,28.0,10.0,68.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994133,-76.939446,43.06,26.2,30.0,3.0,0.9
1113,5326104,1745473925137,0.0,108.0,,0.14,1.37,1.04,63.0,-4.0,-2.0,1.73,1.99,87.0,9396.0,12.3,2.54,,8.21,1.029,80.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1114,5326124,1745473925157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1115,5326144,1745473925177,0.0,98.0,,0.13,1.26,1.02,63.0,-4.0,-2.0,1.63,1.99,82.0,9312.0,12.5,2.58,,8.21,1.029,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1116,5326164,1745473925197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1117,5326184,1745473925215,0.0,108.0,,0.14,1.51,1.05,63.0,-4.0,-2.0,1.84,1.99,93.0,9312.0,12.5,2.58,,8.22,1.032,80.8,,41.6,5.0,28.0,9.0,28.0,29.0,10.0,19.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994141,-76.939438,42.69,26.2,30.0,3.0,0.9
1118,5326204,1745473925235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1119,5326224,1745473925255,0.0,98.0,,0.11,1.37,1.08,64.0,-5.0,-2.0,1.75,1.99,88.0,9343.0,12.4,2.56,,8.21,1.04,80.8,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1120,5326244,1745473925275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1121,5326264,1745473925295,0.0,91.0,,0.1,1.53,1.06,63.0,-5.0,-2.0,1.87,1.99,94.0,9408.0,12.3,2.55,,8.31,1.041,80.8,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1122,5326284,1745473925315,,,,,,,,,,,,,,,,,,,,,,,28.0,4.0,28.0,29.0,10.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994148,-76.939423,42.12,26.1,30.0,3.0,0.9
1123,5326304,1745473925335,0.0,88.0,,0.11,1.42,1.07,63.0,-5.0,-2.0,1.78,1.99,89.0,9408.0,12.6,2.56,,8.18,1.038,80.8,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1124,5326324,1745473925355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1125,5326344,1745473925375,0.0,91.0,,0.14,1.49,1.06,64.0,-5.0,-2.0,1.83,1.83,100.0,9430.0,12.9,2.57,,8.18,1.038,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1126,5326364,1745473925395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1127,5326384,1745473925415,0.0,71.0,13.33,0.12,1.49,1.11,65.0,-6.0,-1.0,1.86,1.86,100.0,9430.0,12.9,2.57,15.0,8.27,1.038,80.8,189.0,41.4,5.0,28.0,1.0,28.0,28.0,10.0,64.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994156,-76.939415,41.67,26.1,30.0,3.0,0.9
1128,5326404,1745473925435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1129,5326424,1745473925455,0.0,98.0,,0.12,1.45,1.12,64.0,-6.0,-2.0,1.84,1.86,99.0,9441.0,12.8,2.58,,8.18,1.041,80.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1130,5326444,1745473925475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1131,5326464,1745473925495,0.0,95.0,,0.15,1.67,1.11,65.0,-6.0,-2.0,2.01,2.01,100.0,9408.0,13.1,2.57,,8.23,1.045,80.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1132,5326484,1745473925515,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,28.0,30.0,10.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994167,-76.939415,41.56,26.1,30.0,3.0,0.9
1133,5326504,1745473925535,0.0,98.0,,0.1,1.64,1.14,66.0,-6.0,-2.0,2.0,2.01,99.0,9499.0,12.9,2.59,,8.21,1.044,80.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1134,5326524,1745473925555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1135,5326544,1745473925575,0.0,98.0,,0.13,1.54,1.11,67.0,-6.0,-2.0,1.9,2.01,95.0,9548.0,13.2,2.59,,8.21,1.044,80.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1136,5326564,1745473925595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1137,5326584,1745473925617,0.0,108.0,,0.13,1.7,1.09,69.0,-5.0,-2.0,2.02,2.02,100.0,9548.0,13.2,2.59,,8.09,1.045,80.8,,41.9,5.0,28.0,9.0,29.0,28.0,10.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994175,-76.939415,40.68,26.0,30.0,3.0,0.9
1138,5326604,1745473925637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1139,5326624,1745473925657,0.0,71.0,,0.12,1.66,1.05,72.0,-5.0,-2.0,1.97,2.02,97.0,9521.0,13.1,2.66,,8.23,1.039,80.8,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1140,5326644,1745473925677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1141,5326664,1745473925697,0.0,81.0,,0.1,1.56,1.03,71.0,-4.0,-1.0,1.87,2.02,93.0,9513.0,13.1,2.62,,8.37,1.036,80.8,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1142,5326684,1745473925715,,,,,,,,,,,,,,,,,,,,,,,28.0,25.0,29.0,29.0,10.0,92.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994186,-76.939407,41.12,26.0,30.0,3.0,0.9
1143,5326704,1745473925735,0.0,98.0,,0.12,1.63,1.05,70.0,-4.0,0.0,1.94,2.02,96.0,9503.0,13.4,2.6,,8.33,1.029,80.8,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1144,5326724,1745473925755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1145,5326744,1745473925775,0.0,81.0,,0.13,1.67,1.08,70.0,-4.0,0.0,1.99,2.02,99.0,9390.0,13.5,2.66,,8.33,1.029,80.8,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1146,5326764,1745473925795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147,5326784,1745473925817,0.0,102.0,,0.15,1.72,1.04,69.0,-4.0,0.0,2.01,2.02,100.0,9390.0,13.5,2.66,,8.45,1.023,80.8,,41.3,5.0,28.0,124.0,28.0,28.0,10.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994194,-76.939407,41.51,26.0,30.0,3.0,0.9
1148,5326804,1745473925837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149,5326824,1745473925857,0.0,91.0,,0.14,1.57,1.05,68.0,-4.0,0.0,1.9,2.02,94.0,9392.0,13.7,2.72,,8.39,1.024,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1150,5326844,1745473925877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1151,5326864,1745473925897,0.0,74.0,,0.16,1.6,1.07,70.0,-4.0,1.0,1.93,2.02,96.0,9431.0,14.1,2.72,,8.51,1.021,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1152,5326884,1745473925916,,,,,,,,,,,,,,,,,,,,,,,27.0,15.0,28.0,27.0,10.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994209,-76.939407,42.03,26.0,30.0,3.0,0.9
1153,5326904,1745473925936,0.0,98.0,,0.16,1.55,1.09,71.0,-4.0,0.0,1.9,2.02,94.0,9380.0,14.0,2.74,,8.49,1.018,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1154,5326924,1745473925956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1155,5326944,1745473925976,0.0,81.0,,0.14,1.61,1.1,69.0,-4.0,0.0,1.96,2.02,97.0,9289.0,14.2,2.75,,8.49,1.018,80.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1156,5326964,1745473925996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1157,5326984,1745473926009,0.0,78.0,,0.1,1.36,1.09,68.0,-4.0,0.0,1.75,2.02,86.0,9289.0,14.2,2.75,,8.49,1.014,80.8,,41.5,5.0,29.0,22.0,28.0,30.0,10.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994217,-76.939415,41.58,26.0,28.0,3.0,0.1
1158,5327004,1745473926029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1159,5327024,1745473926049,0.0,78.0,,0.12,1.5,1.11,67.0,-4.0,0.0,1.87,2.02,92.0,9455.0,14.2,2.79,,8.57,1.016,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1160,5327044,1745473926069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1161,5327064,1745473926089,0.0,74.0,,0.1,1.48,1.1,68.0,-4.0,0.0,1.85,2.02,92.0,9449.0,13.7,2.74,,8.37,1.009,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1162,5327084,1745473926117,,,,,,,,,,,,,,,,,,,,,,,29.0,3.0,28.0,29.0,10.0,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994228,-76.939415,41.17,26.1,28.0,3.0,0.9
1163,5327104,1745473926137,0.0,102.0,,0.12,1.49,1.07,67.0,-5.0,-1.0,1.83,2.02,91.0,9392.0,13.7,2.71,,8.53,1.007,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1164,5327124,1745473926157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1165,5327144,1745473926177,0.0,44.0,,0.12,1.44,1.1,68.0,-5.0,-1.0,1.82,2.02,90.0,9527.0,13.7,2.72,,8.53,1.007,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1166,5327564,1745473926596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1167,5327584,1745473926616,0.0,95.0,,0.15,1.52,1.14,76.0,-6.0,-1.0,1.91,2.22,86.0,9681.0,14.2,2.8,,8.5,1.004,80.8,,41.8,5.0,28.0,8.0,29.0,32.0,10.0,119.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99427,-76.939453,42.34,26.1,28.0,3.0,0.9
1168,5327604,1745473926636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1169,5327624,1745473926656,0.0,64.0,,0.15,1.5,1.1,77.0,-5.0,-2.0,1.87,2.22,84.0,9818.0,14.5,2.81,,8.53,0.997,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1170,5327644,1745473926676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1171,5327664,1745473926696,0.0,81.0,,0.13,1.5,1.09,77.0,-5.0,-2.0,1.86,2.22,84.0,9877.0,14.0,2.78,,8.53,0.999,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1172,5327684,1745473926717,,,,,,,,,,,,,,,,,,,,,,,28.0,90.0,29.0,30.0,10.0,55.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994278,-76.939461,39.49,26.1,28.0,3.0,0.9
1173,5327704,1745473926737,0.0,115.0,,0.12,1.53,1.11,76.0,-5.0,-2.0,1.89,2.22,85.0,9752.0,13.8,2.76,,8.53,0.999,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1174,5327724,1745473926757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1175,5327744,1745473926777,0.0,95.0,,0.16,1.54,1.11,76.0,-6.0,-3.0,1.9,2.22,86.0,9784.0,14.2,2.78,,8.46,0.989,80.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1176,5327764,1745473926797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1177,5327784,1745473926816,0.0,91.0,,0.14,1.46,1.09,77.0,-6.0,-3.0,1.82,2.22,82.0,9784.0,14.2,2.78,,8.57,0.985,80.8,,41.7,5.0,27.0,10.0,28.0,30.0,10.0,142.0,4.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994286,-76.939468,41.31,26.1,28.0,3.0,0.9
1178,5327804,1745473926836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1179,5327824,1745473926856,0.0,91.0,,0.15,1.62,1.08,77.0,-6.0,-2.0,1.96,2.22,88.0,9962.0,14.8,2.88,,8.53,0.987,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1180,5327844,1745473926876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1181,5327864,1745473926896,0.0,98.0,,0.19,1.37,1.1,76.0,-6.0,-2.0,1.77,2.22,80.0,10094.0,15.0,2.91,,8.45,0.983,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1182,5327884,1745473926916,,,,,,,,,,,,,,,,,,,,,,,27.0,8.0,28.0,32.0,10.0,116.0,7.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994293,-76.939484,42.19,26.3,28.0,3.0,0.9
1183,5327904,1745473926936,0.0,105.0,,0.19,1.33,1.1,75.0,-6.0,-3.0,1.73,2.22,78.0,9859.0,14.4,2.75,,8.63,0.976,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1184,5327924,1745473926956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1185,5327944,1745473926976,0.0,85.0,,0.21,1.35,1.07,75.0,-7.0,-3.0,1.74,2.22,78.0,9660.0,14.4,2.83,,8.63,0.976,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1186,5327964,1745473926996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1187,5327984,1745473927006,0.0,78.0,,0.21,1.44,1.08,74.0,-6.0,-2.0,1.82,2.22,82.0,9660.0,14.4,2.83,,8.43,0.971,80.8,,41.4,5.0,27.0,8.0,30.0,29.0,10.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994297,-76.939491,36.61,26.5,27.0,3.0,1.0
1188,5328004,1745473927026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1189,5328024,1745473927046,0.0,88.0,,0.24,1.55,1.1,76.0,-5.0,-2.0,1.91,2.22,86.0,9692.0,14.4,2.82,,8.46,0.969,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1190,5328044,1745473927066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1191,5328064,1745473927086,0.0,81.0,,0.25,1.58,1.06,77.0,-5.0,-2.0,1.92,1.92,100.0,9782.0,14.0,2.78,,8.58,0.979,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1192,5328084,1745473927116,,,,,,,,,,,,,,,,,,,,,,,28.0,226.0,29.0,29.0,10.0,74.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994301,-76.939499,39.27,26.6,27.0,3.0,1.0
1193,5328104,1745473927136,0.0,105.0,,0.26,1.51,1.04,75.0,-5.0,-1.0,1.85,1.92,96.0,9746.0,13.3,2.76,,8.53,0.985,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1194,5328124,1745473927156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1195,5328144,1745473927176,0.0,108.0,,0.28,1.64,1.01,73.0,-6.0,-1.0,1.94,1.94,100.0,9625.0,13.4,2.71,,8.53,0.985,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1196,5328164,1745473927196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1197,5328184,1745473927215,0.0,115.0,,0.3,1.67,1.01,72.0,-5.0,0.0,1.98,1.98,100.0,9625.0,13.4,2.71,,8.58,0.98,80.8,,41.6,5.0,28.0,21.0,29.0,29.0,10.0,30.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994301,-76.939514,42.75,26.7,27.0,3.0,1.0
1198,5328204,1745473927235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1199,5328224,1745473927255,0.0,108.0,,0.25,1.56,1.02,69.0,-6.0,0.0,1.88,1.98,95.0,9633.0,13.8,2.73,,8.61,0.99,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1200,5328244,1745473927275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1201,5328264,1745473927295,0.0,78.0,,0.23,1.5,1.03,66.0,-6.0,0.0,1.84,1.98,93.0,9633.0,13.8,2.72,,8.65,0.995,80.8,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
