,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2120,4852864,1745473451888,0.0,30.0,,0.16,1.58,1.06,67.0,-5.0,-1.0,1.91,1.91,100.0,9408.0,15.7,2.99,,8.9,1.0,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2121,4852884,1745473451908,,,,,,,,,,,,,,,,,,,,,,,28.0,8.0,28.0,29.0,7.0,74.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939514,41.69,26.1,31.0,3.0,0.9
2122,4852904,1745473451928,0.0,27.0,,0.15,1.7,1.06,66.0,-4.0,-1.0,2.01,2.01,100.0,9439.0,16.4,3.01,,8.98,0.988,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2123,4852924,1745473451948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2124,4852944,1745473451968,0.0,34.0,,0.16,1.66,1.06,65.0,-4.0,0.0,1.97,2.01,98.0,9537.0,16.3,3.1,,8.98,0.988,79.0,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2125,4852964,1745473451988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2126,4852984,1745473452008,0.0,34.0,,0.18,1.64,1.13,66.0,-4.0,-1.0,2.0,2.01,99.0,9537.0,16.3,3.1,,9.01,0.982,79.0,,41.5,5.0,28.0,12.0,28.0,30.0,7.0,81.0,4.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994106,-76.939514,41.69,26.1,31.0,3.0,0.9
2127,4853004,1745473452018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2128,4853024,1745473452038,0.0,30.0,,0.21,1.46,1.08,66.0,-5.0,-2.0,1.83,2.01,91.0,9619.0,16.3,3.11,,9.01,0.977,79.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2129,4853044,1745473452058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2130,4853064,1745473452078,0.0,30.0,,0.24,1.5,1.09,66.0,-5.0,-2.0,1.87,2.01,93.0,9588.0,15.1,2.97,,8.82,0.97,79.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2131,4853084,1745473452108,,,,,,,,,,,,,,,,,,,,,,,28.0,3.0,30.0,30.0,7.0,85.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99411,-76.939491,43.1,26.1,31.0,3.0,0.9
2132,4853104,1745473452128,0.0,3.0,,0.21,1.56,1.07,68.0,-6.0,-2.0,1.91,2.01,95.0,9769.0,14.2,2.86,,8.71,0.963,79.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2133,4853124,1745473452148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2134,4853144,1745473452168,0.0,51.0,,0.21,1.59,1.1,69.0,-5.0,-3.0,1.95,2.01,97.0,9960.0,14.1,2.83,,8.71,0.963,79.0,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2135,4853164,1745473452188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2136,4853184,1745473452208,0.0,30.0,,0.22,1.7,1.08,70.0,-5.0,-2.0,2.03,2.03,100.0,9960.0,14.1,2.83,,8.45,0.958,79.0,,42.5,5.0,29.0,2.0,29.0,29.0,7.0,28.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994114,-76.939476,43.64,26.1,31.0,3.0,0.9
2137,4853204,1745473452228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2138,4853224,1745473452248,0.0,30.0,,0.24,1.47,1.16,70.0,-5.0,-2.0,1.88,2.03,93.0,10062.0,13.9,2.78,,8.42,0.962,79.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2139,4853244,1745473452268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2140,4853264,1745473452288,0.0,41.0,,0.21,1.51,1.2,72.0,-5.0,-2.0,1.93,2.03,95.0,10022.0,13.3,2.6,,8.26,0.959,79.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2141,4853284,1745473452310,,,,,,,,,,,,,,,,,,,,,,,29.0,1.0,30.0,29.0,7.0,37.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994118,-76.939461,43.01,26.1,31.0,3.0,0.9
2142,4853304,1745473452330,0.0,24.0,,0.21,1.66,1.15,72.0,-5.0,-2.0,2.03,2.03,100.0,9848.0,12.7,2.49,,8.26,0.959,79.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2143,4853324,1745473452350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2144,4853344,1745473452370,0.0,24.0,,0.24,1.67,1.11,73.0,-5.0,-1.0,2.02,2.03,99.0,9857.0,13.6,2.65,,8.26,0.959,79.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2145,4853364,1745473452390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2146,4853384,1745473452408,0.0,37.0,13.52,0.2,1.52,1.13,72.0,-5.0,0.0,1.91,2.03,94.0,9857.0,13.6,2.65,15.0,8.41,0.962,79.0,189.0,42.3,5.0,29.0,52.0,30.0,31.0,7.0,32.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994125,-76.939453,44.05,26.1,31.0,3.0,0.9
2147,4853404,1745473452428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2148,4853424,1745473452448,0.0,34.0,,0.2,1.46,1.09,71.0,-4.0,-1.0,1.83,2.03,90.0,9929.0,14.3,2.71,,8.57,0.975,79.0,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2149,4853444,1745473452468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2150,4853464,1745473452488,0.0,44.0,,0.24,1.39,1.09,69.0,-5.0,-2.0,1.78,2.03,88.0,9894.0,14.9,2.86,,8.63,0.981,79.0,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2151,4853484,1745473452508,,,,,,,,,,,,,,,,,,,,,,,29.0,20.0,30.0,29.0,7.0,90.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994133,-76.939438,43.33,26.1,31.0,3.0,0.9
2152,4853504,1745473452528,0.0,17.0,,0.23,1.38,1.07,66.0,-5.0,-2.0,1.76,2.03,87.0,9831.0,13.4,2.66,,8.53,0.968,79.0,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2153,4853524,1745473452548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2154,4853544,1745473452568,0.0,47.0,,0.23,1.4,1.12,65.0,-4.0,0.0,1.81,2.03,89.0,9801.0,10.3,2.38,,8.53,0.968,79.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2155,4853564,1745473452588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2156,4853584,1745473452608,0.0,30.0,,0.24,1.43,1.14,62.0,-4.0,0.0,1.84,2.03,91.0,9801.0,10.3,2.38,,8.19,0.963,79.0,,42.3,5.0,29.0,20.0,30.0,28.0,7.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994141,-76.93943,44.21,26.0,31.0,3.0,0.9
2157,4853604,1745473452628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2158,4853624,1745473452648,0.0,17.0,,0.27,1.52,1.13,61.0,-5.0,0.0,1.91,2.03,94.0,9736.0,7.9,2.24,,7.59,0.967,79.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2159,4853644,1745473452668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2160,4853664,1745473452688,0.0,20.0,,0.26,1.41,1.09,60.0,-5.0,0.0,1.8,2.03,89.0,9603.0,6.1,2.02,,7.23,0.977,79.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2161,4853684,1745473452709,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,30.0,29.0,7.0,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994152,-76.939423,44.74,26.0,31.0,3.0,0.9
2162,4853704,1745473452729,0.0,20.0,,0.26,1.46,1.1,60.0,-5.0,0.0,1.85,1.85,100.0,9475.0,5.4,1.9,,6.96,0.988,79.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2163,4853724,1745473452749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2164,4853744,1745473452769,0.0,17.0,,0.22,1.33,1.15,61.0,-5.0,0.0,1.77,1.85,96.0,9394.0,5.1,1.82,,6.96,0.988,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2165,4853764,1745473452789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2166,4853784,1745473452807,0.0,27.0,,0.19,1.52,1.12,62.0,-6.0,-1.0,1.9,1.9,100.0,9394.0,5.1,1.82,,6.79,1.017,79.0,,42.0,5.0,29.0,1.0,29.0,29.0,7.0,245.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99416,-76.939415,43.68,26.0,31.0,3.0,0.9
2167,4853804,1745473452827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2168,4853824,1745473452847,0.0,20.0,,0.14,1.62,1.1,60.0,-6.0,-1.0,1.96,1.96,100.0,9215.0,4.8,1.77,,6.74,1.043,79.0,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2169,4853844,1745473452867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2170,4853864,1745473452887,0.0,34.0,,0.08,1.58,1.08,61.0,-6.0,0.0,1.92,1.96,98.0,9067.0,4.4,1.77,,6.71,1.067,79.0,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2171,4853884,1745473452909,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,28.0,27.0,7.0,238.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994175,-76.939415,43.66,26.0,31.0,3.0,0.9
2172,4853904,1745473452929,0.0,20.0,,0.07,1.68,1.03,63.0,-6.0,-1.0,1.97,1.97,100.0,8951.0,5.3,1.87,,6.66,1.085,79.0,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2173,4853924,1745473452949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2174,4853944,1745473452969,0.0,10.0,,0.04,1.9,1.07,65.0,-5.0,-1.0,2.19,2.19,100.0,8875.0,7.4,1.98,,6.66,1.085,79.0,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2175,4853964,1745473452989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2176,4853984,1745473453009,0.0,17.0,,0.03,2.03,1.05,66.0,-4.0,-2.0,2.28,2.28,100.0,8875.0,7.4,1.98,,6.99,1.118,79.0,,41.5,5.0,28.0,1.0,27.0,26.0,7.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994175,-76.939415,43.66,26.0,31.0,3.0,0.9
2177,4854004,1745473453019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2178,4854024,1745473453039,0.0,10.0,,0.05,1.83,1.07,68.0,-4.0,0.0,2.12,2.28,93.0,8932.0,10.0,2.23,,7.29,1.119,79.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2179,4854044,1745473453059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2180,4854064,1745473453079,0.0,13.0,,0.03,1.58,1.08,67.0,-4.0,0.0,1.92,2.28,84.0,8976.0,11.4,2.36,,7.74,1.101,79.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2181,4854084,1745473453104,,,,,,,,,,,,,,,,,,,,,,,28.0,2.0,28.0,25.0,7.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994194,-76.939407,40.64,26.0,31.0,3.0,0.9
2182,4854104,1745473453124,0.0,20.0,,0.04,1.4,1.06,67.0,-4.0,-1.0,1.75,2.28,77.0,9005.0,12.8,2.54,,7.97,1.061,79.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2183,4854124,1745473453144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2184,4854144,1745473453164,0.0,20.0,,0.05,1.14,0.98,66.0,-5.0,0.0,1.5,2.28,66.0,8851.0,13.8,2.7,,7.97,1.061,79.0,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2185,4854164,1745473453184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2186,4854184,1745473453209,0.0,61.0,,0.07,1.06,0.98,67.0,-4.0,0.0,1.45,2.28,63.0,8851.0,13.8,2.7,,8.31,1.035,79.0,,41.8,5.0,27.0,16.0,26.0,28.0,7.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994202,-76.939407,40.88,26.0,32.0,3.0,0.9
2187,4854204,1745473453229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2188,4854224,1745473453249,0.0,37.0,,0.1,1.16,0.95,66.0,-4.0,0.0,1.51,2.28,66.0,8935.0,15.8,2.79,,8.77,1.029,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2189,4854244,1745473453269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2190,4854264,1745473453289,0.0,47.0,,0.13,1.13,0.93,66.0,-4.0,0.0,1.47,2.28,65.0,9021.0,16.3,2.96,,8.99,1.02,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2191,4854284,1745473453311,,,,,,,,,,,,,,,,,,,,,,,28.0,16.0,27.0,27.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994213,-76.939415,40.29,26.1,32.0,3.0,0.9
2192,4854304,1745473453331,0.0,27.0,,0.12,1.01,0.97,67.0,-3.0,0.0,1.4,2.28,61.0,9045.0,16.2,3.07,,9.13,1.007,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2193,4854324,1745473453351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2194,4854344,1745473453371,0.0,-17.0,,0.14,0.91,0.97,66.0,-3.0,-1.0,1.34,2.28,59.0,9268.0,14.1,2.95,,9.13,1.007,79.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2195,4854364,1745473453391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2196,4854384,1745473453411,0.0,17.0,13.49,0.13,1.07,0.95,64.0,-4.0,0.0,1.44,2.28,63.0,9268.0,14.1,2.95,15.0,8.87,1.002,79.0,189.0,41.9,5.0,27.0,16.0,28.0,25.0,7.0,43.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994221,-76.939415,40.87,26.1,32.0,3.0,0.9
2197,4854404,1745473453431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2198,4854424,1745473453451,0.0,17.0,,0.13,1.0,0.94,64.0,-4.0,-1.0,1.38,2.28,60.0,9320.0,8.7,2.55,,8.43,0.993,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2199,4854444,1745473453471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2200,4854464,1745473453491,0.0,13.0,,0.14,0.9,0.93,65.0,-5.0,-2.0,1.3,2.28,57.0,9146.0,7.3,2.36,,7.9,0.981,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2201,4854484,1745473453511,,,,,,,,,,,,,,,,,,,,,,,27.0,2.0,28.0,28.0,7.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994232,-76.939415,41.59,26.1,32.0,3.0,0.9
2202,4854504,1745473453531,0.0,13.0,,0.14,0.9,0.99,66.0,-5.0,-2.0,1.35,2.28,59.0,9089.0,6.2,2.16,,7.61,0.99,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2203,4854524,1745473453551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2204,4854544,1745473453571,0.0,7.0,,0.15,1.02,1.01,68.0,-5.0,-1.0,1.45,1.45,100.0,9050.0,5.9,2.09,,7.61,0.99,79.0,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2205,4854564,1745473453591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2206,4854584,1745473453613,0.0,27.0,,0.14,1.15,1.09,69.0,-5.0,-1.0,1.6,1.6,100.0,9050.0,5.9,2.09,,7.31,1.003,79.0,,41.6,5.0,27.0,1.0,27.0,26.0,7.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99424,-76.939423,41.11,26.1,32.0,3.0,0.9
2207,4854604,1745473453633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2208,4854624,1745473453653,0.0,20.0,,0.16,1.14,1.07,71.0,-5.0,-2.0,1.58,1.6,99.0,8921.0,5.9,2.04,,7.12,1.018,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2209,4854644,1745473453673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2210,4854664,1745473453693,0.0,13.0,,0.12,1.1,1.02,71.0,-5.0,-2.0,1.51,1.6,94.0,8856.0,7.8,2.16,,7.14,1.046,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2211,4854684,1745473453712,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,27.0,26.0,7.0,232.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994251,-76.93943,40.14,26.1,32.0,3.0,0.9
2212,4854704,1745473453732,0.0,7.0,,0.07,1.05,1.02,71.0,-5.0,-1.0,1.47,1.6,92.0,8840.0,11.0,2.41,,7.58,1.06,79.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2213,4854724,1745473453752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2214,4854744,1745473453772,0.0,10.0,,0.06,1.21,1.03,69.0,-5.0,-1.0,1.59,1.6,99.0,8921.0,12.6,2.49,,7.58,1.06,79.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2215,4854764,1745473453792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2216,4854784,1745473453812,0.0,30.0,,0.08,1.41,1.03,67.0,-5.0,-1.0,1.74,1.74,100.0,8921.0,12.6,2.49,,7.99,1.06,79.0,,42.1,5.0,27.0,143.0,27.0,27.0,7.0,208.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994255,-76.939446,39.76,26.2,32.0,3.0,0.9
2217,4854804,1745473453832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2218,4854824,1745473453852,0.0,30.0,,0.06,1.56,1.11,65.0,-4.0,0.0,1.92,1.92,100.0,8900.0,13.5,2.65,,8.3,1.034,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2219,4854844,1745473453872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2220,4854864,1745473453892,0.0,24.0,,0.08,1.38,1.12,64.0,-4.0,0.0,1.78,1.92,93.0,8801.0,13.6,2.78,,8.62,1.021,79.0,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
