,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1684,4628284,1745473227309,,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,27.0,28.0,0.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994049,-76.939415,38.38,26.3,31.0,3.0,0.9
1685,4628304,1745473227329,0.0,81.0,,-0.24,-1.33,1.13,-68.0,2.0,2.0,1.76,2.01,88.0,8985.0,9.6,2.41,,7.69,0.967,80.8,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1686,4628324,1745473227349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1687,4628344,1745473227369,0.0,105.0,,-0.22,-1.33,1.17,-67.0,1.0,2.0,1.79,2.01,89.0,8820.0,8.3,2.37,,7.69,0.967,80.8,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1688,4628364,1745473227389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1689,4628384,1745473227409,0.0,115.0,13.66,-0.28,-1.51,1.11,-66.0,0.0,2.0,1.89,2.01,94.0,8820.0,8.3,2.37,15.0,7.63,0.977,80.8,178.0,48.0,5.0,22.0,25.0,27.0,28.0,0.0,89.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994038,-76.939415,39.3,26.3,31.0,3.0,0.9
1690,4628404,1745473227429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1691,4628424,1745473227449,0.0,98.0,,-0.32,-1.46,1.07,-66.0,1.0,2.0,1.84,2.01,91.0,8787.0,8.8,2.38,,7.73,0.976,80.8,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1692,4628444,1745473227469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1693,4628464,1745473227489,0.0,74.0,,-0.34,-1.17,1.0,-68.0,2.0,1.0,1.58,1.58,100.0,8909.0,10.7,2.45,,7.91,0.971,80.8,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1694,4628484,1745473227510,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,28.0,27.0,0.0,254.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99403,-76.939407,38.65,26.3,31.0,3.0,0.9
1695,4628504,1745473227530,0.0,81.0,,-0.37,-0.92,1.02,-68.0,2.0,2.0,1.42,1.58,90.0,8895.0,13.2,2.63,,8.17,0.969,80.8,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1696,4628524,1745473227550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1697,4628544,1745473227570,0.0,81.0,,-0.33,-0.81,1.01,-67.0,1.0,3.0,1.34,1.58,85.0,8866.0,13.7,2.66,,8.17,0.969,80.8,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1698,4628564,1745473227590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1699,4628584,1745473227608,0.0,112.0,,-0.36,-1.04,1.06,-67.0,0.0,2.0,1.53,1.58,97.0,8866.0,13.7,2.66,,8.46,0.972,80.8,,48.0,5.0,22.0,25.0,26.0,26.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994019,-76.939407,38.47,26.3,31.0,3.0,0.9
1700,4628604,1745473227628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1701,4628624,1745473227648,0.0,98.0,,-0.36,-1.24,1.04,-67.0,0.0,1.0,1.66,1.66,100.0,8756.0,14.0,2.79,,8.7,0.989,80.8,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1702,4628644,1745473227668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1703,4628664,1745473227688,0.0,105.0,,-0.35,-1.41,1.0,-67.0,1.0,1.0,1.77,1.77,100.0,8960.0,15.0,2.84,,8.78,0.993,80.8,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1704,4628684,1745473227708,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,28.0,27.0,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994011,-76.939407,39.19,26.3,31.0,3.0,0.9
1705,4628704,1745473227728,0.0,102.0,,-0.3,-1.45,0.98,-67.0,0.0,1.0,1.78,1.78,100.0,8917.0,15.2,2.85,,8.93,0.98,80.8,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1706,4628724,1745473227748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1707,4628744,1745473227768,0.0,108.0,,-0.28,-1.2,1.01,-65.0,0.0,1.0,1.6,1.78,90.0,8873.0,15.0,2.9,,8.93,0.98,80.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1708,4628764,1745473227788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1709,4628784,1745473227808,0.0,81.0,,-0.25,-0.99,1.06,-63.0,0.0,1.0,1.48,1.78,83.0,8873.0,15.0,2.9,,8.86,0.982,80.8,,48.9,5.0,23.0,27.0,28.0,27.0,0.0,239.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994,-76.939407,38.83,26.3,31.0,3.0,0.9
1710,4628804,1745473227828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1711,4628824,1745473227848,0.0,85.0,,-0.22,-0.75,1.08,-63.0,0.0,1.0,1.34,1.78,75.0,8944.0,14.5,2.93,,8.87,0.978,80.8,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1712,4628844,1745473227868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1713,4628864,1745473227888,0.0,95.0,,-0.19,-0.54,1.16,-62.0,0.0,2.0,1.29,1.78,73.0,8989.0,13.4,2.82,,8.69,0.975,80.8,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1714,4628884,1745473227910,,,,,,,,,,,,,,,,,,,,,,,22.0,27.0,27.0,27.0,0.0,141.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993992,-76.939415,39.27,26.3,31.0,3.0,0.9
1715,4628904,1745473227930,0.0,102.0,,-0.17,-0.44,1.18,-61.0,0.0,1.0,1.27,1.78,71.0,8958.0,9.7,2.68,,8.43,0.976,80.8,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1716,4628924,1745473227950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1717,4628944,1745473227970,0.0,112.0,,-0.19,-0.57,1.18,-60.0,-1.0,1.0,1.32,1.78,75.0,8842.0,7.9,2.53,,8.43,0.976,80.8,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1718,4628964,1745473227990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1719,4628984,1745473228010,0.0,115.0,,-0.22,-0.86,1.12,-60.0,-1.0,1.0,1.43,1.78,81.0,8842.0,7.9,2.53,,7.97,0.969,80.8,,48.7,5.0,23.0,26.0,27.0,27.0,0.0,214.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993992,-76.939415,39.27,26.3,31.0,3.0,0.9
1720,4629004,1745473228020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1721,4629024,1745473228040,0.0,98.0,,-0.27,-0.99,1.1,-60.0,-1.0,1.0,1.51,1.78,85.0,8825.0,8.3,2.5,,7.9,0.956,80.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1722,4629044,1745473228060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1723,4629064,1745473228080,0.0,102.0,,-0.32,-0.83,1.02,-62.0,-1.0,2.0,1.35,1.78,76.0,8930.0,8.5,2.37,,7.65,0.954,80.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1724,4629084,1745473228108,,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,26.0,27.0,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993973,-76.939415,39.53,26.2,31.0,3.0,0.9
1725,4629104,1745473228128,0.0,81.0,,-0.35,-0.84,0.94,-65.0,-1.0,2.0,1.31,1.78,74.0,8996.0,8.6,2.32,,7.54,0.942,80.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1726,4629124,1745473228148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1727,4629144,1745473228168,0.0,88.0,,-0.37,-0.71,0.85,-67.0,-1.0,3.0,1.17,1.78,66.0,8989.0,8.5,2.31,,7.54,0.942,80.8,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1728,4629164,1745473228188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1729,4629184,1745473228208,0.0,81.0,,-0.36,-0.58,0.8,-69.0,0.0,3.0,1.06,1.78,60.0,8989.0,8.5,2.31,,7.55,0.958,80.8,,48.7,5.0,22.0,27.0,25.0,26.0,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993965,-76.939423,38.71,26.2,31.0,3.0,0.9
1730,4629204,1745473228228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1731,4629224,1745473228248,0.0,91.0,,-0.36,-0.45,0.85,-70.0,1.0,3.0,1.02,1.78,58.0,8930.0,8.8,2.34,,7.49,0.97,80.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1732,4629244,1745473228268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1733,4629264,1745473228288,0.0,115.0,,-0.36,-0.5,0.9,-69.0,1.0,2.0,1.09,1.78,62.0,8771.0,11.6,2.45,,7.7,0.973,80.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1734,4629284,1745473228309,,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,26.0,27.0,0.0,63.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993958,-76.93943,38.43,26.2,31.0,3.0,0.9
1735,4629304,1745473228329,0.0,115.0,,-0.38,-0.81,0.86,-68.0,0.0,2.0,1.24,1.78,70.0,8719.0,12.3,2.54,,8.01,0.98,80.8,,48.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1736,4629324,1745473228349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1737,4629344,1745473228369,0.0,119.0,,-0.38,-0.74,0.89,-67.0,0.0,1.0,1.22,1.78,69.0,8741.0,13.6,2.7,,8.01,0.98,80.8,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1738,4629364,1745473228389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1739,4629384,1745473228410,0.0,135.0,13.67,-0.38,-0.84,0.96,-66.0,0.0,1.0,1.33,1.33,100.0,8741.0,13.6,2.7,15.0,8.41,0.99,80.8,178.0,47.6,5.0,23.0,25.0,27.0,25.0,0.0,68.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99395,-76.939446,38.76,26.2,31.0,3.0,0.9
1740,4629404,1745473228430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1741,4629424,1745473228450,0.0,119.0,,-0.38,-0.99,0.95,-67.0,0.0,1.0,1.43,1.43,100.0,8807.0,13.9,2.77,,8.73,0.994,80.8,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1742,4629444,1745473228470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1743,4629464,1745473228490,0.0,95.0,,-0.38,-0.87,0.92,-66.0,0.0,1.0,1.32,1.43,93.0,8778.0,14.0,2.88,,8.89,0.992,80.8,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1744,4629484,1745473228507,,,,,,,,,,,,,,,,,,,,,,,21.0,27.0,29.0,25.0,0.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993942,-76.939453,38.1,26.2,31.0,3.0,0.9
1745,4629504,1745473228527,0.0,98.0,,-0.4,-0.81,0.86,-66.0,0.0,1.0,1.25,1.43,87.0,8799.0,13.3,2.8,,8.74,0.988,80.8,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1746,4629524,1745473228547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1747,4629544,1745473228567,0.0,105.0,,-0.38,-1.05,0.87,-67.0,2.0,0.0,1.42,1.43,99.0,8814.0,11.1,2.7,,8.74,0.988,80.8,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1748,4629564,1745473228587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1749,4629584,1745473228609,0.0,112.0,,-0.34,-1.21,0.83,-67.0,2.0,0.0,1.51,1.51,100.0,8814.0,11.1,2.7,,8.62,0.979,80.8,,48.0,5.0,22.0,27.0,26.0,26.0,0.0,38.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993938,-76.939461,38.16,26.2,31.0,3.0,0.9
1750,4629604,1745473228629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1751,4629624,1745473228649,0.0,108.0,,-0.29,-1.09,0.87,-65.0,2.0,1.0,1.43,1.51,94.0,8742.0,10.8,2.7,,8.38,0.972,80.8,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1752,4629644,1745473228669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1753,4629664,1745473228689,0.0,108.0,,-0.27,-1.1,0.88,-63.0,1.0,1.0,1.43,1.51,95.0,8717.0,9.9,2.62,,8.25,0.967,80.8,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1754,4629684,1745473228707,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,25.0,25.0,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993935,-76.939476,38.72,26.2,31.0,3.0,0.9
1755,4629704,1745473228727,0.0,91.0,,-0.33,-1.14,0.89,-62.0,0.0,1.0,1.48,1.51,98.0,8619.0,9.9,2.58,,8.02,0.952,80.8,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1756,4629724,1745473228747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1757,4629744,1745473228767,0.0,129.0,,-0.36,-1.17,0.91,-63.0,0.0,0.0,1.52,1.52,100.0,8773.0,12.9,2.64,,8.02,0.952,80.8,,47.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1758,4629764,1745473228787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1759,4629784,1745473228807,0.0,115.0,,-0.33,-1.15,0.9,-64.0,0.0,0.0,1.5,1.52,98.0,8773.0,12.9,2.64,,8.19,0.944,80.8,,47.9,5.0,23.0,26.0,25.0,27.0,0.0,114.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993935,-76.939491,39.14,26.2,31.0,3.0,0.9
1760,4629804,1745473228827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1761,4629824,1745473228847,0.0,95.0,,-0.33,-1.11,0.93,-63.0,0.0,2.0,1.49,1.52,98.0,8700.0,13.7,2.73,,8.45,0.957,80.8,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1762,4629844,1745473228867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1763,4629864,1745473228887,0.0,98.0,,-0.38,-1.11,0.94,-63.0,0.0,2.0,1.5,1.52,99.0,8699.0,13.6,2.83,,8.65,0.972,80.8,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1764,4629884,1745473228907,,,,,,,,,,,,,,,,,,,,,,,24.0,26.0,26.0,27.0,0.0,53.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993931,-76.939499,38.24,26.2,31.0,3.0,0.9
1765,4629904,1745473228927,0.0,98.0,,-0.41,-0.91,0.93,-63.0,0.0,1.0,1.37,1.52,90.0,8863.0,13.5,2.8,,8.83,0.983,80.8,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1766,4629924,1745473228947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1767,4629944,1745473228967,0.0,125.0,,-0.42,-0.71,0.9,-65.0,0.0,2.0,1.22,1.52,80.0,9019.0,14.2,2.82,,8.83,0.983,80.8,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1768,4629964,1745473228987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1769,4629984,1745473229007,0.0,122.0,,-0.42,-0.56,0.92,-67.0,1.0,2.0,1.16,1.52,76.0,9019.0,14.2,2.82,,8.87,0.984,80.8,,49.1,5.0,23.0,27.0,27.0,28.0,0.0,18.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993931,-76.939499,38.24,26.2,31.0,3.0,0.9
1770,4630004,1745473229019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1771,4630024,1745473229039,0.0,105.0,,-0.4,-0.41,0.94,-67.0,1.0,3.0,1.1,1.52,72.0,8928.0,14.4,2.87,,8.83,0.982,80.8,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1772,4630044,1745473229059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1773,4630064,1745473229079,0.0,119.0,,-0.39,-0.61,0.96,-68.0,1.0,2.0,1.2,1.52,79.0,8795.0,14.5,2.84,,8.89,0.981,80.8,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1774,4630084,1745473229104,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,28.0,29.0,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993931,-76.939522,38.43,26.2,31.0,3.0,0.9
1775,4630104,1745473229124,0.0,91.0,,-0.38,-0.78,0.98,-68.0,1.0,2.0,1.31,1.52,86.0,8917.0,14.4,2.93,,9.01,0.977,80.8,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1776,4630124,1745473229144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1777,4630144,1745473229164,0.0,105.0,,-0.38,-1.07,0.98,-67.0,1.0,1.0,1.5,1.52,99.0,8974.0,14.7,2.95,,9.01,0.977,80.8,,48.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1778,4630164,1745473229184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1779,4630184,1745473229203,0.0,98.0,,-0.38,-1.33,1.0,-66.0,1.0,1.0,1.71,1.71,100.0,8974.0,14.7,2.95,,8.91,0.971,80.8,,48.4,5.0,22.0,26.0,28.0,27.0,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993935,-76.939537,39.24,26.3,31.0,3.0,0.9
1780,4630204,1745473229223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1781,4630224,1745473229243,0.0,105.0,,-0.38,-1.35,1.03,-66.0,0.0,1.0,1.74,1.74,100.0,9137.0,14.8,2.88,,8.95,0.97,80.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1782,4630244,1745473229263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1783,4630264,1745473229283,0.0,102.0,,-0.36,-1.26,0.98,-68.0,-1.0,1.0,1.64,1.74,94.0,9105.0,14.4,2.9,,8.82,0.969,80.8,,48.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1784,4630284,1745473229307,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,28.0,26.0,0.0,23.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993935,-76.939545,39.43,26.3,31.0,3.0,0.9
