,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
2678,76873,1745476733272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2679,76893,1745476733292,0.0,134.0,,-0.12,0.03,1.06,0.0,0.0,0.0,1.07,1.3,82.0,2210.0,0.0,3.25,,14.16,1.25,79.0,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2680,76913,1745476733314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2681,76933,1745476733334,0.0,134.0,,-0.13,0.06,1.06,0.0,0.0,0.0,1.07,1.3,82.0,2210.0,0.0,3.25,,14.0,1.249,79.0,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2682,76953,1745476733354,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.05,31.4,26.0,2.0,0.9
2683,76973,1745476733374,0.0,135.0,,-0.12,0.06,1.03,0.0,0.0,0.0,1.04,1.3,80.0,2255.0,0.0,3.23,,13.9,1.25,79.0,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2684,76993,1745476733394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2685,77013,1745476733413,0.0,134.0,,-0.11,0.05,1.01,0.0,0.0,0.0,1.02,1.3,78.0,2180.0,0.0,3.17,,13.8,1.248,79.0,,18.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2686,77033,1745476733433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2687,77053,1745476733453,0.0,134.0,,-0.11,0.03,1.0,0.0,0.0,0.0,1.01,1.3,78.0,2180.0,0.0,3.18,,13.83,1.247,79.0,,18.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.0,31.4,26.0,2.0,0.9
2688,77073,1745476733473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2689,77093,1745476733493,0.0,135.0,,-0.1,-0.01,1.01,-1.0,0.0,0.0,1.01,1.3,78.0,2145.0,0.0,3.18,,13.83,1.247,79.0,,18.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2690,77113,1745476733513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2691,77133,1745476733533,0.0,129.0,,-0.1,-0.0,1.02,-1.0,0.0,0.0,1.02,1.3,79.0,2145.0,0.0,3.18,,13.86,1.248,79.0,,18.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2692,77153,1745476733553,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.05,31.3,26.0,2.0,0.9
2693,77173,1745476733573,0.0,135.0,,-0.1,0.0,1.0,0.0,0.0,0.0,1.01,1.3,78.0,2164.0,10.7,3.83,,14.12,1.248,79.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2694,77193,1745476733593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2695,77213,1745476733613,0.0,134.0,,-0.09,0.01,0.98,0.0,0.0,0.0,0.99,1.3,76.0,2113.0,18.8,4.68,,14.48,1.249,79.0,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2696,77233,1745476733633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2697,77253,1745476733653,0.0,134.0,,-0.11,0.05,1.0,0.0,0.0,0.0,1.0,1.3,77.0,2240.0,20.3,4.64,,14.48,1.25,79.0,,18.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.11,31.3,26.0,2.0,0.9
2698,77273,1745476733673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2699,77293,1745476733693,0.0,134.0,,-0.1,0.01,1.02,0.0,0.0,0.0,1.02,1.3,79.0,2445.0,17.1,4.59,,14.48,1.25,79.0,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2700,77313,1745476733713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2701,77333,1745476733733,0.0,135.0,,-0.09,0.04,1.02,0.0,0.0,0.0,1.02,1.3,79.0,2445.0,17.1,4.59,,14.4,1.25,79.0,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2702,77353,1745476733753,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.04,31.3,26.0,2.0,0.9
2703,77373,1745476733773,0.0,134.0,,-0.1,0.04,0.99,0.0,0.0,0.0,1.0,1.3,77.0,2646.0,0.9,3.41,,13.99,1.25,79.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2704,77393,1745476733793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2705,77413,1745476733813,0.0,135.0,,-0.09,-0.0,1.02,0.0,0.0,0.0,1.02,1.3,79.0,2754.0,0.0,2.87,,13.63,1.25,79.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2706,77433,1745476733833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2707,77453,1745476733853,0.0,135.0,13.38,-0.09,0.03,1.01,0.0,0.0,0.0,1.01,1.3,78.0,2774.0,0.0,2.87,15.0,13.4,1.25,79.0,167.0,21.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939652,0.05,31.3,26.0,2.0,0.9
2708,77473,1745476733873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2709,77493,1745476733893,0.0,135.0,,-0.1,0.02,1.0,0.0,0.0,0.0,1.01,1.3,78.0,2730.0,0.0,2.9,,13.4,1.25,79.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2710,77513,1745476733913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2711,77533,1745476733933,0.0,135.0,,-0.09,0.02,1.01,-1.0,0.0,0.0,1.01,1.3,78.0,2730.0,0.0,2.9,,13.28,1.248,79.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2712,77553,1745476733953,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.05,31.3,26.0,2.0,0.9
2713,77573,1745476733973,0.0,135.0,,-0.11,0.01,1.0,0.0,0.0,0.0,1.01,1.3,78.0,2660.0,0.0,2.89,,13.25,1.248,79.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2714,77593,1745476733993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2715,77613,1745476734005,0.0,134.0,,-0.09,0.01,1.0,0.0,0.0,0.0,1.0,1.3,77.0,2596.0,0.0,2.96,,13.31,1.248,79.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2716,77633,1745476734025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2717,77653,1745476734045,0.0,134.0,,-0.1,0.03,1.01,0.0,0.0,0.0,1.01,1.3,78.0,2509.0,0.0,3.0,,13.37,1.247,79.0,,21.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.08,31.3,26.0,2.0,0.9
2718,77673,1745476734065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2719,77693,1745476734085,0.0,134.0,,-0.07,0.01,1.01,-1.0,0.0,0.0,1.01,1.3,78.0,2468.0,0.0,3.05,,13.37,1.247,79.0,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2720,77713,1745476734113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2721,77733,1745476734133,0.0,135.0,,-0.09,0.01,1.01,0.0,0.0,0.0,1.01,1.3,78.0,2468.0,0.0,3.05,,13.45,1.249,79.0,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2722,77753,1745476734153,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.05,31.3,26.0,2.0,0.9
2723,77773,1745476734173,0.0,135.0,,-0.11,0.02,1.0,0.0,0.0,0.0,1.01,1.3,78.0,2397.0,0.0,3.07,,13.51,1.25,79.0,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2724,77793,1745476734193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2725,77813,1745476734215,0.0,135.0,,-0.09,0.03,1.0,0.0,0.0,0.0,1.01,1.3,78.0,2371.0,0.0,3.11,,13.56,1.25,79.0,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2726,77833,1745476734235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2727,77853,1745476734255,0.0,134.0,,-0.08,0.02,1.0,0.0,0.0,0.0,1.0,1.3,77.0,2383.0,0.0,3.14,,13.57,1.25,79.0,,19.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.05,31.3,26.0,2.0,0.9
2728,77873,1745476734275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2729,77893,1745476734295,0.0,134.0,,-0.09,0.01,0.99,0.0,0.0,0.0,0.99,1.3,77.0,2345.0,14.0,3.81,,13.57,1.25,79.0,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2730,77913,1745476734315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2731,77933,1745476734335,0.0,134.0,,-0.08,0.01,0.98,-1.0,0.0,0.0,0.98,1.3,76.0,2345.0,14.0,3.81,,14.04,1.249,79.0,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2732,77953,1745476734355,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.0,31.3,26.0,2.0,0.9
2733,77973,1745476734375,0.0,134.0,,-0.08,-0.0,1.01,0.0,0.0,0.0,1.01,1.3,78.0,2384.0,19.1,4.76,,14.34,1.249,79.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2734,77993,1745476734395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2735,78013,1745476734412,0.0,134.0,,-0.09,0.03,0.98,0.0,0.0,0.0,0.99,1.3,76.0,2488.0,18.4,4.59,,14.34,1.249,79.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2736,78033,1745476734432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2737,78053,1745476734452,0.0,134.0,,-0.08,0.01,1.01,-1.0,0.0,0.0,1.01,1.3,78.0,2665.0,5.8,3.89,,14.04,1.247,79.0,,19.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.0,31.3,26.0,2.0,0.9
2738,78073,1745476734472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2739,78093,1745476734492,0.0,135.0,,-0.07,0.04,1.0,-1.0,0.0,0.0,1.0,1.3,77.0,2788.0,0.0,2.85,,14.04,1.247,79.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2740,78113,1745476734514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2741,78133,1745476734534,0.0,135.0,,-0.08,0.02,0.97,0.0,0.0,0.0,0.97,1.3,75.0,2788.0,0.0,2.85,,13.64,1.246,79.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2742,78153,1745476734554,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.11,31.3,26.0,2.0,0.9
2743,78173,1745476734574,0.0,135.0,,-0.08,-0.01,0.98,0.0,0.0,0.0,0.99,1.3,76.0,2807.0,0.0,2.81,,13.35,1.246,79.0,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2744,78193,1745476734594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2745,78213,1745476734612,0.0,134.0,,-0.08,0.02,0.98,0.0,0.0,0.0,0.98,1.3,76.0,2715.0,0.0,2.82,,13.31,1.247,79.0,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2746,78233,1745476734632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2747,78253,1745476734652,0.0,134.0,,-0.09,0.0,0.98,0.0,0.0,0.0,0.98,1.3,76.0,2622.0,0.0,2.88,,13.25,1.249,79.0,,22.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.04,31.3,26.0,2.0,0.9
2748,78273,1745476734672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2749,78293,1745476734692,0.0,134.0,,-0.08,-0.0,0.98,0.0,0.0,0.0,0.98,1.3,76.0,2578.0,0.0,2.95,,13.25,1.249,79.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2750,78313,1745476734714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2751,78333,1745476734734,0.0,135.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.3,77.0,2578.0,0.0,2.95,,13.29,1.25,79.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2752,78353,1745476734754,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.0,31.3,26.0,2.0,0.9
2753,78373,1745476734774,0.0,135.0,,-0.08,0.01,0.99,0.0,0.0,0.0,1.0,1.3,77.0,2517.0,14.1,4.29,,13.96,1.25,79.0,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2754,78393,1745476734794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2755,78413,1745476734814,0.0,135.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,0.99,1.3,77.0,2512.0,21.2,4.75,,14.35,1.25,79.0,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2756,78433,1745476734834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2757,78453,1745476734854,0.0,135.0,13.36,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.3,77.0,2663.0,22.1,4.55,15.0,14.35,1.25,79.0,169.0,20.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994102,-76.939652,0.0,31.3,26.0,2.0,0.9
2758,78473,1745476734874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2759,78493,1745476734894,0.0,134.0,,-0.06,-0.0,1.04,-1.0,0.0,0.0,1.04,1.3,80.0,2846.0,19.8,4.53,,14.35,1.25,79.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2760,78513,1745476734914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2761,78533,1745476734934,0.0,135.0,,-0.04,0.02,1.08,-2.0,0.0,0.0,1.08,1.3,84.0,2846.0,19.8,4.53,,14.27,1.25,79.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2762,78553,1745476734954,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.07,31.2,26.0,2.0,0.9
2763,78573,1745476734974,0.0,134.0,,-0.02,-0.01,1.14,-3.0,0.0,0.0,1.14,1.3,88.0,3008.0,6.9,4.0,,13.91,1.249,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2764,78593,1745476734994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2765,78613,1745476735006,0.0,134.0,,-0.06,-0.05,1.1,-2.0,0.0,0.0,1.1,1.3,85.0,3159.0,0.0,2.71,,13.4,1.247,79.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2766,78633,1745476735026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2767,78653,1745476735046,0.0,134.0,,-0.07,0.0,1.02,0.0,0.0,0.0,1.02,1.3,79.0,3180.0,0.0,2.68,,13.05,1.247,79.0,,24.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.06,31.2,26.0,2.0,0.9
2768,78673,1745476735066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2769,78693,1745476735086,0.0,134.0,,-0.05,0.02,0.96,0.0,0.0,0.0,0.97,1.3,75.0,3047.0,0.0,2.68,,13.05,1.247,79.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2770,78713,1745476735108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2771,78733,1745476735128,0.0,135.0,,-0.04,0.04,0.94,1.0,0.0,0.0,0.95,1.3,73.0,3047.0,0.0,2.68,,12.84,1.248,79.0,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2772,78753,1745476735148,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994102,-76.939652,0.07,31.2,26.0,2.0,0.9
2773,78773,1745476735168,0.0,134.0,,-0.06,-0.01,0.94,1.0,0.0,0.0,0.94,1.3,72.0,2963.0,0.0,2.69,,12.81,1.249,79.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2774,78793,1745476735188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2775,78813,1745476735212,0.0,134.0,,-0.07,-0.02,0.92,2.0,0.0,0.0,0.92,1.3,71.0,2893.0,0.0,2.71,,12.85,1.25,79.0,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2776,78833,1745476735232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2777,78853,1745476735252,0.0,134.0,,-0.09,-0.04,0.95,2.0,0.0,0.0,0.96,1.3,74.0,2775.0,0.0,2.81,,12.88,1.25,79.0,,24.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939652,0.04,31.2,26.0,2.0,0.9
2778,78873,1745476735272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
2779,78893,1745476735292,0.0,134.0,,-0.09,-0.01,0.95,2.0,0.0,0.0,0.95,1.3,73.0,2703.0,0.0,2.87,,12.88,1.25,79.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
2780,78913,1745476735316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
