,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1750,369204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1751,369224,0,0.0,3.0,,-0.02,0.12,0.99,-2.0,0.0,1.0,1.0,1.37,73.0,3293.0,0.0,3.21,,12.12,0.955,80.8,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1752,369244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1753,369264,0,0.0,20.0,,-0.0,0.13,0.97,-1.0,0.0,1.0,0.98,1.37,72.0,3202.0,0.0,3.23,,12.12,0.955,80.8,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1754,369284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,369304,0,0.0,10.0,,0.03,0.1,1.07,0.0,0.0,2.0,1.07,1.37,79.0,3202.0,0.0,3.23,,12.36,0.957,80.8,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1756,369324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1757,369344,0,0.0,10.0,,0.08,0.07,1.14,0.0,-1.0,2.0,1.15,1.37,84.0,3058.0,0.2,3.39,,12.53,0.953,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1758,369364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1759,369384,0,0.0,7.0,14.13,0.07,0.06,1.11,0.0,-1.0,1.0,1.11,1.37,81.0,2900.0,0.0,3.51,15.0,12.69,0.956,80.8,115.0,41.6,5.0,0.0,107.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,369404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1761,369424,0,0.0,7.0,,0.06,0.05,1.06,0.0,-1.0,2.0,1.06,1.37,78.0,2751.0,0.0,3.48,,12.87,0.954,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1762,369444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1763,369464,0,0.0,13.0,,0.04,0.03,1.07,0.0,-1.0,2.0,1.07,1.37,78.0,2640.0,0.0,3.48,,12.87,0.954,80.8,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1764,369484,0,,,,,,,,,,,,,,,,,,,,,,,0.0,95.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765,369504,0,0.0,13.0,,0.02,0.03,1.04,0.0,-1.0,1.0,1.04,1.37,76.0,2640.0,0.0,3.48,,12.87,0.955,80.8,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1766,369524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1767,369544,0,0.0,10.0,,0.0,-0.0,1.03,0.0,-1.0,1.0,1.03,1.37,75.0,2519.0,0.0,3.47,,13.0,0.955,80.8,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1768,369564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1769,369584,0,0.0,7.0,,-0.02,0.02,1.02,0.0,-1.0,1.0,1.02,1.37,74.0,2440.0,0.0,3.47,,13.05,0.953,80.8,,34.9,5.0,0.0,206.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,369604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1771,369624,0,0.0,7.0,,-0.03,0.0,1.01,0.0,-1.0,1.0,1.01,1.37,74.0,2229.0,0.0,3.45,,13.25,0.955,80.8,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1772,369644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1773,369664,0,0.0,20.0,,-0.04,0.03,1.01,0.0,-1.0,1.0,1.01,1.37,74.0,2150.0,0.0,3.43,,13.25,0.955,80.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1774,369684,0,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,369704,0,0.0,13.0,,-0.04,0.04,1.01,0.0,-1.0,1.0,1.02,1.37,74.0,2150.0,0.0,3.43,,13.39,0.953,80.8,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1776,369724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1777,369744,0,0.0,10.0,,-0.05,0.04,1.0,0.0,-1.0,1.0,1.01,1.37,74.0,1973.0,0.0,3.44,,13.56,0.955,80.8,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1778,369764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1779,369784,0,0.0,-4.0,,-0.03,0.03,1.0,0.0,-1.0,0.0,1.01,1.37,74.0,1872.0,0.0,3.43,,13.64,0.957,80.8,,29.4,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,369804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1781,369824,0,0.0,0.0,,-0.03,0.03,1.01,0.0,-1.0,0.0,1.01,1.37,74.0,1774.0,0.0,3.4,,13.71,0.952,80.8,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1782,369844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1783,369864,0,0.0,0.0,,-0.04,0.05,1.02,0.0,-1.0,0.0,1.02,1.37,75.0,1937.0,0.0,3.39,,13.71,0.952,80.8,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1784,369884,0,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,369904,0,0.0,7.0,,-0.05,0.03,1.02,0.0,-1.0,0.0,1.03,1.37,75.0,1937.0,0.0,3.39,,13.69,0.953,80.8,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1786,369924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1787,369944,0,0.0,3.0,,-0.05,0.04,1.02,0.0,-1.0,0.0,1.03,1.37,75.0,1785.0,0.0,3.43,,13.77,0.955,80.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1788,369964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1789,369984,0,0.0,10.0,,-0.03,0.02,1.02,0.0,-1.0,0.0,1.02,1.37,75.0,1749.0,0.0,3.41,,13.84,0.955,80.8,,26.7,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,370004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1791,370024,0,0.0,-4.0,,-0.02,0.04,1.03,0.0,-1.0,0.0,1.03,1.37,76.0,1635.0,0.0,3.37,,13.96,0.956,80.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1792,370044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1793,370064,0,0.0,0.0,,-0.01,0.05,1.04,0.0,-1.0,0.0,1.04,1.37,76.0,1426.0,0.0,3.33,,13.96,0.956,80.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1794,370084,0,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,370104,0,0.0,0.0,,-0.01,0.03,1.05,-1.0,-1.0,-1.0,1.05,1.37,77.0,1426.0,0.0,3.33,,14.02,0.954,80.8,,23.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1796,370124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1797,370144,0,0.0,7.0,,-0.02,0.03,1.06,-1.0,-1.0,-1.0,1.06,1.37,78.0,1602.0,0.0,3.29,,14.04,0.952,80.8,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1798,370164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1799,370184,0,0.0,7.0,,-0.05,0.06,1.05,-2.0,-1.0,-1.0,1.05,1.37,77.0,1751.0,0.0,3.32,,13.92,0.955,80.8,,23.5,5.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,370204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1801,370224,0,0.0,3.0,,-0.06,0.09,1.02,-1.0,-1.0,-1.0,1.03,1.37,75.0,1588.0,0.0,3.37,,13.92,0.953,80.8,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1802,370244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1803,370264,0,0.0,10.0,,-0.04,0.07,1.01,-1.0,-1.0,0.0,1.01,1.37,74.0,1545.0,0.0,3.35,,13.92,0.953,80.8,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1804,370284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,48.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805,370304,0,0.0,10.0,,-0.02,0.02,0.99,-1.0,-1.0,0.0,0.99,1.37,73.0,1545.0,0.0,3.35,,14.07,0.957,80.8,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1806,370324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1807,370344,0,0.0,-4.0,,0.02,0.02,1.01,0.0,-1.0,1.0,1.01,1.37,74.0,1493.0,0.0,3.31,,14.0,0.956,80.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1808,370364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1809,370384,0,0.0,7.0,14.07,0.05,-0.05,1.01,0.0,-1.0,0.0,1.02,1.37,74.0,1586.0,0.0,3.3,15.0,13.92,0.953,80.8,117.0,22.3,5.0,0.0,8.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,370404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1811,370424,0,0.0,0.0,,0.02,-0.02,1.02,0.0,-1.0,0.0,1.02,1.37,75.0,1575.0,0.0,3.37,,14.02,0.957,80.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1812,370444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1813,370464,0,0.0,0.0,,-0.01,0.01,1.01,0.0,-2.0,-1.0,1.01,1.37,74.0,1691.0,0.0,3.31,,14.02,0.957,80.8,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1814,370484,0,,,,,,,,,,,,,,,,,,,,,,,0.0,184.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,370504,0,0.0,13.0,,-0.03,0.03,0.99,0.0,-2.0,-1.0,0.99,1.37,73.0,1691.0,0.0,3.31,,13.99,0.953,80.8,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1816,370524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1817,370544,0,0.0,0.0,,-0.04,0.01,0.97,0.0,-2.0,-1.0,0.98,1.37,71.0,1568.0,0.0,3.35,,13.96,0.956,80.8,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1818,370564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1819,370584,0,0.0,3.0,,-0.05,-0.0,0.98,0.0,-2.0,-1.0,0.98,1.37,71.0,1359.0,0.0,3.3,,14.02,0.955,80.8,,22.2,5.0,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,370604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1821,370624,0,0.0,-7.0,,-0.07,0.01,0.98,0.0,-2.0,-1.0,0.98,1.37,72.0,1456.0,0.0,3.25,,14.16,0.953,80.8,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1822,370644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1823,370664,0,0.0,3.0,,-0.07,0.01,0.99,0.0,-2.0,-1.0,0.99,1.37,72.0,1233.0,0.0,3.29,,14.16,0.953,80.8,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1824,370684,0,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,370704,0,0.0,0.0,,-0.06,0.0,0.98,0.0,-2.0,0.0,0.98,1.37,72.0,1233.0,0.0,3.29,,14.23,0.956,80.8,,20.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1826,370724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1827,370744,0,0.0,-4.0,,-0.07,0.03,0.94,0.0,-2.0,0.0,0.95,1.37,69.0,1315.0,0.0,3.22,,14.15,0.956,80.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1828,370764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1829,370784,0,0.0,3.0,,-0.07,0.01,0.93,1.0,-2.0,0.0,0.94,1.37,69.0,1454.0,0.0,3.24,,14.16,0.952,80.8,,19.6,5.0,0.0,45.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,370804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1831,370824,0,0.0,0.0,,-0.07,-0.02,0.92,1.0,-1.0,0.0,0.92,1.37,67.0,1636.0,0.0,3.28,,13.99,0.955,80.8,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1832,370844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1833,370864,0,0.0,3.0,,-0.07,-0.02,0.91,1.0,-1.0,1.0,0.91,1.37,67.0,1631.0,0.0,3.28,,13.99,0.955,80.8,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1834,370884,0,,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,370904,0,0.0,3.0,,-0.06,-0.02,0.92,1.0,0.0,1.0,0.93,1.37,68.0,1631.0,0.0,3.28,,13.98,0.952,82.6,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1836,370924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1837,370944,0,0.0,-7.0,,-0.06,-0.01,0.93,1.0,0.0,1.0,0.94,1.37,68.0,1964.0,0.0,3.33,,13.86,0.955,82.6,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1838,370964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1839,370984,0,0.0,-4.0,,-0.05,-0.03,0.95,1.0,0.0,1.0,0.95,1.37,70.0,2083.0,0.0,3.41,,13.82,0.956,82.6,,23.6,5.0,0.0,10.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,371004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1841,371024,0,0.0,3.0,,-0.06,-0.03,0.95,1.0,-1.0,1.0,0.95,1.37,69.0,2069.0,0.0,3.47,,13.69,0.952,82.6,,23.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1842,371044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1843,371064,0,0.0,7.0,,-0.07,-0.01,0.94,1.0,-1.0,1.0,0.94,1.37,69.0,2019.0,0.0,3.45,,13.69,0.952,82.6,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1844,371084,0,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845,371104,0,0.0,0.0,,-0.06,-0.01,0.95,1.0,-1.0,1.0,0.95,1.37,69.0,2019.0,0.0,3.45,,13.73,0.956,82.6,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1846,371124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1847,371144,0,0.0,-4.0,,-0.07,-0.01,0.95,1.0,-1.0,0.0,0.95,1.37,70.0,1928.0,0.0,3.44,,13.8,0.953,82.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1848,371164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1849,371184,0,0.0,-4.0,,-0.08,0.0,0.95,1.0,-1.0,1.0,0.96,1.37,70.0,1788.0,0.0,3.37,,13.9,0.955,82.6,,26.2,5.0,0.0,29.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,371204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1851,371224,0,0.0,-7.0,,-0.04,-0.06,0.95,1.0,-1.0,1.0,0.95,1.37,70.0,1633.0,0.0,3.38,,13.9,0.956,82.6,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1852,371244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1853,371264,0,0.0,-4.0,,-0.04,-0.05,0.96,1.0,0.0,1.0,0.96,1.37,70.0,1633.0,0.0,3.38,,13.9,0.956,82.6,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1854,371284,0,,,,,,,,,,,,,,,,,,,,,,,0.0,289.0,0.0,0.0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855,371304,0,0.0,-7.0,,-0.04,-0.04,0.95,1.0,0.0,1.0,0.96,1.37,70.0,1885.0,0.0,3.31,,13.87,0.953,82.6,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
