"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3394440,1744865794046,0.0,135,,-0.16,-0.23,0.95,-25,0,1,0.99,1.23,81,5457,8.4,3.63,,11.68,0.906,68.2,,28.0,5,16,23,16,17,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.98605,-76.951096,25.83,34,3,0.9
3394460,1744865794066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3394480,1744865794094,0.0,135,,-0.18,-0.29,0.98,-25,1,1,1.03,1.23,84,5436,9.0,3.7,,11.8,0.91,68.2,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3394500,1744865794114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3394520,1744865794134,0.0,135,,-0.18,-0.35,0.93,-25,1,0,1.01,1.01,100,5477,9.2,3.73,,11.8,0.91,68.2,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3394540,1744865794154,,,,,,,,,,,,,,,,,,,,,,,15,23,16,18,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986053,-76.951088,25.96,34,3,0.9
3394560,1744865794174,0.0,135,,-0.18,-0.31,0.93,-24,1,0,1.0,1.01,99,5477,9.2,3.73,,11.87,0.899,68.2,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3394580,1744865794196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3394600,1744865794216,0.0,135,,-0.17,-0.31,0.94,-24,1,0,1.0,1.01,99,5340,9.3,3.67,,11.97,0.896,68.2,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3394620,1744865794236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3394640,1744865794256,0.0,135,,-0.17,-0.25,0.95,-25,1,0,1.0,1.01,99,5236,9.5,3.66,,11.96,0.901,68.2,,27.6,5,16,23,16,17,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986053,-76.95108,25.69,34,3,0.9
3394660,1744865794276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3394680,1744865794296,0.0,135,,-0.18,-0.29,0.98,-24,1,0,1.04,1.04,100,5081,9.6,3.62,,12.09,0.925,68.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3394700,1744865794316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3394720,1744865794336,0.0,135,,-0.14,-0.28,1.0,-25,1,1,1.04,1.04,100,4990,9.6,3.58,,12.09,0.925,68.2,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3394740,1744865794356,,,,,,,,,,,,,,,,,,,,,,,15,0,16,17,0.0,78.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986053,-76.951073,25.4,33,3,0.9
3394760,1744865794376,0.0,135,,-0.18,-0.26,0.94,-24,1,0,1.0,1.04,95,4990,9.6,3.58,,12.19,0.97,68.2,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3394780,1744865794394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3394800,1744865794414,0.0,135,,-0.21,-0.3,0.94,-24,1,0,1.01,1.04,97,5027,9.8,3.6,,12.32,0.977,68.2,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3394820,1744865794434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3394840,1744865794454,0.0,135,,-0.21,-0.29,0.97,-23,1,0,1.04,1.04,99,5221,11.4,3.8,,12.37,0.991,68.2,,27.3,5,16,0,15,16,0.0,76.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986057,-76.951057,25.11,33,3,0.9
3394860,1744865794474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3394880,1744865794496,0.0,135,,-0.2,-0.33,0.95,-22,1,-0,1.03,1.04,99,5292,12.8,3.98,,12.43,1.025,68.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3394900,1744865794516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3394920,1744865794536,0.0,135,,-0.17,-0.28,0.95,-21,1,0,1.0,1.04,96,5265,13.0,4.02,,12.43,1.025,68.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3394940,1744865794556,,,,,,,,,,,,,,,,,,,,,,,15,0,15,16,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986061,-76.951057,24.64,33,3,0.9
3394960,1744865794576,0.0,135,,-0.19,-0.3,0.95,-21,1,0,1.02,1.04,97,5265,13.0,4.02,,12.64,1.039,68.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3394980,1744865794593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395000,1744865794613,0.0,135,,-0.19,-0.32,0.96,-20,1,0,1.03,1.04,98,5204,13.2,4.02,,12.64,1.048,68.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395020,1744865794633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395040,1744865794653,0.0,135,,-0.18,-0.26,0.96,-20,1,0,1.01,1.04,97,5103,13.3,3.99,,12.69,1.037,68.2,,27.2,5,14,0,15,16,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986061,-76.95105,23.98,33,3,0.9
3395060,1744865794673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395080,1744865794697,0.0,135,,-0.16,-0.23,0.96,-20,1,0,1.0,1.04,96,5026,13.6,3.97,,12.85,1.023,68.2,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395100,1744865794717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395120,1744865794737,0.0,135,,-0.17,-0.2,0.94,-19,1,0,0.98,1.04,94,4963,15.2,4.09,,12.85,1.023,68.2,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395140,1744865794757,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,60.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986065,-76.951042,23.82,33,3,0.9
3395160,1744865794777,0.0,135,,-0.18,-0.16,0.99,-18,1,0,1.02,1.04,98,4963,15.2,4.09,,12.97,1.021,68.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395180,1744865794795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395200,1744865794815,0.0,135,,-0.16,-0.19,0.96,-18,1,0,0.99,1.04,95,4926,17.0,4.24,,13.11,1.011,68.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395220,1744865794835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395240,1744865794855,0.0,135,13.8,-0.19,-0.17,0.96,-17,1,0,0.99,1.04,95,4930,18.5,4.28,15,13.31,1.016,68.2,180,25.8,5,15,0,15,15,0.0,247.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.986065,-76.951035,23.81,33,3,0.9
3395260,1744865794875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395280,1744865794897,0.0,135,,-0.15,-0.2,0.96,-16,1,0,0.99,1.04,95,4918,19.6,4.31,,13.52,1.018,68.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395300,1744865794917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395320,1744865794937,0.0,135,,-0.15,-0.14,0.95,-16,1,1,0.97,1.04,93,5013,20.6,4.36,,13.52,1.018,68.2,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395340,1744865794957,,,,,,,,,,,,,,,,,,,,,,,15,0,15,16,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986069,-76.951027,23.56,33,3,0.9
3395360,1744865794977,0.0,135,,-0.18,-0.15,1.0,-15,0,1,1.03,1.04,98,5013,20.6,4.36,,13.63,1.016,68.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395380,1744865794997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395400,1744865795005,0.0,135,,-0.14,-0.18,1.02,-15,0,1,1.05,1.05,100,5030,21.1,4.38,,13.53,1.024,68.2,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395420,1744865795025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395440,1744865795045,0.0,135,,-0.12,-0.18,0.98,-14,0,1,1.0,1.05,96,5083,21.3,4.38,,13.55,1.028,68.2,,26.1,5,15,13,15,14,0.0,60.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986069,-76.951012,23.4,33,3,0.9
3395460,1744865795065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395480,1744865795095,0.0,135,,-0.13,-0.16,0.96,-14,0,1,0.98,1.05,94,5051,21.5,4.39,,13.57,1.013,68.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395500,1744865795115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395520,1744865795135,0.0,135,,-0.1,-0.12,1.01,-13,0,1,1.02,1.05,98,4995,21.6,4.39,,13.57,1.013,68.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395540,1744865795155,,,,,,,,,,,,,,,,,,,,,,,15,15,15,15,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986069,-76.951012,23.23,33,3,0.9
3395560,1744865795175,0.0,135,,-0.12,-0.17,0.95,-13,0,1,0.97,1.05,93,4995,21.6,4.39,,13.61,1.034,68.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395580,1744865795197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395600,1744865795217,0.0,135,,-0.1,-0.16,1.04,-12,0,1,1.06,1.06,100,4894,21.6,4.39,,13.61,1.017,68.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395620,1744865795237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395640,1744865795257,0.0,135,,-0.12,-0.16,0.98,-13,0,1,1.0,1.06,95,4881,21.7,4.39,,13.68,1.027,68.2,,25.1,5,15,15,15,15,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986073,-76.951004,23.26,33,3,0.9
3395660,1744865795277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395680,1744865795295,0.0,135,,-0.1,-0.23,1.03,-12,0,0,1.05,1.06,100,4845,21.8,4.41,,13.68,1.023,68.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395700,1744865795315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395720,1744865795335,0.0,135,,-0.12,-0.2,0.99,-12,-0,1,1.02,1.06,96,4915,21.8,4.41,,13.68,1.023,68.2,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395740,1744865795355,,,,,,,,,,,,,,,,,,,,,,,14,14,15,15,0.0,169.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986073,-76.950996,23.39,33,3,0.9
3395760,1744865795375,0.0,135,,-0.09,-0.22,1.02,-11,-0,0,1.05,1.06,99,4915,21.8,4.41,,13.65,0.994,68.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395780,1744865795397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395800,1744865795417,0.0,135,,-0.1,-0.2,0.96,-11,-0,1,0.98,1.06,93,4877,22.0,4.4,,13.69,0.993,68.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395820,1744865795437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395840,1744865795457,0.0,135,,-0.1,-0.18,1.02,-11,-0,0,1.04,1.06,98,4924,22.1,4.41,,13.63,1.009,68.2,,25.1,5,15,7,15,15,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986073,-76.950989,23.41,33,3,0.9
3395860,1744865795477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395880,1744865795497,0.0,135,,-0.08,-0.22,0.99,-11,-0,-0,1.01,1.06,96,4860,21.9,4.41,,13.63,1.021,68.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395900,1744865795517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3395920,1744865795537,0.0,135,,-0.11,-0.15,1.04,-10,0,0,1.06,1.06,100,4872,22.0,4.41,,13.63,1.021,68.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395940,1744865795557,,,,,,,,,,,,,,,,,,,,,,,14,15,15,15,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986073,-76.950981,23.39,33,3,0.9
3395960,1744865795577,0.0,135,,-0.07,-0.21,0.98,-10,0,0,1.01,1.06,95,4872,22.0,4.41,,13.67,1.02,68.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3395980,1744865795596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396000,1744865795616,0.0,135,,-0.1,-0.15,0.98,-9,0,0,1.0,1.0,100,4871,21.9,4.42,,13.67,1.011,68.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396020,1744865795636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396040,1744865795656,0.0,135,,-0.06,-0.19,1.0,-9,0,0,1.02,1.02,100,4926,22.0,4.41,,13.61,1.008,68.2,,25.0,5,14,15,15,15,0.0,67.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986073,-76.950974,23.29,33,3,0.9
3396060,1744865795676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396080,1744865795696,0.0,135,,-0.08,-0.14,0.96,-9,0,0,0.98,1.02,95,4919,22.2,4.4,,13.65,1.001,68.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396100,1744865795716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396120,1744865795736,0.0,135,,-0.06,-0.13,1.04,-8,0,1,1.05,1.05,100,4907,22.1,4.4,,13.65,1.001,68.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396140,1744865795756,,,,,,,,,,,,,,,,,,,,,,,15,15,15,15,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986073,-76.950966,23.29,33,3,0.9
3396160,1744865795776,0.0,135,,-0.08,-0.14,0.95,-8,0,0,0.97,1.05,92,4907,22.1,4.4,,13.71,0.994,68.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396180,1744865795796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396200,1744865795816,0.0,135,,-0.07,-0.12,1.0,-7,0,0,1.01,1.05,96,4862,22.0,4.4,,13.61,1.002,68.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396220,1744865795836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396240,1744865795856,0.0,135,13.76,-0.07,-0.11,0.96,-8,-0,0,0.97,1.05,92,4817,22.2,4.41,15,13.72,0.984,68.2,180,25.0,5,14,15,15,15,0.0,52.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.986073,-76.950958,23.47,33,3,0.9
3396260,1744865795876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396280,1744865795896,0.0,135,,-0.09,-0.1,1.0,-7,-0,0,1.01,1.05,96,4906,22.2,4.42,,13.61,0.987,68.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396300,1744865795916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396320,1744865795936,0.0,135,,-0.06,-0.14,0.98,-7,-0,1,0.99,1.05,94,4946,22.2,4.41,,13.61,0.987,68.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396340,1744865795956,,,,,,,,,,,,,,,,,,,,,,,15,15,15,15,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986073,-76.950951,23.41,33,3,0.9
3396360,1744865795976,0.0,135,,-0.08,-0.11,1.01,-8,0,1,1.02,1.05,97,4946,22.2,4.41,,13.59,0.992,68.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396380,1744865795996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396400,1744865796006,0.0,135,,-0.05,-0.18,0.98,-8,0,0,1.0,1.05,95,4925,22.2,4.42,,13.69,0.994,68.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396420,1744865796026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396440,1744865796046,0.0,135,,-0.08,-0.09,0.99,-8,-0,0,0.99,1.05,95,4914,22.0,4.41,,13.59,0.992,68.2,,25.3,5,14,16,15,15,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986073,-76.950943,23.3,32,3,0.9
3396460,1744865796066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396480,1744865796096,0.0,135,,-0.04,-0.13,1.01,-7,0,0,1.02,1.05,97,4923,22.0,4.41,,13.72,0.98,68.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396500,1744865796116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3396520,1744865796136,0.0,135,,-0.07,-0.07,0.98,-8,0,1,0.99,1.05,94,4946,22.1,4.41,,13.72,0.98,68.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3396540,1744865796156,,,,,,,,,,,,,,,,,,,,,,,15,16,15,15,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986073,-76.950935,23.38,32,3,0.9
3396560,1744865796176,0.0,135,,-0.04,-0.09,1.03,-8,0,1,1.04,1.05,99,4946,22.1,4.41,,13.68,0.995,68.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
