"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
582340,1744862981137,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.54,35,3,0.8
582360,1744862981157,0.0,135,,-0.07,0.03,1.01,-0,-0,0,1.02,1.41,72,2066,4.0,3.93,,14.0,1.053,64.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582380,1744862981177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582400,1744862981199,0.0,135,,-0.07,0.03,1.01,-0,-0,0,1.01,1.41,72,1971,3.9,3.91,,13.98,1.045,64.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582420,1744862981219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582440,1744862981239,0.0,135,,-0.09,0.03,1.02,-0,-0,0,1.02,1.41,73,1930,3.9,3.93,,13.98,1.045,64.6,,22.9,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.05,35,3,0.8
582460,1744862981259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582480,1744862981279,0.0,135,,-0.08,0.02,1.01,-0,-0,0,1.01,1.41,72,1930,3.9,3.93,,14.04,1.061,64.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582500,1744862981301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582520,1744862981321,0.0,135,,-0.08,0.01,1.02,-0,-0,0,1.02,1.41,73,1837,3.8,3.91,,14.04,1.075,64.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582540,1744862981341,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,35,3,0.8
582560,1744862981361,0.0,135,,-0.08,0.02,1.0,-0,-0,0,1.0,1.41,71,1799,3.7,3.94,,14.1,1.07,64.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582580,1744862981381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582600,1744862981403,0.0,135,,-0.07,0.01,1.0,-0,-0,0,1.0,1.41,71,1710,3.8,3.92,,14.15,1.074,64.6,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582620,1744862981423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582640,1744862981443,0.0,135,,-0.07,-0.0,1.0,-0,-0,0,1.0,1.41,71,1507,3.9,3.92,,14.15,1.074,64.6,,18.9,5,0,0,1,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.0,35,3,0.8
582660,1744862981463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582680,1744862981483,0.0,135,,-0.06,-0.01,1.0,-0,-0,0,1.0,1.41,71,1507,3.9,3.92,,14.27,1.052,64.6,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582700,1744862981503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582720,1744862981523,0.0,135,,-0.06,-0.01,1.0,-0,-0,0,1.0,1.41,71,1520,4.0,3.93,,14.19,1.041,64.6,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582740,1744862981543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.07,35,3,0.8
582760,1744862981563,0.0,135,,-0.06,-0.02,1.0,0,-0,0,1.01,1.41,71,1431,4.1,3.95,,14.35,1.04,64.6,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582780,1744862981583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582800,1744862981603,0.0,135,,-0.05,-0.02,1.0,0,-0,0,1.0,1.41,71,1504,4.0,3.95,,14.3,1.039,64.6,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582820,1744862981623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582840,1744862981643,0.0,135,,-0.06,-0.02,1.02,0,-0,0,1.02,1.41,72,1335,4.0,3.95,,14.3,1.039,64.6,,15.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,35,3,0.8
582860,1744862981663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582880,1744862981683,0.0,135,,-0.07,-0.01,1.01,0,-0,0,1.02,1.41,72,1335,4.0,3.95,,14.3,1.034,64.6,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582900,1744862981702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
582920,1744862981722,0.0,135,,-0.07,-0.02,1.02,0,-0,0,1.02,1.41,73,1277,3.9,3.95,,14.47,1.047,64.6,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582940,1744862981742,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.11,35,3,0.8
582960,1744862981762,0.0,135,,-0.07,-0.02,1.02,0,-0,0,1.02,1.41,73,1121,3.9,3.94,,14.32,1.002,64.6,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582980,1744862981782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583000,1744862981802,0.0,135,,-0.08,-0.01,1.02,0,-0,0,1.02,1.41,72,1258,3.8,3.93,,14.46,0.934,64.6,,14.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583020,1744862981822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583040,1744862981842,0.0,135,,-0.08,-0.02,1.03,0,-0,0,1.03,1.41,73,1094,3.8,3.94,,14.46,0.934,64.6,,14.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.11,35,3,0.8
583060,1744862981862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583080,1744862981882,0.0,135,,-0.09,0.0,1.04,0,-0,0,1.04,1.41,74,1094,3.8,3.94,,14.31,0.891,64.6,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583100,1744862981902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583120,1744862981922,0.0,135,,-0.1,-0.0,1.04,0,-0,0,1.05,1.41,75,1579,3.8,3.94,,14.34,0.845,64.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583140,1744862981942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.12,35,3,0.8
583160,1744862981962,0.0,135,,-0.11,0.0,1.03,0,-0,0,1.03,1.41,73,1518,3.8,3.95,,14.24,0.812,64.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583180,1744862981982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583200,1744862981994,0.0,135,,-0.1,-0.01,1.02,0,-0,0,1.02,1.41,73,1680,3.9,3.94,,14.2,0.794,64.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583220,1744862982014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583240,1744862982034,0.0,135,14.11,-0.1,-0.0,1.03,0,-0,0,1.04,1.41,74,1821,4.0,3.92,15,14.2,0.794,64.6,164,19.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.13,35,3,0.8
583260,1744862982054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583280,1744862982074,0.0,135,,-0.1,0.0,1.01,0,-0,0,1.02,1.41,72,1821,4.0,3.92,,14.08,0.789,64.6,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583300,1744862982100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583320,1744862982120,0.0,135,,-0.09,-0.0,1.01,0,-0,0,1.02,1.41,72,1741,4.0,3.93,,14.08,0.784,64.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583340,1744862982140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,35,3,0.8
583360,1744862982160,0.0,135,,-0.09,0.0,1.03,0,-0,0,1.04,1.41,74,1816,4.0,3.92,,14.12,0.783,64.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583380,1744862982180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583400,1744862982200,0.0,135,,-0.1,0.0,1.02,0,-0,-0,1.03,1.41,73,1578,4.1,3.92,,14.23,0.792,64.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583420,1744862982220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583440,1744862982240,0.0,135,,-0.1,-0.01,1.01,0,-0,0,1.01,1.41,72,1686,4.0,3.94,,14.23,0.792,64.6,,19.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.17,35,3,0.8
583460,1744862982260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583480,1744862982280,0.0,135,,-0.08,-0.02,1.02,0,-0,0,1.02,1.41,73,1686,4.0,3.94,,14.22,0.804,64.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583500,1744862982302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583520,1744862982322,0.0,135,,-0.08,-0.01,1.04,0,-0,0,1.04,1.41,74,1692,4.0,3.93,,14.15,0.812,64.6,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583540,1744862982342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.52,35,3,0.8
583560,1744862982362,0.0,135,,-0.09,-0.02,1.03,0,-0,0,1.04,1.41,74,1619,4.0,3.93,,14.16,0.814,64.6,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583580,1744862982382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583600,1744862982402,0.0,135,,-0.1,-0.01,1.01,0,-0,0,1.01,1.41,72,1591,3.9,3.93,,14.26,0.826,64.6,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583620,1744862982422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583640,1744862982442,0.0,135,,-0.09,-0.01,0.99,0,-0,0,0.99,1.41,70,1655,4.0,3.93,,14.26,0.826,64.6,,18.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.14,35,3,0.8
583660,1744862982462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583680,1744862982482,0.0,135,,-0.09,-0.01,0.99,0,-0,0,0.99,1.41,71,1655,4.0,3.93,,14.23,0.849,64.6,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583700,1744862982502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583720,1744862982522,0.0,135,,-0.08,-0.02,1.0,0,-0,0,1.0,1.41,71,1564,4.0,3.93,,14.19,0.878,64.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583740,1744862982542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.26,35,3,0.8
583760,1744862982562,0.0,135,,-0.08,-0.04,1.0,0,-0,0,1.0,1.41,71,1475,4.1,3.95,,14.32,0.937,64.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583780,1744862982582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583800,1744862982604,0.0,135,,-0.07,-0.04,1.0,0,-0,0,1.0,1.41,71,1555,4.2,3.95,,14.2,0.958,64.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583820,1744862982624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583840,1744862982644,0.0,135,,-0.07,-0.04,1.0,0,-0,0,1.01,1.41,71,1459,4.3,3.94,,14.2,0.958,64.6,,16.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.19,35,3,0.8
583860,1744862982664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583880,1744862982684,0.0,135,,-0.07,-0.04,1.0,0,-0,0,1.0,1.41,71,1459,4.3,3.94,,14.34,0.973,64.6,,16.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583900,1744862982704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583920,1744862982724,0.0,135,,-0.06,-0.02,1.0,0,-0,0,1.0,1.41,71,1481,4.3,3.94,,14.26,1.011,64.6,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583940,1744862982744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.63,35,3,0.8
583960,1744862982764,0.0,135,,-0.07,-0.01,0.99,0,-0,0,0.99,1.41,71,1446,4.3,3.94,,14.27,1.021,64.6,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
583980,1744862982784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584000,1744862982801,0.0,135,,-0.07,-0.01,0.99,0,-0,0,1.0,1.41,71,1271,4.3,3.94,,14.31,1.026,64.6,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584020,1744862982821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584040,1744862982841,0.0,135,,-0.06,-0.02,1.0,0,-0,0,1.0,1.41,71,1280,4.2,3.94,,14.31,1.026,64.6,,14.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.15,35,3,0.8
584060,1744862982861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584080,1744862982881,0.0,135,,-0.06,-0.01,1.01,0,-0,0,1.01,1.41,72,1280,4.2,3.94,,14.36,1.033,64.6,,14.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584100,1744862982901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584120,1744862982921,0.0,135,,-0.07,-0.01,1.02,0,-0,0,1.02,1.41,72,1176,4.6,3.95,,14.54,1.07,64.6,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584140,1744862982941,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.23,35,3,0.8
584160,1744862982961,0.0,135,,-0.07,-0.0,1.02,0,-0,0,1.02,1.41,72,1369,6.0,3.93,,14.44,1.054,64.6,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584180,1744862982981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584200,1744862982995,0.0,135,,-0.08,0.01,1.0,0,-0,0,1.01,1.41,71,1158,6.1,3.93,,14.44,0.994,64.6,,15.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584220,1744862983015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584240,1744862983035,0.0,135,14.04,-0.08,0.01,0.99,0,-0,0,0.99,1.41,71,1479,6.1,3.93,15,14.44,0.994,64.6,165,15.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.13,35,3,0.8
584260,1744862983055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584280,1744862983075,0.0,135,,-0.08,0.01,1.0,0,-0,0,1.0,1.41,71,1479,6.1,3.93,,14.3,0.91,64.6,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584300,1744862983099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584320,1744862983119,0.0,135,,-0.07,0.0,1.01,0,-0,0,1.01,1.41,72,1297,6.2,3.91,,14.38,0.873,64.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584340,1744862983139,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.77,35,3,0.8
584360,1744862983159,0.0,135,,-0.08,0.01,1.0,0,-0,0,1.01,1.41,71,1447,6.4,3.92,,14.39,0.843,64.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584380,1744862983179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584400,1744862983199,0.0,135,,-0.08,-0.01,1.0,0,-0,0,1.0,1.41,71,1241,6.4,3.91,,14.3,0.826,64.6,,16.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584420,1744862983219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584440,1744862983239,0.0,135,,-0.07,-0.0,0.99,0,-0,0,1.0,1.41,71,1347,6.4,3.9,,14.3,0.826,64.6,,16.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.47,35,3,0.8
584460,1744862983259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
584480,1744862983279,0.0,135,,-0.08,-0.0,0.99,0,-0,0,1.0,1.41,71,1347,6.4,3.9,,14.3,0.834,64.6,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
