"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
744380,1744863143181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744400,1744863143199,0.0,135,,-0.07,-0.02,0.99,0,-0,0,0.99,1.1,90,885,2.7,3.85,,14.6,0.847,70.0,,8.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744420,1744863143219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744440,1744863143239,0.0,135,,-0.07,-0.02,0.99,0,-0,0,0.99,1.1,90,885,2.8,3.85,,14.6,0.847,70.0,,7.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
744460,1744863143259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744480,1744863143279,0.0,135,,-0.07,-0.02,0.99,0,-0,0,0.99,1.1,90,885,2.8,3.85,,14.67,0.85,70.0,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744500,1744863143303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744520,1744863143323,0.0,135,,-0.07,-0.02,0.99,0,-0,0,1.0,1.1,90,885,2.8,3.85,,14.63,0.85,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744540,1744863143343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
744560,1744863143363,0.0,135,,-0.07,-0.01,0.99,0,-0,0,1.0,1.1,90,885,2.8,3.85,,14.6,0.851,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744580,1744863143383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744600,1744863143403,0.0,135,,-0.07,-0.01,0.99,0,-0,0,1.0,1.1,90,885,2.8,3.85,,14.6,0.852,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744620,1744863143423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744640,1744863143443,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.0,1.1,90,885,2.9,3.85,,14.6,0.852,70.0,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.08,36,3,0.8
744660,1744863143463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744680,1744863143483,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.0,1.1,91,885,2.9,3.85,,14.59,0.853,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744700,1744863143505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744720,1744863143525,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.0,1.1,91,885,5.1,3.85,,14.59,0.853,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744740,1744863143545,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,36,3,0.8
744760,1744863143565,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.0,1.1,91,885,5.3,3.85,,14.59,0.851,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744780,1744863143585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744800,1744863143603,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.0,1.1,91,885,5.3,3.85,,14.6,0.852,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744820,1744863143623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744840,1744863143643,0.0,135,,-0.07,-0.01,1.0,0,-0,0,1.0,1.1,91,885,5.3,3.85,,14.6,0.852,70.0,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
744860,1744863143663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744880,1744863143683,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.3,3.85,,14.6,0.851,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744900,1744863143705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
744920,1744863143725,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.3,3.85,,14.6,0.85,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744940,1744863143745,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
744960,1744863143765,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.85,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
744980,1744863143785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745000,1744863143803,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.85,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745020,1744863143823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745040,1744863143843,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.85,70.0,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.0,36,3,0.8
745060,1744863143863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745080,1744863143883,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.848,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745100,1744863143904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745120,1744863143924,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.848,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745140,1744863143944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,36,3,0.8
745160,1744863143964,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.5,3.85,,14.59,0.848,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745180,1744863143984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745200,1744863143994,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.5,3.85,,14.59,0.847,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745220,1744863144014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745240,1744863144034,0.0,135,13.47,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,15,14.59,0.847,70.0,176,6.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.07,36,3,0.8
745260,1744863144054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745280,1744863144074,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.846,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745300,1744863144100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745320,1744863144120,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.846,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745340,1744863144140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,36,3,0.8
745360,1744863144160,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.3,3.85,,14.59,0.845,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745380,1744863144180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745400,1744863144202,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.3,3.85,,14.6,0.845,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745420,1744863144222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745440,1744863144242,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.845,70.0,,6.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.0,36,3,0.8
745460,1744863144262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745480,1744863144282,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.845,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745500,1744863144304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745520,1744863144324,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.844,70.0,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745540,1744863144344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
745560,1744863144364,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.5,3.85,,14.6,0.844,70.0,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745580,1744863144384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745600,1744863144404,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.5,3.85,,14.6,0.844,70.0,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745620,1744863144424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745640,1744863144444,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.5,3.85,,14.6,0.844,70.0,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.07,36,3,0.8
745660,1744863144464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745680,1744863144484,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.5,3.85,,14.59,0.843,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745700,1744863144504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745720,1744863144524,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.5,3.85,,14.6,0.842,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745740,1744863144544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
745760,1744863144564,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.5,3.85,,14.59,0.842,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745780,1744863144584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745800,1744863144604,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.842,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745820,1744863144624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745840,1744863144644,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.842,70.0,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
745860,1744863144664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745880,1744863144684,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.59,0.842,70.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745900,1744863144704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
745920,1744863144724,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.3,3.85,,14.6,0.841,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745940,1744863144744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
745960,1744863144764,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.3,3.85,,14.59,0.841,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
745980,1744863144784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746000,1744863144804,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.4,3.85,,14.6,0.84,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746020,1744863144824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746040,1744863144844,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.5,3.85,,14.6,0.84,70.0,,6.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.05,36,3,0.8
746060,1744863144864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746080,1744863144884,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,885,5.5,3.85,,14.6,0.841,70.0,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746100,1744863144903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746120,1744863144923,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.5,3.82,,14.6,0.841,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746140,1744863144943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.1,36,3,0.8
746160,1744863144963,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.5,3.82,,14.6,0.84,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746180,1744863144983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746200,1744863144995,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.5,3.82,,14.6,0.84,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746220,1744863145015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746240,1744863145035,0.0,135,13.61,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.5,3.83,15,14.6,0.84,70.0,176,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950851,0.04,36,3,0.8
746260,1744863145055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746280,1744863145075,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.5,3.83,,14.6,0.84,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746300,1744863145101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746320,1744863145121,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.5,3.83,,14.6,0.84,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746340,1744863145141,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.07,36,3,0.8
746360,1744863145161,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.5,3.83,,14.59,0.839,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746380,1744863145181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746400,1744863145201,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.4,3.83,,14.6,0.841,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746420,1744863145221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746440,1744863145241,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.4,3.84,,14.6,0.841,70.0,,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,36,3,0.8
746460,1744863145261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746480,1744863145281,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.4,3.84,,14.6,0.84,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746500,1744863145303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
746520,1744863145323,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,0,5.4,3.84,,14.6,0.84,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
746540,1744863145343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,36,3,0.8
