"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
450480,1744862849281,0.0,135,,-0.05,-0.09,0.95,-1,1,0,0.96,0.98,97,4692,6.5,3.6,,12.13,0.773,62.8,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450500,1744862849301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450520,1744862849321,0.0,135,,-0.02,-0.11,0.9,-0,0,0,0.91,0.98,92,4662,6.6,3.61,,12.15,0.782,62.8,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450540,1744862849341,,,,,,,,,,,,,,,,,,,,,,,14,14,14,14,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986053,-76.950729,22.0,35,3,0.8
450560,1744862849361,0.0,135,,0.01,-0.21,0.88,1,0,-1,0.9,0.98,91,4643,6.5,3.62,,12.07,0.784,62.8,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450580,1744862849381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450600,1744862849401,0.0,135,,0.01,-0.12,0.96,1,0,-0,0.96,0.98,98,4668,6.5,3.63,,12.07,0.784,62.8,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450620,1744862849421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450640,1744862849441,0.0,135,,-0.03,-0.0,0.99,0,0,0,0.99,0.99,100,4668,6.5,3.63,,12.03,0.777,62.8,,37.3,5,14,13,14,14,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.98605,-76.950729,21.99,35,3,0.8
450660,1744862849461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450680,1744862849481,0.0,135,,-0.05,-0.03,0.95,1,-0,-0,0.95,0.99,96,4669,6.5,3.62,,12.05,0.774,62.8,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450700,1744862849503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450720,1744862849523,0.0,135,,-0.01,-0.07,0.9,2,-1,-0,0.9,0.99,91,4668,6.4,3.61,,12.09,0.776,62.8,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450740,1744862849543,,,,,,,,,,,,,,,,,,,,,,,14,14,14,14,0.0,166.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986046,-76.950737,22.3,35,3,0.8
450760,1744862849563,0.0,135,,0.01,-0.09,0.95,3,-1,-1,0.95,0.99,96,4626,6.2,3.62,,12.13,0.775,62.8,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450780,1744862849583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450800,1744862849600,0.0,135,,0.01,0.01,1.06,3,-1,-0,1.06,1.06,100,4594,6.1,3.63,,12.13,0.775,62.8,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450820,1744862849620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450840,1744862849640,0.0,135,,-0.03,0.13,1.09,2,-1,1,1.1,1.1,100,4594,6.1,3.63,,12.04,0.772,62.8,,36.4,5,14,16,14,14,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986038,-76.950737,22.34,35,3,0.8
450860,1744862849660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450880,1744862849680,0.0,135,,-0.05,0.14,1.13,2,-1,0,1.14,1.14,100,4603,6.1,3.63,,12.04,0.772,62.8,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450900,1744862849702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
450920,1744862849722,0.0,135,,-0.06,0.07,1.01,3,-2,-0,1.01,1.14,89,4620,6.1,3.63,,12.07,0.774,62.8,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450940,1744862849742,,,,,,,,,,,,,,,,,,,,,,,14,12,14,14,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986031,-76.950737,22.44,35,3,0.8
450960,1744862849762,0.0,135,,-0.02,0.01,0.95,3,-1,-1,0.95,1.14,84,4659,6.0,3.62,,12.01,0.772,62.8,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
450980,1744862849782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451000,1744862849802,0.0,135,,-0.01,-0.0,1.0,4,-1,-0,1.0,1.14,88,4623,6.0,3.62,,12.01,0.772,62.8,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451020,1744862849822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451040,1744862849842,0.0,135,,-0.03,0.09,1.09,3,-0,0,1.1,1.14,96,4623,6.0,3.62,,12.01,0.773,62.8,,36.7,5,14,7,14,14,0.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986031,-76.950737,22.32,35,3,0.8
451060,1744862849862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451080,1744862849882,0.0,135,,-0.08,0.15,1.11,2,0,1,1.13,1.14,99,4596,6.0,3.63,,12.03,0.775,62.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451100,1744862849902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451120,1744862849922,0.0,135,,-0.1,0.12,1.04,2,1,1,1.05,1.14,92,4636,5.9,3.62,,12.03,0.774,62.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451140,1744862849942,,,,,,,,,,,,,,,,,,,,,,,14,15,14,14,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986023,-76.950737,22.09,35,3,0.8
451160,1744862849962,0.0,135,,-0.05,0.03,1.0,2,2,0,1.0,1.14,88,4717,5.9,3.61,,11.99,0.776,62.8,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451180,1744862849982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451200,1744862849994,0.0,135,,-0.05,0.09,1.07,2,1,1,1.08,1.14,95,4705,5.8,3.6,,11.99,0.776,62.8,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451220,1744862850014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451240,1744862850034,0.0,135,14.26,-0.11,0.14,1.08,1,1,1,1.09,1.14,96,4705,5.8,3.6,15,11.92,0.779,62.8,144,37.2,5,14,3,14,14,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.986015,-76.950737,21.84,35,3,0.8
451260,1744862850054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451280,1744862850074,0.0,135,,-0.12,0.08,1.03,0,1,1,1.04,1.14,91,4621,5.5,3.62,,11.93,0.783,62.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451300,1744862850100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451320,1744862850120,0.0,135,,-0.1,0.0,0.97,-0,1,1,0.97,1.14,86,4597,5.5,3.63,,11.99,0.782,62.8,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451340,1744862850140,,,,,,,,,,,,,,,,,,,,,,,14,7,14,14,0.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986012,-76.950737,22.07,35,3,0.8
451360,1744862850160,0.0,135,,-0.07,-0.09,0.93,-0,0,0,0.93,1.14,82,4675,5.3,3.63,,11.88,0.783,62.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451380,1744862850180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451400,1744862850198,0.0,135,,-0.07,-0.01,1.0,-1,0,0,1.0,1.14,88,4659,5.3,3.61,,11.88,0.783,62.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451420,1744862850218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451440,1744862850238,0.0,135,,-0.11,0.04,1.03,-2,1,1,1.04,1.14,91,4659,5.3,3.61,,11.85,0.787,62.8,,36.7,5,14,13,14,14,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986008,-76.950737,22.11,35,3,0.8
451460,1744862850258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451480,1744862850278,0.0,135,,-0.14,-0.01,0.98,-4,1,1,0.99,0.99,100,4575,5.4,3.62,,11.92,0.783,62.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451500,1744862850302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451520,1744862850322,0.0,135,,-0.12,-0.15,0.93,-4,1,1,0.95,0.99,96,4608,5.4,3.62,,11.93,0.784,62.8,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451540,1744862850342,,,,,,,,,,,,,,,,,,,,,,,14,14,14,14,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986,-76.950737,21.94,35,3,0.8
451560,1744862850362,0.0,135,,-0.09,-0.25,0.88,-4,2,0,0.92,0.99,93,4589,5.4,3.61,,11.95,0.781,62.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451580,1744862850382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451600,1744862850402,0.0,135,,-0.06,-0.27,0.89,-4,2,-0,0.93,0.99,94,4527,5.6,3.63,,11.95,0.781,62.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451620,1744862850422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451640,1744862850442,0.0,135,,-0.04,-0.22,0.98,-5,2,-0,1.01,1.01,100,4527,5.6,3.63,,11.99,0.777,62.8,,35.9,5,14,7,14,14,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985992,-76.950745,21.89,35,3,0.8
451660,1744862850462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451680,1744862850482,0.0,135,,-0.05,-0.15,1.04,-6,2,0,1.05,1.05,100,4520,5.4,3.64,,11.96,0.779,62.8,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451700,1744862850502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451720,1744862850522,0.0,135,,-0.08,-0.02,1.09,-7,2,1,1.09,1.09,100,4570,5.1,3.62,,11.91,0.779,62.8,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451740,1744862850542,,,,,,,,,,,,,,,,,,,,,,,14,14,14,15,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985992,-76.950745,21.9,35,3,0.8
451760,1744862850562,0.0,135,,-0.12,0.01,1.08,-8,2,1,1.08,1.09,99,4588,4.8,3.62,,11.85,0.783,62.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451780,1744862850582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451800,1744862850601,0.0,135,,-0.13,-0.11,1.0,-9,1,1,1.02,1.09,93,4619,4.5,3.61,,11.85,0.783,62.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451820,1744862850621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451840,1744862850641,0.0,135,,-0.11,-0.2,0.96,-9,1,1,0.99,1.09,91,4619,4.5,3.61,,11.87,0.783,62.8,,36.3,5,13,14,14,14,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985985,-76.950745,21.74,35,3,0.8
451860,1744862850661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451880,1744862850681,0.0,135,,-0.13,-0.29,0.9,-9,1,1,0.95,1.09,87,4577,4.0,3.61,,11.71,0.78,62.8,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451900,1744862850701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
451920,1744862850721,0.0,135,,-0.08,-0.34,0.85,-9,1,-0,0.92,1.09,85,4525,2.9,3.43,,11.67,0.777,62.8,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451940,1744862850741,,,,,,,,,,,,,,,,,,,,,,,13,14,13,14,0.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985977,-76.950745,21.91,35,3,0.8
451960,1744862850761,0.0,135,,-0.05,-0.34,0.87,-8,1,-1,0.94,1.09,86,4612,2.6,3.28,,11.56,0.782,62.8,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
451980,1744862850781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452000,1744862850799,0.0,135,,-0.04,-0.27,0.95,-8,1,-1,0.98,1.09,90,4558,2.5,3.19,,11.56,0.782,62.8,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452020,1744862850819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452040,1744862850839,0.0,135,,-0.03,-0.15,1.04,-9,1,-0,1.05,1.09,97,4558,2.5,3.19,,11.48,0.788,62.8,,35.7,5,13,14,14,14,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985973,-76.950752,21.78,35,3,0.8
452060,1744862850859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452080,1744862850879,0.0,135,,-0.04,-0.05,1.12,-9,1,-0,1.12,1.12,100,4538,2.5,3.18,,11.48,0.787,62.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452100,1744862850901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452120,1744862850921,0.0,135,,-0.05,0.06,1.2,-9,1,-0,1.2,1.2,100,4544,2.5,3.15,,11.42,0.789,62.8,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452140,1744862850941,,,,,,,,,,,,,,,,,,,,,,,13,13,13,14,0.0,183.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.98597,-76.950752,21.42,35,3,0.8
452160,1744862850961,0.0,135,,-0.06,0.12,1.22,-9,1,-0,1.23,1.23,100,4518,2.4,3.15,,11.53,0.8,62.8,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452180,1744862850981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452200,1744862850993,0.0,135,,-0.04,0.22,1.26,-9,1,-0,1.28,1.28,100,4522,1.6,2.96,,11.53,0.8,62.8,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452220,1744862851013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452240,1744862851033,0.0,135,14.23,-0.04,0.25,1.28,-9,0,-0,1.3,1.3,100,4522,1.6,2.96,15,11.37,0.804,62.8,144,35.1,5,13,14,13,14,0.0,201.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.985966,-76.950752,21.49,35,3,0.8
452260,1744862851053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452280,1744862851073,0.0,135,,-0.02,0.26,1.27,-8,0,-1,1.3,1.3,100,4462,1.4,2.9,,11.33,0.807,62.8,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452300,1744862851097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452320,1744862851117,0.0,135,,-0.01,0.19,1.23,-7,-0,-1,1.25,1.3,96,4428,1.3,2.88,,11.26,0.813,62.8,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452340,1744862851137,,,,,,,,,,,,,,,,,,,,,,,13,15,13,13,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985958,-76.95076,21.18,35,3,0.8
452360,1744862851157,0.0,135,,0.0,0.08,1.15,-6,-0,-2,1.15,1.3,89,4444,1.2,2.85,,11.25,0.816,62.8,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452380,1744862851177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452400,1744862851197,0.0,135,,0.02,-0.01,1.08,-5,0,-2,1.08,1.3,83,4406,0.2,2.66,,11.25,0.816,62.8,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452420,1744862851217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452440,1744862851237,0.0,135,,0.0,-0.18,1.0,-4,-0,-3,1.01,1.3,78,4406,0.2,2.66,,11.26,0.823,62.8,,34.8,5,13,7,13,13,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985954,-76.95076,21.12,35,3,0.8
452460,1744862851257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452480,1744862851277,0.0,135,,-0.01,-0.27,0.95,-4,-0,-2,0.99,1.3,76,4387,0.0,2.52,,11.02,0.83,62.8,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452500,1744862851301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452520,1744862851321,0.0,135,,-0.05,-0.34,0.91,-4,-0,-2,0.98,1.3,75,4415,0.0,2.51,,11.0,0.831,62.8,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452540,1744862851341,,,,,,,,,,,,,,,,,,,,,,,13,13,13,13,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.98595,-76.950768,21.03,35,3,0.8
452560,1744862851361,0.0,135,,-0.09,-0.27,0.96,-5,-0,-1,1.0,1.3,77,4354,0.0,2.38,,10.94,0.831,62.8,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452580,1744862851381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
452600,1744862851401,0.0,135,,-0.1,-0.09,1.03,-5,-0,-0,1.04,1.3,80,4383,0.0,2.24,,10.94,0.831,62.8,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
452620,1744862851421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
