"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
850580,1744863250177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850600,1744863250197,0.0,135,,-0.07,-0.02,0.97,-14,0,1,0.98,1.07,91,3308,12.8,4.18,,13.76,0.953,66.4,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850620,1744863250217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850640,1744863250237,0.0,135,,-0.07,-0.11,1.06,-14,0,1,1.06,1.07,100,3342,12.8,4.18,,13.76,0.953,66.4,,27.8,5,9,31,10,10,0.0,95.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985817,-76.95121,15.46,35,3,0.8
850660,1744863250257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850680,1744863250277,0.0,135,,-0.09,-0.11,1.03,-14,0,0,1.04,1.07,97,3342,12.8,4.18,,13.75,0.971,66.4,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850700,1744863250297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850720,1744863250317,0.0,135,,-0.07,-0.09,0.94,-14,-0,0,0.95,1.07,89,3169,12.7,4.17,,13.86,0.983,66.4,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850740,1744863250337,,,,,,,,,,,,,,,,,,,,,,,10,31,9,10,0.0,104.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985821,-76.95121,15.21,35,3,0.8
850760,1744863250357,0.0,135,,-0.06,-0.07,0.95,-15,0,1,0.96,1.07,89,3194,12.9,4.2,,13.83,0.977,66.4,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850780,1744863250377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850800,1744863250399,0.0,135,,-0.07,-0.14,1.04,-15,0,1,1.05,1.07,98,3264,12.9,4.19,,13.8,0.969,66.4,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850820,1744863250419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850840,1744863250439,0.0,135,,-0.08,-0.13,0.97,-14,0,0,0.98,1.07,92,3196,12.9,4.19,,13.8,0.969,66.4,,26.9,5,9,31,9,10,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985825,-76.95121,15.47,35,3,0.8
850860,1744863250459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850880,1744863250479,0.0,135,,-0.06,-0.06,0.97,-15,0,1,0.97,1.07,91,3196,12.9,4.19,,13.87,0.966,66.4,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850900,1744863250497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
850920,1744863250517,0.0,135,,-0.09,-0.14,1.03,-14,0,0,1.04,1.07,97,3222,12.9,4.2,,13.83,0.951,66.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850940,1744863250537,,,,,,,,,,,,,,,,,,,,,,,10,31,9,10,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.95121,15.36,35,3,0.8
850960,1744863250557,0.0,135,,-0.09,-0.14,0.98,-13,0,-0,0.99,1.07,93,3273,12.9,4.19,,13.79,0.958,66.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
850980,1744863250577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851000,1744863250599,0.0,135,,-0.06,-0.09,0.97,-14,1,0,0.97,1.07,91,3242,12.9,4.2,,13.83,0.959,66.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851020,1744863250619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851040,1744863250639,0.0,135,,-0.09,-0.16,1.05,-14,1,0,1.06,1.07,99,3263,12.9,4.2,,13.83,0.959,66.4,,27.3,5,9,13,9,10,0.0,30.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.95121,15.34,35,3,0.8
851060,1744863250659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851080,1744863250679,0.0,135,,-0.1,-0.15,1.01,-13,1,-0,1.03,1.07,96,3263,12.9,4.2,,13.82,0.951,64.6,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851100,1744863250699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851120,1744863250719,0.0,135,,-0.07,-0.1,0.95,-14,1,-0,0.96,1.07,90,3242,12.8,4.2,,13.8,0.955,64.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851140,1744863250739,,,,,,,,,,,,,,,,,,,,,,,10,14,10,10,0.0,51.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985836,-76.95121,15.29,35,3,0.8
851160,1744863250759,0.0,135,,-0.07,-0.14,1.02,-14,1,0,1.03,1.07,96,3188,12.7,4.19,,13.84,0.955,64.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851180,1744863250779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851200,1744863250799,0.0,135,,-0.09,-0.15,1.07,-13,1,-0,1.08,1.08,100,3236,12.7,4.2,,13.84,0.959,64.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851220,1744863250819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851240,1744863250839,0.0,135,14.15,-0.08,-0.09,1.01,-13,0,-0,1.02,1.08,94,3223,12.8,4.2,15,13.84,0.959,64.6,174,26.7,5,9,5,9,10,0.0,131.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.98584,-76.95121,15.19,35,3,0.8
851260,1744863250859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851280,1744863250879,0.0,135,,-0.06,-0.04,0.97,-13,0,0,0.98,1.08,90,3223,12.8,4.2,,13.82,0.952,64.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851300,1744863250899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851320,1744863250919,0.0,135,,-0.07,-0.09,1.07,-13,0,0,1.07,1.08,99,3200,12.9,4.18,,13.83,0.954,64.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851340,1744863250939,,,,,,,,,,,,,,,,,,,,,,,9,5,9,10,0.0,58.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985844,-76.95121,15.22,35,3,0.8
851360,1744863250959,0.0,135,,-0.09,-0.08,1.03,-12,-0,-0,1.03,1.08,96,3250,12.9,4.19,,13.8,0.959,64.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851380,1744863250979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851400,1744863250999,0.0,135,,-0.07,-0.03,0.96,-11,-0,-0,0.97,1.08,89,3255,12.9,4.19,,13.8,0.944,64.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851420,1744863251009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851440,1744863251029,0.0,135,,-0.06,-0.05,1.01,-12,-0,0,1.01,1.08,93,3153,12.9,4.2,,13.8,0.944,64.6,,27.1,5,10,5,9,10,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985848,-76.95121,15.26,35,3,0.8
851460,1744863251049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851480,1744863251069,0.0,135,,-0.08,-0.1,1.07,-11,-0,-0,1.08,1.08,100,3153,12.9,4.2,,13.86,0.958,64.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851500,1744863251096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851520,1744863251116,0.0,135,,-0.08,-0.08,1.05,-10,0,-1,1.05,1.08,97,3192,12.9,4.21,,13.84,0.965,64.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851540,1744863251136,,,,,,,,,,,,,,,,,,,,,,,9,5,9,10,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985851,-76.951202,15.26,35,3,0.8
851560,1744863251156,0.0,135,,-0.07,-0.02,0.96,-10,0,-0,0.96,1.08,89,3207,12.9,4.2,,13.8,0.956,64.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851580,1744863251176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851600,1744863251194,0.0,135,,-0.08,-0.06,1.01,-10,0,0,1.02,1.08,94,3212,12.8,4.19,,13.86,0.955,64.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851620,1744863251214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851640,1744863251234,0.0,135,,-0.09,-0.11,1.05,-9,1,-0,1.06,1.08,98,3255,12.7,4.19,,13.86,0.955,64.6,,27.1,5,10,5,9,10,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985855,-76.951202,15.01,35,3,0.8
851660,1744863251254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851680,1744863251274,0.0,135,,-0.08,-0.01,0.97,-9,0,-0,0.97,1.08,90,3255,12.7,4.19,,13.8,0.963,64.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851700,1744863251298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851720,1744863251318,0.0,135,,-0.06,-0.05,1.02,-9,1,0,1.02,1.08,94,3263,12.7,4.2,,13.82,0.97,64.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851740,1744863251338,,,,,,,,,,,,,,,,,,,,,,,10,5,9,9,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985859,-76.951202,15.02,35,3,0.8
851760,1744863251358,0.0,135,,-0.08,-0.07,1.06,-8,1,0,1.07,1.08,98,3253,12.7,4.18,,13.8,0.966,64.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851780,1744863251378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851800,1744863251398,0.0,135,,-0.08,-0.05,0.98,-8,1,-0,0.98,1.08,91,3207,12.8,4.19,,13.82,0.965,64.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851820,1744863251418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851840,1744863251438,0.0,135,,-0.05,-0.01,0.92,-8,1,-0,0.92,1.08,85,3159,12.9,4.2,,13.82,0.965,64.6,,26.7,5,10,5,9,10,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985863,-76.951202,15.08,35,3,0.8
851860,1744863251458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851880,1744863251478,0.0,135,,-0.06,-0.03,0.96,-8,1,0,0.96,1.08,89,3159,12.9,4.2,,13.84,0.966,64.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851900,1744863251498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
851920,1744863251518,0.0,135,,-0.07,-0.11,1.03,-8,1,-0,1.04,1.08,96,3140,12.9,4.2,,13.84,0.968,64.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851940,1744863251538,,,,,,,,,,,,,,,,,,,,,,,10,5,10,10,0.0,22.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985867,-76.951195,15.1,35,3,0.8
851960,1744863251558,0.0,135,,-0.08,-0.08,0.98,-7,0,0,0.99,1.08,91,3207,12.9,4.2,,13.8,0.972,64.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
851980,1744863251578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852000,1744863251598,0.0,135,,-0.04,-0.01,0.95,-7,0,0,0.95,1.08,88,3245,12.9,4.2,,13.83,0.966,64.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852020,1744863251618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852040,1744863251638,0.0,135,,-0.05,-0.09,1.04,-8,0,1,1.05,1.08,97,3238,12.9,4.18,,13.83,0.966,64.6,,27.0,5,9,5,9,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.98587,-76.951195,15.26,35,3,0.8
852060,1744863251658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852080,1744863251678,0.0,135,,-0.06,-0.11,1.04,-7,0,0,1.05,1.08,97,3238,12.9,4.18,,13.82,0.959,64.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852100,1744863251698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852120,1744863251718,0.0,135,,-0.05,-0.07,0.95,-7,0,0,0.96,1.08,89,3184,12.9,4.2,,13.83,0.956,64.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852140,1744863251738,,,,,,,,,,,,,,,,,,,,,,,10,5,10,10,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985874,-76.951195,15.12,35,3,0.8
852160,1744863251758,0.0,135,,-0.05,-0.04,0.94,-7,-0,1,0.94,1.08,87,3204,12.8,4.21,,13.84,0.965,64.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852180,1744863251778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852200,1744863251798,0.0,135,,-0.06,-0.09,1.02,-7,-0,1,1.03,1.08,95,3162,12.8,4.2,,13.83,0.963,64.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852220,1744863251818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852240,1744863251838,0.0,135,14.14,-0.08,-0.13,1.02,-7,-0,0,1.03,1.08,95,3246,12.7,4.2,15,13.83,0.963,64.6,174,26.7,5,9,5,9,10,0.0,14.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.985874,-76.951195,15.23,35,3,0.8
852260,1744863251858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852280,1744863251878,0.0,135,,-0.05,-0.05,0.92,-7,-0,0,0.92,1.08,85,3246,12.7,4.2,,13.8,0.96,64.6,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852300,1744863251898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852320,1744863251918,0.0,135,,-0.03,-0.05,0.95,-7,-1,1,0.95,1.08,88,3259,12.8,4.2,,13.82,0.962,64.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852340,1744863251938,,,,,,,,,,,,,,,,,,,,,,,10,5,10,10,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985882,-76.951187,15.35,35,3,0.8
852360,1744863251958,0.0,135,,-0.05,-0.12,1.03,-6,-1,0,1.04,1.08,96,3196,12.8,4.18,,13.83,0.96,64.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852380,1744863251978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852400,1744863251991,0.0,135,,-0.07,-0.11,1.02,-5,-1,0,1.03,1.08,95,3178,12.9,4.19,,13.84,0.956,64.6,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852420,1744863252011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852440,1744863252031,0.0,135,,-0.05,-0.04,0.93,-6,-1,0,0.93,1.08,86,3216,12.9,4.2,,13.84,0.956,64.6,,26.3,5,9,5,10,10,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985886,-76.951187,15.17,35,3,0.8
852460,1744863252051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852480,1744863252071,0.0,135,,-0.04,-0.03,0.96,-6,-1,1,0.96,1.08,89,3216,12.9,4.2,,13.86,0.965,64.6,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852500,1744863252095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852520,1744863252115,0.0,135,,-0.06,-0.11,1.03,-5,-1,0,1.04,1.08,96,3185,12.9,4.19,,13.84,0.963,64.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852540,1744863252135,,,,,,,,,,,,,,,,,,,,,,,10,37,10,10,0.0,249.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985889,-76.951187,15.27,35,3,0.8
852560,1744863252155,0.0,135,,-0.07,-0.09,0.98,-5,-1,-0,0.99,1.08,91,3229,12.9,4.2,,13.82,0.963,64.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852580,1744863252175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852600,1744863252195,0.0,135,,-0.03,-0.02,0.94,-5,-1,0,0.94,0.94,100,3247,12.9,4.2,,13.8,0.966,64.6,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852620,1744863252215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852640,1744863252235,0.0,135,,-0.04,-0.06,1.03,-5,-1,1,1.03,1.03,100,3198,12.9,4.18,,13.8,0.966,64.6,,26.8,5,10,3,9,10,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985893,-76.951187,15.36,35,3,0.8
852660,1744863252255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852680,1744863252275,0.0,135,,-0.06,-0.12,1.05,-4,-0,0,1.05,1.05,100,3198,12.9,4.18,,13.83,0.961,64.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
852700,1744863252299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
852720,1744863252319,0.0,135,,-0.04,-0.04,0.96,-4,-0,0,0.96,1.05,91,3224,12.8,4.19,,13.82,0.961,64.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
