"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3415161,1746078192809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415181,1746078192829,0.0,129,,-0.21,-0.74,0.91,-38,-0,1,1.19,1.44,83,9371,39.6,5.16,,11.68,0.955,73.6,,44.8,5,34,0,39,37,0.0,90.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994427,-76.93898,55.41,26.3,32,3,0.8
3415201,1746078192849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415221,1746078192869,0.0,129,,-0.14,-1.02,0.88,-37,1,1,1.35,1.44,94,9371,39.6,5.16,,11.96,0.954,73.6,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415241,1746078192889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415261,1746078192909,0.0,128,,-0.14,-1.31,0.94,-36,1,1,1.62,1.62,100,9159,40.2,5.13,,12.17,0.95,73.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415281,1746078192929,,,,,,,,,,,,,,,,,,,,,,,35,0,38,37,0.0,96.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994438,-76.938988,55.68,26.4,32,3,0.8
3415301,1746078192949,0.0,128,,-0.18,-1.53,0.98,-34,0,1,1.83,1.83,100,8992,40.4,5.14,,12.23,0.953,73.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415321,1746078192969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415341,1746078192989,0.0,128,,-0.19,-1.77,1.03,-31,-0,2,2.06,2.06,100,8983,40.6,5.09,,12.39,0.954,73.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415361,1746078193002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415381,1746078193022,0.0,128,13.57,-0.21,-1.94,1.06,-30,-0,1,2.22,2.22,100,9107,40.6,5.1,15,12.39,0.954,73.6,205,43.6,5,37,0,37,39,0.0,114.0,0.0,0.0,2.24,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,38.994453,-76.938995,57.56,26.4,32,3,0.8
3415401,1746078193042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415421,1746078193062,0.0,128,,-0.21,-1.63,1.07,-28,-0,2,1.96,2.22,88,9107,40.6,5.1,,12.41,0.954,73.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415441,1746078193082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415461,1746078193106,0.0,129,,-0.18,-1.46,1.1,-28,-1,1,1.84,2.22,83,9100,35.3,5.21,,12.12,0.952,73.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415481,1746078193126,,,,,,,,,,,,,,,,,,,,,,,36,0,38,37,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994469,-76.939003,58.05,26.4,32,3,0.8
3415501,1746078193146,0.0,129,,-0.16,-1.39,1.12,-28,-2,0,1.8,2.22,81,9039,20.8,4.72,,10.86,0.95,73.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415521,1746078193166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415541,1746078193186,13.32,130,,-0.18,-1.06,1.08,-27,-3,1,1.53,1.53,100,9159,16.2,3.35,,9.88,0.954,73.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415561,1746078193206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415581,1746078193226,37.83,129,,-0.23,-1.05,1.07,-27,-3,0,1.52,1.53,100,8969,10.7,2.78,,9.88,0.954,73.6,,38.2,5,35,0,37,37,0.0,81.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.99448,-76.939003,59.47,26.4,32,3,0.8
3415601,1746078193246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415621,1746078193266,62.97,130,,-0.27,-0.98,1.02,-27,-2,0,1.44,1.53,94,8969,10.7,2.78,,8.93,0.955,73.6,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415641,1746078193286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415661,1746078193310,91.88,129,,-0.32,-0.94,1.06,-23,-4,0,1.45,1.53,95,8680,6.1,2.46,,8.06,0.955,73.6,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415681,1746078193330,,,,,,,,,,,,,,,,,,,,,,,35,0,36,36,0.0,46.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994495,-76.939011,57.98,26.4,32,3,0.8
3415701,1746078193350,115.13,129,,-0.39,-0.87,1.01,-23,-4,0,1.39,1.53,91,8547,4.0,1.99,,7.39,0.955,73.6,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415721,1746078193370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415741,1746078193390,139.01,129,,-0.44,-0.71,1.07,-24,-3,0,1.36,1.53,89,8305,2.0,1.4,,6.92,0.955,73.6,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415761,1746078193410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415781,1746078193430,155.98,129,,-0.52,-0.73,1.06,-27,-3,0,1.39,1.53,91,7849,0.2,1.4,,6.92,0.955,73.6,,45.9,5,34,0,33,35,0.0,20.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.994511,-76.939011,55.17,26.4,32,3,0.8
3415801,1746078193450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415821,1746078193470,171.69,130,,-0.56,-0.86,1.09,-27,-2,1,1.5,1.53,98,7849,0.2,1.4,,6.52,0.953,73.6,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415841,1746078193490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415861,1746078193508,181.75,129,,-0.57,-0.91,1.03,-24,-2,1,1.49,1.53,97,7450,0.0,1.4,,6.36,0.952,73.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415881,1746078193528,,,,,,,,,,,,,,,,,,,,,,,32,0,29,33,0.0,84.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994526,-76.939011,52.8,26.5,32,3,0.8
3415901,1746078193548,191.18,130,,-0.63,-0.76,1.06,-25,-1,1,1.44,1.53,95,7038,0.0,1.4,,6.43,0.955,73.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415921,1746078193568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415941,1746078193588,203.12,130,,-0.69,-0.69,1.06,-26,-2,2,1.44,1.53,94,6695,6.8,1.4,,7.29,0.955,73.6,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3415961,1746078193608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3415981,1746078193628,211.92,130,,-0.72,-0.73,1.09,-27,-1,2,1.5,1.53,98,6455,99.4,5.57,,7.29,0.955,73.6,,41.2,5,30,0,21,31,0.0,41.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.994537,-76.939018,49.08,26.5,32,3,0.8
3416001,1746078193648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416021,1746078193668,223.86,131,,-0.71,-0.74,1.05,-28,-2,2,1.47,1.53,96,6455,99.4,5.57,,12.88,0.954,73.6,,41.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416041,1746078193688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416061,1746078193708,230.77,130,,-0.74,-0.7,1.02,-29,-1,1,1.44,1.53,94,6451,99.5,5.29,,14.15,0.951,73.6,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416081,1746078193728,,,,,,,,,,,,,,,,,,,,,,,27,0,13,31,0.0,240.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.994549,-76.939018,46.31,26.5,32,3,0.8
3416101,1746078193748,239.57,131,,-0.78,-0.63,1.09,-29,-1,1,1.48,1.53,97,6755,73.1,5.45,,14.1,0.953,73.6,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416121,1746078193768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416141,1746078193788,235.8,130,,-0.73,-0.71,1.01,-29,-1,1,1.43,1.53,94,7403,12.0,4.42,,12.24,0.955,73.6,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416161,1746078193808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416181,1746078193828,224.48,130,,-0.68,-0.69,1.02,-29,-0,1,1.41,1.53,92,7366,1.1,1.4,,12.24,0.955,73.6,,45.5,5,26,0,24,28,0.0,165.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.99456,-76.939011,42.93,26.5,32,3,0.8
3416201,1746078193848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416221,1746078193868,210.03,130,,-0.71,-0.69,0.98,-26,-1,1,1.39,1.39,100,7366,1.1,1.4,,10.16,0.955,73.6,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416241,1746078193888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416261,1746078193910,183.01,131,,-0.69,-0.59,1.0,-22,-2,-0,1.35,1.39,97,7358,0.0,1.4,,8.75,0.955,73.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416281,1746078193930,,,,,,,,,,,,,,,,,,,,,,,26,0,24,21,0.0,133.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.994572,-76.939011,40.48,26.5,32,3,0.8
3416301,1746078193950,156.61,131,,-0.66,-0.5,1.04,-20,-1,-1,1.33,1.39,95,7375,0.0,1.4,,7.95,0.955,73.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416321,1746078193970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416341,1746078193990,135.87,131,,-0.61,-0.47,1.06,-16,-1,-1,1.31,1.39,94,7378,0.0,1.4,,7.45,0.956,73.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416361,1746078193999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416381,1746078194019,117.02,131,13.67,-0.66,-0.39,0.99,-13,-0,-1,1.25,1.39,90,7389,0.0,1.4,15,7.45,0.956,73.6,205,44.4,5,25,0,22,23,0.0,190.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.994579,-76.939011,39.3,26.5,32,3,0.8
3416401,1746078194039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416421,1746078194059,97.54,130,,-0.7,-0.4,0.93,-11,0,-0,1.23,1.39,89,7389,0.0,1.4,,7.03,0.952,73.6,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416441,1746078194079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416461,1746078194105,80.57,131,,-0.71,-0.33,0.88,-9,0,-0,1.18,1.39,85,7450,0.0,1.4,,6.74,0.955,73.6,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416481,1746078194125,,,,,,,,,,,,,,,,,,,,,,,23,0,23,24,0.0,213.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994591,-76.939011,36.63,26.5,32,3,0.8
3416501,1746078194145,64.86,131,,-0.73,-0.34,0.87,-7,0,0,1.19,1.39,86,7470,0.0,1.4,,6.59,0.955,73.6,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416521,1746078194165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416541,1746078194185,51.03,130,,-0.72,-0.16,0.91,-8,-1,0,1.17,1.39,84,7356,0.0,1.4,,6.39,0.955,73.6,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416561,1746078194209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416581,1746078194229,40.35,130,,-0.63,-0.11,0.96,-8,-1,-0,1.15,1.39,83,7218,0.0,1.4,,6.39,0.955,73.6,,44.7,5,22,0,22,22,0.0,21.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994598,-76.939011,35.16,26.5,32,3,0.8
3416601,1746078194249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416621,1746078194269,30.92,130,,-0.64,-0.05,0.91,-9,-0,0,1.12,1.39,80,7218,0.0,1.4,,6.42,0.956,73.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416641,1746078194289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416661,1746078194309,24.01,130,,-0.58,-0.01,0.96,-9,-1,1,1.12,1.39,81,7056,5.8,2.33,,7.04,0.951,73.6,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416681,1746078194329,,,,,,,,,,,,,,,,,,,,,,,21,0,21,22,0.0,28.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994606,-76.939003,34.15,26.5,32,3,0.8
3416701,1746078194349,15.21,130,,-0.54,-0.03,0.9,-10,-1,1,1.05,1.39,75,7253,6.1,2.48,,7.49,0.954,73.6,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416721,1746078194369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416741,1746078194389,7.67,130,,-0.54,-0.12,0.83,-10,-0,1,1.0,1.39,72,7438,6.2,2.17,,7.63,0.955,73.6,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416761,1746078194409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416781,1746078194429,3.9,130,,-0.52,-0.1,0.81,-10,-0,1,0.97,1.39,69,7306,6.3,2.22,,7.63,0.955,73.6,,44.3,5,21,0,21,22,0.0,12.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994614,-76.939003,32.94,26.5,32,3,0.8
3416801,1746078194449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416821,1746078194469,1.38,130,,-0.46,-0.08,0.9,-10,0,1,1.01,1.39,73,7306,6.3,2.22,,7.82,0.955,73.6,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416841,1746078194489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416861,1746078194509,0.0,130,,-0.42,-0.02,0.98,-8,2,1,1.07,1.39,77,7161,6.4,2.27,,7.99,0.955,73.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416881,1746078194529,,,,,,,,,,,,,,,,,,,,,,,21,0,22,21,0.0,13.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994625,-76.939003,32.96,26.5,32,3,0.8
3416901,1746078194549,0.0,130,,-0.34,-0.04,0.97,-7,2,1,1.03,1.39,74,7087,6.4,2.34,,8.14,0.955,73.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416921,1746078194569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416941,1746078194589,0.0,130,,-0.31,0.04,1.06,-6,1,0,1.1,1.39,79,6945,6.4,2.39,,8.3,0.955,73.6,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3416961,1746078194609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3416981,1746078194629,0.0,131,,-0.28,0.12,1.01,-4,-0,0,1.06,1.39,76,6845,6.3,2.39,,8.3,0.955,73.6,,43.2,5,21,0,20,20,0.0,228.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994633,-76.938995,33.05,26.5,32,3,0.8
3417001,1746078194649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417021,1746078194669,0.0,131,,-0.26,0.18,0.96,-2,-1,-1,1.01,1.39,73,6845,6.3,2.39,,8.61,0.951,73.6,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417041,1746078194689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417061,1746078194709,0.0,132,,-0.2,0.43,0.99,1,-1,-1,1.1,1.39,79,6736,6.2,2.43,,8.7,0.955,73.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417081,1746078194729,,,,,,,,,,,,,,,,,,,,,,,22,0,21,20,0.0,250.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.99464,-76.938995,33.3,26.5,32,3,0.8
3417101,1746078194749,0.0,132,,-0.17,0.45,0.99,6,-1,-2,1.1,1.39,79,6658,6.3,2.47,,8.87,0.955,73.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417121,1746078194769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417141,1746078194789,0.0,132,,-0.1,0.47,0.97,13,-0,-2,1.08,1.39,78,6598,6.4,2.56,,9.1,0.955,73.6,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3417161,1746078194809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417181,1746078194829,0.0,133,,-0.11,0.58,0.96,19,-0,-2,1.12,1.39,81,6566,6.4,2.6,,9.1,0.955,73.6,,43.1,5,22,0,22,18,0.0,28.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994648,-76.938995,33.02,26.5,32,3,0.8
3417201,1746078194849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3417221,1746078194869,0.0,133,,-0.12,0.68,0.98,24,-0,-2,1.2,1.2,100,6566,6.4,2.6,,9.26,0.955,73.6,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
