"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
372944,0,0.0,-31,,-0.05,0.02,1.05,-0,-1,-0,1.05,1.37,77,1094,0.0,3.23,,14.23,0.956,82.6,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
372964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
372984,0,0.0,-17,,-0.05,-0.0,1.03,-0,-1,-0,1.03,1.37,75,1287,0.0,3.17,,14.22,0.955,82.6,,18.8,5,0,6,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
373004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373024,0,0.0,-24,,-0.05,-0.02,1.03,-0,-1,-0,1.03,1.37,75,1084,0.0,3.25,,14.2,0.954,82.6,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373064,0,0.0,-21,,-0.05,-0.01,1.02,-0,-1,-0,1.02,1.37,75,1302,0.0,3.17,,14.2,0.954,82.6,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373084,0,,,,,,,,,,,,,,,,,,,,,,,0,26,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
373104,0,0.0,-24,,-0.04,-0.01,1.01,-0,-1,-0,1.01,1.37,74,1302,0.0,3.17,,14.19,0.956,82.6,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373144,0,0.0,-27,,-0.03,-0.02,1.01,-0,-1,-0,1.01,1.37,74,1100,0.0,3.24,,14.2,0.952,82.6,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373184,0,0.0,-27,,-0.04,-0.02,1.0,-0,-1,-0,1.0,1.37,73,1320,0.0,3.18,,14.19,0.956,82.6,,18.5,5,0,3,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
373204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373224,0,0.0,-27,,-0.03,-0.02,1.01,-0,-1,-0,1.01,1.37,74,1140,0.0,3.25,,14.23,0.956,82.6,,18.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373264,0,0.0,-27,,-0.02,-0.02,1.01,-0,-1,-0,1.01,1.37,74,1343,0.0,3.19,,14.23,0.956,82.6,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373284,0,,,,,,,,,,,,,,,,,,,,,,,0,36,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
373304,0,0.0,-21,,-0.04,-0.02,1.02,-0,-1,-0,1.02,1.37,74,1343,0.0,3.19,,14.24,0.953,82.6,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373344,0,0.0,-31,,-0.05,-0.01,1.03,-0,-1,-0,1.03,1.37,75,1184,0.0,3.26,,14.3,0.957,82.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373384,0,0.0,-27,14.0,-0.05,-0.01,1.02,-0,-1,-0,1.02,1.37,75,1362,0.0,3.2,15,14.31,0.953,82.6,119,19.1,5,0,76,0,0,0.0,24.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
373404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373424,0,0.0,-38,,-0.06,-0.0,1.01,0,-1,-0,1.01,1.37,74,1185,0.0,3.26,,14.23,0.956,82.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373464,0,0.0,-24,,-0.05,-0.01,1.01,0,-1,-0,1.01,1.37,74,1366,0.0,3.2,,14.23,0.956,82.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373484,0,,,,,,,,,,,,,,,,,,,,,,,0,8,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
373504,0,0.0,-21,,-0.05,-0.02,1.01,0,-1,0,1.01,1.37,74,1366,0.0,3.2,,14.26,0.957,82.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373544,0,0.0,-31,,-0.05,-0.04,1.0,0,-1,0,1.0,1.37,73,1182,0.0,3.26,,14.16,0.952,82.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373584,0,0.0,-31,,-0.05,-0.04,0.99,0,-1,-0,0.99,1.37,73,1335,0.0,3.2,,14.22,0.956,82.6,,19.5,5,0,8,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
373604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373624,0,0.0,-31,,-0.03,-0.03,1.0,0,-1,-0,1.0,1.37,73,1365,0.0,3.2,,14.14,0.956,82.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373664,0,0.0,-27,,-0.04,-0.03,1.01,0,-1,0,1.01,1.37,74,1365,0.0,3.2,,14.14,0.956,82.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373684,0,,,,,,,,,,,,,,,,,,,,,,,0,79,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
373704,0,0.0,-24,,-0.04,-0.02,1.03,0,-1,-0,1.03,1.37,75,1365,0.0,3.2,,14.18,0.953,82.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373744,0,0.0,-27,,-0.04,-0.02,1.03,0,-1,-0,1.03,1.37,75,1323,0.0,3.2,,14.19,0.956,82.6,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373784,0,0.0,-27,,-0.05,-0.02,1.01,0,-1,0,1.01,1.37,74,1184,0.0,3.25,,14.22,0.952,82.6,,19.6,5,0,7,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
373804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373824,0,0.0,-41,,-0.06,-0.01,1.01,0,-1,0,1.01,1.37,74,1369,0.0,3.2,,14.28,0.953,82.6,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373864,0,0.0,-38,,-0.05,-0.01,1.0,0,-1,0,1.0,1.37,73,1182,0.0,3.26,,14.28,0.953,82.6,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373884,0,,,,,,,,,,,,,,,,,,,,,,,0,8,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
373904,0,0.0,-27,,-0.05,0.02,0.99,0,-1,0,0.99,1.37,73,1182,0.0,3.26,,14.3,0.956,82.6,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373944,0,0.0,-34,,-0.06,0.02,0.99,0,-1,0,0.99,1.37,72,1401,0.0,3.2,,14.2,0.954,82.6,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
373964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
373984,0,0.0,-34,,-0.07,0.0,1.01,0,-1,0,1.01,1.37,74,1252,0.0,3.27,,14.15,0.957,82.6,,19.9,5,0,49,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
374004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374024,0,0.0,-34,,-0.07,0.01,1.02,0,-1,-0,1.02,1.37,75,1394,0.0,3.23,,14.14,0.956,82.6,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374064,0,0.0,-41,,-0.07,0.02,1.01,0,-1,0,1.01,1.37,74,1213,0.0,3.27,,14.14,0.956,82.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374084,0,,,,,,,,,,,,,,,,,,,,,,,0,6,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
374104,0,0.0,-21,,-0.07,0.02,0.99,0,-1,0,1.0,1.37,73,1213,0.0,3.27,,14.22,0.953,82.6,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374124,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374144,0,0.0,-38,,-0.06,0.01,1.0,1,-1,0,1.0,1.37,73,1377,0.0,3.21,,14.24,0.956,82.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374164,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374184,0,0.0,-24,,-0.04,-0.01,1.0,1,-1,0,1.0,1.37,73,1220,0.0,3.27,,14.24,0.955,82.6,,19.5,5,0,61,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
374204,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374224,0,0.0,-38,,-0.04,-0.01,1.0,0,-1,0,1.0,1.37,73,1401,0.0,3.21,,14.22,0.954,82.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374264,0,0.0,-38,,-0.06,-0.0,1.01,0,-1,0,1.01,1.37,74,1233,0.0,3.27,,14.22,0.954,82.6,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374284,0,,,,,,,,,,,,,,,,,,,,,,,0,251,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
374304,0,0.0,-31,,-0.06,0.0,1.02,0,-1,0,1.02,1.37,74,1233,0.0,3.27,,14.14,0.956,82.6,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374324,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374344,0,0.0,-44,,-0.06,-0.02,1.01,0,-1,0,1.01,1.37,74,1356,0.0,3.22,,14.19,0.955,82.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374384,0,0.0,-31,13.99,-0.06,-0.03,1.0,0,-1,0,1.0,1.37,73,1369,0.0,3.2,15,14.18,0.955,82.6,119,19.1,5,0,50,0,0,0.0,24.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
374404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374424,0,0.0,-38,,-0.05,-0.03,1.01,1,-1,-0,1.01,1.37,74,1205,0.0,3.26,,14.2,0.956,82.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374464,0,0.0,-38,,-0.04,-0.06,1.0,1,-1,0,1.01,1.37,74,1384,0.0,3.21,,14.2,0.956,82.6,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374484,0,,,,,,,,,,,,,,,,,,,,,,,0,42,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
374504,0,0.0,-34,,-0.04,-0.04,1.0,0,-1,0,1.0,1.37,73,1384,0.0,3.21,,14.26,0.952,82.6,,19.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374544,0,0.0,-44,,-0.05,-0.04,1.01,0,-1,-0,1.02,1.37,74,1223,0.0,3.27,,14.3,0.954,82.6,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374564,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374584,0,0.0,-31,,-0.06,-0.02,1.02,0,-1,-0,1.02,1.37,75,1362,0.0,3.22,,14.22,0.954,82.6,,19.4,5,0,6,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
374604,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374624,0,0.0,-41,,-0.05,-0.04,1.01,1,-1,-0,1.01,1.37,74,1193,0.0,3.26,,14.2,0.954,82.6,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374644,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374664,0,0.0,-41,,-0.06,-0.03,1.0,1,-1,0,1.0,1.37,73,1374,0.0,3.21,,14.2,0.954,82.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374684,0,,,,,,,,,,,,,,,,,,,,,,,0,8,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
374704,0,0.0,-27,,-0.05,-0.03,1.0,1,-1,0,1.01,1.37,74,1374,0.0,3.21,,14.15,0.957,82.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374724,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374744,0,0.0,-48,,-0.04,-0.03,1.0,1,-1,0,1.01,1.37,74,1192,0.0,3.26,,14.18,0.953,82.6,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374764,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374784,0,0.0,-38,,-0.03,-0.03,1.0,0,-1,0,1.0,1.37,73,1402,0.0,3.2,,14.19,0.954,82.6,,19.6,5,0,24,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
374804,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374824,0,0.0,-38,,-0.05,-0.02,1.01,0,-1,0,1.01,1.37,74,1255,0.0,3.27,,14.27,0.957,82.6,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374864,0,0.0,-41,,-0.05,-0.02,1.02,0,-1,0,1.02,1.37,74,1369,0.0,3.23,,14.27,0.957,82.6,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374884,0,,,,,,,,,,,,,,,,,,,,,,,0,6,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
374904,0,0.0,-27,,-0.05,-0.02,1.01,0,-1,0,1.01,1.37,74,1369,0.0,3.23,,14.31,0.953,82.6,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374924,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374944,0,0.0,-44,,-0.06,-0.01,1.0,1,-1,0,1.0,1.37,73,1166,0.0,3.26,,14.2,0.956,82.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
374964,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
374984,0,0.0,-34,,-0.05,-0.02,1.0,1,-1,0,1.0,1.37,73,1407,0.0,3.2,,14.15,0.957,82.6,,20.3,5,0,18,0,0,0.0,24.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0
375004,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
375024,0,0.0,-41,,-0.04,-0.02,1.0,1,-1,0,1.0,1.37,73,1398,0.0,3.23,,14.15,0.952,82.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
375044,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
375064,0,0.0,-44,,-0.05,-0.02,0.99,0,-1,0,0.99,1.37,73,1214,0.0,3.27,,14.15,0.952,82.6,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
375084,0,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0
375104,0,0.0,-38,,-0.07,-0.0,0.99,0,-1,0,0.99,1.37,72,1214,0.0,3.27,,14.22,0.956,82.6,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
