"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1107471,1745649344100,0.0,83,,-0.05,-0.03,1.01,0,-0,0,1.01,1.09,93,1937,0.0,3.35,,14.2,1.255,77.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107491,1745649344120,,,,,,,,,,,,,,,,,,,,,,,0,4,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.05,49.2,30,3,0.8
1107511,1745649344140,0.0,82,,-0.05,-0.03,0.99,0,-0,0,1.0,1.09,92,1983,0.0,3.34,,14.16,1.256,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107531,1745649344160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107551,1745649344180,0.0,83,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1892,0.0,3.33,,14.16,1.256,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107571,1745649344202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107591,1745649344222,0.0,83,,-0.07,-0.04,0.98,0,-0,0,0.98,1.09,90,1892,0.0,3.33,,14.19,1.255,77.2,,14.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985794,-76.949982,0.05,49.2,30,3,0.8
1107611,1745649344242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107631,1745649344262,0.0,83,,-0.07,-0.04,0.99,0,-0,0,1.0,1.09,91,1956,0.0,3.31,,14.08,1.255,77.2,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107651,1745649344282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107671,1745649344302,0.0,83,,-0.06,-0.03,0.99,-0,-0,0,0.99,1.09,91,1973,0.0,3.34,,13.94,1.255,77.2,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107691,1745649344322,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985794,-76.949982,0.04,49.2,30,3,0.8
1107711,1745649344342,0.0,83,,-0.07,-0.04,1.0,-0,-0,0,1.01,1.09,92,1951,0.0,3.33,,13.8,1.253,77.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107731,1745649344362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107751,1745649344382,0.0,83,,-0.07,-0.05,1.0,0,-0,0,1.0,1.09,92,1972,0.0,3.31,,13.8,1.253,77.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107771,1745649344405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107791,1745649344425,0.0,83,,-0.08,-0.04,1.01,0,-0,0,1.01,1.09,93,1972,0.0,3.31,,13.77,1.253,77.2,,13.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.04,49.2,30,3,0.8
1107811,1745649344445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107831,1745649344465,0.0,83,,-0.06,-0.03,1.0,0,-0,0,1.0,1.09,92,1904,0.0,3.31,,14.14,1.253,77.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107851,1745649344485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107871,1745649344504,0.0,83,,-0.07,-0.03,1.01,-0,-0,0,1.01,1.09,93,1858,0.0,3.36,,14.5,1.255,77.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107891,1745649344524,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.07,49.2,30,3,0.8
1107911,1745649344544,0.0,82,,-0.05,-0.04,1.01,0,-0,0,1.02,1.09,93,2002,0.0,3.36,,14.48,1.254,77.2,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107931,1745649344564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107951,1745649344584,0.0,82,,-0.06,-0.05,1.0,0,-0,0,1.0,1.09,92,1972,0.0,3.36,,14.48,1.254,77.2,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107971,1745649344604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1107991,1745649344624,0.0,82,,-0.04,-0.03,1.01,-0,-0,0,1.01,1.09,93,1972,0.0,3.36,,14.5,1.255,77.2,,13.5,5,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.06,49.2,30,3,0.8
1108011,1745649344644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108031,1745649344664,0.0,83,,-0.06,-0.04,1.01,0,-0,0,1.02,1.09,93,1833,0.0,3.36,,14.51,1.256,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108051,1745649344684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108071,1745649344705,0.0,83,,-0.07,-0.03,0.99,0,-0,0,0.99,1.09,91,1586,0.0,3.36,,14.44,1.256,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108091,1745649344725,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.0,49.2,30,3,0.8
1108111,1745649344745,0.0,82,,-0.06,-0.03,0.99,0,-0,0,0.99,1.09,91,1806,0.0,3.36,,14.47,1.255,77.2,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108131,1745649344765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108151,1745649344785,0.0,82,,-0.05,-0.01,0.98,0,-0,0,0.98,1.09,90,1921,0.0,3.36,,14.47,1.255,77.2,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108171,1745649344803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108191,1745649344823,0.0,83,,-0.05,-0.03,0.99,0,-0,0,0.99,1.09,91,1921,0.0,3.36,,14.47,1.255,77.2,,13.5,5,0,5,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.05,49.2,30,3,0.8
1108211,1745649344843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108231,1745649344863,0.0,82,,-0.06,-0.03,0.98,0,-0,0,0.98,1.09,90,1935,0.0,3.36,,14.47,1.255,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108251,1745649344883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108271,1745649344905,0.0,83,,-0.05,-0.03,0.98,0,-0,0,0.98,1.09,90,1796,0.0,3.36,,14.47,1.254,77.2,,13.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108291,1745649344925,,,,,,,,,,,,,,,,,,,,,,,0,5,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.0,49.2,30,3,0.8
1108311,1745649344945,0.0,83,,-0.06,-0.03,0.99,0,-0,0,0.99,1.09,91,1799,0.0,3.36,,14.52,1.254,77.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108331,1745649344965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108351,1745649344985,0.0,82,,-0.05,-0.03,0.99,0,-0,0,0.99,1.09,91,1980,0.0,3.36,,14.52,1.254,77.2,,14.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108371,1745649344995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108391,1745649345015,0.0,83,13.67,-0.06,-0.03,1.0,0,-0,0,1.0,1.09,92,1980,0.0,3.36,15,14.47,1.253,77.2,180,13.6,5,0,5,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985798,-76.949982,0.05,49.2,30,3,0.8
1108411,1745649345035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108431,1745649345055,0.0,83,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1925,0.0,3.36,,14.46,1.254,77.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108451,1745649345075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108471,1745649345101,0.0,83,,-0.06,-0.03,1.0,0,-0,0,1.01,1.09,92,1816,0.0,3.35,,14.46,1.254,77.2,,13.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108491,1745649345121,,,,,,,,,,,,,,,,,,,,,,,0,5,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.0,49.2,30,3,0.8
1108511,1745649345141,0.0,82,,-0.07,-0.01,0.98,0,-0,0,0.98,1.09,90,1607,0.0,3.36,,14.54,1.255,77.2,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108531,1745649345161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108551,1745649345181,0.0,82,,-0.06,-0.02,1.0,-0,-0,0,1.0,1.09,92,1878,0.0,3.36,,14.54,1.255,77.2,,13.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108571,1745649345203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108591,1745649345223,0.0,83,,-0.07,-0.01,1.0,-0,-0,0,1.0,1.09,92,1878,0.0,3.36,,14.47,1.256,77.2,,13.4,5,0,5,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.04,49.2,30,3,0.8
1108611,1745649345243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108631,1745649345263,0.0,83,,-0.05,-0.02,1.01,-0,-0,0,1.01,1.09,93,1982,0.0,3.36,,14.43,1.256,77.2,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108651,1745649345283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108671,1745649345305,0.0,83,,-0.07,-0.01,1.0,-0,-0,0,1.0,1.09,92,1869,0.0,3.36,,14.43,1.255,77.2,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108691,1745649345325,,,,,,,,,,,,,,,,,,,,,,,0,69,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.04,49.2,30,3,0.8
1108711,1745649345345,0.0,82,,-0.07,-0.02,0.99,-0,-0,0,0.99,1.09,91,1603,0.0,3.36,,14.54,1.255,77.2,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108731,1745649345365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108751,1745649345385,0.0,82,,-0.06,-0.02,0.98,-0,-0,0,0.99,1.09,90,1736,0.0,3.35,,14.54,1.255,77.2,,12.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108771,1745649345403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108791,1745649345423,0.0,82,,-0.04,-0.03,0.99,0,-0,0,0.99,1.09,91,1736,0.0,3.35,,14.5,1.255,77.2,,11.9,5,0,69,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.07,49.2,30,3,0.8
1108811,1745649345443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108831,1745649345463,0.0,82,,-0.03,-0.02,1.0,0,-0,0,1.0,1.09,92,1472,0.0,3.36,,14.42,1.255,77.2,,11.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108851,1745649345483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108871,1745649345505,0.0,82,,-0.03,-0.02,1.01,0,-0,0,1.01,1.09,92,1474,0.0,3.36,,14.54,1.254,77.2,,11.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108891,1745649345525,,,,,,,,,,,,,,,,,,,,,,,0,99,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.05,49.2,30,3,0.8
1108911,1745649345545,0.0,82,,-0.03,-0.02,1.01,0,-0,0,1.01,1.09,93,1474,0.0,3.36,,14.44,1.254,77.2,,10.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108931,1745649345565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108951,1745649345585,0.0,82,,-0.03,-0.02,1.01,0,-0,0,1.01,1.09,93,1040,0.0,3.35,,14.44,1.254,77.2,,10.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1108971,1745649345605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108991,1745649345625,0.0,82,,-0.04,-0.03,1.0,0,-0,0,1.01,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,7.6,5,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.0,49.2,30,3,0.8
1109011,1745649345645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109031,1745649345665,0.0,82,,-0.04,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109051,1745649345685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109071,1745649345704,0.0,82,,-0.04,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.255,77.2,,7.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109091,1745649345724,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.0,49.2,30,3,0.8
1109111,1745649345744,0.0,82,,-0.04,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.257,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109131,1745649345764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109151,1745649345784,0.0,82,,-0.04,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.257,77.2,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109171,1745649345804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109191,1745649345824,0.0,82,,-0.04,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.256,77.2,,7.0,5,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949982,0.04,49.2,30,3,0.8
1109211,1745649345844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109231,1745649345864,0.0,82,,-0.04,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.255,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109251,1745649345884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109271,1745649345904,0.0,82,,-0.04,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.255,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109291,1745649345924,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.04,49.2,30,3,0.8
1109311,1745649345944,0.0,82,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.255,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109331,1745649345964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109351,1745649345984,0.0,82,,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.255,77.2,,7.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109371,1745649345997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109391,1745649346017,0.0,82,13.34,-0.05,-0.03,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,15,14.54,1.254,77.2,176,7.1,5,0,7,0,0,0.0,24.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985798,-76.949982,0.08,49.2,30,3,0.8
1109411,1745649346037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109431,1745649346057,0.0,82,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109451,1745649346077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1109471,1745649346100,0.0,82,,-0.05,-0.04,1.0,0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,7.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109491,1745649346120,,,,,,,,,,,,,,,,,,,,,,,0,7,0,0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949982,0.0,49.2,30,3,0.8
1109511,1745649346140,0.0,82,,-0.05,-0.04,1.0,-0,-0,0,1.0,1.09,92,1040,0.0,3.35,,14.54,1.254,77.2,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109531,1745649346160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
