"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
132410,1745675920416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132430,1745675920436,0.0,101,14.27,-0.12,-0.04,0.99,1,0,-1,1.0,1.18,84,2919,6.1,3.81,15,13.48,1.004,73.6,101,26.6,5,9,0,9,9,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.991375,-76.937904,14.41,33.4,25,2,1.0
132450,1745675920456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132470,1745675920476,0.0,101,,-0.12,-0.02,0.99,1,-0,-1,1.0,1.18,84,2790,6.1,3.81,,13.53,1.009,73.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132490,1745675920496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132510,1745675920515,0.0,101,,-0.11,-0.04,0.97,1,-0,-1,0.98,1.18,83,2742,6.0,3.81,,13.59,1.022,73.6,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132530,1745675920535,,,,,,,,,,,,,,,,,,,,,,,9,0,9,10,0.0,212.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991375,-76.937904,14.34,33.4,25,2,1.0
132550,1745675920555,0.0,100,,-0.09,-0.05,1.02,1,0,-0,1.03,1.18,87,2673,5.8,3.79,,13.65,1.036,73.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132570,1745675920575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132590,1745675920595,0.0,101,,-0.13,-0.03,1.01,1,0,-0,1.02,1.18,86,2833,5.6,3.78,,13.65,1.036,73.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132610,1745675920613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132630,1745675920633,0.0,101,,-0.11,-0.0,0.96,1,-0,-0,0.97,1.18,82,2833,5.6,3.78,,13.57,1.056,73.6,,28.6,5,9,0,9,9,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991375,-76.937897,14.26,33.4,25,2,1.0
132650,1745675920653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132670,1745675920673,0.0,101,,-0.09,0.02,0.89,1,-0,-0,0.9,1.18,76,2968,11.6,4.14,,13.65,1.075,73.6,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132690,1745675920693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132710,1745675920715,0.0,99,,-0.07,0.05,0.83,0,0,0,0.84,1.18,71,2992,11.9,4.02,,13.8,1.08,73.6,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132730,1745675920735,,,,,,,,,,,,,,,,,,,,,,,8,0,9,9,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991375,-76.937897,13.99,33.3,25,2,1.0
132750,1745675920755,0.0,100,,-0.06,0.07,0.81,0,-0,0,0.82,1.18,69,3015,12.2,4.02,,13.82,1.08,73.6,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132770,1745675920775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132790,1745675920795,0.0,101,,-0.06,0.07,0.84,-1,-0,1,0.85,1.18,72,3104,12.4,4.04,,13.82,1.08,73.6,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132810,1745675920813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132830,1745675920833,0.0,101,,-0.07,0.03,0.91,-1,-0,1,0.91,1.18,77,3104,12.4,4.04,,13.75,1.097,73.6,,31.2,5,9,0,9,7,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991375,-76.937889,13.35,33.3,25,2,1.0
132850,1745675920853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132870,1745675920873,0.0,101,,-0.07,0.01,0.98,-1,-0,0,0.98,1.18,83,3115,12.4,4.03,,13.73,1.122,73.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132890,1745675920893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132910,1745675920915,0.0,101,,-0.05,-0.03,1.01,-1,-0,1,1.01,1.18,85,3013,12.4,4.04,,13.79,1.143,73.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132930,1745675920935,,,,,,,,,,,,,,,,,,,,,,,8,0,9,8,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991375,-76.937882,13.35,33.3,25,2,1.0
132950,1745675920955,0.0,101,,-0.05,-0.0,1.02,-1,-1,1,1.02,1.18,86,2849,12.4,4.04,,13.91,1.177,73.6,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
132970,1745675920975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
132990,1745675920995,0.0,101,,-0.03,0.02,1.0,-1,-1,1,1.0,1.18,84,2729,12.5,4.02,,13.91,1.177,73.6,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133010,1745675921009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133030,1745675921029,0.0,101,,-0.04,-0.05,1.03,-1,-1,1,1.03,1.18,87,2729,12.5,4.02,,13.94,1.199,73.6,,28.1,5,9,0,9,9,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991375,-76.937882,13.57,33.3,25,2,1.0
133050,1745675921049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133070,1745675921069,0.0,101,,-0.05,0.0,1.03,-0,-1,0,1.03,1.18,87,2771,12.4,3.99,,13.9,1.201,73.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133090,1745675921089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133110,1745675921113,0.0,101,,-0.06,0.0,0.99,-0,-1,0,0.99,1.18,83,2790,12.2,4.01,,13.92,1.17,73.6,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133130,1745675921133,,,,,,,,,,,,,,,,,,,,,,,9,0,9,8,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991375,-76.937874,13.61,33.3,25,2,1.0
133150,1745675921153,0.0,101,,-0.06,-0.03,1.01,0,-1,0,1.01,1.18,85,2790,12.2,3.99,,13.91,1.162,73.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133170,1745675921173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133190,1745675921193,0.0,100,,-0.06,-0.02,1.04,-0,-0,0,1.04,1.18,88,2790,12.2,4.0,,13.91,1.162,73.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133210,1745675921213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133230,1745675921233,0.0,101,,-0.07,-0.0,1.02,-0,-0,0,1.03,1.18,87,2790,12.2,4.0,,13.92,1.157,73.6,,28.9,5,8,0,9,9,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991375,-76.937866,13.36,33.3,25,2,1.0
133250,1745675921253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133270,1745675921273,0.0,101,,-0.06,-0.07,1.09,-1,0,1,1.09,1.18,92,2964,12.4,3.99,,13.91,1.151,73.6,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133290,1745675921293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133310,1745675921315,0.0,101,,-0.03,-0.13,1.08,-0,0,0,1.08,1.18,92,3309,12.4,4.02,,13.77,1.147,73.6,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133330,1745675921335,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991375,-76.937866,13.39,33.3,25,2,1.0
133350,1745675921355,0.0,101,,-0.0,-0.05,1.06,1,1,-0,1.06,1.18,89,3155,12.5,4.03,,13.86,1.043,73.6,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133370,1745675921375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133390,1745675921395,0.0,101,,-0.04,-0.04,1.09,0,0,-1,1.09,1.18,92,2731,12.5,4.02,,13.86,1.043,73.6,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133410,1745675921415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133430,1745675921435,0.0,101,14.31,-0.05,-0.04,1.06,0,-0,-0,1.07,1.18,90,2731,12.5,4.02,15,13.96,1.015,73.6,101,28.6,5,9,0,9,9,0.0,30.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.991375,-76.937866,13.69,33.3,25,2,1.0
133450,1745675921455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133470,1745675921475,0.0,101,,-0.04,-0.03,1.01,-0,0,0,1.01,1.18,86,2792,12.5,4.01,,13.95,1.009,73.6,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133490,1745675921495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133510,1745675921514,0.0,101,,-0.03,0.03,0.94,-0,0,1,0.94,1.18,80,3057,12.4,4.04,,13.84,0.987,73.6,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133530,1745675921534,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991375,-76.937859,13.78,33.3,25,2,1.0
133550,1745675921554,0.0,101,,-0.03,0.04,0.96,-1,0,1,0.96,1.18,81,3202,12.3,4.06,,13.79,0.957,73.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133570,1745675921574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133590,1745675921594,0.0,101,,-0.03,-0.09,1.05,-0,0,0,1.05,1.18,89,3179,12.2,4.04,,13.79,0.957,73.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133610,1745675921616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133630,1745675921636,0.0,100,,-0.06,-0.08,1.04,1,0,-0,1.04,1.18,88,3179,12.2,4.04,,13.79,0.956,73.6,,31.9,5,9,0,9,10,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991375,-76.937851,14.14,33.3,25,2,1.0
133650,1745675921656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133670,1745675921676,0.0,101,,-0.08,-0.05,1.02,1,-0,-1,1.02,1.18,86,3031,12.1,4.04,,13.87,0.974,73.6,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133690,1745675921696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133710,1745675921714,0.0,101,,-0.09,-0.03,0.97,2,-0,-1,0.98,1.18,82,3001,12.0,4.04,,13.82,0.979,73.6,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133730,1745675921734,,,,,,,,,,,,,,,,,,,,,,,9,0,9,10,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991375,-76.937851,14.54,33.3,25,2,1.0
133750,1745675921754,0.0,101,,-0.05,0.09,0.91,2,-0,-1,0.92,1.18,78,3152,12.2,4.03,,13.8,0.97,73.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133770,1745675921774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133790,1745675921794,0.0,101,,-0.02,0.1,0.96,1,0,-0,0.96,1.18,81,3219,12.2,4.02,,13.8,0.97,73.6,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133810,1745675921814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133830,1745675921834,0.0,101,,-0.04,-0.02,1.01,2,0,-1,1.01,1.18,85,3219,12.2,4.02,,13.76,0.956,73.6,,33.4,5,10,0,9,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991375,-76.937843,14.82,33.3,25,2,1.0
133850,1745675921854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133870,1745675921874,0.0,101,,-0.03,0.05,0.91,2,1,-1,0.92,1.18,77,3264,12.3,4.02,,13.75,0.965,73.6,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133890,1745675921894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133910,1745675921914,0.0,101,,-0.02,0.1,0.9,1,1,-0,0.91,1.18,77,3145,12.3,4.03,,13.76,0.959,73.6,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133930,1745675921934,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991375,-76.937836,14.86,33.3,25,2,1.0
133950,1745675921954,0.0,102,,-0.04,-0.01,1.02,2,1,-0,1.02,1.18,86,3229,12.3,4.02,,13.73,0.95,73.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
133970,1745675921974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
133990,1745675921994,0.0,101,,-0.04,-0.01,0.96,3,1,-1,0.97,1.18,82,3295,12.3,4.04,,13.73,0.95,73.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134010,1745675922008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134030,1745675922028,0.0,101,,-0.0,0.06,0.95,1,1,0,0.95,1.18,81,3295,12.3,4.04,,13.75,0.949,73.6,,34.1,5,10,0,10,10,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991375,-76.937836,15.31,33.4,25,2,1.0
134050,1745675922048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134070,1745675922068,0.0,101,,-0.05,-0.03,1.01,2,0,-1,1.01,1.18,85,3226,12.2,4.03,,13.76,0.948,73.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134090,1745675922088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134110,1745675922112,0.0,101,,-0.0,0.06,0.92,2,0,-0,0.92,1.18,78,3343,12.2,4.03,,13.73,0.951,73.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134130,1745675922132,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991375,-76.937828,15.7,33.4,25,2,1.0
134150,1745675922152,0.0,101,,-0.03,-0.04,1.0,2,0,-0,1.0,1.18,85,3371,12.0,4.03,,13.69,0.941,73.6,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134170,1745675922172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134190,1745675922192,0.0,101,,-0.0,0.09,0.95,2,-1,0,0.96,0.96,100,3371,11.9,4.01,,13.69,0.941,73.6,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134210,1745675922214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134230,1745675922234,0.0,101,,-0.03,-0.05,1.02,3,-1,-0,1.02,1.02,100,3371,11.9,4.01,,13.67,0.939,73.6,,34.0,5,10,0,10,10,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991375,-76.937828,15.54,33.3,25,2,1.0
134250,1745675922254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134270,1745675922274,0.0,101,,0.0,0.03,0.93,3,-2,-0,0.93,1.02,92,3377,11.9,4.02,,13.67,0.933,73.6,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134290,1745675922294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134310,1745675922314,0.0,101,,-0.02,-0.06,1.01,3,-1,0,1.01,1.02,100,3361,12.1,4.01,,13.64,0.941,73.6,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134330,1745675922334,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,206.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991375,-76.93782,16.22,33.3,25,2,1.0
134350,1745675922354,0.0,101,,0.03,0.08,0.98,2,-1,0,0.98,1.02,96,3449,12.2,4.02,,13.6,0.947,73.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134370,1745675922374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134390,1745675922394,0.0,101,,0.02,0.01,0.99,3,-1,-0,0.99,1.02,97,3641,12.2,4.02,,13.6,0.947,73.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134410,1745675922414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134430,1745675922434,0.0,101,14.33,0.04,-0.01,1.0,3,-1,-0,1.0,1.02,99,3641,12.2,4.02,15,13.65,0.938,73.6,102,35.6,5,10,0,11,11,0.0,6.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.991375,-76.937813,16.32,33.4,25,2,1.0
134450,1745675922454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
134470,1745675922474,0.0,101,,0.06,0.01,1.02,2,-1,0,1.02,1.02,100,3644,12.2,4.01,,13.56,0.974,73.6,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
134490,1745675922494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
