"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
64447,1745695716336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64467,1745695716356,3.9,-61,,-0.13,0.08,0.96,8,2,1,0.97,1.26,77,4147,3.9,3.65,,12.4,0.803,77.2,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64487,1745695716376,,,,,,,,,,,,,,,,,,,,,,,22,29,21,21,0.0,68.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.991417,-76.938446,32.87,33.7,18,2,1.8
64507,1745695716398,2.64,-51,,-0.16,0.09,1.06,6,1,1,1.08,1.26,86,4174,3.4,3.54,,12.19,0.8,77.2,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64527,1745695716418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64547,1745695716438,1.38,-61,,-0.12,0.15,1.07,7,0,1,1.09,1.26,86,4152,3.2,3.4,,12.19,0.8,77.2,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64567,1745695716458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64587,1745695716478,0.75,-65,,-0.16,0.11,1.06,6,-2,1,1.07,1.07,100,4152,3.2,3.4,,12.09,0.8,77.2,,34.4,5,21,5,21,21,0.0,6.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.991417,-76.938461,32.4,33.7,18,2,1.8
64607,1745695716498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64627,1745695716518,0.13,-78,,-0.14,0.09,1.0,8,-4,-0,1.01,1.07,94,4097,3.0,3.39,,12.04,0.799,77.2,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64647,1745695716538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64667,1745695716558,0.0,-65,,-0.13,0.17,1.07,6,-4,-1,1.09,1.09,100,4052,3.1,3.35,,12.11,0.799,77.2,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64687,1745695716578,,,,,,,,,,,,,,,,,,,,,,,22,7,21,22,0.0,238.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.991417,-76.938461,32.81,33.7,18,2,1.8
64707,1745695716598,0.0,-65,,-0.16,0.22,1.04,6,-4,0,1.07,1.09,99,3979,3.3,3.38,,12.15,0.796,77.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64727,1745695716618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64747,1745695716638,0.0,-61,,-0.14,0.24,0.99,8,-4,1,1.02,1.09,94,3960,3.4,3.38,,12.15,0.796,77.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64767,1745695716658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64787,1745695716678,0.0,-61,,-0.13,0.37,1.06,8,-3,1,1.13,1.13,100,3960,3.4,3.38,,12.13,0.8,77.2,,32.7,5,20,10,20,21,0.0,36.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.991417,-76.938477,32.68,33.8,18,2,1.8
64807,1745695716696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64827,1745695716716,0.0,-61,,-0.15,0.33,1.02,8,-1,1,1.08,1.13,96,3970,3.4,3.35,,12.19,0.802,77.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64847,1745695716736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64867,1745695716756,0.0,-71,,-0.17,0.27,0.93,10,-0,1,0.98,1.13,86,3940,3.4,3.42,,12.21,0.8,77.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64887,1745695716776,,,,,,,,,,,,,,,,,,,,,,,21,48,20,20,0.0,86.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.991413,-76.938484,31.68,33.8,18,2,1.8
64907,1745695716798,0.0,-68,,-0.14,0.25,0.97,10,-0,1,1.01,1.13,89,3919,3.4,3.42,,12.16,0.798,77.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64927,1745695716818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64947,1745695716838,0.0,-68,,-0.13,0.33,1.06,11,-0,2,1.12,1.13,99,3912,3.3,3.43,,12.16,0.798,77.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
64967,1745695716858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
64987,1745695716878,0.0,-78,,-0.14,0.31,1.08,10,-1,2,1.13,1.13,100,3912,3.3,3.43,,12.23,0.798,77.2,,31.9,5,19,35,20,20,0.0,73.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.991413,-76.938499,30.97,33.8,18,2,1.8
65007,1745695716899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65027,1745695716919,0.0,-78,,-0.16,0.27,1.01,11,-2,2,1.06,1.13,93,3899,3.1,3.39,,12.27,0.802,77.2,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65047,1745695716939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65067,1745695716959,0.0,-75,,-0.16,0.25,1.0,11,-3,2,1.04,1.13,92,3826,3.0,3.45,,12.16,0.805,77.2,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65087,1745695716979,,,,,,,,,,,,,,,,,,,,,,,20,25,19,19,0.0,51.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.991413,-76.938507,30.78,33.8,18,2,1.8
65107,1745695716992,0.0,-44,,-0.15,0.25,1.0,13,-3,1,1.04,1.13,92,3818,3.0,3.44,,12.33,0.806,77.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65127,1745695717012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65147,1745695717032,0.0,-68,,-0.14,0.24,1.02,14,-3,2,1.06,1.13,94,3820,3.3,3.43,,12.33,0.806,77.2,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65167,1745695717052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65187,1745695717072,0.0,-75,,-0.12,0.22,1.01,15,-3,2,1.04,1.13,92,3820,3.3,3.43,,12.28,0.813,77.2,,30.8,5,20,25,19,18,0.0,56.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.991413,-76.938515,31.11,33.8,18,2,1.8
65207,1745695717096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65227,1745695717116,0.0,-95,,-0.14,0.23,0.99,16,-4,1,1.02,1.13,90,3803,3.3,3.47,,12.33,0.838,77.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65247,1745695717136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65267,1745695717156,0.0,-92,,-0.12,0.25,0.97,17,-3,1,1.01,1.13,89,3753,3.4,3.49,,12.44,0.883,77.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65287,1745695717176,,,,,,,,,,,,,,,,,,,,,,,19,25,19,17,0.0,43.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.991413,-76.93853,30.5,33.8,18,2,1.8
65307,1745695717198,0.0,-85,,-0.14,0.25,0.99,16,-3,1,1.03,1.13,91,3735,3.6,3.55,,12.45,0.91,77.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65327,1745695717218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65347,1745695717238,0.0,-78,,-0.13,0.26,0.99,16,-3,1,1.03,1.13,91,3701,3.8,3.58,,12.45,0.91,77.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65367,1745695717258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65387,1745695717278,0.0,-88,14.25,-0.13,0.22,1.02,16,-2,1,1.05,1.13,93,3701,3.8,3.58,15,12.4,0.912,77.2,93,30.5,5,19,25,19,18,0.0,4.0,0.0,0.0,2.53,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,-1,0.0,38.991409,-76.938538,29.8,33.8,18,2,1.8
65407,1745695717298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65427,1745695717318,0.0,-71,,-0.13,0.16,1.02,16,-2,1,1.04,1.13,92,3734,4.5,3.65,,12.37,0.925,77.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65447,1745695717338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65467,1745695717358,0.0,-85,,-0.12,0.21,0.99,17,-2,1,1.02,1.13,90,3722,4.7,3.67,,12.56,0.926,77.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65487,1745695717378,,,,,,,,,,,,,,,,,,,,,,,19,25,19,18,0.0,6.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.991406,-76.938545,29.04,33.9,18,2,1.8
65507,1745695717397,0.0,-58,,-0.11,0.24,1.02,16,-2,1,1.06,1.13,93,3654,4.6,3.66,,12.61,0.935,77.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65527,1745695717417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65547,1745695717437,0.0,-55,,-0.1,0.31,1.05,16,-1,1,1.1,1.13,97,3589,4.8,3.67,,12.61,0.935,77.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65567,1745695717457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65587,1745695717477,0.0,-85,,-0.09,0.34,1.06,17,-1,1,1.12,1.13,99,3589,4.8,3.67,,12.69,0.944,77.2,,30.6,5,19,25,19,18,0.0,1.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.991406,-76.938553,28.8,33.9,18,2,1.8
65607,1745695717497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65627,1745695717517,0.0,-82,,-0.11,0.34,1.01,18,-1,0,1.08,1.13,95,3599,8.2,3.71,,12.83,0.948,77.2,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65647,1745695717537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65667,1745695717557,0.0,-95,,-0.14,0.35,0.98,19,-2,0,1.05,1.13,93,3659,12.4,4.01,,13.21,0.95,77.2,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65687,1745695717577,,,,,,,,,,,,,,,,,,,,,,,18,25,18,17,0.0,1.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.991402,-76.93856,28.24,33.9,18,2,1.8
65707,1745695717599,0.0,-88,,-0.12,0.38,0.98,19,-2,-0,1.06,1.13,93,3743,14.3,4.06,,13.44,0.944,77.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65727,1745695717619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65747,1745695717639,0.0,-82,,-0.1,0.41,0.97,19,-1,-1,1.06,1.13,94,3830,19.4,4.22,,13.44,0.944,77.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65767,1745695717659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65787,1745695717679,0.0,-78,,-0.08,0.43,1.01,19,-1,-1,1.1,1.1,100,3830,19.4,4.22,,13.59,0.943,77.2,,34.1,5,18,25,18,17,0.0,18.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991398,-76.938568,28.19,33.9,18,2,1.8
65807,1745695717699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65827,1745695717719,0.0,-71,,-0.06,0.43,0.97,20,-0,-1,1.06,1.1,96,3853,20.2,4.15,,13.75,1.018,77.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65847,1745695717739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65867,1745695717759,0.0,-82,,-0.07,0.31,0.96,20,-0,-1,1.01,1.1,92,3566,20.5,4.27,,13.87,0.947,77.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65887,1745695717779,,,,,,,,,,,,,,,,,,,,,,,18,25,18,18,0.0,15.0,0.0,0.0,2.52,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991394,-76.938583,27.92,33.9,18,2,1.8
65907,1745695717799,0.0,-95,,-0.07,0.3,0.99,19,0,-1,1.04,1.1,94,3565,20.6,4.29,,13.87,0.897,77.2,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65927,1745695717819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65947,1745695717839,0.0,-88,,-0.05,0.37,1.02,19,0,-1,1.08,1.1,99,3642,23.4,4.4,,13.87,0.897,77.2,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
65967,1745695717859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
65987,1745695717879,0.0,-71,,-0.04,0.37,1.03,20,0,-1,1.09,1.1,100,3642,23.4,4.4,,13.83,0.893,77.2,,32.8,5,19,25,18,19,0.0,23.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.991394,-76.938583,28.11,33.9,18,2,1.8
66007,1745695717899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66027,1745695717919,0.0,-85,,-0.02,0.35,1.02,21,0,-1,1.08,1.1,98,3766,24.3,4.4,,13.98,0.932,77.2,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66047,1745695717939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66067,1745695717959,0.0,-85,,-0.0,0.34,1.01,21,-1,-1,1.07,1.1,97,3626,24.3,4.41,,13.94,0.994,77.2,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66087,1745695717979,,,,,,,,,,,,,,,,,,,,,,,19,25,19,18,0.0,29.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.99139,-76.938591,28.49,33.8,18,2,1.8
66107,1745695717993,0.0,-75,,0.03,0.32,1.05,22,-1,-1,1.1,1.1,100,3787,24.3,4.41,,13.91,1.013,77.2,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66127,1745695718013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66147,1745695718033,0.0,-82,,0.03,0.25,1.04,21,-2,-1,1.07,1.1,98,3731,24.4,4.4,,13.91,1.013,77.2,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66167,1745695718053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66187,1745695718073,0.0,-78,,0.05,0.25,1.05,22,-2,-1,1.09,1.1,99,3731,24.4,4.4,,14.02,1.011,77.2,,32.7,5,19,25,19,19,0.0,31.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,0.0,38.991386,-76.938606,28.91,33.8,19,2,1.7
66207,1745695718099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66227,1745695718119,0.0,-78,,0.06,0.2,1.07,21,-1,-1,1.09,1.1,99,3767,24.3,4.39,,13.99,0.92,77.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66247,1745695718139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66267,1745695718159,0.0,-85,,0.06,0.19,1.08,21,-1,-0,1.1,1.1,100,3801,24.4,4.4,,13.98,0.877,77.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66287,1745695718179,,,,,,,,,,,,,,,,,,,,,,,19,25,20,20,0.0,40.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.991383,-76.938614,28.89,33.8,19,2,1.7
66307,1745695718199,0.0,-82,,0.04,0.16,1.07,22,-1,-1,1.08,1.1,98,3820,24.5,4.41,,13.96,0.863,77.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66327,1745695718219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66347,1745695718239,0.0,-92,,0.03,0.2,1.01,21,-1,-1,1.03,1.1,94,3871,24.6,4.4,,13.96,0.863,77.2,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66367,1745695718259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66387,1745695718279,0.0,-78,14.31,0.05,0.18,0.96,22,-0,-1,0.98,1.1,89,3871,24.6,4.4,15,13.91,0.86,77.2,93,34.9,5,20,25,20,19,0.0,56.0,0.0,0.0,2.53,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,-1,0.0,38.991379,-76.938622,29.73,33.9,19,2,1.7
66407,1745695718298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66427,1745695718318,0.0,-44,,0.07,0.21,0.98,22,-0,-1,1.01,1.1,91,3883,24.2,4.41,,13.87,0.851,77.2,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66447,1745695718338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
66467,1745695718358,0.0,-68,,0.06,0.27,1.05,20,-0,-0,1.09,1.1,99,3912,24.1,4.4,,13.99,0.842,77.2,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66487,1745695718378,,,,,,,,,,,,,,,,,,,,,,,20,25,20,18,0.0,73.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,,,,,38.991375,-76.938622,29.92,33.9,19,2,1.7
66507,1745695718398,0.0,-68,,0.05,0.21,1.05,19,0,-0,1.07,1.1,97,3899,23.8,4.42,,13.83,0.834,77.2,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
66527,1745695718418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
