"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
80044,1745676940024,117.02,113,,-0.26,0.02,0.94,-1,-1,-0,0.97,1.12,87,2687,9.3,3.86,,13.84,1.052,79.0,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80064,1745676940044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80084,1745676940064,119.53,112,,-0.28,-0.0,0.96,-1,-0,-1,1.0,1.12,89,2575,29.3,4.86,,13.84,1.052,79.0,,35.0,5,8,7,8,8,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991386,-76.93747,13.32,35.8,25,2,1.0
80104,1745676940092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80124,1745676940112,123.3,113,,-0.28,0.05,0.92,-1,0,-1,0.97,1.12,86,2575,29.3,4.86,,14.27,1.049,79.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80144,1745676940132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80164,1745676940152,127.07,113,,-0.3,0.07,0.97,-0,0,-1,1.02,1.12,91,2629,36.7,4.72,,14.38,1.052,79.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80184,1745676940172,,,,,,,,,,,,,,,,,,,,,,,7,10,7,7,0.0,137.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991386,-76.93747,12.34,35.8,25,2,1.0
80204,1745676940192,130.84,113,,-0.32,0.09,0.99,-1,0,-0,1.04,1.12,93,2777,36.0,4.47,,14.32,1.058,79.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80224,1745676940212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80244,1745676940232,132.73,113,,-0.32,0.05,1.08,-1,1,0,1.12,1.12,100,3017,2.0,3.84,,13.73,1.066,79.0,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80264,1745676940252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80284,1745676940272,132.73,113,,-0.35,0.01,1.11,0,1,-0,1.17,1.17,100,3214,0.0,3.56,,13.73,1.066,79.0,,35.9,5,7,19,7,7,0.0,206.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991386,-76.937462,11.33,35.7,25,2,1.0
80304,1745676940292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80324,1745676940312,130.22,113,,-0.34,0.02,1.01,1,1,-0,1.06,1.17,91,3214,0.0,3.56,,13.17,1.049,79.0,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80344,1745676940332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80364,1745676940352,128.33,113,,-0.35,0.06,0.93,1,1,-0,0.99,1.17,85,3145,0.0,3.57,,12.81,1.055,79.0,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80384,1745676940372,,,,,,,,,,,,,,,,,,,,,,,6,34,6,6,0.0,92.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991386,-76.937462,10.53,35.7,25,2,1.0
80404,1745676940391,127.07,114,,-0.36,0.03,0.83,1,1,-0,0.91,1.17,78,2939,0.0,3.73,,12.79,1.092,79.0,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80424,1745676940411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80444,1745676940431,125.19,113,,-0.37,0.04,0.84,1,0,-0,0.92,1.17,79,2862,44.5,5.29,,14.34,1.106,79.0,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80464,1745676940451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80484,1745676940471,122.05,113,,-0.38,0.04,0.85,2,0,-1,0.93,1.17,80,3178,56.7,5.09,,14.34,1.106,79.0,,36.4,5,6,12,5,5,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991386,-76.937454,9.18,35.7,25,2,1.0
80504,1745676940491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80524,1745676940511,115.76,113,,-0.35,0.14,0.84,1,0,-0,0.92,1.17,79,3178,56.7,5.09,,14.4,1.068,79.0,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80544,1745676940531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80564,1745676940551,110.73,113,,-0.36,0.07,0.83,2,0,-1,0.91,1.17,78,3438,15.2,4.62,,14.0,1.014,79.0,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80584,1745676940571,,,,,,,,,,,,,,,,,,,,,,,5,8,5,5,0.0,160.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991386,-76.937454,8.6,35.7,25,2,1.0
80604,1745676940591,107.59,113,,-0.37,0.0,0.86,2,0,-1,0.94,1.17,80,3639,0.0,3.2,,13.12,1.016,79.0,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80624,1745676940611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80644,1745676940631,104.45,113,,-0.36,0.01,0.91,1,0,-1,0.98,1.17,84,3608,0.0,3.01,,12.55,1.051,79.0,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80664,1745676940651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80684,1745676940671,103.82,113,14.35,-0.33,0.14,0.9,1,0,-1,0.97,1.17,83,3468,0.0,3.08,15,12.55,1.051,79.0,128,41.5,5,4,16,4,4,0.0,194.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.991386,-76.937447,7.65,35.7,25,2,1.0
80704,1745676940693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80724,1745676940713,102.56,113,,-0.36,0.03,0.95,2,0,-1,1.01,1.17,87,3468,0.0,3.08,,12.35,1.075,79.0,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80744,1745676940733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80764,1745676940753,99.42,113,,-0.33,0.13,0.89,2,0,-1,0.96,1.17,82,3279,36.9,5.52,,13.99,1.105,79.0,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80784,1745676940773,,,,,,,,,,,,,,,,,,,,,,,4,8,4,4,0.0,97.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991386,-76.937447,6.88,35.7,25,2,1.0
80804,1745676940791,97.54,113,,-0.35,-0.03,0.92,2,0,-2,0.99,1.17,85,3401,41.8,5.25,,14.35,1.127,79.0,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80824,1745676940811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80844,1745676940831,96.28,112,,-0.33,-0.06,0.93,1,0,-1,0.99,1.17,85,3779,7.5,4.14,,13.68,1.074,79.0,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80864,1745676940851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80884,1745676940871,93.14,112,,-0.32,-0.03,0.95,2,0,-1,1.0,1.17,86,3878,0.0,2.69,,13.68,1.074,79.0,,39.8,5,3,19,4,3,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991386,-76.937447,6.03,35.7,25,2,1.0
80904,1745676940893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80924,1745676940913,89.37,112,,-0.3,0.04,0.97,2,0,-1,1.02,1.17,87,3878,0.0,2.69,,12.71,1.037,79.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80944,1745676940933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
80964,1745676940953,86.85,112,,-0.32,-0.01,0.96,2,-0,-1,1.01,1.17,86,3817,0.0,2.77,,12.25,1.044,79.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
80984,1745676940973,,,,,,,,,,,,,,,,,,,,,,,3,19,3,3,0.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991386,-76.937447,5.22,35.7,25,2,1.0
81004,1745676940993,86.22,113,,-0.35,-0.08,0.99,2,-0,-1,1.05,1.17,90,3623,0.0,2.88,,12.05,1.048,79.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81024,1745676941007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81044,1745676941027,84.97,112,,-0.31,0.0,1.02,1,-0,0,1.06,1.17,91,3487,19.9,4.11,,13.0,1.044,79.0,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81064,1745676941047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81084,1745676941067,81.2,113,,-0.33,-0.08,0.97,2,-0,-1,1.02,1.17,88,3398,26.7,4.61,,13.0,1.044,79.0,,38.7,5,3,19,3,3,0.0,84.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991386,-76.937439,4.31,35.7,25,2,1.0
81104,1745676941091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81124,1745676941111,73.03,113,,-0.3,-0.08,0.96,2,-0,-0,1.01,1.17,86,3398,26.7,4.61,,13.92,1.052,79.0,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81144,1745676941131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81164,1745676941151,64.23,112,,-0.3,0.02,1.03,1,-0,0,1.08,1.17,92,3859,26.9,4.4,,13.99,1.063,79.0,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81184,1745676941171,,,,,,,,,,,,,,,,,,,,,,,2,18,2,2,0.0,158.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991386,-76.937439,3.56,35.7,25,2,1.0
81204,1745676941193,52.92,112,,-0.24,0.02,1.03,2,-0,0,1.06,1.17,90,4284,26.9,4.49,,13.84,1.031,79.0,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81224,1745676941213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81244,1745676941233,42.86,112,,-0.19,0.07,1.07,2,0,0,1.09,1.17,93,4636,26.6,4.59,,13.75,0.97,79.0,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81264,1745676941253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81284,1745676941273,34.06,111,,-0.22,0.05,1.05,1,-0,0,1.07,1.17,92,4977,26.3,4.66,,13.75,0.97,79.0,,44.0,5,2,6,2,2,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991386,-76.937439,3.08,35.7,25,2,1.0
81304,1745676941293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81324,1745676941313,25.89,112,,-0.18,0.07,1.08,1,-0,0,1.1,1.17,94,4977,26.3,4.66,,13.65,1.016,79.0,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81344,1745676941333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81364,1745676941353,19.61,112,,-0.18,-0.01,0.97,1,-0,0,0.99,1.17,85,5498,26.1,4.69,,13.56,1.011,79.0,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81384,1745676941373,,,,,,,,,,,,,,,,,,,,,,,2,3,2,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991386,-76.937439,2.96,35.7,25,2,1.0
81404,1745676941391,10.81,107,,-0.19,-0.07,0.97,1,-0,0,0.99,1.17,85,6455,26.1,4.86,,12.91,0.867,79.0,,46.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81424,1745676941411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81444,1745676941431,5.78,112,,-0.16,-0.0,0.99,1,-0,-0,1.0,1.17,86,7838,26.2,5.32,,12.17,0.821,79.0,,48.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81464,1745676941451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81484,1745676941471,2.64,111,,-0.15,0.02,0.96,-0,-0,0,0.97,1.17,83,8846,25.2,4.77,,12.17,0.821,79.0,,48.2,5,2,8,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991386,-76.937439,2.74,35.7,25,2,1.0
81504,1745676941493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81524,1745676941513,1.38,111,,-0.15,-0.05,0.96,-0,-0,0,0.97,1.17,83,8846,25.2,4.77,,11.54,0.793,79.0,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81544,1745676941533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81564,1745676941553,0.0,112,,-0.1,0.08,0.91,0,0,1,0.92,1.17,79,9991,25.1,4.54,,10.93,0.722,79.0,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81584,1745676941573,,,,,,,,,,,,,,,,,,,,,,,2,41,2,2,0.0,69.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991386,-76.937431,2.73,35.7,25,2,1.0
81604,1745676941592,0.0,111,,-0.09,0.02,0.88,1,0,0,0.89,1.17,76,10796,25.2,3.75,,10.34,0.717,79.0,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81624,1745676941612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81644,1745676941632,0.0,111,,-0.08,-0.1,0.95,1,0,0,0.96,1.17,82,11600,25.2,3.5,,9.89,0.722,79.0,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81664,1745676941652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81684,1745676941672,0.0,111,14.2,-0.12,-0.04,0.92,-1,1,1,0.93,1.17,79,12119,25.2,3.26,15,9.89,0.722,79.0,128,52.3,5,2,2,2,2,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.991386,-76.937431,2.68,35.7,25,2,1.0
81704,1745676941692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81724,1745676941712,0.0,111,,-0.12,-0.05,0.93,-1,1,1,0.94,1.17,80,12119,25.2,3.26,,9.54,0.75,79.0,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81744,1745676941732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81764,1745676941752,0.0,108,,-0.11,-0.03,0.91,-1,1,0,0.92,1.17,79,12619,27.4,2.8,,9.52,0.769,79.0,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81784,1745676941772,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991386,-76.937431,2.69,35.7,25,2,1.0
81804,1745676941792,0.0,110,,0.1,-0.18,0.87,0,2,1,0.89,1.17,77,11851,34.6,2.71,,10.17,0.772,79.0,,59.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81824,1745676941812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81844,1745676941832,0.0,109,,0.17,-0.2,0.88,1,1,0,0.91,1.17,78,10901,38.9,4.37,,11.24,0.841,79.0,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81864,1745676941852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81884,1745676941872,0.0,108,,0.19,-0.17,0.95,0,2,1,0.98,1.17,84,10924,50.4,4.03,,11.24,0.841,79.0,,52.2,5,2,208,32,32,0.0,25.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991386,-76.937431,2.73,35.7,25,2,1.0
81904,1745676941892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81924,1745676941912,0.0,110,,0.27,-0.34,0.98,0,2,1,1.07,1.17,92,10924,50.4,4.03,,12.11,0.986,79.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81944,1745676941932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
81964,1745676941952,0.0,110,,0.3,-0.42,1.04,1,2,0,1.16,1.17,100,11854,68.6,4.22,,12.84,0.945,79.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
81984,1745676941972,,,,,,,,,,,,,,,,,,,,,,,3,9,25,28,0.0,36.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991386,-76.937431,3.45,35.7,25,2,1.0
82004,1745676941992,0.0,107,,0.37,-0.35,1.03,1,2,1,1.15,1.17,98,11990,79.8,4.48,,13.33,0.976,79.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82024,1745676942006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82044,1745676942026,0.0,110,,0.4,-0.29,1.13,2,2,1,1.23,1.23,100,12328,88.4,5.35,,13.36,0.971,79.0,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82064,1745676942046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82084,1745676942066,0.0,109,,0.38,-0.28,1.14,3,2,1,1.23,1.23,100,12744,89.7,4.88,,13.36,0.971,79.0,,60.0,5,4,22,43,42,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991386,-76.937431,4.72,35.7,25,2,1.0
82104,1745676942092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
82124,1745676942112,0.0,108,,0.36,-0.36,1.13,4,1,0,1.24,1.24,100,12744,89.7,4.88,,13.32,0.915,79.0,,64.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
82144,1745676942132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
