"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
357884,1745647512618,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.08,52.8,31,3,0.8
357904,1745647512638,0.0,86,,-0.17,-0.38,0.67,3,-1,-2,0.79,1.32,60,4770,59.4,5.12,,14.42,1.25,77.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
357924,1745647512658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
357944,1745647512678,0.0,86,,-0.15,-0.29,0.72,2,-1,-1,0.79,1.32,60,4770,59.4,5.12,,14.26,1.25,77.2,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
357964,1745647512698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
357984,1745647512716,0.0,86,,-0.13,-0.3,0.75,2,-1,-1,0.82,1.32,62,5247,11.0,4.23,,13.36,1.221,77.2,,44.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.18,52.8,31,3,0.8
358004,1745647512736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358024,1745647512756,0.0,86,,-0.11,-0.22,0.83,2,-1,-1,0.87,1.32,66,5408,1.6,2.77,,12.23,1.021,77.2,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358044,1745647512776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358064,1745647512796,0.0,86,,-0.11,-0.17,0.86,1,-0,-1,0.89,1.32,67,5399,0.0,2.04,,11.38,0.959,77.2,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358084,1745647512818,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.13,52.8,31,3,0.8
358104,1745647512838,0.0,86,,-0.1,-0.17,0.89,1,-0,-1,0.91,1.32,69,5266,0.0,2.06,,11.38,0.959,77.2,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358124,1745647512858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358144,1745647512878,0.0,86,,-0.1,-0.16,0.9,1,-0,-1,0.92,1.32,70,5266,0.0,2.06,,10.89,0.967,77.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358164,1745647512898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358184,1745647512918,0.0,86,,-0.1,-0.19,0.88,1,-0,-1,0.9,1.32,68,5138,0.0,1.69,,10.64,1.006,77.2,,42.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.11,52.7,31,3,0.8
358204,1745647512938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358224,1745647512958,0.0,86,,-0.12,-0.11,0.93,0,-0,-0,0.94,1.32,71,4974,0.0,1.78,,10.56,1.066,77.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358244,1745647512978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358264,1745647512998,0.0,86,,-0.11,-0.21,0.87,1,-0,-1,0.9,1.32,68,4781,0.0,1.81,,10.52,1.117,77.2,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358284,1745647513009,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.05,52.7,31,3,0.8
358304,1745647513029,0.0,86,,-0.06,-0.14,0.87,2,-0,-1,0.88,1.32,67,4528,0.0,1.81,,10.52,1.117,77.2,,39.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358324,1745647513049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358344,1745647513069,0.0,86,,-0.02,-0.16,0.81,2,-1,-1,0.83,1.32,63,4528,0.0,1.81,,10.44,1.077,77.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358364,1745647513089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358384,1745647513115,0.0,86,14.14,-0.05,-0.18,0.8,2,-0,-1,0.83,1.32,63,4254,0.0,1.83,15,10.46,1.082,77.2,156,36.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985798,-76.949882,0.0,52.7,31,3,0.8
358404,1745647513135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358424,1745647513155,0.0,86,,-0.05,-0.16,0.82,2,-0,-1,0.83,1.32,63,4027,9.2,2.49,,11.16,1.157,77.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358444,1745647513175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358464,1745647513195,0.0,86,,-0.04,-0.12,0.84,2,-0,-1,0.85,1.32,65,3763,53.1,5.09,,14.07,1.222,77.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358484,1745647513217,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.16,52.7,31,3,0.8
358504,1745647513237,0.0,86,,-0.02,-0.07,0.88,1,-0,-1,0.89,1.32,67,3959,75.7,5.07,,14.07,1.222,77.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358524,1745647513257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358544,1745647513277,0.0,86,,-0.06,-0.15,0.81,1,-0,-1,0.82,1.32,62,3959,75.7,5.07,,14.38,1.246,77.2,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358564,1745647513297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358584,1745647513317,0.0,86,,-0.11,-0.19,0.85,1,-0,-1,0.88,1.32,67,4283,76.3,4.63,,14.35,1.248,77.2,,39.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.14,52.7,31,3,0.8
358604,1745647513337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358624,1745647513357,0.0,86,,-0.12,-0.2,0.85,1,-0,-1,0.88,1.32,67,4819,33.6,4.9,,14.02,1.246,77.2,,39.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358644,1745647513377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358664,1745647513397,0.0,86,,-0.12,-0.19,0.86,1,-0,-1,0.88,1.32,67,5188,5.9,3.68,,13.12,1.125,77.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358684,1745647513417,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.09,52.7,31,3,0.8
358704,1745647513437,0.0,86,,-0.11,-0.15,0.87,1,-0,-1,0.89,1.32,67,5269,4.0,3.81,,13.12,1.125,77.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358724,1745647513457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358744,1745647513477,0.0,86,,-0.12,-0.09,0.89,0,-0,-0,0.9,1.32,68,5269,4.0,3.81,,12.25,1.03,77.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358764,1745647513497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358784,1745647513517,0.0,86,,-0.13,-0.08,0.87,0,-0,-0,0.89,1.32,67,5460,2.6,3.41,,11.67,0.962,77.2,,43.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.05,52.7,31,3,0.8
358804,1745647513537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358824,1745647513557,0.0,86,,-0.13,-0.08,0.87,-0,-0,-0,0.89,1.32,67,5387,2.0,2.86,,11.34,0.876,77.2,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358844,1745647513577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358864,1745647513597,0.0,86,,-0.12,-0.09,0.89,-0,-0,-0,0.9,1.32,68,5245,2.1,2.84,,11.13,0.834,77.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358884,1745647513617,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.11,52.7,31,3,0.8
358904,1745647513637,0.0,86,,-0.11,-0.04,0.91,-0,-0,-0,0.92,1.32,70,5158,2.1,2.92,,11.13,0.834,77.2,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358924,1745647513657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358944,1745647513677,0.0,86,,-0.1,-0.01,0.95,-0,-0,0,0.96,1.32,73,5158,2.1,2.92,,11.01,0.854,77.2,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
358964,1745647513697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
358984,1745647513717,0.0,86,,-0.08,-0.06,0.93,1,-0,-0,0.94,1.32,71,5094,2.1,2.73,,10.94,0.886,77.2,,40.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.0,52.7,31,3,0.8
359004,1745647513737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359024,1745647513757,0.0,86,,-0.1,-0.04,0.94,-1,-0,0,0.95,1.32,72,4946,2.1,2.72,,10.9,0.917,77.2,,40.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359044,1745647513777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359064,1745647513797,0.0,86,,-0.07,-0.0,1.0,0,-0,0,1.0,1.32,76,4971,2.1,2.89,,10.85,0.952,77.2,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359084,1745647513817,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.09,52.7,31,3,0.8
359104,1745647513837,0.0,86,,-0.1,-0.08,0.94,0,-0,-0,0.94,1.32,72,4949,2.1,2.79,,10.85,0.952,77.2,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359124,1745647513857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359144,1745647513877,0.0,86,,-0.09,0.02,1.0,0,-0,0,1.0,1.32,76,4949,2.1,2.79,,10.89,0.958,77.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359164,1745647513897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359184,1745647513917,0.0,86,,-0.09,-0.06,0.94,1,-0,-0,0.95,1.32,72,4926,2.0,2.86,,10.93,0.884,77.2,,38.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.1,52.7,31,3,0.8
359204,1745647513937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359224,1745647513957,0.0,86,,-0.1,0.03,1.02,-0,-0,0,1.02,1.32,78,4880,1.8,3.01,,10.96,0.849,77.2,,38.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359244,1745647513977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359264,1745647513997,0.0,86,,-0.1,-0.09,0.94,0,-0,-0,0.95,1.32,72,4856,1.6,3.03,,10.96,0.84,77.2,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359284,1745647514010,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.09,52.7,31,3,0.8
359304,1745647514030,0.0,86,,-0.07,0.01,1.02,0,-0,0,1.03,1.32,78,4788,1.7,2.96,,10.96,0.84,77.2,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359324,1745647514050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359344,1745647514070,0.0,86,,-0.11,-0.09,0.98,-0,-0,0,0.99,1.32,75,4788,1.7,2.96,,10.98,0.837,77.2,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359364,1745647514090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359384,1745647514116,0.0,86,14.13,-0.07,-0.09,0.98,1,-0,-0,0.99,1.32,75,4759,1.8,2.89,15,11.0,0.842,77.2,156,38.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985798,-76.949882,0.05,52.7,31,3,0.8
359404,1745647514136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359424,1745647514156,0.0,86,,-0.09,0.0,1.05,-1,-0,1,1.06,1.32,80,4751,2.0,2.85,,11.0,0.849,77.2,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359444,1745647514176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359464,1745647514196,0.0,86,,-0.1,-0.14,0.96,-0,-0,0,0.98,1.32,74,4757,2.0,2.92,,11.02,0.846,77.2,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359484,1745647514218,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.0,52.7,31,3,0.8
359504,1745647514238,0.0,86,,-0.05,-0.05,1.0,0,-0,-0,1.0,1.32,76,4741,2.0,2.99,,11.02,0.846,77.2,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359524,1745647514258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359544,1745647514278,0.0,86,,-0.05,0.09,1.11,-1,-0,1,1.12,1.32,85,4741,2.0,2.99,,10.98,0.85,77.2,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359564,1745647514298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359584,1745647514318,0.0,86,,-0.09,0.09,1.13,-1,-0,1,1.13,1.32,86,4688,2.0,2.97,,11.02,0.852,77.2,,37.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.0,52.7,31,3,0.8
359604,1745647514338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359624,1745647514358,0.0,86,,-0.12,-0.03,1.05,-0,-0,0,1.06,1.32,80,4682,1.9,3.0,,10.97,0.884,77.2,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359644,1745647514378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359664,1745647514398,0.0,86,,-0.13,-0.17,0.95,1,-0,-1,0.98,1.32,74,4562,1.9,2.99,,11.0,0.888,77.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359684,1745647514418,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.04,52.7,31,3,0.8
359704,1745647514438,0.0,86,,-0.13,-0.25,0.86,2,-1,-1,0.9,1.32,68,4523,1.8,3.02,,11.0,0.888,77.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359724,1745647514458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359744,1745647514478,0.0,86,,-0.14,-0.33,0.79,3,-1,-2,0.87,1.32,66,4523,1.8,3.02,,11.04,0.887,77.2,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359764,1745647514498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359784,1745647514518,0.0,86,,-0.19,-0.31,0.84,2,-1,-1,0.92,1.32,69,4359,1.6,3.02,,11.14,0.901,77.2,,38.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985798,-76.949882,0.07,52.7,31,3,0.8
359804,1745647514538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359824,1745647514558,0.0,86,,-0.17,-0.19,0.96,1,-0,-1,0.99,1.32,75,4286,1.7,2.94,,11.1,0.936,77.2,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359844,1745647514578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359864,1745647514598,0.0,86,,-0.13,-0.2,0.88,2,-1,-1,0.91,1.32,69,4279,1.7,2.94,,11.2,0.957,77.2,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359884,1745647514618,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985798,-76.949882,0.04,52.7,31,3,0.8
359904,1745647514638,0.0,86,,-0.16,-0.2,0.89,2,-0,-1,0.93,1.32,70,4184,1.8,2.97,,11.2,0.957,77.2,,37.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359924,1745647514658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
359944,1745647514678,0.0,86,,-0.12,-0.12,0.94,1,-0,-0,0.95,1.32,72,4184,1.8,2.97,,11.16,1.003,77.2,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
359964,1745647514698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
