"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
814005,1745640436989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814025,1745640437009,0.0,128,,0.06,-0.09,0.94,0,-0,-0,0.94,1.18,80,8328,8.9,1.93,,5.96,0.862,77.2,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814045,1745640437029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814065,1745640437049,0.0,128,,0.03,-0.14,0.93,1,-1,-0,0.94,1.18,80,8113,21.4,2.87,,7.75,0.872,77.2,,35.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814085,1745640437069,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
814105,1745640437089,0.0,128,,0.05,-0.14,0.9,0,-1,-0,0.92,1.18,78,8168,26.1,3.32,,9.66,0.931,77.2,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814125,1745640437109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814145,1745640437129,0.0,128,,0.02,-0.1,0.92,-0,-0,0,0.93,1.18,78,8325,17.3,3.68,,9.66,0.931,77.2,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814165,1745640437149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814185,1745640437169,0.0,128,,0.0,-0.03,0.92,-1,-0,0,0.92,1.18,78,8325,17.3,3.68,,9.73,0.987,77.2,,36.1,5,0,0,4,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
814205,1745640437189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814225,1745640437209,0.0,128,,0.05,-0.12,0.97,0,-1,0,0.97,1.18,82,8622,1.3,1.63,,8.22,1.036,77.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814245,1745640437229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814265,1745640437249,0.0,128,,0.02,-0.08,0.94,0,-1,0,0.94,1.18,80,8442,0.8,1.4,,7.02,1.01,77.2,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814285,1745640437269,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
814305,1745640437289,0.0,128,,0.02,-0.1,0.92,-1,-1,0,0.92,1.18,78,7947,0.9,1.4,,7.02,1.01,77.2,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814325,1745640437309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814345,1745640437329,0.0,128,,0.02,-0.16,0.95,1,-1,-0,0.96,1.18,82,7430,1.1,1.4,,6.55,0.985,77.2,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814365,1745640437349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814385,1745640437369,0.0,128,13.89,-0.02,-0.22,0.95,1,-1,-0,0.98,1.18,83,7430,1.1,1.4,15,6.36,1.183,77.2,99,34.2,5,0,0,2,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
814405,1745640437389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814425,1745640437409,0.0,128,,-0.01,-0.2,0.94,1,-1,-0,0.97,1.18,82,6995,1.4,1.4,,6.52,1.25,77.2,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814445,1745640437429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814465,1745640437449,0.0,128,,-0.03,-0.19,0.96,0,-1,0,0.98,1.18,83,6631,11.2,2.37,,7.59,1.249,77.2,,34.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814485,1745640437469,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
814505,1745640437489,0.0,128,,-0.0,-0.17,0.92,0,-1,-0,0.94,1.18,79,6275,18.0,3.03,,7.59,1.249,77.2,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814525,1745640437509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814545,1745640437529,0.0,128,,0.06,-0.16,1.0,0,-1,-0,1.01,1.18,86,6114,18.3,3.23,,9.39,1.249,77.2,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814565,1745640437549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814585,1745640437569,0.0,127,,0.09,-0.1,1.12,1,-1,0,1.12,1.18,95,6114,18.3,3.23,,10.8,1.25,77.2,,33.5,5,0,0,2,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
814605,1745640437589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814625,1745640437609,0.0,128,,0.15,-0.09,1.2,2,-1,-0,1.21,1.21,100,5914,3.9,3.06,,10.49,1.193,77.2,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814645,1745640437629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814665,1745640437649,0.0,128,,0.2,-0.12,1.16,2,-1,-0,1.18,1.21,98,5822,0.4,1.4,,9.9,1.121,77.2,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814685,1745640437669,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
814705,1745640437689,0.0,128,,0.15,-0.08,1.17,2,-1,-0,1.18,1.21,97,5487,0.4,1.42,,9.69,1.07,77.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814725,1745640437709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814745,1745640437729,0.0,128,,0.13,-0.12,1.1,1,-1,-0,1.12,1.21,92,5487,0.4,1.42,,9.69,1.07,77.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814765,1745640437749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814785,1745640437769,0.0,127,,0.09,0.01,1.16,1,-1,-0,1.16,1.21,96,5002,0.4,1.69,,9.73,1.045,77.2,,32.1,5,0,0,2,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
814805,1745640437789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814825,1745640437809,0.0,127,,0.05,0.08,1.2,-0,-1,1,1.2,1.21,99,4699,0.7,1.79,,9.88,1.097,77.2,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814845,1745640437829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814865,1745640437849,0.0,128,,0.06,0.14,1.21,0,-1,0,1.22,1.22,100,4295,1.0,1.82,,10.08,1.247,77.2,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814885,1745640437869,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
814905,1745640437889,0.0,127,,0.05,0.14,1.21,-0,-1,1,1.22,1.22,100,3997,1.0,1.87,,10.32,1.251,77.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814925,1745640437909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814945,1745640437929,0.0,128,,0.05,0.13,1.12,0,-1,0,1.13,1.22,93,3654,4.4,1.98,,10.32,1.251,77.2,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
814965,1745640437949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814985,1745640437969,0.0,128,,0.01,0.04,1.17,0,-0,0,1.17,1.22,96,3654,4.4,1.98,,10.89,1.251,77.2,,30.8,5,0,0,2,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
815005,1745640437989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815025,1745640438009,0.0,128,,-0.0,0.05,1.09,0,-0,0,1.09,1.22,90,3288,15.9,4.08,,12.28,1.249,77.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815045,1745640438029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815065,1745640438049,0.0,128,,0.0,0.13,1.04,0,-1,0,1.05,1.22,86,3205,18.0,4.4,,13.39,1.249,77.2,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815085,1745640438069,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
815105,1745640438089,0.0,128,,-0.01,0.1,1.12,-0,-0,0,1.12,1.22,92,3229,8.9,3.93,,13.52,1.25,77.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815125,1745640438109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815145,1745640438129,0.0,128,,-0.02,0.01,1.04,1,-0,-0,1.04,1.22,85,3303,3.0,3.58,,13.52,1.25,77.2,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815165,1745640438149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815185,1745640438169,0.0,127,,0.0,0.12,1.07,-0,-0,1,1.07,1.22,88,3303,3.0,3.58,,13.13,1.25,77.2,,33.7,5,0,0,2,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
815205,1745640438189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815225,1745640438209,0.0,128,,-0.02,-0.0,1.09,0,-0,0,1.09,1.22,89,3307,2.1,3.12,,12.97,1.248,77.2,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815245,1745640438229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815265,1745640438249,0.0,128,,-0.03,0.04,1.0,0,-0,0,1.0,1.22,82,3222,3.9,3.24,,12.96,1.225,77.2,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815285,1745640438269,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
815305,1745640438289,0.0,128,,-0.02,0.09,0.97,0,-1,0,0.98,1.22,80,3142,6.8,3.71,,13.17,1.167,77.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815325,1745640438309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815345,1745640438329,0.0,128,,-0.01,0.1,0.95,0,-1,0,0.96,1.22,78,2966,6.1,3.68,,13.17,1.167,77.2,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815365,1745640438349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815385,1745640438369,0.0,128,13.92,-0.03,0.08,0.92,0,-1,0,0.93,1.22,76,2966,6.1,3.68,15,13.31,1.143,77.2,99,30.4,5,0,0,2,0,0.0,0.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
815405,1745640438389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815425,1745640438409,0.0,127,,-0.02,0.08,0.88,0,-1,0,0.89,1.22,73,2948,5.3,3.49,,13.35,1.145,79.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815445,1745640438429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815465,1745640438449,0.0,128,,-0.02,0.09,0.82,0,-1,-0,0.82,1.22,67,2972,5.3,3.5,,13.35,1.17,79.0,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815485,1745640438469,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
815505,1745640438489,0.0,128,,-0.03,0.08,0.76,1,-1,-0,0.77,1.22,63,2971,5.5,3.5,,13.37,1.211,79.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815525,1745640438509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815545,1745640438529,0.0,128,,-0.03,0.1,0.72,0,-1,-0,0.73,1.22,60,3097,5.8,3.64,,13.37,1.211,79.0,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815565,1745640438549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815585,1745640438569,0.0,128,,-0.03,0.14,0.72,0,-1,0,0.74,1.22,60,3097,5.8,3.64,,13.36,1.205,79.0,,32.7,5,0,0,2,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
815605,1745640438589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815625,1745640438609,0.0,128,,-0.03,0.14,0.83,-0,-1,0,0.84,1.22,69,3089,5.5,3.61,,13.39,1.186,79.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815645,1745640438629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815665,1745640438649,0.0,128,,-0.04,0.03,0.91,-0,-1,0,0.91,1.22,75,3145,5.3,3.65,,13.31,1.143,79.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815685,1745640438669,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
815705,1745640438689,0.0,128,,-0.07,-0.03,0.91,1,-0,-0,0.92,1.22,75,3128,5.2,3.56,,13.35,1.107,79.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815725,1745640438709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815745,1745640438729,0.0,128,,-0.08,0.01,0.87,1,-0,-1,0.87,1.22,72,3088,5.1,3.58,,13.35,1.107,79.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815765,1745640438749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815785,1745640438769,0.0,127,,-0.06,0.07,0.8,0,-1,-0,0.81,1.22,66,3088,5.1,3.58,,13.32,1.105,79.0,,33.7,5,0,0,2,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
815805,1745640438789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815825,1745640438809,0.0,127,,-0.05,0.12,0.81,0,-1,0,0.82,1.22,67,3130,5.1,3.55,,13.33,1.106,79.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815845,1745640438829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815865,1745640438849,0.0,128,,-0.03,0.09,0.91,-0,-1,0,0.92,1.22,75,3140,5.2,3.57,,13.35,1.131,79.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815885,1745640438869,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
815905,1745640438889,0.0,128,,-0.04,-0.01,0.98,-0,-1,0,0.98,1.22,80,3115,5.4,3.53,,13.33,1.104,79.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815925,1745640438909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815945,1745640438929,0.0,128,,-0.06,-0.04,0.94,1,-0,-0,0.94,1.22,77,3169,5.5,3.56,,13.33,1.104,79.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
815965,1745640438949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
815985,1745640438969,0.0,128,,-0.05,0.04,0.88,1,-1,-0,0.88,1.22,72,3169,5.5,3.56,,13.29,1.095,79.0,,34.1,5,0,0,2,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.990532,-76.939499,0.0,42.5,5,2,4.8
816005,1745640438989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816025,1745640439009,0.0,128,,-0.05,0.05,0.98,-0,-1,0,0.98,1.22,80,3208,5.5,3.55,,13.32,1.085,79.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816045,1745640439029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816065,1745640439049,0.0,128,,-0.08,-0.05,0.97,0,-0,-0,0.97,1.22,79,3269,5.5,3.62,,13.27,1.066,79.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
816085,1745640439069,,,,,,,,,,,,,,,,,,,,,,,0,0,2,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.990532,-76.939499,0.0,42.5,5,2,4.8
