"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1512851,1745649749483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1512871,1745649749503,0.0,115,,-0.01,0.35,1.01,46,-3,-1,1.07,1.2,89,3209,19.3,4.41,,13.95,1.084,77.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1512891,1745649749523,,,,,,,,,,,,,,,,,,,,,,,11,9,10,8,0.0,218.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985874,-76.951111,15.52,48.5,33,3,0.8
1512911,1745649749543,0.0,114,,-0.0,0.34,1.02,44,-3,-0,1.08,1.2,90,3209,19.3,4.41,,13.9,1.097,77.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1512931,1745649749563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1512951,1745649749583,0.0,114,,-0.01,0.2,1.1,42,-3,-1,1.12,1.2,93,3162,19.3,4.38,,13.94,1.101,77.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1512971,1745649749605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1512991,1745649749625,0.0,114,,-0.02,0.2,1.09,41,-2,-1,1.1,1.2,92,3136,19.4,4.39,,13.96,1.096,77.2,,21.7,5,10,9,10,9,0.0,6.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985874,-76.951103,15.61,48.5,33,3,0.8
1513011,1745649749645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513031,1745649749665,0.0,115,,-0.01,0.3,1.0,39,-2,-1,1.05,1.2,87,3277,19.5,4.38,,13.9,1.099,77.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513051,1745649749685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513071,1745649749705,0.0,114,,-0.01,0.19,1.07,36,-2,-1,1.09,1.2,91,3250,19.5,4.36,,13.9,1.099,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513091,1745649749725,,,,,,,,,,,,,,,,,,,,,,,10,14,10,9,0.0,2.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98587,-76.951103,15.4,48.5,33,3,0.8
1513111,1745649749745,0.0,114,,-0.03,0.17,1.01,35,-2,-1,1.03,1.2,85,3250,19.5,4.36,,13.98,1.084,77.2,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513131,1745649749765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513151,1745649749785,0.0,114,,0.02,0.23,1.02,33,-2,0,1.05,1.2,87,3322,19.5,4.38,,13.92,1.067,77.2,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513171,1745649749805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513191,1745649749825,0.0,114,,-0.01,0.14,1.08,32,-2,-0,1.08,1.2,90,3322,19.5,4.37,,13.91,1.08,77.2,,22.7,5,10,280,10,9,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985867,-76.951096,15.73,48.5,33,3,0.8
1513211,1745649749845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513231,1745649749865,0.0,114,,0.02,0.22,1.01,31,-2,-1,1.04,1.2,86,3266,19.4,4.36,,13.91,1.064,77.2,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513251,1745649749885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513271,1745649749905,0.0,114,,0.01,0.18,1.07,29,-2,0,1.08,1.2,90,3359,19.4,4.37,,13.91,1.064,77.2,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513291,1745649749925,,,,,,,,,,,,,,,,,,,,,,,10,10,10,9,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985867,-76.951096,15.81,48.5,33,3,0.8
1513311,1745649749945,0.0,114,,0.01,0.18,0.99,29,-2,-1,1.01,1.2,84,3359,19.4,4.37,,13.94,1.055,77.2,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513331,1745649749965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513351,1745649749985,0.0,115,,0.01,0.18,1.03,27,-2,-0,1.05,1.2,87,3311,19.4,4.35,,13.86,1.046,77.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513371,1745649749998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513391,1745649750018,0.0,114,13.84,-0.0,0.16,1.0,27,-2,-1,1.01,1.2,84,3346,19.3,4.33,15,13.87,1.055,77.2,173,22.9,5,11,12,11,10,0.0,78.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985863,-76.951096,15.95,48.5,33,3,0.8
1513411,1745649750038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513431,1745649750058,0.0,114,,0.02,0.22,1.03,26,-2,0,1.05,1.2,88,3411,19.2,4.34,,13.88,1.053,77.2,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513451,1745649750078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513471,1745649750102,0.0,114,,-0.01,0.15,1.02,25,-2,-1,1.03,1.2,85,3300,19.2,4.33,,13.88,1.053,77.2,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513491,1745649750122,,,,,,,,,,,,,,,,,,,,,,,11,9,11,9,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985859,-76.951088,16.01,48.5,33,3,0.8
1513511,1745649750142,0.0,114,,0.03,0.25,1.0,24,-2,0,1.03,1.2,86,3300,19.2,4.33,,13.95,1.044,77.2,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513531,1745649750162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513551,1745649750182,0.0,114,,-0.0,0.14,1.06,24,-2,0,1.07,1.2,89,3334,19.2,4.36,,13.9,1.045,77.2,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513571,1745649750202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513591,1745649750222,0.0,114,,0.01,0.25,0.99,23,-2,0,1.02,1.2,85,3302,19.2,4.33,,13.87,1.046,77.2,,23.3,5,10,15,11,10,0.0,165.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985859,-76.95108,16.22,48.5,33,3,0.8
1513611,1745649750242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513631,1745649750262,0.0,114,,-0.02,0.12,1.05,22,-1,-0,1.06,1.2,88,3317,19.3,4.33,,13.9,1.078,77.2,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513651,1745649750282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513671,1745649750304,0.0,114,,0.0,0.24,1.0,21,-1,0,1.03,1.2,86,3502,19.2,4.31,,13.9,1.078,77.2,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513691,1745649750324,,,,,,,,,,,,,,,,,,,,,,,11,8,11,10,0.0,238.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985855,-76.95108,16.21,48.6,33,3,0.8
1513711,1745649750344,0.0,114,,-0.03,0.19,1.01,21,-1,-0,1.03,1.2,86,3502,19.2,4.31,,13.83,1.077,77.2,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513731,1745649750364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513751,1745649750384,0.0,114,,-0.02,0.16,1.06,20,-1,1,1.08,1.2,90,3488,19.2,4.29,,13.84,1.05,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513771,1745649750404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513791,1745649750424,0.0,114,,0.01,0.26,1.02,20,-1,0,1.05,1.2,87,3493,19.2,4.3,,13.8,1.06,77.2,,24.3,5,11,8,11,10,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985855,-76.951073,15.99,48.6,33,3,0.8
1513811,1745649750444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513831,1745649750464,0.0,114,,-0.0,0.14,1.05,20,-1,-0,1.06,1.2,88,3361,19.2,4.31,,13.91,1.059,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513851,1745649750484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513871,1745649750504,0.0,113,,0.02,0.23,1.04,19,-1,0,1.07,1.2,89,3463,19.1,4.33,,13.91,1.059,77.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513891,1745649750524,,,,,,,,,,,,,,,,,,,,,,,11,8,11,10,0.0,32.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985855,-76.951065,16.28,48.6,33,3,0.8
1513911,1745649750544,0.0,113,,-0.0,0.11,1.02,19,-1,-0,1.03,1.2,86,3463,19.1,4.33,,13.83,1.064,77.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513931,1745649750564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513951,1745649750584,0.0,114,,0.01,0.15,1.05,18,-1,0,1.06,1.2,88,3399,19.0,4.3,,13.88,1.054,77.2,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1513971,1745649750604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1513991,1745649750624,0.0,114,,0.02,0.15,1.0,18,-1,-0,1.01,1.2,84,3491,18.9,4.29,,13.84,1.063,77.2,,23.6,5,10,8,11,10,0.0,238.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985855,-76.951057,16.49,48.6,33,3,0.8
1514011,1745649750644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514031,1745649750664,0.0,113,,-0.01,0.07,1.02,17,-1,-0,1.03,1.2,85,3563,19.0,4.3,,13.84,1.065,77.2,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514051,1745649750684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514071,1745649750704,0.0,113,,-0.01,0.11,1.04,15,-1,0,1.04,1.2,87,3527,19.1,4.28,,13.84,1.065,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514091,1745649750724,,,,,,,,,,,,,,,,,,,,,,,11,17,11,10,0.0,2.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985851,-76.951057,16.49,48.6,33,3,0.8
1514111,1745649750744,0.0,113,,0.01,0.18,1.03,15,-1,0,1.05,1.2,87,3527,19.1,4.28,,13.79,1.053,77.2,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514131,1745649750764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514151,1745649750784,0.0,113,,-0.01,0.07,1.0,14,-1,-0,1.0,1.2,83,3517,19.1,4.28,,13.79,1.043,77.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514171,1745649750808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514191,1745649750828,0.0,113,,-0.01,0.05,1.04,12,-1,0,1.04,1.2,87,3474,19.2,4.28,,13.82,1.054,77.2,,24.1,5,11,23,11,11,0.0,174.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985851,-76.951057,16.55,48.6,33,3,0.8
1514211,1745649750848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514231,1745649750868,0.0,113,,0.01,0.11,1.01,12,-1,-0,1.02,1.2,85,3548,19.1,4.29,,13.8,1.067,77.2,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514251,1745649750888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514271,1745649750906,0.0,113,,0.01,0.11,1.01,11,-1,-0,1.01,1.2,84,3523,19.1,4.28,,13.8,1.067,77.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514291,1745649750926,,,,,,,,,,,,,,,,,,,,,,,10,17,11,11,0.0,90.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985848,-76.95105,16.71,48.6,33,3,0.8
1514311,1745649750946,0.0,113,,-0.02,0.13,1.04,9,-1,-0,1.05,1.2,87,3523,19.1,4.28,,13.77,1.069,77.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514331,1745649750966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514351,1745649750986,0.0,113,,-0.01,0.21,1.05,8,-1,0,1.07,1.2,89,3546,19.1,4.29,,13.8,1.06,77.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514371,1745649750996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514391,1745649751016,0.0,113,13.82,-0.01,0.18,1.01,8,-1,-0,1.03,1.2,86,3564,19.1,4.27,15,13.75,1.065,77.2,173,24.6,5,11,19,10,10,0.0,135.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.985848,-76.951042,16.78,48.6,33,3,0.8
1514411,1745649751036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514431,1745649751056,0.0,113,,-0.03,0.09,1.02,7,-1,-1,1.02,1.2,85,3630,19.0,4.28,,13.72,1.065,77.2,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514451,1745649751076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514471,1745649751101,0.0,113,,-0.04,0.07,1.03,6,-1,-1,1.03,1.2,86,3572,18.9,4.26,,13.72,1.065,77.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514491,1745649751121,,,,,,,,,,,,,,,,,,,,,,,11,22,11,11,0.0,254.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985844,-76.951042,16.71,48.6,33,3,0.8
1514511,1745649751141,0.0,112,,-0.03,0.12,1.04,5,-1,-0,1.05,1.2,87,3572,18.9,4.26,,13.77,1.08,77.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514531,1745649751161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514551,1745649751181,0.0,113,,-0.02,0.16,1.05,5,-1,-0,1.07,1.2,89,3646,18.8,4.27,,13.72,1.094,77.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514571,1745649751205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514591,1745649751225,0.0,112,,-0.02,0.14,1.02,5,-1,-1,1.03,1.2,86,3556,18.9,4.25,,13.76,1.087,77.2,,25.1,5,11,18,11,11,0.0,166.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985844,-76.951035,17.0,48.6,33,3,0.8
1514611,1745649751245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514631,1745649751265,0.0,113,,-0.04,0.13,0.99,4,-1,-1,1.0,1.2,83,3682,19.0,4.24,,13.68,1.084,77.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514651,1745649751285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514671,1745649751305,0.0,113,,-0.05,0.08,0.98,4,-1,-1,0.98,1.2,82,3631,19.0,4.23,,13.68,1.084,77.2,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514691,1745649751325,,,,,,,,,,,,,,,,,,,,,,,11,17,11,11,0.0,108.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98584,-76.951027,17.2,48.6,33,3,0.8
1514711,1745649751345,0.0,112,,-0.05,0.05,0.98,4,-1,-1,0.98,1.2,82,3631,19.0,4.23,,13.71,1.09,77.2,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514731,1745649751365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514751,1745649751385,0.0,112,,-0.05,0.04,0.98,3,-1,-1,0.98,1.2,81,3698,19.0,4.25,,13.64,1.083,77.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514771,1745649751405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514791,1745649751425,0.0,112,,-0.03,0.01,1.01,2,-1,-0,1.01,1.2,84,3696,19.1,4.22,,13.71,1.078,77.2,,25.5,5,11,17,11,11,0.0,132.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98584,-76.951019,17.31,48.6,33,3,0.8
1514811,1745649751445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514831,1745649751465,0.0,112,,-0.02,0.03,1.01,1,-1,0,1.01,1.2,84,3726,19.0,4.23,,13.65,1.083,77.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514851,1745649751485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1514871,1745649751503,0.0,112,,-0.03,0.02,0.99,2,-1,-0,0.99,1.2,82,3686,19.0,4.22,,13.65,1.083,77.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514891,1745649751523,,,,,,,,,,,,,,,,,,,,,,,11,19,11,10,0.0,83.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985836,-76.951012,17.44,48.6,33,3,0.8
1514911,1745649751543,0.0,112,,-0.04,0.02,0.99,1,-1,-0,0.99,0.99,100,3686,19.0,4.22,,13.65,1.099,77.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1514931,1745649751563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
