,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1660,578760,1744862977565,0.0,135.0,,-0.05,0.06,0.99,-1.0,0.0,1.0,0.99,1.41,70.0,2897.0,3.8,3.87,,13.44,1.108,64.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1661,578780,1744862977585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1662,578800,1744862977605,0.0,135.0,,-0.05,0.05,0.93,0.0,0.0,0.0,0.93,1.41,66.0,2880.0,3.8,3.89,,13.36,1.026,64.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1663,578820,1744862977625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1664,578840,1744862977645,0.0,135.0,,-0.08,0.01,0.95,0.0,0.0,0.0,0.96,1.41,68.0,2880.0,3.8,3.89,,13.36,1.026,64.6,,33.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,35.0,3.0,0.8
1665,578860,1744862977665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1666,578880,1744862977685,0.0,135.0,,-0.1,0.01,1.03,0.0,0.0,0.0,1.03,1.41,73.0,2836.0,3.9,3.86,,13.36,0.945,64.6,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1667,578900,1744862977704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1668,578920,1744862977724,0.0,135.0,,-0.08,0.01,1.03,0.0,0.0,0.0,1.04,1.41,74.0,2801.0,4.0,3.84,,13.36,0.905,64.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1669,578940,1744862977744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.07,35.0,3.0,0.8
1670,578960,1744862977764,0.0,135.0,,-0.06,0.03,0.97,0.0,0.0,0.0,0.97,1.41,69.0,2781.0,4.0,3.82,,13.4,0.924,64.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1671,578980,1744862977784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1672,579000,1744862977802,0.0,135.0,,-0.08,0.01,0.99,0.0,0.0,0.0,0.99,1.41,70.0,2776.0,4.0,3.88,,13.4,0.961,64.6,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1673,579020,1744862977822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1674,579040,1744862977842,0.0,135.0,,-0.08,0.01,1.02,0.0,0.0,0.0,1.02,1.41,73.0,2776.0,3.9,3.88,,13.4,0.961,64.6,,32.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.29,35.0,3.0,0.8
1675,579060,1744862977862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1676,579080,1744862977882,0.0,135.0,,-0.07,0.02,0.97,0.0,0.0,0.0,0.98,1.41,69.0,2776.0,3.9,3.88,,13.39,0.989,64.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1677,579100,1744862977902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1678,579120,1744862977922,0.0,135.0,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.0,1.41,71.0,2773.0,3.9,3.89,,13.4,1.012,64.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1679,579140,1744862977942,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.44,35.0,3.0,0.8
1680,579160,1744862977962,0.0,135.0,,-0.08,-0.0,1.02,0.0,0.0,0.0,1.03,1.41,73.0,2775.0,3.9,3.89,,13.39,1.018,64.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1681,579180,1744862977982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1682,579200,1744862977996,0.0,135.0,,-0.07,0.01,0.99,0.0,0.0,0.0,0.99,1.41,70.0,2709.0,3.8,3.88,,13.44,1.004,64.6,,32.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1683,579220,1744862978016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1684,579240,1744862978036,0.0,135.0,14.18,-0.08,-0.0,1.0,0.0,0.0,0.0,1.0,1.41,71.0,2723.0,3.7,3.88,15.0,13.44,1.004,64.6,164.0,32.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.4,35.0,3.0,0.8
1685,579260,1744862978056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1686,579280,1744862978076,0.0,135.0,,-0.08,0.01,1.02,0.0,0.0,0.0,1.02,1.41,73.0,2723.0,3.7,3.88,,13.45,0.997,64.6,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1687,579300,1744862978100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1688,579320,1744862978120,0.0,135.0,,-0.07,0.02,0.98,0.0,0.0,0.0,0.99,1.41,70.0,2701.0,3.8,3.88,,13.47,1.0,64.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1689,579340,1744862978140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.28,35.0,3.0,0.8
1690,579360,1744862978160,0.0,135.0,,-0.08,0.01,1.01,0.0,0.0,0.0,1.01,1.41,72.0,2776.0,3.8,3.85,,13.44,0.998,64.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1691,579380,1744862978180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1692,579400,1744862978200,0.0,135.0,,-0.07,-0.01,1.03,0.0,0.0,0.0,1.03,1.41,73.0,2779.0,3.9,3.84,,13.43,1.001,64.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1693,579420,1744862978220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1694,579440,1744862978240,0.0,135.0,,-0.06,0.0,0.98,0.0,0.0,0.0,0.98,1.41,70.0,2775.0,4.1,3.85,,13.43,1.001,64.6,,31.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,35.0,3.0,0.8
1695,579460,1744862978260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1696,579480,1744862978280,0.0,135.0,,-0.07,-0.03,0.99,0.0,0.0,0.0,1.0,1.41,71.0,2775.0,4.1,3.85,,13.41,1.007,64.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1697,579500,1744862978302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1698,579520,1744862978322,0.0,135.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.01,1.41,72.0,2772.0,4.0,3.84,,13.39,1.022,64.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1699,579540,1744862978342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.09,35.0,3.0,0.8
1700,579560,1744862978362,0.0,135.0,,-0.08,-0.0,0.98,0.0,0.0,0.0,0.98,1.41,70.0,2676.0,4.0,3.89,,13.47,1.021,64.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1701,579580,1744862978382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1702,579600,1744862978404,0.0,135.0,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.01,1.41,72.0,2661.0,4.0,3.87,,13.48,1.021,64.6,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1703,579620,1744862978424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1704,579640,1744862978444,0.0,135.0,,-0.07,-0.01,0.97,0.0,0.0,0.0,0.98,1.41,69.0,2651.0,4.0,3.87,,13.48,1.021,64.6,,31.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.08,35.0,3.0,0.8
1705,579660,1744862978464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1706,579680,1744862978484,0.0,135.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.01,1.41,71.0,2651.0,4.0,3.87,,13.51,1.021,64.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1707,579700,1744862978504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1708,579720,1744862978524,0.0,135.0,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.0,1.41,71.0,2691.0,3.9,3.89,,13.48,1.027,64.6,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1709,579740,1744862978544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,35.0,3.0,0.8
1710,579760,1744862978564,0.0,135.0,,-0.07,-0.04,0.99,0.0,0.0,0.0,0.99,1.41,70.0,2721.0,3.8,3.85,,13.45,1.026,64.6,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1711,579780,1744862978584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1712,579800,1744862978604,0.0,135.0,,-0.08,-0.05,1.0,0.0,0.0,0.0,1.0,1.41,71.0,2641.0,3.7,3.89,,13.45,1.009,64.6,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1713,579820,1744862978624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1714,579840,1744862978644,0.0,135.0,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.98,1.41,70.0,2683.0,3.7,3.87,,13.45,1.009,64.6,,30.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,35.0,3.0,0.8
1715,579860,1744862978664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1716,579880,1744862978684,0.0,135.0,,-0.07,-0.03,1.02,0.0,0.0,0.0,1.02,1.41,72.0,2683.0,3.7,3.87,,13.47,1.028,64.6,,30.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1717,579900,1744862978704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1718,579920,1744862978724,0.0,135.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,1.0,1.41,71.0,2650.0,3.8,3.89,,13.48,1.038,64.6,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1719,579940,1744862978744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,35.0,3.0,0.8
1720,579960,1744862978764,0.0,135.0,,-0.07,-0.02,1.02,0.0,0.0,0.0,1.02,1.41,73.0,2643.0,3.9,3.87,,13.47,1.045,64.6,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1721,579980,1744862978784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1722,580000,1744862978803,0.0,135.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.41,71.0,2603.0,4.0,3.89,,13.51,1.048,64.6,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1723,580020,1744862978823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1724,580040,1744862978843,0.0,135.0,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.01,1.41,72.0,2594.0,4.0,3.87,,13.51,1.048,64.6,,30.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,35.0,3.0,0.8
1725,580060,1744862978863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1726,580080,1744862978883,0.0,135.0,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.41,70.0,2594.0,4.0,3.87,,13.52,1.051,64.6,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1727,580100,1744862978903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1728,580120,1744862978923,0.0,135.0,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.01,1.41,72.0,2613.0,4.0,3.87,,13.51,1.058,64.6,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1729,580140,1744862978943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,35.0,3.0,0.8
1730,580160,1744862978963,0.0,135.0,,-0.08,-0.0,0.97,0.0,0.0,0.0,0.98,1.41,69.0,2601.0,4.0,3.86,,13.53,1.068,64.6,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1731,580180,1744862978983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1732,580200,1744862978995,0.0,135.0,,-0.07,-0.03,1.03,0.0,0.0,0.0,1.03,1.41,73.0,2656.0,4.0,3.87,,13.48,1.075,64.6,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1733,580220,1744862979015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1734,580240,1744862979035,0.0,135.0,14.2,-0.07,-0.01,0.98,0.0,0.0,0.0,0.98,1.41,70.0,2708.0,3.9,3.87,15.0,13.48,1.075,64.6,164.0,31.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.08,35.0,3.0,0.8
1735,580260,1744862979055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1736,580280,1744862979075,0.0,135.0,,-0.08,-0.04,1.01,0.0,0.0,0.0,1.02,1.41,72.0,2708.0,3.9,3.87,,13.47,1.077,64.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1737,580300,1744862979099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1738,580320,1744862979119,0.0,135.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,1.0,1.41,71.0,2688.0,3.8,3.87,,13.45,1.065,64.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1739,580340,1744862979139,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.13,35.0,3.0,0.8
1740,580360,1744862979159,0.0,135.0,,-0.08,-0.02,1.0,1.0,0.0,0.0,1.01,1.41,71.0,2706.0,3.7,3.89,,13.48,1.053,64.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1741,580380,1744862979179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1742,580400,1744862979199,0.0,135.0,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.01,1.41,72.0,2685.0,3.7,3.89,,13.48,1.053,64.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1743,580420,1744862979219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1744,580440,1744862979239,0.0,135.0,,-0.08,-0.04,0.99,1.0,0.0,0.0,0.99,1.41,71.0,2629.0,3.8,3.85,,13.48,1.053,64.6,,30.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.16,35.0,3.0,0.8
1745,580460,1744862979259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1746,580480,1744862979279,0.0,135.0,,-0.09,-0.05,1.01,1.0,0.0,0.0,1.02,1.41,72.0,2629.0,3.8,3.85,,13.47,1.058,64.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1747,580500,1744862979303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1748,580520,1744862979323,0.0,135.0,,-0.08,-0.03,0.98,1.0,0.0,0.0,0.98,1.41,70.0,2620.0,3.9,3.84,,13.52,1.065,64.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1749,580540,1744862979343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,35.0,3.0,0.8
1750,580560,1744862979363,0.0,135.0,,-0.07,-0.06,1.03,0.0,0.0,0.0,1.03,1.41,73.0,2665.0,4.0,3.85,,13.53,1.06,64.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1751,580580,1744862979383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1752,580600,1744862979403,0.0,135.0,,-0.07,-0.04,0.98,0.0,0.0,0.0,0.99,1.41,70.0,2647.0,4.0,3.85,,13.53,1.07,64.6,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1753,580620,1744862979423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1754,580640,1744862979443,0.0,135.0,,-0.08,-0.06,1.02,1.0,0.0,0.0,1.02,1.41,73.0,2669.0,4.0,3.85,,13.53,1.07,64.6,,31.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.08,35.0,3.0,0.8
1755,580660,1744862979463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1756,580680,1744862979483,0.0,135.0,,-0.08,-0.02,1.0,1.0,0.0,0.0,1.0,1.41,71.0,2669.0,4.0,3.85,,13.48,1.061,64.6,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1757,580700,1744862979503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1758,580720,1744862979523,0.0,135.0,,-0.08,-0.03,1.0,1.0,0.0,0.0,1.01,1.41,72.0,2700.0,4.0,3.89,,13.51,1.074,64.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1759,580740,1744862979543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.09,35.0,3.0,0.8
1760,580760,1744862979563,0.0,135.0,,-0.08,-0.03,1.02,0.0,0.0,0.0,1.02,1.41,73.0,2703.0,4.0,3.89,,13.47,1.075,64.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1761,580780,1744862979583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1762,580800,1744862979605,0.0,135.0,,-0.08,-0.02,0.98,1.0,0.0,0.0,0.98,1.41,70.0,2718.0,3.9,3.89,,13.47,1.054,64.6,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1763,580820,1744862979625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
