,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
208,450520,1744862849321,0.0,135.0,,-0.02,-0.11,0.9,0.0,0.0,0.0,0.91,0.98,92.0,4662.0,6.6,3.61,,12.15,0.782,62.8,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
209,450540,1744862849341,,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986053,-76.950729,22.0,35.0,3.0,0.8
210,450560,1744862849361,0.0,135.0,,0.01,-0.21,0.88,1.0,0.0,-1.0,0.9,0.98,91.0,4643.0,6.5,3.62,,12.07,0.784,62.8,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
211,450580,1744862849381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
212,450600,1744862849401,0.0,135.0,,0.01,-0.12,0.96,1.0,0.0,0.0,0.96,0.98,98.0,4668.0,6.5,3.63,,12.07,0.784,62.8,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
213,450620,1744862849421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
214,450640,1744862849441,0.0,135.0,,-0.03,-0.0,0.99,0.0,0.0,0.0,0.99,0.99,100.0,4668.0,6.5,3.63,,12.03,0.777,62.8,,37.3,5.0,14.0,13.0,14.0,14.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.98605,-76.950729,21.99,35.0,3.0,0.8
215,450660,1744862849461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
216,450680,1744862849481,0.0,135.0,,-0.05,-0.03,0.95,1.0,0.0,0.0,0.95,0.99,96.0,4669.0,6.5,3.62,,12.05,0.774,62.8,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
217,450700,1744862849503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
218,450720,1744862849523,0.0,135.0,,-0.01,-0.07,0.9,2.0,-1.0,0.0,0.9,0.99,91.0,4668.0,6.4,3.61,,12.09,0.776,62.8,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
219,450740,1744862849543,,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,14.0,14.0,0.0,166.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986046,-76.950737,22.3,35.0,3.0,0.8
220,450760,1744862849563,0.0,135.0,,0.01,-0.09,0.95,3.0,-1.0,-1.0,0.95,0.99,96.0,4626.0,6.2,3.62,,12.13,0.775,62.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221,450780,1744862849583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222,450800,1744862849600,0.0,135.0,,0.01,0.01,1.06,3.0,-1.0,0.0,1.06,1.06,100.0,4594.0,6.1,3.63,,12.13,0.775,62.8,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
223,450820,1744862849620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
224,450840,1744862849640,0.0,135.0,,-0.03,0.13,1.09,2.0,-1.0,1.0,1.1,1.1,100.0,4594.0,6.1,3.63,,12.04,0.772,62.8,,36.4,5.0,14.0,16.0,14.0,14.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986038,-76.950737,22.34,35.0,3.0,0.8
225,450860,1744862849660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
226,450880,1744862849680,0.0,135.0,,-0.05,0.14,1.13,2.0,-1.0,0.0,1.14,1.14,100.0,4603.0,6.1,3.63,,12.04,0.772,62.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
227,450900,1744862849702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
228,450920,1744862849722,0.0,135.0,,-0.06,0.07,1.01,3.0,-2.0,0.0,1.01,1.14,89.0,4620.0,6.1,3.63,,12.07,0.774,62.8,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
229,450940,1744862849742,,,,,,,,,,,,,,,,,,,,,,,14.0,12.0,14.0,14.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986031,-76.950737,22.44,35.0,3.0,0.8
230,450960,1744862849762,0.0,135.0,,-0.02,0.01,0.95,3.0,-1.0,-1.0,0.95,1.14,84.0,4659.0,6.0,3.62,,12.01,0.772,62.8,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
231,450980,1744862849782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
232,451000,1744862849802,0.0,135.0,,-0.01,-0.0,1.0,4.0,-1.0,0.0,1.0,1.14,88.0,4623.0,6.0,3.62,,12.01,0.772,62.8,,36.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
233,451020,1744862849822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
234,451040,1744862849842,0.0,135.0,,-0.03,0.09,1.09,3.0,0.0,0.0,1.1,1.14,96.0,4623.0,6.0,3.62,,12.01,0.773,62.8,,36.7,5.0,14.0,7.0,14.0,14.0,0.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986031,-76.950737,22.32,35.0,3.0,0.8
235,451060,1744862849862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
236,451080,1744862849882,0.0,135.0,,-0.08,0.15,1.11,2.0,0.0,1.0,1.13,1.14,99.0,4596.0,6.0,3.63,,12.03,0.775,62.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
237,451100,1744862849902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
238,451120,1744862849922,0.0,135.0,,-0.1,0.12,1.04,2.0,1.0,1.0,1.05,1.14,92.0,4636.0,5.9,3.62,,12.03,0.774,62.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
239,451140,1744862849942,,,,,,,,,,,,,,,,,,,,,,,14.0,15.0,14.0,14.0,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986023,-76.950737,22.09,35.0,3.0,0.8
240,451160,1744862849962,0.0,135.0,,-0.05,0.03,1.0,2.0,2.0,0.0,1.0,1.14,88.0,4717.0,5.9,3.61,,11.99,0.776,62.8,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
241,451180,1744862849982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
242,451200,1744862849994,0.0,135.0,,-0.05,0.09,1.07,2.0,1.0,1.0,1.08,1.14,95.0,4705.0,5.8,3.6,,11.99,0.776,62.8,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
243,451220,1744862850014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
244,451240,1744862850034,0.0,135.0,14.26,-0.11,0.14,1.08,1.0,1.0,1.0,1.09,1.14,96.0,4705.0,5.8,3.6,15.0,11.92,0.779,62.8,144.0,37.2,5.0,14.0,3.0,14.0,14.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,38.986015,-76.950737,21.84,35.0,3.0,0.8
245,451260,1744862850054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
246,451280,1744862850074,0.0,135.0,,-0.12,0.08,1.03,0.0,1.0,1.0,1.04,1.14,91.0,4621.0,5.5,3.62,,11.93,0.783,62.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
247,451300,1744862850100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
248,451320,1744862850120,0.0,135.0,,-0.1,0.0,0.97,0.0,1.0,1.0,0.97,1.14,86.0,4597.0,5.5,3.63,,11.99,0.782,62.8,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
249,451340,1744862850140,,,,,,,,,,,,,,,,,,,,,,,14.0,7.0,14.0,14.0,0.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986012,-76.950737,22.07,35.0,3.0,0.8
250,451360,1744862850160,0.0,135.0,,-0.07,-0.09,0.93,0.0,0.0,0.0,0.93,1.14,82.0,4675.0,5.3,3.63,,11.88,0.783,62.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
251,451380,1744862850180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
252,451400,1744862850198,0.0,135.0,,-0.07,-0.01,1.0,-1.0,0.0,0.0,1.0,1.14,88.0,4659.0,5.3,3.61,,11.88,0.783,62.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
253,451420,1744862850218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
254,451440,1744862850238,0.0,135.0,,-0.11,0.04,1.03,-2.0,1.0,1.0,1.04,1.14,91.0,4659.0,5.3,3.61,,11.85,0.787,62.8,,36.7,5.0,14.0,13.0,14.0,14.0,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.986008,-76.950737,22.11,35.0,3.0,0.8
255,451460,1744862850258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
256,451480,1744862850278,0.0,135.0,,-0.14,-0.01,0.98,-4.0,1.0,1.0,0.99,0.99,100.0,4575.0,5.4,3.62,,11.92,0.783,62.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
257,451500,1744862850302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
258,451520,1744862850322,0.0,135.0,,-0.12,-0.15,0.93,-4.0,1.0,1.0,0.95,0.99,96.0,4608.0,5.4,3.62,,11.93,0.784,62.8,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
259,451540,1744862850342,,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,14.0,14.0,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.986,-76.950737,21.94,35.0,3.0,0.8
260,451560,1744862850362,0.0,135.0,,-0.09,-0.25,0.88,-4.0,2.0,0.0,0.92,0.99,93.0,4589.0,5.4,3.61,,11.95,0.781,62.8,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
261,451580,1744862850382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
262,451600,1744862850402,0.0,135.0,,-0.06,-0.27,0.89,-4.0,2.0,0.0,0.93,0.99,94.0,4527.0,5.6,3.63,,11.95,0.781,62.8,,36.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
263,451620,1744862850422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
264,451640,1744862850442,0.0,135.0,,-0.04,-0.22,0.98,-5.0,2.0,0.0,1.01,1.01,100.0,4527.0,5.6,3.63,,11.99,0.777,62.8,,35.9,5.0,14.0,7.0,14.0,14.0,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985992,-76.950745,21.89,35.0,3.0,0.8
265,451660,1744862850462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
266,451680,1744862850482,0.0,135.0,,-0.05,-0.15,1.04,-6.0,2.0,0.0,1.05,1.05,100.0,4520.0,5.4,3.64,,11.96,0.779,62.8,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
267,451700,1744862850502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
268,451720,1744862850522,0.0,135.0,,-0.08,-0.02,1.09,-7.0,2.0,1.0,1.09,1.09,100.0,4570.0,5.1,3.62,,11.91,0.779,62.8,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
269,451740,1744862850542,,,,,,,,,,,,,,,,,,,,,,,14.0,14.0,14.0,15.0,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985992,-76.950745,21.9,35.0,3.0,0.8
270,451760,1744862850562,0.0,135.0,,-0.12,0.01,1.08,-8.0,2.0,1.0,1.08,1.09,99.0,4588.0,4.8,3.62,,11.85,0.783,62.8,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
271,451780,1744862850582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
272,451800,1744862850601,0.0,135.0,,-0.13,-0.11,1.0,-9.0,1.0,1.0,1.02,1.09,93.0,4619.0,4.5,3.61,,11.85,0.783,62.8,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
273,451820,1744862850621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
274,451840,1744862850641,0.0,135.0,,-0.11,-0.2,0.96,-9.0,1.0,1.0,0.99,1.09,91.0,4619.0,4.5,3.61,,11.87,0.783,62.8,,36.3,5.0,13.0,14.0,14.0,14.0,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985985,-76.950745,21.74,35.0,3.0,0.8
275,451860,1744862850661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
276,451880,1744862850681,0.0,135.0,,-0.13,-0.29,0.9,-9.0,1.0,1.0,0.95,1.09,87.0,4577.0,4.0,3.61,,11.71,0.78,62.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
277,451900,1744862850701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
278,451920,1744862850721,0.0,135.0,,-0.08,-0.34,0.85,-9.0,1.0,0.0,0.92,1.09,85.0,4525.0,2.9,3.43,,11.67,0.777,62.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
279,451940,1744862850741,,,,,,,,,,,,,,,,,,,,,,,13.0,14.0,13.0,14.0,0.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985977,-76.950745,21.91,35.0,3.0,0.8
280,451960,1744862850761,0.0,135.0,,-0.05,-0.34,0.87,-8.0,1.0,-1.0,0.94,1.09,86.0,4612.0,2.6,3.28,,11.56,0.782,62.8,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
281,451980,1744862850781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
282,452000,1744862850799,0.0,135.0,,-0.04,-0.27,0.95,-8.0,1.0,-1.0,0.98,1.09,90.0,4558.0,2.5,3.19,,11.56,0.782,62.8,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
283,452020,1744862850819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
284,452040,1744862850839,0.0,135.0,,-0.03,-0.15,1.04,-9.0,1.0,0.0,1.05,1.09,97.0,4558.0,2.5,3.19,,11.48,0.788,62.8,,35.7,5.0,13.0,14.0,14.0,14.0,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985973,-76.950752,21.78,35.0,3.0,0.8
285,452060,1744862850859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
286,452080,1744862850879,0.0,135.0,,-0.04,-0.05,1.12,-9.0,1.0,0.0,1.12,1.12,100.0,4538.0,2.5,3.18,,11.48,0.787,62.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
287,452100,1744862850901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
288,452120,1744862850921,0.0,135.0,,-0.05,0.06,1.2,-9.0,1.0,0.0,1.2,1.2,100.0,4544.0,2.5,3.15,,11.42,0.789,62.8,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
289,452140,1744862850941,,,,,,,,,,,,,,,,,,,,,,,13.0,13.0,13.0,14.0,0.0,183.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.98597,-76.950752,21.42,35.0,3.0,0.8
290,452160,1744862850961,0.0,135.0,,-0.06,0.12,1.22,-9.0,1.0,0.0,1.23,1.23,100.0,4518.0,2.4,3.15,,11.53,0.8,62.8,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
291,452180,1744862850981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
292,452200,1744862850993,0.0,135.0,,-0.04,0.22,1.26,-9.0,1.0,0.0,1.28,1.28,100.0,4522.0,1.6,2.96,,11.53,0.8,62.8,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
293,452220,1744862851013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
294,452240,1744862851033,0.0,135.0,14.23,-0.04,0.25,1.28,-9.0,0.0,0.0,1.3,1.3,100.0,4522.0,1.6,2.96,15.0,11.37,0.804,62.8,144.0,35.1,5.0,13.0,14.0,13.0,14.0,0.0,201.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,38.985966,-76.950752,21.49,35.0,3.0,0.8
295,452260,1744862851053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
296,452280,1744862851073,0.0,135.0,,-0.02,0.26,1.27,-8.0,0.0,-1.0,1.3,1.3,100.0,4462.0,1.4,2.9,,11.33,0.807,62.8,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
297,452300,1744862851097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
298,452320,1744862851117,0.0,135.0,,-0.01,0.19,1.23,-7.0,0.0,-1.0,1.25,1.3,96.0,4428.0,1.3,2.88,,11.26,0.813,62.8,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
299,452340,1744862851137,,,,,,,,,,,,,,,,,,,,,,,13.0,15.0,13.0,13.0,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985958,-76.95076,21.18,35.0,3.0,0.8
300,452360,1744862851157,0.0,135.0,,0.0,0.08,1.15,-6.0,0.0,-2.0,1.15,1.3,89.0,4444.0,1.2,2.85,,11.25,0.816,62.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
301,452380,1744862851177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
302,452400,1744862851197,0.0,135.0,,0.02,-0.01,1.08,-5.0,0.0,-2.0,1.08,1.3,83.0,4406.0,0.2,2.66,,11.25,0.816,62.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
303,452420,1744862851217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
304,452440,1744862851237,0.0,135.0,,0.0,-0.18,1.0,-4.0,0.0,-3.0,1.01,1.3,78.0,4406.0,0.2,2.66,,11.26,0.823,62.8,,34.8,5.0,13.0,7.0,13.0,13.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985954,-76.95076,21.12,35.0,3.0,0.8
305,452460,1744862851257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
306,452480,1744862851277,0.0,135.0,,-0.01,-0.27,0.95,-4.0,0.0,-2.0,0.99,1.3,76.0,4387.0,0.0,2.52,,11.02,0.83,62.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
307,452500,1744862851301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
308,452520,1744862851321,0.0,135.0,,-0.05,-0.34,0.91,-4.0,0.0,-2.0,0.98,1.3,75.0,4415.0,0.0,2.51,,11.0,0.831,62.8,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
309,452540,1744862851341,,,,,,,,,,,,,,,,,,,,,,,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.98595,-76.950768,21.03,35.0,3.0,0.8
310,452560,1744862851361,0.0,135.0,,-0.09,-0.27,0.96,-5.0,0.0,-1.0,1.0,1.3,77.0,4354.0,0.0,2.38,,10.94,0.831,62.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
311,452580,1744862851381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
312,452600,1744862851401,0.0,135.0,,-0.1,-0.09,1.03,-5.0,0.0,0.0,1.04,1.3,80.0,4383.0,0.0,2.24,,10.94,0.831,62.8,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
