,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
6120,885220,1744863284819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6121,885240,1744863284839,0.0,135.0,13.53,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,15.0,13.8,1.055,62.8,174.0,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.98608,-76.950935,0.17,34.0,3.0,0.9
6122,885260,1744863284859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6123,885280,1744863284879,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6124,885300,1744863284899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6125,885320,1744863284919,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6126,885340,1744863284939,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98608,-76.950935,0.13,34.0,3.0,0.9
6127,885360,1744863284959,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6128,885380,1744863284979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6129,885400,1744863284993,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6130,885420,1744863285013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6131,885440,1744863285033,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98608,-76.950935,0.08,34.0,3.0,0.9
6132,885460,1744863285053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6133,885480,1744863285073,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6134,885500,1744863285092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6135,885520,1744863285112,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6136,885540,1744863285132,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98608,-76.950935,0.04,34.0,3.0,0.9
6137,885560,1744863285152,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6138,885580,1744863285172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6139,885600,1744863285196,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6140,885620,1744863285216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6141,885640,1744863285236,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98608,-76.950935,0.13,34.0,3.0,0.9
6142,885660,1744863285256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6143,885680,1744863285276,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6144,885700,1744863285298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6145,885720,1744863285318,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6146,885740,1744863285338,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98608,-76.950935,0.11,34.0,3.0,0.9
6147,885760,1744863285358,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6148,885780,1744863285378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6149,885800,1744863285398,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6150,885820,1744863285418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6151,885840,1744863285438,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98608,-76.950935,0.07,34.0,3.0,0.9
6152,885860,1744863285458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6153,885880,1744863285478,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6154,885900,1744863285498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6155,885920,1744863285518,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6156,885940,1744863285538,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98608,-76.950935,0.04,34.0,3.0,0.9
6157,885960,1744863285558,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6158,885980,1744863285578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6159,886000,1744863285598,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6160,886020,1744863285618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6161,886040,1744863285638,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98608,-76.950935,0.08,34.0,3.0,0.9
6162,886060,1744863285658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6163,886080,1744863285678,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6164,886100,1744863285700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6165,886120,1744863285720,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6166,886140,1744863285740,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98608,-76.950935,0.0,34.0,3.0,0.9
6167,886160,1744863285760,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6168,886180,1744863285780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6169,886200,1744863285800,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6170,886220,1744863285820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6171,886240,1744863285840,0.0,135.0,13.54,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,15.0,13.8,1.055,62.8,174.0,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.98608,-76.950935,0.06,34.0,3.0,0.9
6172,886260,1744863285860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6173,886280,1744863285880,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6174,886300,1744863285900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6175,886320,1744863285920,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6176,886340,1744863285940,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98608,-76.950935,0.04,34.0,3.0,0.9
6177,886360,1744863285960,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6178,886380,1744863285980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6179,886400,1744863285992,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6180,886420,1744863286012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6181,886440,1744863286032,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98608,-76.950935,0.0,34.0,3.0,0.9
6182,886460,1744863286052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6183,886480,1744863286072,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6184,886500,1744863286097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6185,886520,1744863286117,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6186,886540,1744863286137,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98608,-76.950935,0.49,34.0,3.0,0.9
6187,886560,1744863286157,0.0,135.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6188,886580,1744863286177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6189,886600,1744863286193,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6190,886620,1744863286213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6191,886640,1744863286233,0.0,135.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98608,-76.950935,0.2,34.0,3.0,0.9
6192,886660,1744863286253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6193,886680,1744863286273,0.0,135.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6194,886700,1744863286299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6195,886720,1744863286319,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6196,886740,1744863286339,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98608,-76.950935,0.11,34.0,3.0,0.9
6197,886760,1744863286359,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6198,886780,1744863286379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6199,886800,1744863286399,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6200,886820,1744863286419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6201,886840,1744863286439,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98608,-76.950935,0.11,34.0,3.0,0.9
6202,886860,1744863286459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6203,886880,1744863286479,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6204,886900,1744863286499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6205,886920,1744863286519,0.0,135.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6206,886940,1744863286539,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98608,-76.950935,0.09,34.0,3.0,0.9
6207,886960,1744863286559,0.0,135.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6208,886980,1744863286579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6209,887000,1744863286599,0.0,135.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6210,887020,1744863286619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6211,887040,1744863286639,0.0,135.0,,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.98608,-76.950935,0.0,34.0,3.0,0.9
6212,887060,1744863286659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6213,887080,1744863286679,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6214,887100,1744863286699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6215,887120,1744863286719,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6216,887140,1744863286739,,,,,,,,,,,,,,,,,,,,,,,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.98608,-76.950935,0.0,34.0,3.0,0.9
6217,887160,1744863286759,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6218,887180,1744863286779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6219,887200,1744863286799,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6220,887220,1744863286819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6221,887240,1744863286839,0.0,135.0,13.52,-0.05,-0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,15.0,13.8,1.055,62.8,174.0,15.7,5.0,5.0,132.0,4.0,5.0,0.0,57.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.98608,-76.950935,0.05,34.0,3.0,0.9
6222,887260,1744863286859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
6223,887280,1744863286879,0.0,135.0,,-0.05,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,1797.0,0.0,3.59,,13.8,1.055,62.8,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
6224,887300,1744863286899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
