,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
10707,1181700,1744863581301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10708,1181720,1744863581321,0.0,135.0,,-0.67,-0.79,0.87,-50.0,2.0,2.0,1.35,1.67,81.0,5845.0,2.0,1.6,,8.86,1.246,68.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10709,1181740,1744863581341,,,,,,,,,,,,,,,,,,,,,,,17.0,18.0,16.0,19.0,0.0,188.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985691,-76.951241,27.98,34.0,3.0,0.9
10710,1181760,1744863581361,0.0,135.0,,-0.63,-0.62,0.98,-50.0,2.0,2.0,1.32,1.32,100.0,5734.0,2.1,1.72,,9.09,1.247,68.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10711,1181780,1744863581381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10712,1181800,1744863581400,0.0,135.0,,-0.63,-0.83,0.84,-48.0,2.0,1.0,1.34,1.34,100.0,5705.0,2.3,1.87,,9.09,1.247,68.2,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10713,1181820,1744863581420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10714,1181840,1744863581440,0.0,135.0,,-0.59,-0.61,0.96,-50.0,2.0,2.0,1.29,1.34,96.0,5705.0,2.3,1.87,,9.39,1.248,68.2,,37.1,5.0,16.0,20.0,16.0,18.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985695,-76.951248,27.24,34.0,3.0,0.9
10715,1181860,1744863581460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10716,1181880,1744863581480,0.0,135.0,,-0.59,-0.74,0.87,-48.0,2.0,1.0,1.29,1.34,96.0,5583.0,3.3,2.15,,9.74,1.25,68.2,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10717,1181900,1744863581500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10718,1181920,1744863581520,0.0,135.0,,-0.55,-0.61,0.92,-48.0,2.0,1.0,1.24,1.34,92.0,5501.0,5.0,2.5,,10.13,1.249,70.0,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10719,1181940,1744863581540,,,,,,,,,,,,,,,,,,,,,,,15.0,18.0,16.0,18.0,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985699,-76.951248,26.29,34.0,3.0,0.9
10720,1181960,1744863581560,0.0,135.0,,-0.55,-0.61,0.96,-48.0,1.0,1.0,1.26,1.34,94.0,5535.0,6.1,2.6,,10.5,1.25,70.0,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10721,1181980,1744863581580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10722,1182000,1744863581600,0.0,135.0,,-0.53,-0.67,0.91,-47.0,1.0,1.0,1.25,1.34,93.0,5475.0,7.1,3.09,,10.5,1.25,70.0,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10723,1182020,1744863581620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10724,1182040,1744863581640,0.0,135.0,,-0.48,-0.59,0.91,-47.0,1.0,1.0,1.19,1.34,89.0,5475.0,7.1,3.09,,10.89,1.249,70.0,,35.7,5.0,14.0,17.0,15.0,17.0,0.0,139.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985706,-76.951256,25.73,34.0,3.0,0.9
10725,1182060,1744863581660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10726,1182080,1744863581680,0.0,135.0,,-0.46,-0.59,0.96,-48.0,1.0,1.0,1.21,1.34,91.0,5519.0,7.9,3.56,,11.25,1.237,70.0,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10727,1182100,1744863581700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10728,1182120,1744863581720,0.0,135.0,,-0.4,-0.59,0.91,-46.0,1.0,1.0,1.15,1.34,86.0,5632.0,8.4,3.66,,11.36,1.143,70.0,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10729,1182140,1744863581740,,,,,,,,,,,,,,,,,,,,,,,15.0,18.0,15.0,17.0,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985714,-76.951256,25.19,34.0,3.0,0.9
10730,1182160,1744863581760,0.0,135.0,,-0.42,-0.81,0.82,-47.0,1.0,1.0,1.23,1.34,92.0,5788.0,9.9,3.87,,11.53,0.989,70.0,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10731,1182180,1744863581780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10732,1182200,1744863581800,0.0,135.0,,-0.37,-0.67,0.85,-50.0,2.0,2.0,1.14,1.34,85.0,5902.0,11.0,4.05,,11.53,0.989,70.0,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10733,1182220,1744863581820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10734,1182240,1744863581840,0.0,135.0,14.02,-0.28,-0.4,0.94,-51.0,3.0,3.0,1.06,1.34,79.0,5902.0,11.0,4.05,15.0,11.63,0.881,70.0,178.0,35.6,5.0,17.0,18.0,16.0,18.0,0.0,249.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,38.985718,-76.951256,25.02,34.0,3.0,0.9
10735,1182260,1744863581860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10736,1182280,1744863581880,0.0,135.0,,-0.26,-0.44,0.97,-49.0,3.0,3.0,1.09,1.34,82.0,5635.0,10.8,3.97,,11.87,0.849,70.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10737,1182300,1744863581900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10738,1182320,1744863581920,0.0,135.0,,-0.26,-0.51,0.97,-49.0,2.0,3.0,1.13,1.34,84.0,5284.0,11.0,3.8,,12.29,0.837,70.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10739,1182340,1744863581940,,,,,,,,,,,,,,,,,,,,,,,16.0,18.0,16.0,19.0,0.0,183.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985725,-76.951256,25.42,34.0,3.0,0.9
10740,1182360,1744863581960,0.0,135.0,,-0.27,-0.52,0.95,-49.0,2.0,3.0,1.12,1.34,84.0,5332.0,11.6,3.88,,12.35,0.807,70.0,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10741,1182380,1744863581980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10742,1182400,1744863581992,0.0,135.0,,-0.23,-0.49,0.93,-47.0,2.0,2.0,1.08,1.34,81.0,5505.0,11.8,3.98,,12.35,0.807,70.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10743,1182420,1744863582012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10744,1182440,1744863582032,0.0,135.0,,-0.24,-0.51,0.96,-48.0,2.0,3.0,1.11,1.34,83.0,5505.0,11.8,3.98,,12.39,0.78,70.0,,34.3,5.0,15.0,18.0,16.0,18.0,0.0,207.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985733,-76.951256,26.67,34.0,3.0,0.9
10745,1182460,1744863582052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10746,1182480,1744863582072,0.0,135.0,,-0.2,-0.21,1.02,-49.0,1.0,4.0,1.06,1.34,80.0,5881.0,12.0,4.15,,12.09,0.791,70.0,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10747,1182500,1744863582102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10748,1182520,1744863582122,0.0,135.0,,-0.14,-0.05,1.06,-51.0,2.0,4.0,1.07,1.34,80.0,6070.0,12.0,4.23,,12.03,0.818,70.0,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10749,1182540,1744863582142,,,,,,,,,,,,,,,,,,,,,,,16.0,18.0,17.0,18.0,0.0,181.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985737,-76.951256,26.19,34.0,3.0,0.8
10750,1182560,1744863582162,0.0,135.0,,-0.09,0.22,1.19,-50.0,2.0,4.0,1.21,1.34,91.0,5803.0,11.6,4.1,,12.0,0.821,70.0,,35.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10751,1182580,1744863582182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10752,1182600,1744863582196,0.0,135.0,,-0.08,0.07,1.1,-45.0,1.0,2.0,1.11,1.34,83.0,5724.0,11.8,4.06,,12.0,0.821,70.0,,34.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10753,1182620,1744863582216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10754,1182640,1744863582236,0.0,135.0,,-0.1,-0.1,1.1,-45.0,1.0,3.0,1.11,1.34,83.0,5724.0,11.8,4.06,,12.07,0.816,70.0,,34.9,5.0,17.0,19.0,17.0,18.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985744,-76.951256,26.97,34.0,3.0,0.8
10755,1182660,1744863582256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10756,1182680,1744863582276,0.0,135.0,,-0.1,0.08,1.19,-46.0,2.0,4.0,1.2,1.34,90.0,5787.0,12.2,4.12,,12.07,0.798,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10757,1182700,1744863582300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10758,1182720,1744863582320,0.0,135.0,,-0.1,0.24,1.3,-46.0,2.0,4.0,1.32,1.34,99.0,6012.0,12.3,4.22,,12.01,0.784,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10759,1182740,1744863582340,,,,,,,,,,,,,,,,,,,,,,,17.0,34.0,17.0,20.0,0.0,68.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985752,-76.951256,28.21,34.0,3.0,0.8
10760,1182760,1744863582360,0.0,135.0,,-0.09,0.21,1.3,-46.0,1.0,5.0,1.32,1.34,99.0,6076.0,12.2,4.23,,11.87,0.782,70.0,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10761,1182780,1744863582380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10762,1182800,1744863582399,0.0,135.0,,-0.09,0.21,1.3,-47.0,2.0,5.0,1.31,1.34,98.0,6033.0,11.6,4.17,,11.87,0.782,70.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10763,1182820,1744863582419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10764,1182840,1744863582439,0.0,135.0,,-0.11,0.16,1.27,-47.0,2.0,6.0,1.29,1.34,96.0,6033.0,11.6,4.17,,11.63,0.789,70.0,,34.0,5.0,18.0,21.0,18.0,19.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985756,-76.951256,28.0,34.0,3.0,0.8
10765,1182860,1744863582459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10766,1182880,1744863582479,0.0,135.0,,-0.13,-0.04,1.15,-44.0,1.0,6.0,1.16,1.34,87.0,6054.0,12.1,4.21,,11.77,0.785,70.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10767,1182900,1744863582499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10768,1182920,1744863582519,0.0,135.0,,-0.09,-0.04,1.19,-41.0,1.0,5.0,1.2,1.34,89.0,6268.0,12.2,4.27,,11.52,0.789,68.2,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10769,1182940,1744863582539,,,,,,,,,,,,,,,,,,,,,,,18.0,15.0,18.0,19.0,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985767,-76.951248,29.21,34.0,3.0,0.8
10770,1182960,1744863582559,0.0,135.0,,-0.06,0.03,1.15,-39.0,2.0,5.0,1.15,1.34,86.0,6307.0,11.9,4.26,,11.28,0.78,68.2,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10771,1182980,1744863582579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10772,1183000,1744863582599,0.0,135.0,,-0.01,-0.07,1.13,-36.0,1.0,3.0,1.13,1.34,85.0,6311.0,9.2,4.08,,11.28,0.78,68.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10773,1183020,1744863582619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10774,1183040,1744863582639,0.0,135.0,,-0.04,-0.06,1.15,-34.0,1.0,3.0,1.15,1.34,86.0,6311.0,9.2,4.08,,11.18,0.778,68.2,,33.8,5.0,19.0,29.0,19.0,20.0,0.0,178.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985775,-76.951248,29.58,34.0,3.0,0.8
10775,1183060,1744863582659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10776,1183080,1744863582679,0.0,135.0,,0.02,-0.07,1.12,-32.0,1.0,3.0,1.12,1.34,84.0,6405.0,8.3,3.9,,10.73,0.773,68.2,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10777,1183100,1744863582699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10778,1183120,1744863582719,0.0,135.0,,0.05,-0.16,1.04,-29.0,1.0,3.0,1.06,1.06,100.0,6521.0,8.1,3.08,,10.46,0.764,68.2,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10779,1183140,1744863582739,,,,,,,,,,,,,,,,,,,,,,,19.0,29.0,19.0,20.0,0.0,215.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985779,-76.951248,30.77,34.0,3.0,0.8
10780,1183160,1744863582759,0.0,135.0,,0.03,-0.16,1.05,-27.0,1.0,2.0,1.06,1.06,100.0,6572.0,6.7,2.99,,10.22,0.767,68.2,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10781,1183180,1744863582779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10782,1183200,1744863582801,0.0,135.0,,0.03,-0.18,1.06,-26.0,1.0,2.0,1.07,1.07,100.0,6651.0,3.3,2.17,,10.22,0.767,68.2,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10783,1183220,1744863582821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10784,1183240,1744863582841,0.0,135.0,14.06,0.03,-0.13,1.1,-25.0,1.0,2.0,1.11,1.11,100.0,6651.0,3.3,2.17,15.0,9.74,0.8,68.2,178.0,33.7,5.0,20.0,29.0,20.0,20.0,0.0,226.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,38.985786,-76.951241,30.96,34.0,3.0,0.8
10785,1183260,1744863582861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10786,1183280,1744863582881,0.0,135.0,,0.04,-0.11,1.05,-23.0,0.0,2.0,1.05,1.11,95.0,6528.0,2.3,1.73,,9.35,0.842,68.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10787,1183300,1744863582901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10788,1183320,1744863582921,0.0,135.0,,0.04,-0.09,1.05,-23.0,0.0,2.0,1.05,1.11,95.0,6316.0,0.0,1.4,,9.03,0.889,68.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10789,1183340,1744863582941,,,,,,,,,,,,,,,,,,,,,,,20.0,27.0,20.0,20.0,0.0,45.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985794,-76.951233,32.17,34.0,3.0,0.8
10790,1183360,1744863582961,0.0,135.0,,-0.02,0.05,1.08,-22.0,0.0,3.0,1.08,1.11,98.0,6034.0,0.0,1.4,,8.95,0.968,68.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10791,1183380,1744863582981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10792,1183400,1744863582993,0.0,135.0,,-0.06,0.24,1.19,-21.0,0.0,3.0,1.22,1.22,100.0,5831.0,0.0,1.4,,8.95,0.968,68.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10793,1183420,1744863583013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10794,1183440,1744863583033,0.0,135.0,,-0.08,0.27,1.24,-18.0,0.0,2.0,1.27,1.27,100.0,5831.0,0.0,1.4,,8.91,1.045,68.2,,33.6,5.0,20.0,27.0,19.0,19.0,0.0,255.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985802,-76.951233,31.76,34.0,3.0,0.8
10795,1183460,1744863583053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10796,1183480,1744863583073,0.0,135.0,,-0.11,0.31,1.23,-16.0,-1.0,2.0,1.28,1.28,100.0,6026.0,0.0,1.4,,8.93,1.123,68.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10797,1183500,1744863583099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10798,1183520,1744863583119,0.0,135.0,,-0.18,0.33,1.19,-16.0,-1.0,3.0,1.25,1.28,98.0,6237.0,0.0,1.4,,8.71,1.189,68.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10799,1183540,1744863583139,,,,,,,,,,,,,,,,,,,,,,,19.0,26.0,19.0,18.0,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985809,-76.951225,31.27,34.0,3.0,0.8
10800,1183560,1744863583159,0.0,135.0,,-0.18,0.07,1.07,-15.0,0.0,2.0,1.09,1.28,85.0,6151.0,0.0,1.4,,8.62,1.248,68.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10801,1183580,1744863583179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10802,1183600,1744863583201,0.0,135.0,,-0.2,-0.17,0.95,-13.0,0.0,2.0,0.98,1.28,77.0,5957.0,0.0,1.4,,8.62,1.248,68.2,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10803,1183620,1744863583221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10804,1183640,1744863583241,0.0,135.0,,-0.27,-0.43,0.85,-14.0,0.0,2.0,0.99,1.28,77.0,5957.0,0.0,1.4,,8.61,1.249,68.2,,33.9,5.0,18.0,26.0,18.0,18.0,0.0,217.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985817,-76.951225,29.57,35.0,3.0,0.8
10805,1183660,1744863583261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10806,1183680,1744863583281,0.0,135.0,,-0.32,-0.39,0.92,-15.0,1.0,3.0,1.05,1.28,82.0,5856.0,0.0,1.4,,8.66,1.249,68.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10807,1183700,1744863583301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
10808,1183720,1744863583321,0.0,135.0,,-0.29,-0.21,1.02,-14.0,1.0,3.0,1.08,1.28,85.0,5774.0,0.0,1.4,,8.89,1.249,68.2,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10809,1183740,1744863583341,,,,,,,,,,,,,,,,,,,,,,,18.0,26.0,18.0,17.0,0.0,204.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985825,-76.951218,28.17,35.0,3.0,0.8
