,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2491,3383140,1744865782757,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,27.0,27.0,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985615,-76.950829,40.52,32.0,3.0,0.9
2492,3383160,1744865782777,0.0,135.0,,0.11,1.2,1.03,66.0,-5.0,-2.0,1.59,1.79,88.0,8930.0,9.0,2.33,,7.45,1.037,68.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2493,3383180,1744865782799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2494,3383200,1744865782819,0.0,135.0,,0.16,1.3,1.08,67.0,-5.0,-1.0,1.7,1.79,95.0,8865.0,8.8,2.33,,7.55,1.034,68.2,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2495,3383220,1744865782839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2496,3383240,1744865782859,0.0,135.0,13.71,0.15,1.23,1.13,68.0,-5.0,-1.0,1.68,1.79,94.0,8863.0,9.0,2.29,15.0,7.46,1.034,68.2,180.0,29.7,5.0,27.0,0.0,26.0,28.0,0.0,58.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985615,-76.950813,40.51,32.0,3.0,0.9
2497,3383260,1744865782879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2498,3383280,1744865782899,0.0,135.0,,0.19,1.17,1.1,66.0,-5.0,-1.0,1.62,1.79,90.0,8753.0,8.6,2.34,,7.61,1.036,68.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2499,3383300,1744865782919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2500,3383320,1744865782939,0.0,135.0,,0.15,1.35,1.09,64.0,-5.0,0.0,1.74,1.79,97.0,8700.0,8.6,2.37,,7.61,1.036,68.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2501,3383340,1744865782959,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,27.0,26.0,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985619,-76.950806,41.03,32.0,3.0,0.9
2502,3383360,1744865782979,0.0,135.0,,0.14,1.34,1.12,64.0,-5.0,0.0,1.75,1.79,98.0,8700.0,8.6,2.37,,7.57,1.033,68.2,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2503,3383380,1744865782991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2504,3383400,1744865783011,0.0,135.0,,0.16,1.39,1.09,63.0,-6.0,0.0,1.78,1.79,99.0,8612.0,8.6,2.36,,7.62,1.031,68.2,,28.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2505,3383420,1744865783031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2506,3383440,1744865783051,0.0,135.0,,0.19,1.31,1.2,64.0,-5.0,0.0,1.78,1.79,99.0,8685.0,8.8,2.35,,7.58,1.024,68.2,,28.5,5.0,27.0,0.0,27.0,26.0,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985626,-76.950798,40.5,33.0,3.0,0.8
2507,3383460,1744865783071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2508,3383480,1744865783099,0.0,135.0,,0.17,1.25,1.16,63.0,-6.0,0.0,1.72,1.79,96.0,8731.0,8.7,2.36,,7.73,1.021,68.2,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2509,3383500,1744865783119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2510,3383520,1744865783139,0.0,135.0,,0.14,1.41,1.14,64.0,-6.0,0.0,1.82,1.82,100.0,8777.0,8.8,2.34,,7.73,1.021,68.2,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2511,3383540,1744865783159,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,27.0,26.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985634,-76.950783,41.54,33.0,3.0,0.8
2512,3383560,1744865783179,0.0,135.0,,0.12,1.36,1.16,65.0,-6.0,-1.0,1.79,1.82,99.0,8777.0,8.8,2.34,,7.63,1.026,68.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2513,3383580,1744865783199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2514,3383600,1744865783219,0.0,135.0,,0.11,1.31,1.14,65.0,-6.0,-1.0,1.74,1.82,96.0,8790.0,8.9,2.32,,7.63,1.025,66.4,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2515,3383620,1744865783239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2516,3383640,1744865783259,0.0,135.0,,0.08,1.27,1.14,65.0,-5.0,-1.0,1.71,1.71,100.0,8921.0,8.9,2.35,,7.63,1.025,66.4,,28.7,5.0,27.0,0.0,28.0,25.0,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985638,-76.950775,40.05,33.0,3.0,0.8
2517,3383660,1744865783279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2518,3383680,1744865783299,0.0,135.0,,0.06,1.19,1.14,66.0,-5.0,0.0,1.65,1.71,97.0,9018.0,9.0,2.31,,7.49,1.03,66.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2519,3383700,1744865783319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2520,3383720,1744865783339,0.0,135.0,,0.05,1.11,1.17,66.0,-5.0,0.0,1.61,1.71,94.0,9010.0,8.7,2.26,,7.49,1.03,66.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2521,3383740,1744865783359,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,27.0,28.0,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985649,-76.950768,41.31,33.0,3.0,0.8
2522,3383760,1744865783379,0.0,135.0,,0.02,1.07,1.16,65.0,-5.0,-1.0,1.58,1.71,93.0,9010.0,8.7,2.26,,7.51,1.03,66.4,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2523,3383780,1744865783399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2524,3383800,1744865783419,0.0,135.0,,0.02,1.21,1.13,63.0,-5.0,-1.0,1.66,1.71,97.0,8851.0,8.8,2.28,,7.51,1.039,66.4,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2525,3383820,1744865783439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2526,3383840,1744865783459,0.0,135.0,,0.05,1.31,1.17,64.0,-6.0,-1.0,1.76,1.76,100.0,8742.0,8.6,2.35,,7.65,1.048,66.4,,29.5,5.0,27.0,0.0,27.0,26.0,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985657,-76.95076,40.46,33.0,3.0,0.8
2527,3383860,1744865783479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2528,3383880,1744865783499,0.0,135.0,,0.08,1.15,1.21,65.0,-6.0,-1.0,1.67,1.76,95.0,8870.0,8.8,2.33,,7.59,1.04,66.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2529,3383900,1744865783519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2530,3383920,1744865783539,0.0,135.0,,0.09,1.08,1.22,65.0,-6.0,-1.0,1.63,1.76,93.0,8912.0,8.7,2.31,,7.59,1.04,66.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2531,3383940,1744865783559,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,26.0,25.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985664,-76.950752,40.96,33.0,3.0,0.8
2532,3383960,1744865783579,0.0,135.0,,0.07,1.09,1.19,66.0,-5.0,-1.0,1.62,1.76,92.0,8912.0,8.7,2.31,,7.62,1.034,66.4,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2533,3383980,1744865783598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2534,3384000,1744865783618,0.0,135.0,,0.04,1.14,1.14,65.0,-5.0,-1.0,1.61,1.76,92.0,8930.0,8.8,2.28,,7.65,1.028,66.4,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2535,3384020,1744865783638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2536,3384040,1744865783658,0.0,135.0,,0.04,1.27,1.1,64.0,-5.0,-1.0,1.68,1.76,96.0,8896.0,8.7,2.29,,7.58,1.032,66.4,,29.4,5.0,26.0,0.0,27.0,27.0,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985676,-76.950752,40.86,33.0,3.0,0.8
2537,3384060,1744865783678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2538,3384080,1744865783698,0.0,135.0,,0.03,1.34,1.05,65.0,-5.0,-1.0,1.7,1.76,97.0,8921.0,9.1,2.28,,7.54,1.029,66.4,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2539,3384100,1744865783718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2540,3384120,1744865783738,0.0,135.0,,0.02,1.43,1.07,65.0,-5.0,-1.0,1.79,1.79,100.0,8935.0,8.7,2.27,,7.54,1.029,66.4,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2541,3384140,1744865783758,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,27.0,26.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985683,-76.950745,40.6,33.0,3.0,0.8
2542,3384160,1744865783778,0.0,135.0,,0.04,1.51,1.13,65.0,-5.0,-2.0,1.88,1.88,100.0,8935.0,8.7,2.27,,7.5,1.03,66.4,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2543,3384180,1744865783798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2544,3384200,1744865783818,0.0,135.0,,0.06,1.51,1.11,66.0,-5.0,-3.0,1.87,1.88,99.0,8914.0,8.9,2.31,,7.43,1.032,66.4,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2545,3384220,1744865783838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2546,3384240,1744865783858,0.0,135.0,13.71,0.07,1.4,1.15,67.0,-5.0,-2.0,1.82,1.88,96.0,8877.0,8.9,2.33,15.0,7.55,1.037,66.4,180.0,29.4,5.0,27.0,0.0,27.0,28.0,0.0,15.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985695,-76.950745,40.61,33.0,3.0,0.8
2547,3384260,1744865783878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2548,3384280,1744865783896,0.0,135.0,,0.09,1.3,1.17,69.0,-4.0,-2.0,1.75,1.88,93.0,8967.0,8.8,2.3,,7.51,1.036,66.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2549,3384300,1744865783916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2550,3384320,1744865783936,0.0,135.0,,0.11,1.15,1.17,71.0,-3.0,-2.0,1.64,1.88,87.0,9063.0,8.8,2.26,,7.51,1.036,66.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2551,3384340,1744865783956,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985706,-76.950745,41.04,33.0,3.0,0.8
2552,3384360,1744865783976,0.0,135.0,,0.09,0.99,1.21,72.0,-2.0,-1.0,1.56,1.88,83.0,9063.0,8.8,2.26,,7.43,1.033,66.4,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2553,3384380,1744865783996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2554,3384400,1744865784008,0.0,135.0,,0.08,0.92,1.19,71.0,-2.0,-1.0,1.51,1.88,80.0,8985.0,8.6,2.25,,7.51,1.04,66.4,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2555,3384420,1744865784028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2556,3384440,1744865784048,0.0,135.0,,0.1,0.84,1.19,71.0,-3.0,-1.0,1.46,1.88,78.0,8923.0,8.7,2.28,,7.55,1.045,66.4,,29.6,5.0,27.0,0.0,27.0,28.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985714,-76.950752,39.83,30.0,3.0,0.9
2557,3384460,1744865784068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2558,3384480,1744865784098,0.0,135.0,,0.09,0.94,1.15,69.0,-4.0,-2.0,1.49,1.88,79.0,8801.0,8.7,2.29,,7.47,1.051,66.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2559,3384500,1744865784118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2560,3384520,1744865784138,0.0,135.0,,0.12,1.17,1.15,69.0,-5.0,-2.0,1.64,1.64,100.0,8882.0,8.9,2.3,,7.47,1.051,66.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2561,3384540,1744865784158,,,,,,,,,,,,,,,,,,,,,,,26.0,0.0,27.0,27.0,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985725,-76.950752,40.9,30.0,3.0,0.9
2562,3384560,1744865784178,0.0,135.0,,0.14,1.33,1.19,70.0,-5.0,-2.0,1.79,1.79,100.0,8882.0,8.9,2.3,,7.63,1.044,66.4,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2563,3384580,1744865784198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2564,3384600,1744865784218,0.0,135.0,,0.19,1.47,1.25,72.0,-5.0,-2.0,1.94,1.94,100.0,8964.0,8.9,2.29,,7.5,1.039,68.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2565,3384620,1744865784238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2566,3384640,1744865784258,0.0,135.0,,0.2,1.55,1.27,72.0,-4.0,-2.0,2.01,2.01,100.0,8957.0,8.9,2.27,,7.58,1.036,68.2,,28.3,5.0,26.0,0.0,26.0,28.0,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985733,-76.95076,40.89,30.0,3.0,0.9
2567,3384660,1744865784278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568,3384680,1744865784298,0.0,135.0,,0.23,1.42,1.27,71.0,-4.0,-1.0,1.92,2.01,95.0,8820.0,8.8,2.3,,7.47,1.036,68.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569,3384700,1744865784318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2570,3384720,1744865784338,0.0,135.0,,0.2,1.42,1.22,70.0,-4.0,-1.0,1.88,2.01,94.0,8746.0,9.0,2.36,,7.47,1.036,68.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2571,3384740,1744865784358,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,28.0,27.0,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985744,-76.950768,40.01,30.0,3.0,0.9
2572,3384760,1744865784378,0.0,135.0,,0.18,1.51,1.18,69.0,-4.0,-2.0,1.93,2.01,96.0,8746.0,9.0,2.36,,7.63,1.043,68.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2573,3384780,1744865784398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2574,3384800,1744865784418,0.0,135.0,,0.16,1.39,1.18,68.0,-4.0,-2.0,1.83,2.01,91.0,8715.0,8.9,2.38,,7.75,1.042,68.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2575,3384820,1744865784438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2576,3384840,1744865784458,0.0,135.0,,0.14,1.3,1.16,66.0,-4.0,-2.0,1.75,2.01,87.0,8813.0,8.9,2.39,,7.69,1.039,68.2,,28.4,5.0,27.0,0.0,28.0,26.0,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985752,-76.950775,41.01,30.0,3.0,0.9
2577,3384860,1744865784478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2578,3384880,1744865784498,0.0,135.0,,0.13,1.28,1.15,66.0,-4.0,-2.0,1.73,2.01,86.0,8969.0,8.8,2.31,,7.65,1.025,68.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2579,3384900,1744865784518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2580,3384920,1744865784538,0.0,135.0,,0.11,1.25,1.15,64.0,-5.0,-2.0,1.7,2.01,85.0,9023.0,8.8,2.28,,7.65,1.025,68.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2581,3384940,1744865784558,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,26.0,27.0,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985756,-76.950783,41.0,30.0,3.0,0.9
2582,3384960,1744865784578,0.0,135.0,,0.12,1.14,1.12,64.0,-5.0,-3.0,1.61,2.01,80.0,9023.0,8.8,2.28,,7.57,1.024,68.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2583,3384980,1744865784597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584,3385000,1744865784617,0.0,135.0,,0.12,1.22,1.11,64.0,-6.0,-3.0,1.65,2.01,82.0,8958.0,8.9,2.27,,7.51,1.032,68.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585,3385020,1744865784637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2586,3385040,1744865784657,0.0,135.0,,0.1,1.14,1.1,65.0,-5.0,-2.0,1.59,2.01,79.0,9012.0,9.1,2.3,,7.47,1.042,68.2,,29.1,5.0,27.0,0.0,28.0,27.0,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,0.0,38.985764,-76.95079,40.51,30.0,3.0,0.9
2587,3385060,1744865784677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2588,3385080,1744865784697,0.0,135.0,,0.1,1.02,1.14,66.0,-5.0,-2.0,1.53,2.01,76.0,9107.0,9.2,2.31,,7.46,1.044,68.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2589,3385100,1744865784717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2590,3385120,1744865784737,0.0,135.0,,0.11,0.85,1.17,67.0,-4.0,-3.0,1.45,2.01,72.0,9018.0,9.1,2.24,,7.46,1.044,68.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2591,3385140,1744865784757,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,28.0,27.0,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,,,,38.985771,-76.950806,40.95,30.0,3.0,0.9
2592,3385160,1744865784777,0.0,135.0,,0.12,0.8,1.18,66.0,-5.0,-3.0,1.43,2.01,71.0,9018.0,9.1,2.24,,7.51,1.05,68.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2593,3385180,1744865784797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2594,3385200,1744865784817,0.0,135.0,,0.1,0.76,1.14,65.0,-6.0,-2.0,1.37,2.01,68.0,8912.0,9.2,2.29,,7.61,1.054,68.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
