,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
209,744440,1744863143239,0.0,135.0,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.1,90.0,885.0,2.8,3.85,,14.6,0.847,70.0,,7.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
210,744460,1744863143259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
211,744480,1744863143279,0.0,135.0,,-0.07,-0.02,0.99,0.0,0.0,0.0,0.99,1.1,90.0,885.0,2.8,3.85,,14.67,0.85,70.0,,7.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
212,744500,1744863143303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
213,744520,1744863143323,0.0,135.0,,-0.07,-0.02,0.99,0.0,0.0,0.0,1.0,1.1,90.0,885.0,2.8,3.85,,14.63,0.85,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
214,744540,1744863143343,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
215,744560,1744863143363,0.0,135.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,1.0,1.1,90.0,885.0,2.8,3.85,,14.6,0.851,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
216,744580,1744863143383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
217,744600,1744863143403,0.0,135.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,1.0,1.1,90.0,885.0,2.8,3.85,,14.6,0.852,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
218,744620,1744863143423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
219,744640,1744863143443,0.0,135.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.1,90.0,885.0,2.9,3.85,,14.6,0.852,70.0,,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.08,36.0,3.0,0.8
220,744660,1744863143463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221,744680,1744863143483,0.0,135.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,2.9,3.85,,14.59,0.853,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222,744700,1744863143505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
223,744720,1744863143525,0.0,135.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.1,3.85,,14.59,0.853,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
224,744740,1744863143545,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,36.0,3.0,0.8
225,744760,1744863143565,0.0,135.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.3,3.85,,14.59,0.851,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
226,744780,1744863143585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
227,744800,1744863143603,0.0,135.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.3,3.85,,14.6,0.852,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
228,744820,1744863143623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
229,744840,1744863143643,0.0,135.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.3,3.85,,14.6,0.852,70.0,,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
230,744860,1744863143663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
231,744880,1744863143683,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.3,3.85,,14.6,0.851,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
232,744900,1744863143705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
233,744920,1744863143725,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.3,3.85,,14.6,0.85,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
234,744940,1744863143745,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
235,744960,1744863143765,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.85,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
236,744980,1744863143785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
237,745000,1744863143803,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.85,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
238,745020,1744863143823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
239,745040,1744863143843,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.85,70.0,,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.0,36.0,3.0,0.8
240,745060,1744863143863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
241,745080,1744863143883,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.848,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
242,745100,1744863143904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
243,745120,1744863143924,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.848,70.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
244,745140,1744863143944,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,36.0,3.0,0.8
245,745160,1744863143964,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.5,3.85,,14.59,0.848,70.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
246,745180,1744863143984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
247,745200,1744863143994,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.5,3.85,,14.59,0.847,70.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
248,745220,1744863144014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
249,745240,1744863144034,0.0,135.0,13.47,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,15.0,14.59,0.847,70.0,176.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.07,36.0,3.0,0.8
250,745260,1744863144054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
251,745280,1744863144074,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.846,70.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
252,745300,1744863144100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
253,745320,1744863144120,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.846,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
254,745340,1744863144140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,36.0,3.0,0.8
255,745360,1744863144160,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.3,3.85,,14.59,0.845,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
256,745380,1744863144180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
257,745400,1744863144202,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.3,3.85,,14.6,0.845,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
258,745420,1744863144222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
259,745440,1744863144242,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.845,70.0,,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.0,36.0,3.0,0.8
260,745460,1744863144262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
261,745480,1744863144282,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.845,70.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
262,745500,1744863144304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
263,745520,1744863144324,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.844,70.0,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
264,745540,1744863144344,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
265,745560,1744863144364,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.5,3.85,,14.6,0.844,70.0,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
266,745580,1744863144384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
267,745600,1744863144404,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.5,3.85,,14.6,0.844,70.0,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
268,745620,1744863144424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
269,745640,1744863144444,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.5,3.85,,14.6,0.844,70.0,,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.07,36.0,3.0,0.8
270,745660,1744863144464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
271,745680,1744863144484,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.5,3.85,,14.59,0.843,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
272,745700,1744863144504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
273,745720,1744863144524,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.5,3.85,,14.6,0.842,70.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
274,745740,1744863144544,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
275,745760,1744863144564,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.5,3.85,,14.59,0.842,70.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
276,745780,1744863144584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
277,745800,1744863144604,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.842,70.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
278,745820,1744863144624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
279,745840,1744863144644,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.842,70.0,,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
280,745860,1744863144664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
281,745880,1744863144684,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.59,0.842,70.0,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
282,745900,1744863144704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
283,745920,1744863144724,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.3,3.85,,14.6,0.841,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
284,745940,1744863144744,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,36.0,3.0,0.8
285,745960,1744863144764,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.3,3.85,,14.59,0.841,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
286,745980,1744863144784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
287,746000,1744863144804,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.4,3.85,,14.6,0.84,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
288,746020,1744863144824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
289,746040,1744863144844,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.5,3.85,,14.6,0.84,70.0,,6.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,36.0,3.0,0.8
290,746060,1744863144864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
291,746080,1744863144884,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,885.0,5.5,3.85,,14.6,0.841,70.0,,6.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
292,746100,1744863144903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
293,746120,1744863144923,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.82,,14.6,0.841,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
294,746140,1744863144943,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.1,36.0,3.0,0.8
295,746160,1744863144963,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.82,,14.6,0.84,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
296,746180,1744863144983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
297,746200,1744863144995,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.82,,14.6,0.84,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
298,746220,1744863145015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
299,746240,1744863145035,0.0,135.0,13.61,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.83,15.0,14.6,0.84,70.0,176.0,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
300,746260,1744863145055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
301,746280,1744863145075,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.83,,14.6,0.84,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
302,746300,1744863145101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
303,746320,1744863145121,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.83,,14.6,0.84,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
304,746340,1744863145141,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.07,36.0,3.0,0.8
305,746360,1744863145161,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.5,3.83,,14.59,0.839,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
306,746380,1744863145181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
307,746400,1744863145201,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.4,3.83,,14.6,0.841,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
308,746420,1744863145221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
309,746440,1744863145241,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.4,3.84,,14.6,0.841,70.0,,6.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,36.0,3.0,0.8
310,746460,1744863145261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
311,746480,1744863145281,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.4,3.84,,14.6,0.84,70.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
312,746500,1744863145303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
313,746520,1744863145323,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,0.0,5.4,3.84,,14.6,0.84,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
