,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1399,3494303,1745297747999,0.4666,,,,,,,,,,,,,,,,,,,,,,,26.0,28.0,26.0,28.0,0.0,104.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985744,-76.950325,40.42,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1605,0.4666
1400,3494323,1745297748019,0.467,122.05,135.0,,-0.72,-0.45,1.07,-26.0,0.0,1.0,1.36,1.36,100.0,8270.0,0.0,1.4,,5.18,1.249,84.4,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1401,3494343,1745297748039,0.4673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1402,3494363,1745297748059,0.4676,108.85,134.0,,-0.69,-0.52,1.04,-28.0,0.0,2.0,1.35,1.36,99.0,8087.0,0.0,1.4,,5.18,1.249,84.4,,52.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1403,3494383,1745297748079,0.468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1404,3494403,1745297748109,0.4683,84.34,133.0,13.79,-0.68,-0.59,1.02,-31.0,0.0,2.0,1.36,1.36,100.0,8087.0,0.0,1.4,15.0,5.32,1.251,84.4,174.0,51.2,5.0,24.0,25.0,23.0,26.0,0.0,147.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985741,-76.95031,38.87,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1612,0.4683
1405,3494423,1745297748129,0.4686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1406,3494443,1745297748149,0.469,73.66,135.0,,-0.65,-0.65,1.06,-32.0,0.0,2.0,1.4,1.4,100.0,7926.0,0.0,1.4,,5.44,1.251,82.6,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1407,3494463,1745297748169,0.4693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1408,3494483,1745297748189,0.4696,68.0,134.0,,-0.65,-0.5,1.05,-36.0,0.0,3.0,1.33,1.33,100.0,7746.0,0.0,1.4,,5.6,1.251,82.6,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1409,3494503,1745297748207,0.47,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,22.0,24.0,0.0,176.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985733,-76.950302,37.34,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1618,0.47
1410,3494523,1745297748227,0.4703,63.6,135.0,,-0.71,-0.52,0.98,-38.0,0.0,3.0,1.32,1.33,99.0,7606.0,0.0,1.4,,5.68,1.251,82.6,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1411,3494543,1745297748247,0.4706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1412,3494563,1745297748267,0.471,55.43,134.0,,-0.72,-0.58,0.93,-41.0,0.0,3.0,1.31,1.33,98.0,7436.0,0.0,1.4,,5.68,1.251,82.6,,50.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1413,3494583,1745297748287,0.4713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1414,3494603,1745297748309,0.4716,61.09,135.0,,-0.75,-0.54,0.93,-44.0,1.0,3.0,1.31,1.33,98.0,7436.0,0.0,1.4,,5.86,1.251,82.6,,49.4,5.0,21.0,26.0,21.0,25.0,0.0,2.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985733,-76.950294,36.22,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1625,0.4716
1415,3494623,1745297748329,0.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1416,3494643,1745297748349,0.4723,64.23,135.0,,-0.72,-0.51,0.94,-44.0,1.0,3.0,1.29,1.33,97.0,7172.0,0.0,1.4,,5.98,1.251,82.6,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1417,3494663,1745297748369,0.4726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1418,3494683,1745297748389,0.473,65.49,134.0,,-0.73,-0.44,0.98,-45.0,1.0,3.0,1.3,1.33,97.0,7002.0,0.0,1.4,,6.18,1.249,82.6,,49.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1419,3494703,1745297748408,0.4733,,,,,,,,,,,,,,,,,,,,,,,21.0,25.0,21.0,24.0,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985725,-76.950287,34.0,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1631,0.4733
1420,3494723,1745297748907,0.4736,59.83,134.0,,-0.73,-0.42,1.02,-47.0,1.0,3.0,1.33,1.33,100.0,7002.0,0.0,1.4,,6.18,1.249,82.6,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1421,3494743,1745297748927,0.474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1422,3494763,1745297748947,0.4743,49.15,134.0,,-0.73,-0.44,0.98,-49.0,1.0,3.0,1.3,1.33,98.0,5435.0,0.0,1.4,,8.78,1.248,82.6,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1423,3494783,1745297748967,0.4746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1424,3494803,1745297748987,0.475,35.32,133.0,,-0.7,-0.48,0.96,-50.0,1.0,2.0,1.28,1.33,96.0,5309.0,0.0,1.4,,9.02,1.248,82.6,,48.5,5.0,16.0,19.0,15.0,19.0,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985695,-76.950256,26.21,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1636,0.475
1425,3494823,1745297749004,0.4753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1426,3494843,1745297749024,0.4756,5.15,132.0,,-0.69,-0.49,0.98,-51.0,1.0,2.0,1.3,1.33,97.0,5198.0,0.0,1.41,,9.17,1.249,82.6,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1427,3494863,1745297749044,0.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1428,3494883,1745297749064,0.4763,0.0,130.0,,-0.65,-0.53,0.97,-52.0,1.0,2.0,1.29,1.33,96.0,5076.0,2.5,1.69,,9.17,1.249,82.6,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1429,3494903,1745297749084,0.4766,,,,,,,,,,,,,,,,,,,,,,,15.0,18.0,14.0,17.0,0.0,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985691,-76.950256,25.43,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.164,0.4766
1430,3494923,1745297749108,0.477,0.0,131.0,,-0.66,-0.55,0.93,-53.0,1.0,1.0,1.26,1.33,95.0,5076.0,2.5,1.69,,9.61,1.252,82.6,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1431,3494943,1745297749128,0.4773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1432,3494963,1745297749148,0.4776,0.0,133.0,,-0.63,-0.52,0.96,-53.0,2.0,2.0,1.26,1.33,94.0,4938.0,14.1,3.02,,10.86,1.25,84.4,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1433,3494983,1745297749168,0.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1434,3495003,1745297749188,0.4783,0.0,133.0,,-0.59,-0.56,0.95,-54.0,2.0,2.0,1.25,1.33,94.0,5044.0,22.8,4.36,,12.49,1.252,84.4,,36.0,5.0,14.0,17.0,13.0,16.0,0.0,149.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985687,-76.950249,24.0,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1644,0.4783
1435,3495023,1745297749206,0.4786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1436,3495043,1745297749226,0.479,0.0,133.0,,-0.56,-0.6,0.94,-54.0,2.0,1.0,1.24,1.33,93.0,5104.0,26.6,4.83,,13.41,1.251,84.4,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1437,3495063,1745297749246,0.4793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1438,3495083,1745297749266,0.4796,0.0,134.0,,-0.53,-0.52,0.98,-55.0,2.0,2.0,1.23,1.33,92.0,5343.0,32.7,5.24,,13.41,1.251,84.4,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1439,3495103,1745297749292,0.48,,,,,,,,,,,,,,,,,,,,,,,13.0,17.0,13.0,17.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985676,-76.950249,22.45,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1648,0.48
1440,3495123,1745297749312,0.4803,0.0,133.0,,-0.44,-0.57,1.03,-55.0,3.0,1.0,1.26,1.33,94.0,5343.0,32.7,5.24,,13.72,1.25,84.4,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1441,3495143,1745297749332,0.4806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1442,3495163,1745297749352,0.481,0.0,134.0,,-0.36,-0.65,1.01,-54.0,4.0,0.0,1.26,1.33,94.0,5982.0,36.3,5.22,,13.65,1.171,84.4,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1443,3495183,1745297749372,0.4813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1444,3495203,1745297749392,0.4816,0.0,133.0,,-0.27,-0.52,1.11,-55.0,4.0,1.0,1.26,1.33,94.0,6135.0,35.6,5.12,,13.64,1.015,84.4,,35.9,5.0,14.0,17.0,17.0,17.0,0.0,171.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985676,-76.950249,22.45,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1652,0.4816
1445,3495223,1745297749409,0.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1446,3495243,1745297749429,0.4823,0.0,133.0,,-0.21,-0.62,1.12,-56.0,3.0,1.0,1.3,1.33,97.0,5880.0,9.3,4.27,,12.64,0.943,84.4,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1447,3495263,1745297749449,0.4826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1448,3495283,1745297749469,0.483,0.0,133.0,,-0.23,-0.58,1.17,-58.0,2.0,1.0,1.33,1.33,100.0,5440.0,0.4,2.81,,12.64,0.943,84.4,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1449,3495303,1745297749491,0.4833,,,,,,,,,,,,,,,,,,,,,,,14.0,18.0,17.0,18.0,0.0,71.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985661,-76.950249,26.43,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1656,0.4833
1450,3495323,1745297749511,0.4836,0.0,133.0,,-0.27,-0.63,1.16,-60.0,1.0,2.0,1.35,1.35,100.0,5440.0,0.4,2.81,,11.8,0.906,84.4,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1451,3495343,1745297749531,0.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1452,3495363,1745297749551,0.4843,15.84,133.0,,-0.32,-0.71,1.14,-60.0,1.0,1.0,1.38,1.38,100.0,5307.0,0.0,2.08,,11.12,0.938,84.4,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1453,3495383,1745297749571,0.4846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1454,3495403,1745297749591,0.485,36.58,133.0,13.87,-0.38,-0.76,1.09,-62.0,1.0,1.0,1.38,1.38,100.0,5042.0,0.0,2.15,15.0,10.93,0.882,84.4,174.0,37.2,5.0,14.0,19.0,15.0,18.0,0.0,23.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985657,-76.950256,25.09,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1661,0.485
1455,3495423,1745297749611,0.4853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1456,3495443,1745297749631,0.4856,53.54,134.0,,-0.41,-0.74,1.09,-63.0,0.0,1.0,1.38,1.38,100.0,4743.0,0.0,1.88,,10.73,0.847,84.4,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1457,3495463,1745297749651,0.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1458,3495483,1745297749671,0.4863,66.11,134.0,,-0.45,-0.74,1.05,-63.0,0.0,0.0,1.36,1.38,98.0,4543.0,0.0,1.89,,10.73,0.847,84.4,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1459,3495503,1745297749691,0.4866,,,,,,,,,,,,,,,,,,,,,,,14.0,18.0,13.0,17.0,0.0,135.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985653,-76.950256,22.6,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1665,0.4866
1460,3495523,1745297749711,0.487,63.6,133.0,,-0.45,-0.76,1.0,-63.0,0.0,0.0,1.33,1.38,96.0,4543.0,0.0,1.89,,10.68,0.914,84.4,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1461,3495543,1745297749731,0.4873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1462,3495563,1745297749751,0.4876,53.54,133.0,,-0.45,-0.65,1.07,-65.0,0.0,0.0,1.33,1.38,96.0,4236.0,0.0,1.86,,10.7,1.028,84.4,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1463,3495583,1745297749771,0.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1464,3495603,1745297749791,0.4883,42.86,133.0,,-0.5,-0.64,1.02,-65.0,0.0,0.0,1.31,1.38,95.0,4051.0,0.0,1.9,,10.73,1.156,84.4,,31.0,5.0,13.0,16.0,12.0,16.0,0.0,183.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985645,-76.950256,21.0,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1669,0.4883
1465,3495623,1745297749811,0.4886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1466,3495643,1745297749831,0.489,34.69,133.0,,-0.53,-0.59,1.07,-65.0,0.0,0.0,1.34,1.38,96.0,4121.0,15.9,4.14,,11.76,1.25,84.4,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1467,3495663,1745297749851,0.4893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1468,3495683,1745297749871,0.4896,16.47,133.0,,-0.49,-0.59,1.06,-64.0,1.0,0.0,1.3,1.38,94.0,4430.0,33.7,5.16,,11.76,1.25,84.4,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1469,3495703,1745297749893,0.49,,,,,,,,,,,,,,,,,,,,,,,12.0,15.0,11.0,15.0,0.0,196.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985642,-76.950264,20.19,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1672,0.49
1470,3495723,1745297749913,0.4903,11.44,133.0,,-0.51,-0.57,1.03,-64.0,1.0,0.0,1.28,1.38,93.0,4430.0,33.7,5.16,,13.72,1.251,84.4,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1471,3495743,1745297749933,0.4906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1472,3495763,1745297749953,0.491,7.04,133.0,,-0.47,-0.6,1.02,-63.0,2.0,0.0,1.27,1.38,92.0,5046.0,36.1,5.13,,14.12,1.25,84.4,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1473,3495783,1745297749973,0.4913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1474,3495803,1745297749993,0.4916,2.64,133.0,,-0.38,-0.61,1.01,-63.0,3.0,0.0,1.24,1.38,89.0,5371.0,42.8,5.18,,14.06,1.222,84.4,,30.9,5.0,12.0,16.0,11.0,14.0,0.0,102.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985642,-76.950264,20.19,48.2,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1676,0.4916
1475,3495823,1745297750003,0.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1476,3495843,1745297750023,0.4923,0.0,133.0,,-0.27,-0.57,1.04,-64.0,3.0,1.0,1.22,1.38,88.0,5079.0,43.6,5.31,,14.2,1.06,84.4,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1477,3495863,1745297750043,0.4926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1478,3495883,1745297750063,0.493,0.0,133.0,,-0.22,-0.57,1.0,-64.0,2.0,1.0,1.17,1.17,100.0,4946.0,41.9,4.87,,14.2,1.06,84.4,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1479,3495903,1745297750083,0.4933,,,,,,,,,,,,,,,,,,,,,,,12.0,15.0,13.0,15.0,0.0,147.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985638,-76.950264,19.07,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1679,0.4933
1480,3495923,1745297750107,0.4936,0.0,133.0,,-0.21,-0.64,1.07,-64.0,2.0,1.0,1.26,1.26,100.0,4946.0,41.9,4.87,,14.24,0.969,84.4,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1481,3495943,1745297750127,0.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1482,3495963,1745297750147,0.4943,0.0,133.0,,-0.18,-0.68,1.05,-64.0,2.0,1.0,1.27,1.27,100.0,4808.0,42.7,4.74,,14.23,0.87,86.2,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1483,3495983,1745297750167,0.4946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1484,3496003,1745297750191,0.495,0.0,133.0,,-0.2,-0.77,0.98,-65.0,2.0,1.0,1.26,1.27,99.0,5011.0,38.4,4.7,,14.23,0.837,86.2,,34.3,5.0,12.0,15.0,14.0,16.0,0.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985634,-76.950279,23.18,48.2,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1683,0.495
1485,3496023,1745297750211,0.4953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1486,3496043,1745297750231,0.4956,0.0,133.0,,-0.16,-0.82,0.96,-65.0,2.0,1.0,1.27,1.27,100.0,5189.0,22.6,4.54,,13.71,0.819,86.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1487,3496063,1745297750251,0.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
