,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1058,1398895,1745299890345,0.0,132.0,,-0.05,0.53,0.94,-7.0,-1.0,1.0,1.08,1.08,100.0,13142.0,92.8,4.77,,13.82,1.249,88.0,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1059,1398915,1745299890365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1060,1398935,1745299890385,0.0,129.0,,-0.05,0.3,0.91,-3.0,-1.0,1.0,0.96,1.08,89.0,13888.0,81.0,4.71,,13.53,1.252,88.0,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1061,1398955,1745299890405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1062,1398975,1745299890425,0.0,133.0,,-0.06,0.38,0.89,-4.0,-1.0,0.0,0.97,1.08,90.0,12960.0,77.2,4.78,,13.72,1.172,88.0,,44.3,5.0,42.0,10.0,41.0,42.0,7.0,253.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985546,-76.950905,63.67,49.2,29.0,3.0,0.9
1063,1398995,1745299890445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1064,1399015,1745299890465,0.0,132.0,,-0.01,0.58,0.87,-5.0,-1.0,2.0,1.05,1.08,97.0,13748.0,69.8,4.62,,13.49,1.251,88.0,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1065,1399035,1745299890485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1066,1399055,1745299890505,0.0,133.0,,-0.01,0.57,0.84,-4.0,-1.0,2.0,1.02,1.08,94.0,13051.0,69.6,4.68,,13.49,1.251,88.0,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1067,1399075,1745299890525,,,,,,,,,,,,,,,,,,,,,,,41.0,10.0,40.0,41.0,7.0,1.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985558,-76.950897,63.75,49.2,29.0,3.0,0.9
1068,1399095,1745299890545,0.0,131.0,,-0.07,0.4,0.86,-3.0,-1.0,1.0,0.95,1.08,88.0,13051.0,69.6,4.68,,13.27,1.182,88.0,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1069,1399115,1745299890565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1070,1399135,1745299890585,0.0,133.0,,-0.12,0.2,0.84,0.0,0.0,-1.0,0.87,1.08,81.0,13424.0,70.7,4.68,,13.36,1.252,88.0,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1071,1399155,1745299890607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1072,1399175,1745299890627,0.0,133.0,,-0.11,0.14,0.84,-1.0,1.0,-2.0,0.86,1.08,79.0,13799.0,69.3,4.19,,13.16,1.22,88.0,,44.5,5.0,40.0,10.0,41.0,40.0,7.0,92.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985569,-76.950882,63.79,49.2,29.0,3.0,0.9
1073,1399195,1745299890647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1074,1399215,1745299890667,0.0,132.0,,-0.1,0.14,0.9,-3.0,0.0,-2.0,0.92,0.92,100.0,12846.0,69.7,4.87,,13.41,1.248,88.0,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1075,1399235,1745299890687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1076,1399255,1745299890707,0.0,133.0,,-0.09,0.24,0.86,-6.0,-1.0,-1.0,0.9,0.92,98.0,13778.0,69.8,4.63,,13.41,1.248,88.0,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1077,1399275,1745299890727,,,,,,,,,,,,,,,,,,,,,,,40.0,10.0,39.0,40.0,7.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98558,-76.950859,63.67,49.2,29.0,3.0,0.9
1078,1399295,1745299890747,0.0,133.0,,-0.05,0.16,0.89,-3.0,0.0,-1.0,0.9,0.92,98.0,13778.0,69.8,4.63,,13.28,1.251,86.2,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1079,1399315,1745299890767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1080,1399335,1745299890787,0.0,134.0,,-0.06,0.25,0.79,-4.0,0.0,-1.0,0.83,0.92,91.0,13066.0,69.8,4.66,,13.43,1.163,86.2,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1081,1399355,1745299890804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1082,1399375,1745299890824,0.0,134.0,,-0.06,0.35,0.74,-5.0,1.0,0.0,0.82,0.92,90.0,13533.0,56.3,4.16,,12.92,1.25,86.2,,43.2,5.0,41.0,10.0,40.0,40.0,7.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985592,-76.950851,63.99,49.3,29.0,3.0,0.9
1083,1399395,1745299890844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1084,1399415,1745299890864,0.0,135.0,,-0.05,0.45,0.77,-7.0,2.0,1.0,0.89,0.92,98.0,13521.0,50.0,4.03,,12.47,1.22,86.2,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1085,1399435,1745299890884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1086,1399455,1745299890907,0.0,134.0,,-0.11,0.17,0.71,-5.0,1.0,1.0,0.74,0.92,81.0,13192.0,46.7,4.01,,12.47,1.22,86.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1087,1399475,1745299890927,,,,,,,,,,,,,,,,,,,,,,,40.0,10.0,41.0,40.0,7.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985603,-76.950836,63.34,49.3,30.0,3.0,0.9
1088,1399495,1745299890947,0.0,132.0,,-0.08,-0.12,0.78,-2.0,1.0,2.0,0.8,0.92,87.0,13192.0,46.7,4.01,,12.19,1.238,86.2,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1089,1399515,1745299890967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1090,1399535,1745299890987,0.0,131.0,,-0.1,-0.05,0.75,-1.0,0.0,3.0,0.75,0.92,82.0,13880.0,46.1,3.89,,11.97,1.25,86.2,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1091,1399555,1745299890996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1092,1399575,1745299891016,0.0,133.0,12.79,-0.11,-0.05,0.82,-3.0,0.0,5.0,0.82,0.92,90.0,12893.0,44.7,3.96,15.0,12.04,1.115,86.2,187.0,44.0,5.0,41.0,10.0,40.0,41.0,7.0,75.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985615,-76.950821,63.76,49.3,31.0,3.0,0.9
1093,1399595,1745299892397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1094,1399615,1745299892417,0.0,134.0,,-0.18,-0.05,0.8,-7.0,1.0,5.0,0.82,0.92,90.0,12893.0,44.7,3.96,,12.04,1.115,86.2,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1095,1399635,1745299892437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1096,1399655,1745299892457,0.0,131.0,,-0.23,-0.12,0.85,-5.0,1.0,4.0,0.89,0.92,97.0,13893.0,70.3,4.4,,13.25,1.24,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1097,1399675,1745299892506,,,,,,,,,,,,,,,,,,,,,,,40.0,49.0,39.0,40.0,7.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985752,-76.950577,63.21,49.5,32.0,3.0,0.9
1098,1399695,1745299892526,0.0,133.0,,-0.21,-0.03,0.81,-10.0,0.0,2.0,0.83,0.92,91.0,12893.0,70.8,4.82,,13.52,1.165,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1099,1399715,1745299892546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1100,1399735,1745299892566,0.0,133.0,,-0.18,-0.18,0.82,-12.0,0.0,1.0,0.86,0.92,94.0,13820.0,70.6,4.63,,13.52,1.25,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1101,1399755,1745299892586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1102,1399775,1745299892608,0.0,133.0,,-0.18,-0.42,0.83,-11.0,0.0,0.0,0.95,0.95,100.0,13024.0,70.6,4.7,,13.31,1.143,86.2,,44.3,5.0,39.0,41.0,40.0,41.0,7.0,216.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985756,-76.950554,63.68,49.5,32.0,3.0,0.9
1103,1399795,1745299892628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104,1399815,1745299892648,0.0,132.0,,-0.21,-0.57,0.85,-11.0,1.0,-1.0,1.05,1.05,100.0,13501.0,70.5,4.67,,13.31,1.143,86.2,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105,1399835,1745299892668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106,1399855,1745299892806,0.0,133.0,,-0.22,-0.57,0.86,-11.0,1.0,0.0,1.05,1.05,100.0,13501.0,70.5,4.67,,13.47,1.138,86.2,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1107,1399875,1745299892826,,,,,,,,,,,,,,,,,,,,,,,39.0,41.0,40.0,41.0,7.0,213.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.98576,-76.950516,63.45,49.6,32.0,3.0,0.9
1108,1399895,1745299892905,0.0,133.0,,-0.24,-0.62,0.87,-11.0,1.0,-1.0,1.1,1.1,100.0,13517.0,66.6,4.61,,13.47,1.138,86.2,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109,1399915,1745299892925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110,1399935,1745299892945,0.0,133.0,,-0.25,-0.65,0.91,-11.0,1.0,-1.0,1.14,1.14,100.0,13517.0,66.6,4.61,,13.17,1.251,86.2,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111,1399955,1745299892965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1112,1399975,1745299892985,0.0,135.0,,-0.28,-0.82,0.94,-13.0,0.0,-1.0,1.28,1.28,100.0,13489.0,25.6,3.94,,11.21,1.183,86.2,,42.7,5.0,41.0,43.0,39.0,40.0,7.0,230.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985764,-76.9505,63.32,49.6,32.0,3.0,0.9
1113,1399995,1745299892996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1114,1400015,1745299893016,15.84,133.0,,-0.36,-0.72,1.04,-16.0,-1.0,-1.0,1.32,1.32,100.0,12908.0,0.0,1.4,,8.1,1.25,86.2,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1115,1400035,1745299893036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1116,1400055,1745299893056,47.26,133.0,,-0.42,-0.73,1.12,-17.0,-2.0,-1.0,1.41,1.41,100.0,12093.0,0.0,1.4,,6.55,1.252,86.2,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1117,1400075,1745299893076,,,,,,,,,,,,,,,,,,,,,,,39.0,37.0,38.0,40.0,7.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985764,-76.95047,63.5,49.6,31.0,3.0,0.9
1118,1400095,1745299893104,89.37,134.0,,-0.45,-0.69,0.99,-20.0,-1.0,-1.0,1.29,1.41,92.0,11459.0,0.2,1.4,,6.55,1.252,86.2,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1119,1400115,1745299893124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1120,1400135,1745299893144,107.59,132.0,,-0.55,-0.62,1.0,-21.0,-1.0,0.0,1.3,1.41,92.0,11459.0,0.2,1.4,,5.82,1.251,86.2,,54.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1121,1400155,1745299893164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1122,1400175,1745299893184,146.56,134.0,,-0.65,-0.81,0.94,-21.0,-1.0,-1.0,1.4,1.41,100.0,10946.0,0.0,1.4,,5.27,1.252,86.2,,49.9,5.0,36.0,35.0,34.0,39.0,7.0,203.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985764,-76.950455,62.34,49.6,31.0,3.0,0.9
1123,1400195,1745299893204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1124,1400215,1745299893224,172.32,134.0,,-0.72,-0.59,0.95,-24.0,-1.0,0.0,1.33,1.41,95.0,10711.0,0.0,1.4,,4.92,1.251,86.2,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1125,1400235,1745299893244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1126,1400255,1745299893264,171.69,134.0,,-0.74,-0.61,0.96,-26.0,0.0,0.0,1.35,1.41,96.0,10311.0,0.0,1.4,,4.91,1.25,86.2,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1127,1400275,1745299893284,,,,,,,,,,,,,,,,,,,,,,,33.0,36.0,27.0,35.0,7.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985764,-76.950432,56.57,49.7,31.0,3.0,0.9
1128,1400295,1745299893304,162.9,135.0,,-0.71,-0.68,0.99,-27.0,0.0,0.0,1.39,1.41,99.0,10008.0,0.0,1.4,,4.91,1.25,86.2,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1129,1400315,1745299893324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1130,1400335,1745299893344,130.22,132.0,,-0.72,-0.66,1.03,-27.0,1.0,0.0,1.42,1.42,100.0,10008.0,0.0,1.4,,4.85,1.251,86.2,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1131,1400355,1745299893364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1132,1400375,1745299893384,108.85,135.0,,-0.7,-0.57,0.97,-27.0,1.0,0.0,1.32,1.32,100.0,10053.0,0.0,1.4,,4.76,1.227,86.2,,46.5,5.0,31.0,18.0,30.0,34.0,7.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985764,-76.950417,53.06,49.7,31.0,3.0,0.9
1133,1400395,1745299893404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1134,1400415,1745299893424,91.88,134.0,,-0.71,-0.5,0.93,-23.0,1.0,0.0,1.28,1.32,97.0,10266.0,0.0,1.4,,4.76,1.224,86.2,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1135,1400435,1745299893444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1136,1400455,1745299893464,83.08,134.0,,-0.75,-0.55,0.99,-21.0,1.0,-1.0,1.36,1.36,100.0,10318.0,0.0,1.4,,4.63,1.24,86.2,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1137,1400475,1745299893484,,,,,,,,,,,,,,,,,,,,,,,32.0,18.0,32.0,29.0,7.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98576,-76.950401,50.97,49.7,31.0,3.0,0.9
1138,1400495,1745299893506,76.17,135.0,,-0.69,-0.49,0.96,-20.0,1.0,-1.0,1.28,1.36,94.0,10137.0,0.0,1.4,,4.63,1.24,86.2,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1139,1400515,1745299893526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1140,1400535,1745299893546,64.86,134.0,,-0.68,-0.64,0.98,-18.0,1.0,-1.0,1.35,1.36,100.0,10137.0,0.0,1.4,,4.6,1.252,86.2,,48.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1141,1400555,1745299893566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1142,1400575,1745299893586,60.46,134.0,13.13,-0.69,-0.48,0.96,-17.0,1.0,-1.0,1.28,1.36,94.0,9931.0,1.6,1.4,15.0,4.75,1.251,86.2,187.0,44.6,5.0,31.0,18.0,31.0,32.0,7.0,205.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.98576,-76.950386,49.13,49.7,31.0,3.0,0.9
1143,1400595,1745299893606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1144,1400615,1745299893626,66.11,134.0,,-0.76,-0.44,0.94,-18.0,0.0,1.0,1.29,1.36,95.0,9736.0,4.3,1.4,,5.11,1.25,86.2,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1145,1400635,1745299893646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1146,1400655,1745299893666,79.94,134.0,,-0.78,-0.5,0.91,-20.0,0.0,1.0,1.3,1.36,96.0,9481.0,2.4,1.4,,5.16,1.25,86.2,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147,1400675,1745299893686,,,,,,,,,,,,,,,,,,,,,,,30.0,31.0,30.0,30.0,7.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985756,-76.950371,47.8,49.7,31.0,3.0,0.9
1148,1400695,1745299893706,93.14,134.0,,-0.82,-0.42,0.9,-22.0,0.0,1.0,1.28,1.36,95.0,9148.0,0.8,1.4,,5.16,1.25,86.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149,1400715,1745299893726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1150,1400735,1745299893746,98.16,133.0,,-0.84,-0.63,0.88,-23.0,0.0,1.0,1.37,1.37,100.0,9148.0,0.8,1.4,,4.93,1.25,86.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1151,1400755,1745299893766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1152,1400775,1745299893786,99.42,134.0,,-0.86,-0.54,0.91,-25.0,0.0,2.0,1.37,1.37,100.0,8789.0,0.8,1.4,,4.85,1.25,86.2,,41.4,5.0,27.0,29.0,26.0,27.0,7.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985756,-76.950356,46.11,49.7,31.0,3.0,0.9
1153,1400795,1745299893806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1154,1400815,1745299893826,88.74,133.0,,-0.86,-0.68,0.88,-28.0,0.0,1.0,1.4,1.4,100.0,8576.0,0.0,1.4,,5.01,1.251,86.2,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1155,1400835,1745299893846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1156,1400855,1745299893866,76.8,133.0,,-0.8,-0.75,0.89,-32.0,1.0,1.0,1.42,1.42,100.0,8373.0,0.0,1.4,,5.06,1.253,86.2,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1157,1400875,1745299893886,,,,,,,,,,,,,,,,,,,,,,,26.0,27.0,24.0,27.0,7.0,178.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985752,-76.95034,42.86,49.8,31.0,3.0,0.9
1158,1400895,1745299893906,62.97,133.0,,-0.79,-0.72,0.92,-32.0,1.0,1.0,1.41,1.42,99.0,8279.0,0.0,1.4,,5.06,1.253,86.2,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
