,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1341,265814,1745298729901,0.0,133.0,,-0.62,-0.69,0.91,-36.0,1.0,1.0,1.3,1.45,90.0,9198.0,0.0,1.4,,4.64,1.254,84.4,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1342,265834,1745298729921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1343,265854,1745298729941,0.0,133.0,,-0.67,-0.85,0.85,-38.0,0.0,1.0,1.38,1.45,95.0,9198.0,0.0,1.4,,4.63,1.251,84.4,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1344,265874,1745298729961,,,,,,,,,,,,,,,,,,,,,,,28.0,30.0,25.0,30.0,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98576,-76.950348,46.57,50.0,36.0,3.0,0.8
1345,265894,1745298729981,0.0,132.0,,-0.7,-1.06,0.83,-37.0,0.0,0.0,1.52,1.52,100.0,9170.0,0.0,1.4,,4.73,1.25,84.4,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1346,265914,1745298730001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1347,265934,1745298730011,0.0,132.0,,-0.67,-0.98,0.88,-38.0,1.0,0.0,1.47,1.52,97.0,9157.0,1.4,1.4,,4.93,1.25,84.4,,50.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1348,265954,1745298730031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1349,265974,1745298730051,0.0,133.0,,-0.69,-0.9,0.89,-37.0,1.0,0.0,1.44,1.52,95.0,9003.0,1.4,1.4,,5.03,1.251,84.4,,50.9,5.0,28.0,44.0,27.0,27.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985756,-76.95034,45.23,50.0,36.0,3.0,0.8
1350,265994,1745298730071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1351,266014,1745298730101,0.0,132.0,,-0.66,-0.79,0.94,-36.0,1.0,0.0,1.39,1.52,92.0,8868.0,0.1,1.4,,5.03,1.251,84.4,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1352,266034,1745298730121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1353,266054,1745298730141,0.0,133.0,,-0.69,-0.85,0.9,-35.0,1.0,0.0,1.42,1.52,93.0,8868.0,0.1,1.4,,4.93,1.251,84.4,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1354,266074,1745298730161,,,,,,,,,,,,,,,,,,,,,,,25.0,45.0,27.0,28.0,0.0,164.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985756,-76.950325,43.11,50.0,36.0,3.0,0.8
1355,266094,1745298730181,0.0,133.0,,-0.69,-0.77,0.89,-37.0,0.0,-1.0,1.36,1.52,90.0,8734.0,0.0,1.4,,5.0,1.252,84.4,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1356,266114,1745298730201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1357,266134,1745298730219,0.0,133.0,,-0.71,-0.74,0.88,-38.0,0.0,0.0,1.35,1.52,89.0,8476.0,0.0,1.4,,5.06,1.252,84.4,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1358,266154,1745298730239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1359,266174,1745298730259,0.0,133.0,,-0.74,-0.7,0.9,-38.0,0.0,0.0,1.36,1.52,90.0,8304.0,0.0,1.4,,5.1,1.252,84.4,,51.6,5.0,25.0,28.0,24.0,27.0,0.0,165.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985748,-76.95031,42.11,50.0,36.0,3.0,0.8
1360,266194,1745298730279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1361,266214,1745298730301,0.0,133.0,,-0.75,-0.75,0.92,-39.0,0.0,0.0,1.4,1.52,92.0,8122.0,0.0,1.4,,5.1,1.252,84.4,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1362,266234,1745298730321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1363,266254,1745298730341,0.0,133.0,,-0.74,-0.78,0.91,-41.0,0.0,1.0,1.41,1.52,93.0,8122.0,0.0,1.4,,5.32,1.253,84.4,,51.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1364,266274,1745298730361,,,,,,,,,,,,,,,,,,,,,,,24.0,26.0,22.0,24.0,0.0,147.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985744,-76.950302,39.78,50.0,36.0,3.0,0.8
1365,266294,1745298730381,0.0,133.0,,-0.76,-0.73,0.92,-44.0,0.0,2.0,1.4,1.4,100.0,7923.0,0.0,1.4,,5.38,1.251,84.4,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1366,266314,1745298730401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1367,266334,1745298730421,0.0,133.0,,-0.77,-0.86,0.87,-45.0,0.0,2.0,1.44,1.44,100.0,7733.0,0.0,1.4,,5.54,1.251,84.4,,50.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1368,266354,1745298730441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1369,266374,1745298730461,0.0,133.0,,-0.76,-0.88,0.79,-48.0,1.0,2.0,1.41,1.44,98.0,7418.0,0.0,1.4,,5.66,1.25,84.4,,50.5,5.0,23.0,26.0,21.0,26.0,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985737,-76.950287,38.21,50.0,36.0,3.0,0.8
1370,266394,1745298730481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1371,266414,1745298730501,0.0,133.0,,-0.77,-0.87,0.84,-50.0,1.0,2.0,1.43,1.44,99.0,7279.0,0.0,1.4,,5.66,1.25,84.4,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1372,266434,1745298730521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1373,266454,1745298730541,0.0,133.0,,-0.76,-0.83,0.87,-52.0,1.0,3.0,1.42,1.44,98.0,7279.0,0.0,1.4,,5.8,1.25,84.4,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1374,266474,1745298730561,,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,20.0,24.0,0.0,194.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985733,-76.950279,37.02,50.0,36.0,3.0,0.8
1375,266494,1745298730581,0.0,133.0,,-0.76,-0.96,0.84,-54.0,1.0,2.0,1.49,1.49,100.0,7267.0,0.0,1.4,,6.03,1.251,84.4,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1376,266514,1745298730601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1377,266534,1745298730621,0.0,133.0,,-0.78,-0.98,0.82,-56.0,1.0,2.0,1.5,1.5,100.0,7164.0,0.0,1.4,,6.14,1.25,84.4,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1378,266554,1745298730641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1379,266574,1745298730661,0.0,133.0,13.6,-0.8,-0.98,0.84,-59.0,1.0,1.0,1.52,1.52,100.0,6993.0,0.0,1.4,15.0,6.28,1.252,84.4,169.0,47.3,5.0,21.0,24.0,19.0,25.0,0.0,188.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985725,-76.950272,35.52,50.0,36.0,3.0,0.8
1380,266594,1745298730681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1381,266614,1745298730701,0.0,133.0,,-0.77,-1.03,0.84,-61.0,1.0,1.0,1.53,1.53,100.0,6816.0,0.0,1.4,,6.28,1.252,84.4,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1382,266634,1745298730721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1383,266654,1745298730741,0.0,134.0,,-0.79,-1.06,0.84,-63.0,1.0,1.0,1.57,1.57,100.0,6816.0,0.0,1.4,,6.52,1.252,84.4,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1384,266674,1745298730761,,,,,,,,,,,,,,,,,,,,,,,19.0,24.0,19.0,24.0,0.0,193.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985718,-76.950264,33.69,50.0,36.0,3.0,0.8
1385,266694,1745298730781,0.0,133.0,,-0.79,-1.06,0.85,-65.0,0.0,1.0,1.57,1.57,100.0,6621.0,0.0,1.4,,6.75,1.253,84.4,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1386,266714,1745298730801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1387,266734,1745298730820,0.0,133.0,,-0.82,-1.22,0.81,-68.0,0.0,2.0,1.68,1.68,100.0,6457.0,0.0,1.4,,6.95,1.253,86.2,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1388,266754,1745298730840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1389,266774,1745298730860,0.0,133.0,,-0.81,-1.26,0.87,-70.0,1.0,1.0,1.73,1.73,100.0,6166.0,0.0,1.4,,7.25,1.252,86.2,,43.8,5.0,18.0,24.0,17.0,22.0,0.0,253.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.98571,-76.950256,32.71,50.0,36.0,3.0,0.8
1390,266794,1745298730880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1391,266814,1745298730900,0.0,133.0,,-0.76,-1.29,0.91,-73.0,2.0,0.0,1.76,1.76,100.0,5836.0,0.0,1.4,,7.25,1.252,86.2,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1392,266834,1745298730920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1393,266854,1745298730940,0.0,133.0,,-0.76,-1.35,0.83,-76.0,3.0,0.0,1.76,1.76,100.0,5836.0,0.0,1.4,,7.49,1.25,86.2,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1394,266874,1745298730960,,,,,,,,,,,,,,,,,,,,,,,18.0,23.0,15.0,21.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985702,-76.950256,30.3,50.0,36.0,3.0,0.8
1395,266894,1745298730980,0.0,133.0,,-0.78,-1.32,0.92,-77.0,3.0,1.0,1.79,1.79,100.0,5654.0,0.0,1.4,,7.99,1.25,86.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1396,266914,1745298731000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1397,266934,1745298731010,0.0,133.0,,-0.82,-1.31,0.83,-79.0,2.0,2.0,1.76,1.79,98.0,5594.0,0.0,1.4,,8.35,1.251,86.2,,38.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398,266954,1745298731030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399,266974,1745298731050,0.0,133.0,,-0.8,-1.38,0.82,-81.0,2.0,2.0,1.8,1.8,100.0,5405.0,10.5,2.6,,9.37,1.25,86.2,,38.0,5.0,16.0,20.0,14.0,20.0,0.0,205.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985695,-76.950256,28.59,50.0,37.0,3.0,0.7
1400,266994,1745298731070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1401,267014,1745298731090,0.0,133.0,,-0.78,-1.29,0.87,-82.0,2.0,0.0,1.74,1.8,97.0,5244.0,18.9,3.16,,9.37,1.25,86.2,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1402,267034,1745298731114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1403,267054,1745298731134,0.0,133.0,,-0.76,-1.28,0.9,-84.0,2.0,0.0,1.74,1.8,97.0,5244.0,18.9,3.16,,11.29,1.25,86.2,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1404,267074,1745298731154,,,,,,,,,,,,,,,,,,,,,,,15.0,21.0,12.0,21.0,0.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985691,-76.950256,28.1,50.0,37.0,3.0,0.7
1405,267094,1745298731174,0.0,133.0,,-0.75,-1.23,0.96,-84.0,2.0,1.0,1.73,1.8,97.0,5259.0,23.5,4.4,,12.75,1.251,86.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1406,267114,1745298731194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1407,267134,1745298731220,0.0,133.0,,-0.74,-1.28,0.89,-85.0,2.0,2.0,1.73,1.8,96.0,5610.0,25.5,4.63,,13.13,1.253,86.2,,35.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1408,267154,1745298731240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1409,267174,1745298731260,0.0,133.0,,-0.67,-1.34,0.81,-85.0,3.0,1.0,1.7,1.8,95.0,6090.0,31.2,5.11,,13.2,1.128,86.2,,35.7,5.0,15.0,21.0,14.0,19.0,0.0,142.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985683,-76.950256,26.52,50.0,37.0,3.0,0.7
1410,267194,1745298731280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1411,267214,1745298731300,0.0,133.0,,-0.54,-1.3,0.85,-84.0,4.0,0.0,1.64,1.8,91.0,6801.0,33.5,5.21,,13.2,1.128,86.2,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1412,267234,1745298731318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1413,267254,1745298731338,0.0,134.0,,-0.45,-1.14,0.88,-82.0,5.0,0.0,1.51,1.8,84.0,6801.0,33.5,5.21,,13.05,1.044,86.2,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1414,267274,1745298731358,,,,,,,,,,,,,,,,,,,,,,,14.0,19.0,17.0,18.0,0.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985676,-76.950256,25.63,50.0,36.0,3.0,0.7
1415,267294,1745298731378,0.0,133.0,,-0.34,-1.18,0.87,-79.0,5.0,1.0,1.51,1.8,84.0,6977.0,34.4,5.12,,13.03,0.994,86.2,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1416,267314,1745298731402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1417,267334,1745298731422,0.0,133.0,,-0.22,-1.15,0.93,-77.0,5.0,1.0,1.49,1.8,83.0,6861.0,35.4,5.19,,13.24,0.943,86.2,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1418,267354,1745298731442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1419,267374,1745298732115,0.0,133.0,,-0.22,-1.19,0.91,-73.0,4.0,1.0,1.51,1.8,84.0,6651.0,40.8,5.24,,13.24,0.943,86.2,,41.3,5.0,16.0,20.0,22.0,20.0,0.0,153.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985634,-76.950317,31.17,49.9,37.0,3.0,0.7
1420,267394,1745298732135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1421,267414,1745298732220,0.0,134.0,,-0.18,-1.09,0.82,-66.0,3.0,0.0,1.38,1.8,77.0,6029.0,26.6,3.26,,11.37,1.246,86.2,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1422,267434,1745298732240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1423,267454,1745298732260,0.0,133.0,,-0.15,-0.88,0.86,-59.0,4.0,-1.0,1.24,1.24,100.0,6511.0,38.0,5.32,,13.05,1.252,86.2,,41.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1424,267474,1745298732280,,,,,,,,,,,,,,,,,,,,,,,18.0,50.0,18.0,19.0,0.0,154.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985634,-76.950325,29.45,49.9,37.0,3.0,0.7
1425,267494,1745298732306,0.0,134.0,,-0.1,-0.71,0.92,-49.0,3.0,-1.0,1.16,1.24,94.0,6943.0,44.9,5.46,,13.53,1.22,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1426,267514,1745298732326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1427,267534,1745298732346,0.0,134.0,,0.07,-0.59,0.96,-39.0,4.0,-2.0,1.13,1.24,91.0,7547.0,47.1,5.09,,13.53,1.22,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1428,267554,1745298732366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1429,267574,1745298732386,0.0,135.0,13.55,0.15,-0.34,0.98,-29.0,4.0,-2.0,1.05,1.24,85.0,7547.0,47.1,5.09,15.0,13.49,1.134,86.2,171.0,49.1,5.0,19.0,50.0,19.0,19.0,0.0,111.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985634,-76.95034,28.58,49.9,37.0,3.0,0.7
1430,267594,1745298732409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1431,267614,1745298732429,0.0,124.0,,0.25,-0.03,1.0,-18.0,3.0,-2.0,1.03,1.24,84.0,7360.0,47.0,5.03,,13.56,0.969,86.2,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1432,267634,1745298732449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1433,267654,1745298732469,0.0,134.0,,0.29,0.01,1.03,-9.0,2.0,-3.0,1.07,1.24,86.0,7262.0,43.9,5.18,,13.53,0.966,86.2,,49.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1434,267674,1745298732489,,,,,,,,,,,,,,,,,,,,,,,21.0,7.0,23.0,20.0,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985634,-76.95034,29.16,49.9,37.0,3.0,0.7
1435,267694,1745298732510,0.0,134.0,,0.34,0.0,1.04,-1.0,0.0,-3.0,1.09,1.24,88.0,7526.0,44.0,5.2,,13.51,0.97,86.2,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1436,267714,1745298732530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1437,267734,1745298732550,0.0,134.0,,0.36,0.2,1.04,8.0,0.0,-3.0,1.12,1.24,90.0,8152.0,42.6,5.01,,13.51,0.97,86.2,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1438,267754,1745298732570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1439,267774,1745298732590,0.0,134.0,,0.41,0.27,1.02,16.0,-1.0,-3.0,1.14,1.24,92.0,8152.0,42.6,5.01,,13.36,0.945,86.2,,53.0,5.0,22.0,2.0,22.0,22.0,0.0,80.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985634,-76.950356,33.63,49.9,37.0,3.0,0.7
1440,267794,1745298732610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1441,267814,1745298732630,0.0,131.0,,0.42,0.42,1.08,25.0,-1.0,-3.0,1.23,1.24,99.0,8484.0,35.5,4.92,,12.83,0.913,86.2,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1442,267834,1745298732650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
