,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1886,3325743,1745297575736,0.629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1887,3325763,1745297575756,0.6293,0.0,134.0,,-0.05,-0.55,0.7,-15.0,-1.0,-1.0,0.89,1.16,77.0,5996.0,1.8,1.72,,9.35,0.954,80.8,,51.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1888,3325783,1745297575776,0.6296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1889,3325803,1745297575796,0.63,0.0,135.0,,-0.08,-0.69,0.6,-16.0,-1.0,-1.0,0.92,1.16,79.0,5905.0,2.4,1.75,,9.48,1.006,80.8,,51.2,5.0,18.0,20.0,18.0,19.0,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985519,-76.950638,29.86,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1848,0.63
1890,3325823,1745297575816,0.6303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1891,3325843,1745297575836,0.6306,0.0,132.0,,-0.09,-0.76,0.58,-17.0,-1.0,-2.0,0.96,1.16,83.0,6111.0,2.4,1.97,,9.44,1.046,80.8,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1892,3325863,1745297575856,0.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1893,3325883,1745297575876,0.6313,0.0,135.0,,-0.12,-0.67,0.71,-21.0,-1.0,-1.0,0.99,1.16,85.0,6318.0,2.5,1.9,,9.44,1.046,80.8,,49.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1894,3325903,1745297575896,0.6316,,,,,,,,,,,,,,,,,,,,,,,18.0,19.0,17.0,18.0,0.0,219.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985516,-76.950645,28.91,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1853,0.6316
1895,3325923,1745297575916,0.632,0.0,135.0,,-0.16,-0.67,0.72,-21.0,0.0,-1.0,0.99,1.16,86.0,6318.0,2.5,1.9,,9.31,1.05,80.8,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1896,3325943,1745297575936,0.6323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1897,3325963,1745297575956,0.6326,0.0,135.0,,-0.12,-0.62,0.66,-21.0,0.0,-2.0,0.91,1.16,79.0,6212.0,2.6,2.06,,9.29,1.036,80.8,,52.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1898,3325983,1745297575976,0.633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1899,3326003,1745297575996,0.6333,0.0,119.0,,-0.11,-0.54,0.75,-21.0,0.0,-2.0,0.93,1.16,80.0,6165.0,2.9,2.06,,9.23,1.06,80.8,,52.2,5.0,17.0,18.0,17.0,18.0,0.0,92.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985516,-76.950645,28.91,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1858,0.6333
1900,3326023,1745297576008,0.6336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1901,3326043,1745297576028,0.634,0.0,119.0,,-0.13,-0.42,0.86,-22.0,0.0,-1.0,0.96,1.16,83.0,6105.0,2.7,1.99,,9.11,1.053,80.8,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1902,3326063,1745297576048,0.6343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1903,3326083,1745297576068,0.6346,0.0,102.0,,-0.14,-0.26,0.97,-23.0,0.0,0.0,1.01,1.16,88.0,5935.0,2.6,1.98,,9.11,1.053,80.8,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1904,3326103,1745297576092,0.635,,,,,,,,,,,,,,,,,,,,,,,18.0,18.0,17.0,18.0,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985512,-76.950661,28.12,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1863,0.635
1905,3326123,1745297576112,0.6353,0.0,134.0,,-0.09,-0.22,1.03,-21.0,0.0,0.0,1.06,1.16,92.0,5935.0,2.6,1.98,,9.33,1.044,80.8,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1906,3326143,1745297576132,0.6356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1907,3326163,1745297576152,0.636,0.0,135.0,,-0.11,-0.2,0.96,-19.0,0.0,0.0,0.99,0.99,100.0,5728.0,2.8,2.22,,9.46,1.054,80.8,,50.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1908,3326183,1745297576172,0.6363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1909,3326203,1745297576195,0.6367,0.0,134.0,,-0.08,-0.18,1.0,-16.0,0.0,0.0,1.02,1.02,100.0,5552.0,2.5,2.31,,9.74,1.091,80.8,,50.0,5.0,17.0,18.0,17.0,19.0,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985508,-76.950668,27.92,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1868,0.6367
1910,3326223,1745297576215,0.637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1911,3326243,1745297576235,0.6373,0.0,134.0,,-0.11,0.02,1.08,-16.0,0.0,1.0,1.09,1.09,100.0,5424.0,2.7,2.24,,10.02,1.102,80.8,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1912,3326263,1745297576255,0.6376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1913,3326283,1745297576275,0.638,0.0,130.0,,-0.18,-0.07,1.05,-13.0,0.0,0.0,1.06,1.09,98.0,5396.0,2.2,2.11,,10.02,1.102,80.8,,47.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1914,3326303,1745297576293,0.6383,,,,,,,,,,,,,,,,,,,,,,,18.0,18.0,17.0,18.0,0.0,249.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985504,-76.950684,27.54,47.4,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1872,0.6383
1915,3326323,1745297576313,0.6386,0.0,121.0,,-0.15,0.01,1.05,-10.0,0.0,0.0,1.06,1.09,97.0,5396.0,2.2,2.11,,10.05,1.134,80.8,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1916,3326343,1745297576333,0.639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1917,3326363,1745297576353,0.6393,0.0,93.0,,-0.18,0.03,1.06,-8.0,0.0,0.0,1.07,1.09,99.0,5593.0,2.3,2.14,,10.06,1.077,80.8,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1918,3326383,1745297576373,0.6396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1919,3326403,1745297576395,0.64,0.0,104.0,13.68,-0.19,-0.02,1.0,-5.0,0.0,0.0,1.02,1.09,94.0,5548.0,2.2,2.07,15.0,10.09,1.059,80.8,160.0,46.3,5.0,17.0,18.0,16.0,18.0,0.0,221.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985504,-76.950691,26.33,47.4,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1877,0.64
1920,3326423,1745297576415,0.6403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1921,3326443,1745297576435,0.6406,0.0,102.0,,-0.16,0.0,0.99,-2.0,0.0,-1.0,1.01,1.09,93.0,5398.0,6.7,2.79,,10.53,1.113,80.8,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1922,3326463,1745297576455,0.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1923,3326483,1745297576475,0.6413,0.0,93.0,,-0.15,0.06,1.0,-1.0,0.0,0.0,1.01,1.09,93.0,5365.0,11.3,3.55,,10.53,1.113,80.8,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1924,3326503,1745297576495,0.6416,,,,,,,,,,,,,,,,,,,,,,,17.0,18.0,16.0,16.0,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.9855,-76.950699,25.81,47.4,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1882,0.6416
1925,3326543,1745297576535,0.6423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1926,3326643,1745297576635,0.644,0.0,68.0,,-0.18,0.09,0.92,6.0,0.0,0.0,0.95,1.09,87.0,5655.0,15.5,4.17,,12.4,0.998,80.8,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1927,3326663,1745297576655,0.6443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1928,3326683,1745297576675,0.6446,0.0,93.0,,-0.14,0.2,1.01,6.0,0.0,0.0,1.04,1.09,95.0,5757.0,15.3,4.19,,12.4,0.998,80.8,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1929,3326903,1745297576895,0.6483,,,,,,,,,,,,,,,,,,,,,,,17.0,18.0,17.0,16.0,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985489,-76.950722,26.14,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1899,0.6483
1930,3326923,1745297576915,0.6486,0.0,127.0,,-0.05,0.12,0.98,14.0,-1.0,-1.0,0.99,1.09,91.0,5255.0,5.1,3.72,,11.65,0.809,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1931,3326943,1745297576935,0.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1932,3327083,1745297577067,0.6513,0.0,62.0,,-0.06,0.16,0.95,16.0,0.0,0.0,0.97,1.09,89.0,5635.0,3.2,3.39,,11.04,0.801,80.8,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1933,3327103,1745297577095,0.6516,,,,,,,,,,,,,,,,,,,,,,,17.0,18.0,17.0,16.0,0.0,210.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985477,-76.950737,25.63,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1908,0.6516
1934,3327123,1745297577115,0.652,0.0,73.0,,-0.02,0.2,0.97,18.0,0.0,-1.0,0.99,1.09,91.0,5635.0,3.2,3.39,,10.88,0.791,80.8,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1935,3327143,1745297577135,0.6523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1936,3327163,1745297577155,0.6526,0.0,82.0,,-0.03,0.21,0.97,18.0,0.0,-1.0,0.99,1.09,91.0,5319.0,1.9,2.32,,10.72,0.806,80.8,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1937,3327183,1745297577175,0.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1938,3327203,1745297577194,0.6533,0.0,59.0,,-0.05,0.21,0.98,19.0,0.0,-1.0,1.0,1.09,92.0,5190.0,0.4,1.83,,10.76,0.788,80.8,,45.1,5.0,17.0,18.0,17.0,16.0,0.0,23.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985477,-76.950737,26.12,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1913,0.6533
1939,3327223,1745297577214,0.6536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1940,3327243,1745297577234,0.654,0.0,62.0,,-0.04,0.28,0.99,21.0,0.0,-1.0,1.03,1.09,95.0,5064.0,0.1,1.8,,10.65,0.778,80.8,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1941,3327263,1745297577254,0.6543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1942,3327283,1745297577274,0.6546,0.0,53.0,,-0.04,0.28,0.95,22.0,0.0,-2.0,0.99,1.09,91.0,4876.0,0.1,1.9,,10.65,0.778,80.8,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1943,3327303,1745297577296,0.655,,,,,,,,,,,,,,,,,,,,,,,17.0,18.0,17.0,15.0,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985474,-76.950745,25.85,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1917,0.655
1944,3327323,1745297577316,0.6553,0.0,51.0,,-0.08,0.34,1.0,23.0,0.0,-2.0,1.06,1.09,97.0,4876.0,0.1,1.9,,10.61,0.794,80.8,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1945,3327343,1745297577336,0.6556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1946,3327363,1745297577356,0.656,0.0,48.0,,-0.1,0.35,0.96,25.0,-1.0,-1.0,1.03,1.09,94.0,4854.0,0.2,1.89,,10.64,0.872,80.8,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1947,3327383,1745297577907,0.6563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1948,3327403,1745297577927,0.6566,0.0,11.0,13.88,-0.13,0.32,0.91,32.0,-2.0,-2.0,0.97,1.09,89.0,4163.0,9.5,3.78,15.0,12.72,1.009,80.8,160.0,40.1,5.0,15.0,14.0,15.0,12.0,0.0,210.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985439,-76.950775,21.75,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1921,0.6566
1949,3327423,1745297577947,0.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1950,3327443,1745297577967,0.6573,0.0,8.0,,-0.13,0.47,1.04,36.0,-3.0,-1.0,1.15,1.15,100.0,4128.0,12.2,3.86,,12.88,1.045,80.8,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1951,3327463,1745297577995,0.6576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1952,3327483,1745297578015,0.658,0.0,5.0,,-0.14,0.47,0.94,41.0,-3.0,-1.0,1.06,1.15,92.0,4279.0,14.8,4.01,,12.88,1.045,80.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1953,3327503,1745297578035,0.6583,,,,,,,,,,,,,,,,,,,,,,,15.0,2.0,15.0,11.0,0.0,190.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985436,-76.950775,21.76,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1925,0.6583
1954,3327523,1745297578055,0.6586,0.0,8.0,,-0.18,0.47,0.92,43.0,-3.0,-1.0,1.05,1.15,91.0,4279.0,14.8,4.01,,13.11,1.109,80.8,,33.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1955,3327543,1745297578075,0.659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1956,3327563,1745297578103,0.6593,0.0,5.0,,-0.16,0.62,1.03,45.0,-3.0,0.0,1.21,1.21,100.0,4283.0,17.6,4.11,,13.27,1.011,80.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1957,3327583,1745297578123,0.6597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1958,3327603,1745297578143,0.66,0.0,0.0,,-0.14,0.65,1.04,47.0,-3.0,0.0,1.24,1.24,100.0,4299.0,21.4,4.26,,13.57,0.966,80.8,,34.2,5.0,15.0,6.0,14.0,11.0,0.0,224.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985432,-76.950775,21.49,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1929,0.66
1959,3327623,1745297578163,0.6603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1960,3327643,1745297578183,0.6606,0.0,8.0,,-0.14,0.61,0.95,50.0,-3.0,-1.0,1.13,1.24,91.0,4361.0,23.4,4.39,,13.71,0.97,80.8,,34.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1961,3327663,1745297578200,0.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1962,3327683,1745297578220,0.6613,0.0,3.0,,-0.12,0.61,0.88,52.0,-2.0,-1.0,1.08,1.24,87.0,4534.0,33.0,5.04,,13.71,0.97,80.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1963,3327703,1745297578240,0.6616,,,,,,,,,,,,,,,,,,,,,,,15.0,11.0,14.0,11.0,0.0,238.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985424,-76.950775,20.37,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1933,0.6616
1964,3327723,1745297578260,0.662,0.0,11.0,,-0.04,0.59,0.84,53.0,-1.0,-1.0,1.03,1.24,83.0,4534.0,33.0,5.04,,13.99,0.978,80.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1965,3327743,1745297578280,0.6623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1966,3327763,1745297578304,0.6626,0.0,14.0,,-0.02,0.56,0.81,53.0,-1.0,-1.0,0.98,1.24,79.0,4551.0,36.5,4.65,,14.15,0.946,80.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1967,3327783,1745297578324,0.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1968,3327803,1745297578344,0.6633,0.0,8.0,,-0.08,0.49,0.81,53.0,-2.0,-1.0,0.95,1.24,77.0,4334.0,36.9,4.42,,14.24,0.926,80.8,,35.5,5.0,14.0,11.0,15.0,12.0,0.0,224.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.98542,-76.950768,19.9,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1936,0.6633
1969,3327823,1745297578364,0.6636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1970,3327843,1745297578384,0.664,0.0,20.0,,-0.05,0.56,0.92,52.0,-2.0,-1.0,1.08,1.24,88.0,4233.0,39.5,4.29,,14.31,0.936,80.8,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1971,3327863,1745297578404,0.6643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1972,3327883,1745297578424,0.6646,0.0,8.0,,-0.0,0.63,0.97,51.0,-2.0,-1.0,1.16,1.24,94.0,4347.0,42.1,4.51,,14.31,0.936,80.8,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1973,3327903,1745297578444,0.665,,,,,,,,,,,,,,,,,,,,,,,15.0,3.0,15.0,12.0,0.0,215.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985416,-76.950768,21.69,47.3,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.194,0.665
1974,3327923,1745297578464,0.6653,0.0,-8.0,,0.03,0.67,0.99,51.0,-2.0,-1.0,1.2,1.24,97.0,4347.0,42.1,4.51,,14.27,0.926,80.8,,34.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
