,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
3581,3393921,1746078171566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3582,3393941,1746078171586,118.9,133.0,,-0.38,0.57,0.91,16.0,-2.0,1.0,1.14,1.25,91.0,9124.0,7.2,1.78,,6.59,0.955,73.6,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3583,3393961,1746078171608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3584,3393981,1746078171628,123.93,133.0,,-0.41,0.59,0.88,17.0,-2.0,1.0,1.14,1.25,91.0,8854.0,5.2,1.57,,6.59,0.955,73.6,,46.3,5.0,28.0,0.0,28.0,27.0,0.0,249.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994118,-76.939575,44.86,27.0,32.0,3.0,0.8
3585,3394001,1746078171648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3586,3394021,1746078171668,122.67,133.0,,-0.43,0.59,0.84,17.0,-2.0,1.0,1.11,1.25,89.0,8854.0,5.2,1.57,,6.31,0.955,73.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3587,3394041,1746078171688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3588,3394061,1746078171708,123.93,133.0,,-0.46,0.52,0.87,17.0,-2.0,1.0,1.11,1.25,89.0,8535.0,4.4,1.52,,6.06,0.955,73.6,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3589,3394081,1746078171728,,,,,,,,,,,,,,,,,,,,,,,27.0,0.0,27.0,24.0,0.0,222.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939568,43.25,27.0,32.0,3.0,0.8
3590,3394101,1746078171748,122.67,133.0,,-0.5,0.63,0.88,17.0,-3.0,2.0,1.2,1.25,95.0,8348.0,3.3,1.4,,5.96,0.953,73.6,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3591,3394121,1746078171768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3592,3394141,1746078171788,120.16,133.0,,-0.5,0.54,0.88,16.0,-2.0,0.0,1.15,1.25,92.0,8187.0,2.7,1.4,,5.83,0.952,73.6,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3593,3394161,1746078171806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3594,3394181,1746078171826,120.16,133.0,,-0.53,0.5,0.91,16.0,-2.0,1.0,1.17,1.25,93.0,8041.0,2.5,1.4,,5.83,0.952,73.6,,44.9,5.0,25.0,0.0,25.0,25.0,0.0,37.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939568,40.89,27.0,32.0,3.0,0.8
3595,3394201,1746078171846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3596,3394221,1746078171866,120.16,134.0,,-0.5,0.52,0.95,17.0,-1.0,0.0,1.19,1.25,95.0,8041.0,2.5,1.4,,5.82,0.956,73.6,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3597,3394241,1746078171886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3598,3394261,1746078171908,114.5,134.0,,-0.49,0.55,0.96,17.0,-2.0,-1.0,1.21,1.25,97.0,7828.0,2.2,1.4,,5.88,0.956,73.6,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3599,3394281,1746078171928,,,,,,,,,,,,,,,,,,,,,,,24.0,0.0,24.0,24.0,0.0,245.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994087,-76.93956,38.81,26.9,32.0,3.0,0.8
3600,3394301,1746078171948,103.19,133.0,,-0.52,0.61,0.95,18.0,-2.0,-2.0,1.24,1.25,99.0,7616.0,2.1,1.4,,5.95,0.957,73.6,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3601,3394321,1746078171968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3602,3394341,1746078171988,85.6,133.0,,-0.51,0.76,0.92,20.0,-3.0,-1.0,1.3,1.3,100.0,7488.0,2.2,1.4,,5.96,0.955,73.6,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3603,3394361,1746078171997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3604,3394381,1746078172017,71.14,134.0,13.62,-0.51,0.85,0.95,21.0,-3.0,-3.0,1.38,1.38,100.0,7392.0,2.0,1.4,15.0,5.96,0.955,73.6,205.0,42.9,5.0,24.0,0.0,24.0,21.0,0.0,245.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.99408,-76.939552,37.16,26.9,32.0,3.0,0.8
3605,3394401,1746078172037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3606,3394421,1746078172057,60.46,134.0,,-0.45,1.04,1.0,25.0,-3.0,-2.0,1.51,1.51,100.0,7392.0,2.0,1.4,,6.08,0.955,73.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3607,3394441,1746078172077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3608,3394461,1746078172103,59.2,132.0,,-0.42,1.05,1.01,28.0,-2.0,-2.0,1.52,1.52,100.0,7315.0,2.2,1.4,,6.18,0.954,73.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3609,3394481,1746078172123,,,,,,,,,,,,,,,,,,,,,,,23.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994072,-76.939552,35.88,26.9,32.0,3.0,0.8
3610,3394501,1746078172143,66.11,129.0,,-0.45,1.32,1.06,30.0,-3.0,-1.0,1.75,1.75,100.0,7122.0,2.1,1.4,,6.36,0.956,73.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3611,3394521,1746078172163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3612,3394541,1746078172183,73.03,125.0,,-0.42,1.27,1.06,35.0,-3.0,-1.0,1.7,1.75,97.0,6860.0,2.2,1.4,,6.6,0.955,73.6,,38.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3613,3394561,1746078172205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3614,3394581,1746078172225,76.8,112.0,,-0.43,1.14,1.11,40.0,-4.0,-1.0,1.64,1.75,94.0,6592.0,2.2,1.4,,6.6,0.955,73.6,,41.0,5.0,22.0,0.0,22.0,18.0,0.0,250.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994064,-76.939545,34.61,26.9,32.0,3.0,0.8
3615,3394601,1746078172245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3616,3394621,1746078172265,78.05,129.0,,-0.46,1.14,1.08,43.0,-5.0,0.0,1.63,1.75,93.0,6592.0,2.2,1.4,,6.94,0.956,73.6,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3617,3394641,1746078172285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3618,3394661,1746078172305,73.03,129.0,,-0.4,1.13,1.11,46.0,-6.0,0.0,1.64,1.75,93.0,6233.0,2.2,1.4,,7.2,0.953,73.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3619,3394681,1746078172325,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,20.0,16.0,0.0,16.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994057,-76.939537,32.93,26.9,32.0,3.0,0.8
3620,3394701,1746078172345,68.0,108.0,,-0.38,0.98,1.13,49.0,-7.0,-2.0,1.54,1.75,88.0,5938.0,2.2,1.4,,7.59,0.951,73.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3621,3394721,1746078172365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3622,3394741,1746078172385,58.57,132.0,,-0.39,1.16,1.09,53.0,-6.0,-1.0,1.64,1.75,93.0,5691.0,2.2,1.43,,8.09,0.955,73.6,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3623,3394761,1746078172407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3624,3394781,1746078172427,46.63,129.0,,-0.37,0.95,1.07,57.0,-6.0,0.0,1.47,1.47,100.0,5453.0,2.9,1.7,,8.09,0.955,73.6,,18.6,5.0,20.0,0.0,20.0,14.0,0.0,6.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994049,-76.939537,30.86,26.9,32.0,3.0,0.8
3625,3394801,1746078172447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3626,3394821,1746078172467,35.95,135.0,,-0.37,0.82,1.1,60.0,-6.0,1.0,1.42,1.47,96.0,5453.0,2.9,1.7,,8.61,0.956,73.6,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3627,3394841,1746078172487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3628,3394861,1746078172507,27.15,119.0,,-0.36,1.01,1.13,62.0,-5.0,-2.0,1.56,1.56,100.0,5398.0,11.6,2.23,,9.7,0.955,73.6,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3629,3394881,1746078172527,,,,,,,,,,,,,,,,,,,,,,,20.0,0.0,19.0,15.0,0.0,185.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994045,-76.939529,29.3,26.8,32.0,3.0,0.8
3630,3394901,1746078172547,22.12,115.0,,-0.37,1.03,1.07,63.0,-5.0,-2.0,1.53,1.56,98.0,5406.0,16.3,2.75,,11.09,0.957,73.6,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3631,3394921,1746078172567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3632,3394941,1746078172587,15.21,129.0,,-0.35,1.0,1.05,65.0,-5.0,-1.0,1.49,1.56,95.0,5478.0,16.9,3.58,,11.99,0.955,73.6,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3633,3394961,1746078172607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3634,3394981,1746078172627,10.18,119.0,,-0.32,1.24,1.14,65.0,-5.0,-1.0,1.71,1.71,100.0,5587.0,16.9,3.56,,11.99,0.955,73.6,,17.8,5.0,19.0,0.0,18.0,15.0,0.0,249.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994041,-76.939514,28.06,26.8,32.0,3.0,0.8
3635,3395001,1746078172647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3636,3395021,1746078172667,4.52,132.0,,-0.29,1.22,1.1,65.0,-6.0,0.0,1.66,1.71,97.0,5587.0,16.9,3.56,,12.28,0.951,73.6,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3637,3395041,1746078172687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3638,3395061,1746078172707,0.13,132.0,,-0.29,1.07,1.15,66.0,-5.0,0.0,1.59,1.71,93.0,5592.0,17.1,3.43,,12.43,0.955,73.6,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3639,3395081,1746078172727,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,18.0,15.0,0.0,249.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994038,-76.939506,27.2,26.8,32.0,3.0,0.8
3640,3395101,1746078172747,0.0,112.0,,-0.29,1.01,1.08,66.0,-5.0,0.0,1.51,1.71,88.0,5626.0,17.0,3.44,,12.44,0.955,73.6,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3641,3395121,1746078172767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3642,3395141,1746078172787,0.0,115.0,,-0.25,1.08,1.09,65.0,-5.0,-1.0,1.56,1.71,91.0,5530.0,18.4,3.43,,12.61,0.957,73.6,,17.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3643,3395161,1746078172805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3644,3395181,1746078172825,0.0,129.0,,-0.24,1.18,1.08,64.0,-5.0,0.0,1.62,1.71,94.0,5409.0,21.4,3.47,,12.61,0.957,73.6,,18.2,5.0,18.0,0.0,18.0,14.0,0.0,23.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994034,-76.939499,26.49,26.8,32.0,3.0,0.8
3645,3395201,1746078172845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3646,3395221,1746078172865,0.0,122.0,,-0.23,1.16,1.09,65.0,-4.0,0.0,1.61,1.71,94.0,5409.0,21.4,3.47,,12.92,0.955,73.6,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3647,3395241,1746078172885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3648,3395261,1746078172907,0.0,91.0,,-0.22,1.17,1.1,65.0,-4.0,0.0,1.62,1.71,95.0,5339.0,21.6,3.48,,13.15,0.952,73.6,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3649,3395281,1746078172927,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,17.0,15.0,0.0,223.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994034,-76.939499,26.18,26.8,32.0,3.0,0.8
3650,3395301,1746078172947,0.0,88.0,,-0.23,1.14,1.1,66.0,-5.0,-1.0,1.6,1.71,93.0,5273.0,21.0,3.39,,13.15,0.954,75.4,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3651,3395321,1746078172967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3652,3395341,1746078172987,0.0,102.0,,-0.22,1.19,1.08,67.0,-5.0,-1.0,1.62,1.71,95.0,5202.0,18.9,3.36,,13.12,0.956,75.4,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3653,3395361,1746078172996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3654,3395381,1746078173016,0.0,91.0,13.66,-0.2,1.21,1.08,69.0,-6.0,-1.0,1.63,1.71,95.0,5125.0,18.8,3.36,15.0,13.12,0.956,75.4,205.0,16.1,5.0,18.0,0.0,17.0,13.0,0.0,3.0,0.0,0.0,2.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.994034,-76.939484,26.12,26.8,32.0,3.0,0.8
3655,3395401,1746078173036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3656,3395421,1746078173056,0.0,102.0,,-0.2,1.23,1.05,71.0,-6.0,-1.0,1.63,1.71,95.0,5125.0,18.8,3.36,,13.15,0.955,75.4,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3657,3395441,1746078173076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3658,3395461,1746078173100,0.0,95.0,,-0.21,1.25,1.13,72.0,-7.0,-1.0,1.69,1.71,99.0,5027.0,21.3,3.46,,13.32,0.956,75.4,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3659,3395481,1746078173120,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,17.0,13.0,0.0,230.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994034,-76.939476,26.1,26.8,32.0,3.0,0.8
3660,3395501,1746078173140,0.0,88.0,,-0.19,1.14,1.15,74.0,-7.0,-1.0,1.63,1.71,95.0,4994.0,36.4,4.81,,13.86,0.956,75.4,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3661,3395521,1746078173160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3662,3395541,1746078173180,0.0,95.0,,-0.19,1.08,1.14,76.0,-6.0,-1.0,1.58,1.71,92.0,5161.0,46.1,5.05,,14.24,0.952,75.4,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3663,3395561,1746078173204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3664,3395581,1746078173224,0.0,91.0,,-0.21,1.07,1.11,77.0,-6.0,-1.0,1.55,1.71,91.0,5383.0,54.0,5.27,,14.24,0.952,75.4,,16.4,5.0,18.0,0.0,17.0,13.0,0.0,207.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994038,-76.939468,24.55,26.8,32.0,3.0,0.8
3665,3395601,1746078173244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3666,3395621,1746078173264,0.0,91.0,,-0.18,1.13,1.1,76.0,-6.0,0.0,1.59,1.71,93.0,5383.0,54.0,5.27,,14.31,0.954,75.4,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3667,3395641,1746078173284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3668,3395661,1746078173306,0.0,88.0,,-0.16,1.04,1.13,78.0,-6.0,0.0,1.54,1.71,90.0,5673.0,60.0,4.92,,14.19,0.955,75.4,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3669,3395681,1746078173326,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,17.0,17.0,0.0,31.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994038,-76.939461,24.26,26.7,32.0,3.0,0.8
3670,3395701,1746078173346,0.0,91.0,,-0.13,1.0,1.09,77.0,-6.0,1.0,1.48,1.71,86.0,5497.0,61.1,4.84,,14.3,0.955,75.4,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3671,3395721,1746078173366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3672,3395741,1746078173386,0.0,105.0,,-0.09,0.86,1.08,77.0,-6.0,0.0,1.39,1.71,81.0,5395.0,64.3,5.06,,14.38,0.955,75.4,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3673,3395761,1746078173406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3674,3395781,1746078173426,0.0,98.0,,-0.06,0.94,1.1,78.0,-5.0,0.0,1.44,1.71,84.0,5362.0,72.8,5.68,,14.38,0.955,75.4,,16.7,5.0,17.0,0.0,17.0,14.0,0.0,23.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994041,-76.939453,24.77,26.7,32.0,3.0,0.8
3675,3395801,1746078173446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3676,3395821,1746078173466,0.0,115.0,,-0.04,1.14,1.09,76.0,-5.0,0.0,1.58,1.71,92.0,5362.0,72.8,5.68,,14.39,0.951,75.4,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3677,3395841,1746078173486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3678,3395861,1746078173504,0.0,91.0,,-0.02,1.14,1.1,75.0,-5.0,1.0,1.58,1.71,92.0,5257.0,75.9,5.75,,14.36,0.954,75.4,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3679,3395881,1746078173524,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,17.0,15.0,0.0,3.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994049,-76.939453,25.53,26.7,32.0,3.0,0.8
3680,3395901,1746078173544,0.0,98.0,,-0.01,1.18,1.11,75.0,-4.0,0.0,1.62,1.71,95.0,5239.0,78.7,5.72,,14.43,0.955,75.4,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3681,3395921,1746078173564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
