"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2228809,1745077502078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2228829,1745077502104,0.0,180.37,,0.38,-0.2,1.06,3,-4,-0,1.14,1.15,100,7205,99.5,5.46,,14.22,0.868,80.8,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2228849,1745077502124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2228869,1745077502144,0.0,180.37,,0.39,-0.14,1.08,3,-3,-1,1.16,1.16,100,7820,99.5,5.67,,14.02,0.848,80.8,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2228889,1745077502164,,,,,,,,,,,,,,,,,,,,,,,35,0,38,41,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239189,-77.964882,54.76,29,2,0.8
2228909,1745077502184,0.0,180.37,,0.45,-0.19,1.01,3,-3,-1,1.12,1.16,97,7600,99.5,5.62,,14.02,0.848,80.8,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2228929,1745077502208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2228949,1745077502228,0.0,180.37,,0.46,-0.31,1.1,4,-4,-1,1.23,1.23,100,7600,99.5,5.62,,14.06,0.828,80.8,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2228969,1745077502248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2228989,1745077502268,0.0,180.49,,0.46,-0.11,1.05,6,-4,-4,1.15,1.23,93,7717,99.5,5.62,,14.07,0.828,80.8,,68.2,5,36,0,39,41,0.0,67.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.239174,-77.96489,56.11,29,2,0.8
2229009,1745077502288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229029,1745077502308,0.0,180.49,,0.47,-0.08,1.04,7,-4,-2,1.14,1.23,93,7861,99.5,5.65,,13.99,0.832,80.8,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229049,1745077502328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229069,1745077502348,0.0,180.62,,0.52,-0.05,1.04,9,-1,-2,1.17,1.23,95,8345,99.5,5.74,,13.96,0.832,80.8,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229089,1745077502368,,,,,,,,,,,,,,,,,,,,,,,36,0,39,43,0.0,88.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.239162,-77.964905,58.73,29,2,0.8
2229109,1745077502388,0.0,180.49,,0.53,-0.02,0.99,9,1,-1,1.12,1.23,91,8333,89.6,5.66,,13.96,0.832,80.8,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229129,1745077502407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229149,1745077502427,0.0,180.49,,0.54,-0.2,1.02,9,-1,-1,1.17,1.23,95,8333,89.6,5.66,,13.94,0.832,80.8,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229169,1745077502447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229189,1745077502467,0.0,180.62,,0.47,-0.14,1.05,9,-2,-0,1.16,1.23,94,7742,44.2,5.14,,13.61,0.836,80.8,,65.0,5,38,0,41,39,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239151,-77.964912,59.07,29,2,0.8
2229209,1745077502487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229229,1745077502505,0.0,180.49,,0.45,-0.18,1.1,8,-3,-1,1.21,1.23,98,8208,27.6,5.25,,12.55,0.827,80.8,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229249,1745077502525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229269,1745077502545,0.0,180.49,,0.48,-0.15,1.11,9,-2,-0,1.22,1.23,99,8697,24.9,4.77,,11.72,0.799,80.8,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229289,1745077502565,,,,,,,,,,,,,,,,,,,,,,,40,0,41,41,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239136,-77.96492,62.41,29,2,0.8
2229309,1745077502585,0.0,180.49,,0.49,-0.12,1.08,10,-2,0,1.19,1.23,97,8247,17.6,5.12,,11.72,0.799,80.8,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229329,1745077502605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229349,1745077502625,0.0,180.37,,0.45,0.0,1.06,9,-2,-0,1.15,1.23,94,8247,17.6,5.12,,11.06,0.768,80.8,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229369,1745077502645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229389,1745077502665,0.0,180.37,13.57,0.4,0.03,0.99,10,-2,-0,1.07,1.23,87,8042,15.7,3.81,15,10.73,0.752,80.8,149,68.4,5,41,0,42,44,0.0,226.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,-0,0.0,39.239124,-77.964928,63.26,29,2,0.8
2229409,1745077502685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229429,1745077502706,0.0,180.37,,0.4,0.11,1.08,11,-2,1,1.16,1.23,94,8337,20.2,4.1,,10.69,0.724,80.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229449,1745077502726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229469,1745077502746,0.0,180.37,,0.4,0.13,1.04,12,-1,0,1.12,1.23,91,8438,24.0,4.81,,11.13,0.719,80.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229489,1745077502766,,,,,,,,,,,,,,,,,,,,,,,42,0,41,40,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.239109,-77.964943,64.6,29,2,0.8
2229509,1745077502786,0.0,180.24,,0.36,0.22,1.07,12,-2,0,1.15,1.23,93,8353,22.7,4.95,,11.13,0.719,80.8,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229529,1745077502805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229549,1745077502825,0.0,180.12,,0.33,0.26,1.06,11,-2,-0,1.14,1.14,100,8353,22.7,4.95,,11.13,0.746,80.8,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229569,1745077502845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229589,1745077502865,0.0,180.12,,0.33,0.31,1.09,13,-2,-1,1.18,1.18,100,8522,20.8,4.98,,10.96,0.755,80.8,,69.0,5,40,0,42,42,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239094,-77.964958,64.89,29,2,0.8
2229609,1745077502885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229629,1745077502905,0.0,179.99,,0.3,0.31,1.03,12,-1,-0,1.12,1.18,95,8550,15.6,3.44,,10.4,0.745,80.8,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229649,1745077502925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229669,1745077502945,0.0,179.99,,0.31,0.31,1.04,13,-1,-1,1.13,1.18,96,8547,10.0,3.09,,9.49,0.734,80.8,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229689,1745077502965,,,,,,,,,,,,,,,,,,,,,,,42,0,43,42,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239079,-77.964958,66.44,29,2,0.8
2229709,1745077502985,0.0,179.99,,0.3,0.4,1.1,15,-2,-1,1.2,1.2,100,8540,6.6,2.68,,9.49,0.734,80.8,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229729,1745077503005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229749,1745077503015,0.0,179.86,,0.32,0.41,1.08,16,-2,-1,1.2,1.2,99,8540,6.6,2.68,,8.74,0.747,80.8,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229769,1745077503035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229789,1745077503055,0.0,179.74,,0.27,0.46,1.04,18,-2,-2,1.17,1.2,97,8615,7.2,2.53,,8.14,0.763,80.8,,68.8,5,43,0,43,42,0.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239067,-77.964966,66.82,28,2,0.9
2229809,1745077503075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229829,1745077503105,0.0,179.61,,0.28,0.48,1.04,20,-2,-2,1.17,1.2,97,8653,8.7,2.53,,8.14,0.769,80.8,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229849,1745077503125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229869,1745077503145,0.0,179.49,,0.24,0.66,1.08,21,-2,-2,1.29,1.29,100,8678,10.2,2.56,,8.07,0.784,80.8,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229889,1745077503165,,,,,,,,,,,,,,,,,,,,,,,42,0,43,44,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239052,-77.964981,67.64,28,2,0.9
2229909,1745077503185,0.0,179.36,,0.2,0.56,1.07,21,-1,-1,1.23,1.29,95,8635,11.0,2.54,,8.07,0.784,80.8,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229929,1745077503203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229949,1745077503223,0.0,179.24,,0.15,0.72,1.06,21,-1,-1,1.29,1.29,100,8635,11.0,2.54,,8.22,0.796,80.8,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2229969,1745077503243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2229989,1745077503263,0.0,179.11,,0.14,0.6,1.09,20,-1,-1,1.25,1.29,97,8622,15.5,2.73,,8.71,0.815,80.8,,68.4,5,43,0,43,42,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239033,-77.964989,67.12,29,2,0.9
2230009,1745077503283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230029,1745077503305,0.0,179.11,,0.15,0.62,1.05,19,-1,0,1.23,1.29,95,8662,19.8,3.17,,9.35,0.841,80.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230049,1745077503325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230069,1745077503345,0.0,179.11,,0.18,0.54,1.08,19,-1,-0,1.22,1.29,95,8756,21.7,3.4,,9.9,0.884,80.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230089,1745077503365,,,,,,,,,,,,,,,,,,,,,,,42,0,43,42,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239017,-77.964996,67.43,29,2,0.9
2230109,1745077503385,0.0,178.98,,0.24,0.48,1.12,18,-1,-0,1.24,1.24,100,8804,22.2,3.47,,9.9,0.884,80.8,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230129,1745077503404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230149,1745077503424,0.0,178.98,,0.23,0.62,1.05,18,-1,0,1.24,1.24,100,8804,22.2,3.47,,10.3,0.911,80.8,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230169,1745077503444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230189,1745077503464,0.0,178.98,,0.22,0.76,1.0,19,-0,0,1.27,1.27,100,8863,22.6,3.47,,10.3,0.927,80.8,,69.6,5,44,0,43,43,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239002,-77.964996,68.28,29,2,0.9
2230209,1745077503484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230229,1745077503505,0.0,178.98,,0.21,0.83,0.98,20,-0,1,1.3,1.3,100,8916,23.0,3.48,,10.46,0.949,80.8,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230249,1745077503525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230269,1745077503545,0.0,178.98,,0.21,1.04,1.0,22,-1,-0,1.46,1.46,100,8960,23.9,3.4,,10.58,0.973,80.8,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230289,1745077503565,,,,,,,,,,,,,,,,,,,,,,,43,0,45,44,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238987,-77.965004,68.5,29,2,0.9
2230309,1745077503585,0.0,178.98,,0.2,1.19,0.99,23,-2,-1,1.56,1.56,100,9030,24.9,3.47,,10.58,0.973,80.8,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230329,1745077503606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230349,1745077503626,0.0,178.86,,0.2,1.34,0.98,24,-2,-0,1.67,1.67,100,9030,24.9,3.47,,10.69,0.993,80.8,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230369,1745077503646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230389,1745077503666,0.0,178.86,13.55,0.2,1.24,0.92,23,-1,-0,1.55,1.67,93,9142,25.5,3.7,15,10.73,1.017,80.8,149,68.9,5,44,0,45,45,0.0,10.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,-0,0.0,39.238968,-77.965004,69.78,29,2,0.9
2230409,1745077503686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230429,1745077503706,0.0,178.73,,0.2,1.15,0.91,21,-1,0,1.48,1.67,89,9133,25.7,3.66,,10.74,1.032,80.8,,68.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230449,1745077503726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230469,1745077503746,0.0,178.61,,0.21,0.92,0.95,19,-1,1,1.34,1.67,80,9068,25.9,4.1,,10.81,1.036,80.8,,68.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230489,1745077503766,,,,,,,,,,,,,,,,,,,,,,,44,0,45,45,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238953,-77.965012,70.48,29,2,0.9
2230509,1745077503786,0.0,178.48,,0.27,0.85,1.01,18,-2,1,1.35,1.67,81,9225,26.0,4.05,,10.81,1.036,80.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230529,1745077503804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230549,1745077503824,0.0,178.36,,0.3,0.84,1.02,17,-1,1,1.35,1.67,81,9225,26.0,4.05,,10.69,1.028,80.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230569,1745077503844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230589,1745077503864,0.0,178.23,,0.31,0.87,1.02,13,-1,2,1.38,1.67,83,9191,26.0,4.04,,10.8,1.004,80.8,,68.5,5,45,0,45,46,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238934,-77.965012,71.2,29,2,0.9
2230609,1745077503884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230629,1745077503906,0.0,177.98,,0.27,0.6,1.07,10,-1,2,1.25,1.25,100,9297,21.9,3.53,,10.4,0.997,80.8,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230649,1745077503926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230669,1745077503946,0.0,177.85,,0.22,0.38,1.03,7,-0,1,1.12,1.25,89,9268,16.5,3.34,,9.76,0.979,80.8,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230689,1745077503966,,,,,,,,,,,,,,,,,,,,,,,44,0,47,47,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238914,-77.965019,72.17,29,2,0.9
2230709,1745077503986,0.0,177.6,,0.17,0.31,0.99,3,0,0,1.05,1.25,84,9336,11.4,2.77,,9.76,0.979,80.8,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230729,1745077504006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230749,1745077504016,0.0,177.22,,0.16,0.06,1.04,-0,0,1,1.06,1.25,84,9336,11.4,2.77,,8.95,0.951,80.8,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230769,1745077504036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230789,1745077504056,0.0,176.85,,0.12,0.06,1.02,-5,0,1,1.03,1.25,82,9339,8.3,2.45,,8.31,0.93,80.8,,68.9,5,45,0,47,47,0.0,125.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238895,-77.965019,72.84,29,2,0.9
2230809,1745077504076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230829,1745077504106,0.0,176.72,,0.07,-0.04,1.0,-8,0,2,1.0,1.25,80,9451,7.6,2.23,,7.71,0.924,80.8,,68.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230849,1745077504126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2230869,1745077504146,0.0,176.34,,0.05,-0.24,1.06,-11,0,1,1.09,1.25,87,9365,7.8,2.16,,7.35,0.914,80.8,,68.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230889,1745077504166,,,,,,,,,,,,,,,,,,,,,,,44,0,46,47,0.0,39.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.23888,-77.965019,72.96,29,2,0.9
2230909,1745077504186,0.0,176.22,,0.01,-0.33,1.02,-14,0,1,1.07,1.25,85,9404,7.8,2.1,,7.35,0.914,80.8,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2230929,1745077504202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
