"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2271234,1745089393302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271254,1745089393322,0.0,186.15,,-0.08,-0.06,0.99,4,-1,1,0.99,1.04,95,3731,11.5,3.78,,13.25,1.037,89.8,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271274,1745089393342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271294,1745089393362,0.0,186.15,,-0.07,-0.06,1.0,3,-1,1,1.0,1.04,96,3641,9.9,3.49,,13.25,1.037,89.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271314,1745089393382,,,,,,,,,,,,,,,,,,,,,,,14,0,15,15,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240093,-77.965416,24.29,33,3,0.9
2271334,1745089393404,0.0,186.02,,-0.06,-0.01,1.0,2,-1,1,1.0,1.04,96,3641,9.9,3.49,,13.05,1.058,89.8,,19.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271354,1745089393424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271374,1745089393444,0.0,186.02,,-0.05,-0.01,0.98,2,-1,1,0.98,1.04,94,3581,9.8,3.56,,13.05,1.065,89.8,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271394,1745089393464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271414,1745089393484,0.0,185.9,13.68,-0.06,-0.11,0.96,2,-1,0,0.97,1.04,93,3524,9.8,3.57,15,13.03,1.062,89.8,187,19.1,5,15,0,15,14,0.0,243.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.240086,-77.965424,24.17,33,3,0.9
2271434,1745089393504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271454,1745089393524,0.0,185.9,,-0.06,-0.1,1.02,1,-1,1,1.03,1.04,99,3470,9.8,3.6,,13.07,1.084,89.8,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271474,1745089393544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271494,1745089393564,0.0,185.9,,-0.06,-0.07,0.97,1,-1,0,0.98,1.04,94,3445,9.7,3.6,,13.07,1.084,89.8,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271514,1745089393584,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240082,-77.965431,23.96,33,3,0.9
2271534,1745089393604,0.0,185.77,,-0.08,-0.13,1.02,-0,-0,0,1.03,1.04,99,3445,9.7,3.6,,13.11,1.076,89.8,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271554,1745089393624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271574,1745089393644,0.0,185.77,,-0.06,-0.04,1.02,-1,-0,0,1.02,1.04,98,3442,9.8,3.63,,13.12,1.067,89.8,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271594,1745089393664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271614,1745089393684,0.0,185.77,,-0.07,-0.11,1.0,-0,-0,-0,1.0,1.04,96,3456,10.1,3.63,,13.12,1.064,89.8,,18.0,5,15,0,15,15,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240082,-77.965431,23.88,33,3,0.9
2271634,1745089393704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271654,1745089393724,0.0,185.77,,-0.09,-0.05,1.03,-1,-0,0,1.03,1.04,99,3429,10.1,3.63,,13.17,1.071,89.8,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271674,1745089393744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271694,1745089393764,0.0,185.77,,-0.08,0.02,0.99,-0,-0,0,1.0,1.04,96,3563,10.4,3.64,,13.17,1.071,89.8,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271714,1745089393784,,,,,,,,,,,,,,,,,,,,,,,14,0,15,15,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240074,-77.965431,23.49,33,3,0.9
2271734,1745089393804,0.0,185.77,,-0.11,0.0,0.97,0,-0,-0,0.97,1.04,93,3563,10.4,3.64,,13.13,1.065,89.8,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271754,1745089393824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271774,1745089393844,0.0,185.65,,-0.11,-0.01,1.0,-0,-0,-0,1.0,1.04,96,3539,10.3,3.63,,13.09,1.073,89.8,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271794,1745089393864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271814,1745089393884,0.0,185.65,,-0.12,0.01,1.0,-1,-0,0,1.0,1.04,96,3595,10.4,3.63,,13.03,1.079,89.8,,18.4,5,14,0,14,15,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.24007,-77.965439,23.21,33,3,0.9
2271834,1745089393904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271854,1745089393924,0.0,185.65,,-0.1,0.05,0.99,-0,-0,0,0.99,1.04,95,3578,10.4,3.62,,13.08,1.084,89.8,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271874,1745089393944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271894,1745089393964,0.0,185.65,,-0.09,0.03,0.97,0,-0,-0,0.98,1.04,94,3634,10.4,3.62,,13.08,1.084,89.8,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271914,1745089393984,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,29.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240067,-77.965446,22.89,33,3,0.9
2271934,1745089393996,0.0,185.65,,-0.1,-0.06,0.98,0,-0,-0,0.98,1.04,94,3634,10.4,3.62,,13.0,1.104,89.8,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271954,1745089394016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2271974,1745089394036,0.0,185.65,,-0.07,-0.03,1.01,-0,-0,0,1.01,1.04,97,3536,10.4,3.62,,13.04,1.128,89.8,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2271994,1745089394056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272014,1745089394076,0.0,185.65,,-0.07,-0.05,0.94,0,-0,-0,0.94,1.04,91,3475,10.4,3.62,,13.11,1.118,89.8,,18.9,5,14,0,14,14,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240063,-77.965454,22.61,33,3,0.9
2272034,1745089394102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272054,1745089394122,0.0,185.65,,-0.07,-0.01,0.98,-0,-0,0,0.99,1.04,95,3275,10.2,3.79,,13.2,1.125,89.8,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272074,1745089394142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272094,1745089394162,0.0,185.65,,-0.08,-0.06,0.96,1,-0,-0,0.96,1.04,92,3352,10.0,3.79,,13.2,1.125,89.8,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272114,1745089394182,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240059,-77.965462,22.52,33,3,0.9
2272134,1745089394200,0.0,185.65,,-0.08,0.02,0.97,-0,-1,0,0.97,1.04,93,3352,10.0,3.79,,13.27,1.137,89.8,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272154,1745089394220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272174,1745089394240,0.0,185.65,,-0.09,-0.09,0.99,0,-1,-1,1.0,1.04,96,3339,10.0,3.79,,13.23,1.109,89.8,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272194,1745089394260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272214,1745089394280,0.0,185.65,,-0.09,-0.01,0.91,0,-1,0,0.92,1.04,88,3315,10.0,3.79,,13.29,1.068,88.0,,17.8,5,14,0,14,14,0.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240055,-77.965462,22.4,33,3,0.9
2272234,1745089394303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272254,1745089394323,0.0,185.65,,-0.08,-0.02,0.99,-0,-0,0,0.99,1.04,95,3314,10.3,3.79,,13.25,1.054,88.0,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272274,1745089394343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272294,1745089394363,0.0,185.65,,-0.09,-0.04,0.95,0,-0,-0,0.96,1.04,92,3321,10.3,3.79,,13.25,1.054,88.0,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272314,1745089394383,,,,,,,,,,,,,,,,,,,,,,,13,0,14,14,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240047,-77.965469,22.2,33,3,0.9
2272334,1745089394405,0.0,185.65,,-0.08,-0.04,1.01,-0,-1,0,1.01,1.04,97,3321,10.3,3.79,,13.23,1.053,88.0,,17.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272354,1745089394425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272374,1745089394445,0.0,185.65,,-0.08,-0.06,0.94,0,-0,0,0.95,0.95,100,3330,10.2,3.79,,13.27,1.04,88.0,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272394,1745089394465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272414,1745089394485,0.0,185.65,13.64,-0.07,-0.04,1.0,-0,0,1,1.01,1.01,100,3400,10.3,3.8,15,13.23,1.044,88.0,185,17.6,5,13,0,14,14,0.0,10.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.240044,-77.965469,21.88,33,3,0.9
2272434,1745089394505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272454,1745089394525,0.0,185.65,,-0.09,-0.11,0.98,0,0,0,0.99,1.01,99,3260,10.3,3.78,,13.29,1.051,88.0,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272474,1745089394545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272494,1745089394565,0.0,185.77,,-0.08,-0.01,0.97,-0,-0,0,0.97,1.01,96,3277,10.1,3.78,,13.29,1.051,88.0,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272514,1745089394585,,,,,,,,,,,,,,,,,,,,,,,13,0,14,14,0.0,222.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240044,-77.965477,21.58,33,3,0.9
2272534,1745089394605,0.0,185.65,,-0.07,-0.02,1.0,-1,-0,1,1.0,1.01,100,3277,10.1,3.78,,13.27,1.038,88.0,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272554,1745089394625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272574,1745089394645,0.0,185.65,,-0.1,-0.07,1.02,-0,-0,0,1.02,1.02,100,3213,10.2,3.8,,13.24,1.035,88.0,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272594,1745089394665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272614,1745089394685,0.0,185.65,,-0.1,-0.03,0.97,-0,-1,-0,0.97,1.02,95,3199,10.3,3.79,,13.31,1.037,88.0,,17.2,5,14,0,13,13,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.24004,-77.965477,21.48,33,3,0.9
2272634,1745089394705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272654,1745089394725,0.0,185.77,,-0.07,-0.03,0.99,-1,-1,0,0.99,1.02,97,3289,10.0,3.88,,13.29,1.03,88.0,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272674,1745089394745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272694,1745089394765,0.0,185.77,,-0.08,-0.11,1.04,-0,-1,0,1.05,1.05,100,3249,10.0,3.89,,13.29,1.03,88.0,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272714,1745089394785,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240032,-77.965485,21.29,33,3,0.9
2272734,1745089394803,0.0,185.65,,-0.09,-0.1,1.0,0,-1,-0,1.01,1.05,96,3249,10.0,3.89,,13.28,1.041,88.0,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272754,1745089394823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272774,1745089394843,0.0,185.65,,-0.08,-0.07,0.94,0,-1,-0,0.95,1.05,90,3155,10.3,3.88,,13.35,1.055,88.0,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272794,1745089394863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272814,1745089394883,0.0,185.77,,-0.07,-0.06,0.97,-0,-1,0,0.97,1.05,93,3198,10.1,3.89,,13.32,1.053,88.0,,16.8,5,14,0,13,13,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240028,-77.965492,21.39,33,3,0.9
2272834,1745089394905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272854,1745089394925,0.0,185.65,,-0.1,-0.12,1.05,0,-0,-0,1.06,1.06,100,3193,10.4,3.88,,13.31,1.03,88.0,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272874,1745089394945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272894,1745089394965,0.0,185.65,,-0.12,-0.16,1.01,1,-0,-1,1.03,1.06,97,3138,10.4,3.91,,13.31,1.03,88.0,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272914,1745089394985,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,236.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240025,-77.965492,21.13,33,3,0.9
2272934,1745089394995,0.0,185.65,,-0.09,-0.05,0.96,1,-0,-1,0.97,1.06,91,3138,10.4,3.91,,13.36,1.033,88.0,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272954,1745089395015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2272974,1745089395035,0.0,185.65,,-0.06,-0.02,0.99,0,-0,-0,1.0,1.06,94,3235,10.3,3.9,,13.29,1.031,88.0,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2272994,1745089395055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2273014,1745089395075,0.0,185.65,,-0.07,-0.07,1.05,0,-0,-0,1.06,1.06,100,3188,9.8,3.87,,13.28,1.038,88.0,,17.0,5,13,0,13,13,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240025,-77.9655,20.96,33,3,0.9
2273034,1745089395101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2273054,1745089395121,0.0,185.52,,-0.09,-0.14,1.1,1,0,-1,1.11,1.11,100,3063,9.9,3.87,,13.36,1.034,88.0,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2273074,1745089395141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2273094,1745089395161,0.0,185.39,,-0.12,-0.15,1.07,1,-0,-1,1.08,1.11,97,3073,9.9,3.85,,13.36,1.034,88.0,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2273114,1745089395181,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,10.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240021,-77.965508,20.65,33,3,0.9
2273134,1745089395203,0.0,185.52,,-0.11,-0.08,1.01,2,-0,-1,1.02,1.11,92,3073,9.9,3.85,,13.43,1.035,88.0,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2273154,1745089395223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2273174,1745089395243,0.0,185.52,,-0.1,-0.02,0.96,1,0,-1,0.97,1.11,87,3150,9.9,3.85,,13.37,1.045,88.0,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2273194,1745089395263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2273214,1745089395283,0.0,185.39,,-0.08,-0.01,0.96,0,0,-1,0.97,1.11,87,3120,9.6,3.83,,13.32,1.037,91.6,,17.0,5,13,0,13,13,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240013,-77.965508,20.67,33,3,0.9
2273234,1745089395304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2273254,1745089395324,0.0,185.39,,-0.07,-0.07,1.03,-0,0,-0,1.03,1.11,93,3062,9.8,3.85,,13.37,1.034,91.6,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2273274,1745089395344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2273294,1745089395364,0.0,185.39,,-0.06,-0.1,1.09,-0,0,-0,1.1,1.11,99,3084,9.8,3.92,,13.37,1.034,91.6,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2273314,1745089395384,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240009,-77.965508,20.48,33,3,0.9
2273334,1745089395402,0.0,185.52,,-0.07,-0.14,1.16,-0,-0,-0,1.17,1.17,100,3084,9.8,3.92,,13.4,1.037,91.6,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
