"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
10943,1745086819306,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239685,-77.964561,27.17,30,3,0.9
10963,1745086819326,0.0,189.54,,-0.12,-0.04,0.92,0,-0,-0,0.93,1.04,89,4184,6.8,3.54,,12.35,0.989,91.6,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
10983,1745086819346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11003,1745086819366,0.0,189.54,,-0.12,0.06,1.03,-0,0,-0,1.03,1.04,100,4148,6.9,3.55,,12.41,0.926,91.6,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11023,1745086819386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11043,1745086819402,0.0,189.54,,-0.11,0.02,0.96,1,-0,-0,0.96,1.04,93,4107,7.0,3.55,,12.41,0.926,91.6,,31.8,5,17,0,17,17,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239693,-77.964554,26.98,30,3,0.9
11063,1745086819422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11083,1745086819442,0.0,189.54,,-0.12,0.11,1.07,0,-0,0,1.08,1.08,100,4107,7.0,3.55,,12.32,0.928,91.6,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11103,1745086819462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11123,1745086819482,0.0,189.54,,-0.12,0.04,0.97,1,-0,-0,0.98,1.08,91,4143,7.0,3.55,,12.36,0.95,91.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11143,1745086819504,,,,,,,,,,,,,,,,,,,,,,,17,0,17,16,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.2397,-77.964554,26.81,30,3,0.9
11163,1745086819524,0.0,189.67,,-0.13,0.11,1.04,1,-1,-0,1.05,1.08,97,4105,7.0,3.67,,12.36,0.945,91.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11183,1745086819544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11203,1745086819564,0.0,189.79,,-0.14,0.03,0.94,2,-1,-1,0.95,1.08,88,4109,7.0,3.67,,12.44,0.91,91.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11223,1745086819584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11243,1745086819602,0.0,189.79,13.74,-0.12,0.11,1.02,2,-1,-1,1.03,1.08,96,4193,7.0,3.66,15,12.44,0.91,91.6,153,31.8,5,17,0,17,17,0.0,16.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239708,-77.964546,26.69,30,3,0.9
11263,1745086819622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11283,1745086819642,0.0,189.79,,-0.09,0.03,0.94,4,-1,-1,0.94,1.08,87,4193,7.0,3.66,,12.44,0.927,91.6,,31.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11303,1745086819662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11323,1745086819682,0.0,189.79,,-0.07,0.1,0.98,4,-1,-1,0.98,1.08,91,4068,7.0,3.66,,12.51,0.918,91.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11343,1745086819704,,,,,,,,,,,,,,,,,,,,,,,17,0,17,16,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239712,-77.964546,26.59,30,3,0.9
11363,1745086819724,0.0,189.92,,-0.08,0.17,1.02,4,-1,-0,1.03,1.08,95,3893,6.9,3.69,,12.56,0.928,91.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11383,1745086819744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11403,1745086819764,0.0,189.92,,-0.07,0.12,0.97,5,-1,-0,0.98,1.08,90,3981,6.9,3.7,,12.63,0.95,91.6,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11423,1745086819784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11443,1745086819803,0.0,189.92,,-0.05,0.12,0.92,6,-1,-1,0.93,1.08,86,3925,6.9,3.73,,12.63,0.95,91.6,,30.3,5,17,0,17,17,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239719,-77.964539,26.42,30,3,0.9
11463,1745086819823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11483,1745086819843,0.0,189.92,,-0.04,0.12,0.94,6,-1,-0,0.95,1.08,88,3925,6.9,3.73,,12.61,0.934,91.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11503,1745086819863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11523,1745086819883,0.0,190.05,,-0.06,0.13,0.97,6,-1,-0,0.98,1.08,90,3879,6.9,3.73,,12.67,0.932,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11543,1745086819903,,,,,,,,,,,,,,,,,,,,,,,17,0,17,16,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239727,-77.964539,26.31,30,3,0.9
11563,1745086819923,0.0,190.05,,-0.07,0.11,1.0,6,-1,0,1.01,1.08,93,3893,7.1,3.74,,12.64,0.977,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11583,1745086819943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11603,1745086819963,0.0,190.05,,-0.09,0.11,1.0,6,-1,0,1.01,1.08,94,3820,7.0,3.74,,12.71,1.025,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11623,1745086819983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11643,1745086820003,0.0,190.05,,-0.09,0.1,1.0,7,-1,0,1.01,1.08,93,3767,7.0,3.75,,12.71,1.025,91.6,,29.5,5,16,0,16,16,0.0,228.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239727,-77.964539,26.31,30,3,0.9
11663,1745086820013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11683,1745086820033,0.0,190.05,,-0.1,0.09,0.97,7,-1,-0,0.98,1.08,91,3767,7.0,3.75,,12.76,1.053,91.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11703,1745086820053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11723,1745086820073,0.0,190.05,,-0.08,0.13,0.95,8,-1,-0,0.96,1.08,89,3896,7.0,3.81,,12.76,1.067,91.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11743,1745086820103,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239738,-77.964531,25.73,31,3,0.8
11763,1745086820123,0.0,190.17,,-0.08,0.17,1.0,8,-1,-0,1.01,1.08,94,3931,7.1,3.81,,12.77,1.06,91.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11783,1745086820143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11803,1745086820163,0.0,190.17,,-0.1,0.13,0.97,8,-1,-0,0.98,1.08,91,3979,7.5,3.82,,12.75,1.056,91.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11823,1745086820183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11843,1745086820203,0.0,190.17,,-0.1,0.08,0.93,8,-1,-0,0.94,1.08,87,3927,10.9,3.96,,12.75,1.056,91.6,,30.6,5,16,0,16,15,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239746,-77.964531,25.54,31,3,0.8
11863,1745086820223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11883,1745086820243,0.0,190.17,,-0.09,0.05,0.92,9,-1,-1,0.92,1.08,85,3927,10.9,3.96,,12.93,1.06,91.6,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11903,1745086820263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
11923,1745086820283,0.0,190.17,,-0.11,0.11,0.96,9,-1,-0,0.97,1.08,90,3911,12.7,4.02,,13.25,1.047,91.6,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11943,1745086820303,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23975,-77.964531,25.31,31,3,0.8
11963,1745086820323,0.0,190.3,,-0.11,0.08,0.98,8,-1,-0,0.99,1.08,91,3956,13.5,4.03,,13.27,1.068,91.6,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
11983,1745086820343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12003,1745086820363,0.0,190.3,,-0.11,0.04,0.92,9,-0,-0,0.93,0.93,100,3941,14.1,3.85,,13.36,1.088,91.6,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12023,1745086820383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12043,1745086820403,0.0,190.3,,-0.1,0.04,0.94,9,-1,-0,0.95,0.95,100,3844,14.4,3.86,,13.36,1.088,91.6,,30.6,5,16,0,16,15,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239758,-77.964523,25.28,31,3,0.8
12063,1745086820423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12083,1745086820443,0.0,190.3,,-0.09,0.1,0.97,9,-1,0,0.98,0.98,100,3844,14.4,3.86,,13.36,1.097,91.6,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12103,1745086820463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12123,1745086820483,0.0,190.3,,-0.08,0.13,0.98,9,-1,-0,0.99,0.99,100,3824,14.8,3.88,,13.43,1.104,91.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12143,1745086820503,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239758,-77.964523,25.28,31,3,0.8
12163,1745086820520,0.0,190.42,,-0.07,0.15,0.98,9,-1,-0,0.99,0.99,100,3734,14.9,3.88,,13.47,1.121,91.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12183,1745086820540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12203,1745086820560,0.0,190.3,,-0.08,0.16,0.96,9,-1,-0,0.98,0.99,99,3798,14.9,3.9,,13.44,1.157,91.6,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12223,1745086820580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12243,1745086820600,0.0,190.42,13.7,-0.08,0.16,1.01,9,-1,0,1.03,1.03,100,3800,15.0,3.99,15,13.44,1.157,91.6,153,29.1,5,16,0,16,15,0.0,8.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239765,-77.964523,25.27,31,3,0.8
12263,1745086820619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12283,1745086820639,0.0,190.42,,-0.08,0.16,1.04,9,-1,1,1.06,1.06,100,3800,15.0,3.99,,13.48,1.155,91.6,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12303,1745086820659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12323,1745086820679,0.0,190.42,,-0.07,0.15,1.03,8,-1,1,1.04,1.06,99,3805,15.0,3.98,,13.44,1.169,91.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12343,1745086820699,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239765,-77.964523,25.36,31,3,0.8
12363,1745086820720,0.0,190.42,,-0.06,0.11,1.0,8,-1,1,1.01,1.06,96,3827,15.0,4.0,,13.47,1.174,91.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12383,1745086820740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12403,1745086820760,0.0,190.3,,-0.07,0.1,0.99,9,-1,0,1.0,1.06,94,3785,14.9,3.99,,13.49,1.155,91.6,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12423,1745086820780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12623,1745086820984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12803,1745086821160,0.0,190.42,,0.01,0.04,1.01,8,-1,0,1.01,1.07,95,4041,15.0,3.96,,13.48,1.155,91.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12823,1745086821180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12843,1745086821202,0.0,190.42,,0.04,0.12,1.05,7,-1,1,1.05,1.07,99,3927,15.0,3.91,,13.48,1.155,91.6,,30.6,5,16,0,17,16,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239807,-77.964516,25.14,31,3,0.8
12863,1745086821222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12883,1745086821242,0.0,190.3,,0.02,0.18,1.03,7,-1,0,1.05,1.07,98,3927,15.0,3.91,,13.44,1.095,91.6,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12903,1745086821262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
12923,1745086821282,0.0,190.3,,-0.0,0.19,1.01,7,-1,0,1.02,1.07,96,3724,14.9,3.93,,13.52,1.026,91.6,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12943,1745086821304,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239811,-77.964516,25.57,31,3,0.8
12963,1745086821324,0.0,190.3,,-0.0,0.18,1.04,7,-1,0,1.05,1.07,99,3815,15.2,3.94,,13.48,1.035,91.6,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
12983,1745086821344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13003,1745086821364,0.0,190.3,,-0.02,0.18,1.07,7,-1,1,1.08,1.08,100,3833,15.2,3.92,,13.45,1.061,91.6,,29.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13023,1745086821384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13043,1745086821404,0.0,190.3,,-0.02,0.12,1.03,7,-1,0,1.03,1.08,95,3875,15.1,3.9,,13.45,1.061,91.6,,29.3,5,16,0,16,16,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239819,-77.964516,25.6,31,3,0.8
13063,1745086821424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13083,1745086821444,0.0,190.17,,-0.01,0.06,1.01,8,-1,0,1.01,1.08,93,3875,15.1,3.9,,13.47,1.111,91.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13103,1745086821464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13123,1745086821484,0.0,190.3,,0.0,0.09,1.01,8,-1,-0,1.01,1.08,94,3927,15.1,4.0,,13.48,1.138,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13143,1745086821504,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239819,-77.964516,25.6,31,3,0.8
13163,1745086821518,0.0,190.17,,-0.0,0.12,1.01,8,-1,-0,1.02,1.08,94,3813,15.1,4.0,,13.47,1.143,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13183,1745086821538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13203,1745086821558,0.0,190.17,,-0.03,0.12,1.0,8,-1,-0,1.01,1.08,93,3879,15.0,4.02,,13.45,1.14,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13223,1745086821578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13243,1745086821602,0.0,190.3,13.69,-0.03,0.09,1.02,8,-1,-0,1.02,1.08,94,3850,15.1,4.0,15,13.45,1.14,91.6,153,29.9,5,16,0,16,16,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.23983,-77.964516,25.56,31,3,0.8
13263,1745086821622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13283,1745086821642,0.0,190.17,,-0.06,0.04,0.99,8,-1,-0,0.99,1.08,92,3850,15.1,4.0,,13.52,1.139,91.6,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13303,1745086821662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13323,1745086821682,0.0,190.17,,-0.05,0.01,0.97,9,-1,-0,0.98,1.08,90,3846,15.1,4.0,,13.41,1.142,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13343,1745086821702,,,,,,,,,,,,,,,,,,,,,,,16,0,16,16,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23983,-77.964516,25.56,31,3,0.8
13363,1745086821719,0.0,190.17,,-0.04,0.02,0.98,9,-1,-0,0.99,1.08,91,3917,15.1,3.99,,13.47,1.137,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13383,1745086821739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
13403,1745086821759,0.0,190.17,,-0.02,0.12,1.02,9,-1,-0,1.03,1.03,100,3827,15.0,4.11,,13.43,1.118,91.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
13423,1745086821779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
