"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
828053,1745090991738,0.0,202.36,,-0.05,-0.02,1.02,0,-0,0,1.02,1.28,80,3273,8.0,3.72,,12.99,1.246,97.0,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828073,1745090991758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828093,1745090991778,0.0,202.36,,-0.08,-0.09,1.0,0,-0,-0,1.01,1.28,79,3217,7.9,3.71,,12.99,1.246,97.0,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828113,1745090991798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828133,1745090991816,0.0,202.36,,-0.06,0.01,0.93,0,-0,-0,0.94,1.28,73,3217,7.9,3.71,,13.04,1.246,97.0,,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.46,33,3,0.8
828153,1745090991836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828173,1745090991856,0.0,202.36,,-0.04,-0.0,0.99,-0,-0,0,0.99,1.28,77,3239,7.9,3.71,,13.0,1.248,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828193,1745090991876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828213,1745090991896,0.0,202.36,,-0.06,-0.07,1.01,0,-0,0,1.01,1.28,79,3260,7.8,3.72,,13.0,1.249,97.0,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828233,1745090991918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.49,33,3,0.8
828253,1745090991938,0.0,202.24,,-0.06,-0.02,0.95,0,-0,-0,0.96,1.28,75,3246,7.9,3.71,,13.04,1.25,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828273,1745090991958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828293,1745090991978,0.0,202.24,,-0.04,-0.0,1.02,-0,-0,0,1.02,1.28,80,3270,8.1,3.73,,13.04,1.25,97.0,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828313,1745090991998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828333,1745090992010,0.0,202.24,,-0.03,-0.02,0.96,0,-0,-0,0.96,1.28,75,3270,8.1,3.73,,13.04,1.249,97.0,,28.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
828353,1745090992030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828373,1745090992050,0.0,202.36,,-0.05,-0.06,1.02,-0,-0,0,1.02,1.28,80,3465,8.1,3.7,,12.92,1.249,97.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828393,1745090992070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828413,1745090992090,0.0,202.36,,-0.02,0.02,1.02,-1,-0,0,1.02,1.28,80,3518,8.0,3.7,,12.91,1.249,97.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828433,1745090992112,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
828453,1745090992132,0.0,202.36,,-0.03,0.0,0.96,0,-0,-0,0.96,1.28,75,3494,8.0,3.7,,12.91,1.248,97.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828473,1745090992152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828493,1745090992172,0.0,202.36,,-0.05,0.03,1.03,-0,-0,0,1.03,1.28,81,3419,8.0,3.7,,12.91,1.248,97.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828513,1745090992192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828533,1745090992216,0.0,202.24,,-0.03,0.09,0.99,-0,-0,0,1.0,1.28,78,3419,8.0,3.7,,12.93,1.229,97.0,,29.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
828553,1745090992236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828573,1745090992256,0.0,202.24,,-0.05,-0.06,0.99,0,-0,-0,1.0,1.28,78,3459,7.9,3.71,,12.91,1.223,97.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828593,1745090992276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828613,1745090992296,0.0,202.24,,-0.03,-0.02,1.0,-0,-0,0,1.0,1.28,79,3426,7.8,3.71,,12.97,1.234,97.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828633,1745090992318,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
828653,1745090992338,0.0,202.24,,-0.04,-0.06,0.96,1,-0,-0,0.97,1.28,76,3439,7.8,3.71,,12.95,1.243,97.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828673,1745090992358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828693,1745090992378,0.0,202.24,,-0.04,-0.02,1.02,-0,-0,0,1.02,1.28,80,3344,7.9,3.7,,12.95,1.243,97.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828713,1745090992398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828733,1745090992417,0.0,202.24,12.78,-0.05,-0.06,0.98,0,-0,-0,0.99,1.28,77,3344,7.9,3.7,15,12.92,1.245,97.0,158,28.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.04,33,3,0.8
828753,1745090992437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828773,1745090992457,0.0,202.24,,-0.05,-0.13,1.03,-0,-0,0,1.04,1.28,81,3328,8.0,3.71,,12.96,1.245,97.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828793,1745090992477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828813,1745090992497,0.0,202.24,,-0.06,-0.21,1.04,0,-0,-0,1.06,1.28,83,3363,8.1,3.71,,12.96,1.232,97.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828833,1745090992517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
828853,1745090992537,0.0,202.24,,-0.04,-0.08,1.0,-1,-0,0,1.01,1.28,79,3316,8.0,3.7,,12.97,1.229,97.0,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828873,1745090992557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828893,1745090992577,0.0,202.11,,-0.06,-0.18,1.04,-0,-0,-0,1.06,1.28,83,3382,8.0,3.71,,12.97,1.229,97.0,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828913,1745090992597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828933,1745090992617,0.0,202.24,,-0.04,-0.06,0.98,-0,-0,0,0.98,1.28,77,3382,8.0,3.71,,12.97,1.239,97.0,,28.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
828953,1745090992637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
828973,1745090992657,0.0,202.24,,-0.05,-0.12,1.05,-1,-0,0,1.06,1.28,83,3311,8.0,3.71,,12.97,1.244,97.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
828993,1745090992677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829013,1745090992697,0.0,202.24,,-0.04,-0.1,0.96,-0,-0,-0,0.97,1.28,76,3311,8.0,3.71,,13.03,1.246,97.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829033,1745090992717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
829053,1745090992737,0.0,202.24,,-0.04,-0.09,1.02,-0,-0,0,1.03,1.28,80,3311,7.9,3.72,,12.95,1.247,97.0,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829073,1745090992757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829093,1745090992777,0.0,202.24,,-0.06,-0.13,0.99,-0,-0,-0,1.0,1.28,79,3315,7.8,3.71,,12.95,1.247,97.0,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829113,1745090992797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829133,1745090992817,0.0,202.36,,-0.03,-0.04,1.01,-1,-0,0,1.01,1.28,79,3315,7.8,3.71,,13.03,1.244,97.0,,28.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,33,3,0.8
829153,1745090992837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829173,1745090992857,0.0,202.36,,-0.04,-0.12,1.04,-1,-0,0,1.05,1.28,82,3341,7.8,3.72,,13.03,1.248,97.0,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829193,1745090992877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829213,1745090992897,0.0,202.36,,-0.03,-0.04,0.99,-1,-0,0,0.99,1.28,78,3310,7.8,3.71,,12.97,1.249,97.0,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829233,1745090992917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.07,33,3,0.8
829253,1745090992937,0.0,202.24,,-0.04,-0.09,1.06,-1,-0,0,1.07,1.28,84,3312,7.9,3.71,,13.03,1.248,97.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829273,1745090992957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829293,1745090992977,0.0,202.24,,-0.05,-0.08,0.99,-1,-0,-0,0.99,1.28,78,3294,7.9,3.71,,13.03,1.248,97.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829313,1745090992997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829333,1745090993011,0.0,202.24,,-0.02,-0.03,1.0,-1,-0,0,1.0,1.28,78,3294,7.9,3.71,,13.03,1.247,97.0,,27.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.18,33,3,0.8
829353,1745090993031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829373,1745090993051,0.0,202.24,,-0.05,-0.1,1.04,-0,-0,0,1.05,1.28,82,3258,8.0,3.71,,12.96,1.25,97.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829393,1745090993071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829413,1745090993091,0.0,202.24,,-0.05,-0.04,0.94,0,-0,-0,0.95,1.28,74,3280,8.0,3.71,,13.07,1.249,97.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829433,1745090993113,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
829453,1745090993133,0.0,202.24,,-0.05,-0.07,1.02,-0,-0,0,1.02,1.28,80,3328,8.0,3.72,,12.96,1.248,97.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829473,1745090993153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829493,1745090993173,0.0,202.24,,-0.07,-0.11,0.97,0,-0,-0,0.98,1.28,77,3279,8.0,3.71,,12.96,1.248,97.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829513,1745090993193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829533,1745090993217,0.0,202.24,,-0.04,-0.04,1.0,-1,-0,0,1.0,1.28,78,3279,8.0,3.71,,13.04,1.247,97.0,,27.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
829553,1745090993237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829573,1745090993257,0.0,202.11,,-0.05,-0.13,1.01,-0,-0,-0,1.02,1.28,80,3349,8.0,3.72,,13.03,1.246,97.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829593,1745090993277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829613,1745090993297,0.0,202.11,,-0.04,-0.02,0.98,-1,-0,0,0.98,1.28,77,3349,7.9,3.71,,12.99,1.246,97.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829633,1745090993317,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.07,33,3,0.8
829653,1745090993337,0.0,202.11,,-0.05,-0.09,1.04,-1,-0,0,1.05,1.28,82,3284,7.8,3.72,,13.01,1.247,97.0,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829673,1745090993357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829693,1745090993377,0.0,202.11,,-0.04,-0.06,0.97,-1,-0,0,0.97,1.28,76,3314,7.8,3.71,,13.01,1.247,97.0,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829713,1745090993397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829733,1745090993416,0.0,202.11,12.78,-0.02,-0.01,1.02,-1,-0,0,1.02,1.28,80,3314,7.8,3.71,15,13.01,1.248,97.0,158,27.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.05,33,3,0.8
829753,1745090993436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829773,1745090993456,0.0,202.11,,-0.02,0.01,1.0,-1,-0,0,1.0,1.28,79,3279,7.9,3.71,,12.99,1.246,97.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829793,1745090993476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829813,1745090993496,0.0,202.11,,-0.01,0.08,0.93,-0,-1,0,0.93,1.28,73,3240,8.0,3.71,,13.04,1.239,97.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829833,1745090993516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
829853,1745090993536,0.0,201.99,,-0.02,0.03,1.0,-1,-0,0,1.0,1.28,78,3272,8.0,3.72,,12.95,1.238,97.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829873,1745090993556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829893,1745090993576,0.0,201.99,,-0.05,-0.02,0.98,-1,-0,0,0.98,1.28,77,3259,8.0,3.72,,12.95,1.238,97.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829913,1745090993596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829933,1745090993616,0.0,201.99,,-0.02,0.09,0.96,-1,-0,0,0.96,1.28,75,3259,8.0,3.72,,12.99,1.243,97.0,,27.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.08,33,3,0.8
829953,1745090993636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
829973,1745090993656,0.0,201.99,,-0.02,0.03,1.02,-1,-0,0,1.02,1.28,80,3289,8.0,3.72,,13.01,1.248,97.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
829993,1745090993676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830013,1745090993696,0.0,201.99,,-0.04,-0.0,0.95,0,-0,-0,0.95,1.28,75,3300,8.0,3.71,,12.96,1.243,97.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830033,1745090993716,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
830053,1745090993736,0.0,201.99,,-0.05,0.02,0.99,-0,-0,0,0.99,1.28,78,3354,7.9,3.72,,12.99,1.246,97.0,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830073,1745090993756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830093,1745090993776,0.0,201.99,,-0.02,0.04,0.94,0,-1,0,0.94,1.28,74,3501,7.8,3.7,,12.99,1.246,97.0,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
830113,1745090993796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830133,1745090993816,0.0,201.99,,-0.05,-0.08,0.97,-0,-0,0,0.98,1.28,77,3501,7.8,3.7,,12.96,1.246,97.0,,29.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
830153,1745090993836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
830173,1745090993856,0.0,201.99,,-0.03,0.03,0.95,-0,-0,0,0.95,1.28,75,3463,7.8,3.7,,12.97,1.245,97.0,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
