"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1166408,1745084892602,,,,,,,,,,,,,,,,,,,,,,,41,0,41,43,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.237843,-77.965561,62.53,32,3,0.9
1166428,1745084892622,0.0,178.86,,0.54,0.82,1.08,16,-1,3,1.46,1.46,100,9821,51.8,5.04,,13.01,0.922,91.6,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166448,1745084892642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166468,1745084892662,0.0,178.73,,0.53,0.75,1.02,15,-1,2,1.37,1.46,94,10058,52.2,5.05,,12.88,0.921,91.6,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166488,1745084892682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166508,1745084892702,0.0,178.73,,0.53,0.55,1.1,14,-1,2,1.34,1.46,92,10224,52.8,4.85,,12.96,0.903,91.6,,61.9,5,41,0,43,42,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.237858,-77.965546,65.23,32,3,0.9
1166528,1745084892722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166548,1745084892742,0.0,178.73,,0.51,0.57,1.05,11,-1,2,1.3,1.46,89,10335,52.1,4.7,,12.96,0.903,91.6,,61.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166568,1745084892762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166588,1745084892782,0.0,178.86,,0.48,0.57,0.99,9,-1,2,1.24,1.46,85,10335,52.1,4.7,,12.89,0.893,91.6,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166608,1745084892804,,,,,,,,,,,,,,,,,,,,,,,40,0,44,44,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.237865,-77.96553,67.05,32,3,0.9
1166628,1745084892824,0.0,178.98,,0.45,0.59,0.95,6,-1,3,1.21,1.46,83,10484,52.6,4.47,,12.77,0.902,91.6,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166648,1745084892844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166668,1745084892864,0.0,178.98,,0.49,0.57,0.98,4,-1,3,1.24,1.46,84,10630,50.7,4.3,,12.84,0.923,91.6,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166688,1745084892884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166708,1745084892904,0.0,178.86,13.65,0.45,0.32,0.97,3,-0,2,1.12,1.46,76,10716,51.8,4.22,15,12.69,0.959,91.6,160,61.1,5,43,0,45,45,0.0,62.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.237881,-77.965508,68.86,32,3,0.9
1166728,1745084892924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166748,1745084892944,0.0,178.98,,0.44,0.23,0.95,1,0,2,1.07,1.46,73,10880,52.3,4.02,,12.69,0.959,91.6,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166768,1745084892964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166788,1745084892984,0.0,178.98,,0.44,0.14,0.98,-1,0,2,1.09,1.46,74,10880,52.3,4.02,,12.85,0.988,91.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166808,1745084893004,,,,,,,,,,,,,,,,,,,,,,,45,0,46,47,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.237881,-77.965508,68.86,32,3,0.9
1166828,1745084893016,0.0,178.98,,0.4,0.04,0.92,-2,-0,1,1.01,1.46,69,10901,39.6,4.16,,12.07,1.015,91.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166848,1745084893036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166868,1745084893056,0.0,179.11,,0.41,0.06,1.0,-2,-1,1,1.08,1.46,74,10997,32.5,3.71,,11.29,1.019,91.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166888,1745084893076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166908,1745084893104,0.0,178.98,,0.4,-0.1,0.97,-4,-1,1,1.06,1.06,100,11119,26.6,3.88,,10.72,1.016,91.6,,60.4,5,42,0,47,47,0.0,48.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.2379,-77.965477,72.1,32,3,0.9
1166928,1745084893124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166948,1745084893144,0.0,179.11,,0.41,-0.07,0.97,-4,-1,0,1.05,1.06,100,11155,14.4,2.9,,10.72,1.016,91.6,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1166968,1745084893164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1166988,1745084893184,0.0,179.11,,0.34,-0.07,0.97,-4,-1,1,1.03,1.06,97,11155,14.4,2.9,,9.07,0.944,91.6,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167008,1745084893204,,,,,,,,,,,,,,,,,,,,,,,47,0,46,48,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.237911,-77.965462,72.74,32,3,0.9
1167028,1745084893224,0.0,179.24,,0.28,-0.14,0.93,-4,-1,-0,0.98,1.06,93,11010,2.5,1.4,,7.18,0.878,91.6,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167048,1745084893244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167068,1745084893264,0.0,179.24,,0.21,-0.15,0.96,-4,-1,-0,0.99,1.06,94,10901,1.3,1.4,,6.16,0.83,91.6,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167088,1745084893284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167108,1745084893303,0.0,179.49,,0.17,-0.13,0.97,-4,-1,-1,0.99,1.06,94,10853,4.2,1.46,,5.63,0.844,91.6,,61.1,5,43,0,45,44,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.237923,-77.965439,73.15,32,3,0.9
1167128,1745084893323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167148,1745084893343,16.47,179.86,,0.1,0.04,0.95,-4,-2,-0,0.95,1.06,90,10719,3.2,1.4,,5.63,0.844,91.6,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167168,1745084893363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167188,1745084893383,27.15,180.12,,0.02,-0.13,1.03,-2,-1,-1,1.04,1.06,98,10719,3.2,1.4,,5.39,0.836,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167208,1745084893401,,,,,,,,,,,,,,,,,,,,,,,45,0,45,43,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.237934,-77.965424,71.89,32,3,0.9
1167228,1745084893421,37.83,180.24,,-0.06,-0.22,1.05,-0,-1,-0,1.08,1.08,100,10531,6.6,1.4,,5.15,0.841,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167248,1745084893441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167268,1745084893461,37.2,180.62,,-0.05,-0.17,1.04,1,0,-0,1.05,1.08,98,10361,17.0,1.78,,5.04,0.846,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167288,1745084893481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167308,1745084893503,34.06,180.74,,-0.08,-0.14,1.0,2,-0,-0,1.01,1.08,94,10222,2.1,1.4,,4.88,0.852,91.6,,60.4,5,46,0,44,42,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.237942,-77.965401,70.58,32,3,0.9
1167328,1745084893523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167348,1745084893543,34.06,181.0,,-0.17,-0.04,1.04,4,-1,-0,1.06,1.08,98,10201,3.4,1.4,,4.88,0.852,91.6,,60.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167368,1745084893563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167388,1745084893583,34.06,181.37,,-0.19,0.03,0.96,5,-1,-1,0.98,1.08,91,10201,3.4,1.4,,4.81,0.826,91.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167408,1745084893601,,,,,,,,,,,,,,,,,,,,,,,44,0,42,42,0.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.237957,-77.965385,69.47,32,3,0.9
1167428,1745084893621,37.83,181.88,,-0.19,0.04,0.91,6,-1,-1,0.93,0.93,100,10231,1.0,1.4,,4.85,0.833,91.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167448,1745084893641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167468,1745084893661,41.6,182.25,,-0.22,0.29,0.94,9,-1,-1,1.0,1.0,100,10135,11.2,1.4,,4.8,0.886,91.6,,60.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167488,1745084893681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167508,1745084893703,41.6,182.76,,-0.19,0.26,0.97,13,-2,-2,1.02,1.02,100,10042,1.5,1.4,,4.81,0.942,91.6,,60.1,5,43,0,43,41,0.0,6.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.237965,-77.96537,67.86,32,3,0.9
1167528,1745084893723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167548,1745084893743,42.23,183.13,,-0.2,0.44,0.97,16,-2,-2,1.09,1.09,100,9896,2.8,1.4,,4.81,0.942,91.6,,60.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167568,1745084893763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167588,1745084893783,42.23,183.38,,-0.22,0.54,0.99,20,-2,-3,1.15,1.15,100,9896,2.8,1.4,,4.79,0.977,91.6,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167608,1745084893803,,,,,,,,,,,,,,,,,,,,,,,41,0,43,38,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23798,-77.965355,66.79,32,3,0.9
1167628,1745084893823,42.86,183.51,,-0.25,0.52,1.0,21,-2,-3,1.15,1.15,100,9736,2.6,1.4,,4.68,1.007,91.6,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167648,1745084893843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167668,1745084893863,44.12,183.76,,-0.22,0.6,1.04,25,-3,-3,1.23,1.23,100,9568,6.4,1.4,,4.75,1.036,91.6,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167688,1745084893883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167708,1745084893903,42.86,183.89,13.59,-0.2,0.77,1.04,28,-3,-2,1.31,1.31,100,9378,10.0,1.4,15,4.8,1.058,91.6,160,60.9,5,43,0,41,36,0.0,242.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.237988,-77.96534,65.58,32,3,0.9
1167728,1745084893923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167748,1745084893943,39.72,183.89,,-0.24,0.79,1.07,30,-3,-2,1.35,1.35,100,9191,10.3,1.57,,4.8,1.058,91.6,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167768,1745084893963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167788,1745084893983,41.6,184.01,,-0.22,0.76,1.11,32,-3,-3,1.36,1.36,100,9191,10.3,1.57,,4.79,1.089,91.6,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167808,1745084894003,,,,,,,,,,,,,,,,,,,,,,,42,0,41,34,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.237988,-77.96534,65.58,32,3,0.9
1167828,1745084894017,39.09,183.89,,-0.16,0.7,1.16,34,-3,-2,1.36,1.36,100,9063,5.3,1.4,,4.84,1.139,91.6,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167848,1745084894037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167868,1745084894057,37.83,183.76,,-0.17,0.72,1.16,38,-2,-1,1.38,1.38,100,8860,9.4,1.4,,4.91,1.117,91.6,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167888,1745084894077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167908,1745084894097,35.95,183.76,,-0.17,0.87,1.17,40,-2,-1,1.46,1.46,100,8612,3.2,1.4,,5.07,1.086,91.6,,59.2,5,41,0,40,35,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.237999,-77.965324,64.58,32,3,0.9
1167928,1745084894119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167948,1745084894139,34.69,183.63,,-0.17,0.77,1.17,43,-3,-2,1.41,1.41,100,8675,1.6,1.4,,5.07,1.086,91.6,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1167968,1745084894159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1167988,1745084894179,30.92,183.51,,-0.11,0.88,1.14,44,-3,-2,1.44,1.44,100,8675,1.6,1.4,,5.07,1.128,91.6,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168008,1745084894203,,,,,,,,,,,,,,,,,,,,,,,40,0,39,28,0.0,201.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238026,-77.965302,61.68,32,3,0.9
1168028,1745084894223,29.66,183.13,,-0.16,1.04,1.12,41,-17,-2,1.54,1.54,100,8419,4.1,1.4,,5.16,1.181,91.6,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168048,1745084894243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168068,1745084894263,26.52,182.88,,-0.21,1.11,1.16,43,-16,-1,1.62,1.62,100,8116,2.6,1.4,,5.26,1.238,91.6,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168088,1745084894283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168108,1745084894302,24.64,182.76,,-0.16,1.19,1.15,44,-16,-2,1.66,1.66,100,8190,2.0,1.4,,5.5,1.251,91.6,,59.6,5,38,0,35,30,0.0,204.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238037,-77.965294,60.32,32,3,0.9
1168128,1745084894322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168148,1745084894342,19.61,182.5,,-0.08,1.22,1.15,47,-14,-1,1.68,1.68,100,8008,11.8,2.12,,5.5,1.251,91.6,,59.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168168,1745084894362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168188,1745084894382,17.09,182.5,,-0.06,1.21,1.14,52,-12,-1,1.66,1.68,99,8008,11.8,2.12,,6.08,1.251,91.6,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168208,1745084894402,,,,,,,,,,,,,,,,,,,,,,,37,0,37,30,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238056,-77.965279,58.92,32,3,0.9
1168228,1745084894422,14.58,182.25,,-0.09,1.26,1.13,55,-11,-2,1.7,1.7,100,7872,14.4,2.29,,6.86,1.248,91.6,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168248,1745084894442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168268,1745084894462,14.58,182.0,,-0.09,1.23,1.1,58,-11,-1,1.65,1.7,97,7915,13.8,2.48,,7.49,1.233,91.6,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168288,1745084894482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168308,1745084894502,11.44,181.5,,-0.15,1.1,1.09,57,-11,1,1.56,1.7,92,8061,12.9,2.6,,8.03,1.097,91.6,,59.7,5,36,0,35,28,0.0,172.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238068,-77.965271,57.63,32,3,0.9
1168328,1745084894522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168348,1745084894542,9.55,181.12,,-0.21,1.01,1.05,53,-9,-0,1.47,1.7,87,8131,15.1,2.79,,8.03,1.097,91.6,,59.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168368,1745084894562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168388,1745084894582,6.41,180.87,,-0.26,0.94,1.05,45,-8,-1,1.43,1.7,84,8131,15.1,2.79,,8.41,1.058,91.6,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168408,1745084894602,,,,,,,,,,,,,,,,,,,,,,,35,0,34,34,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238079,-77.965271,55.35,32,3,0.9
1168428,1745084894622,3.27,180.62,,-0.22,0.98,1.1,35,-6,-3,1.49,1.7,88,8333,19.9,3.47,,9.02,1.057,91.6,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168448,1745084894642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168468,1745084894662,1.38,180.49,,-0.15,1.06,1.05,26,-5,-2,1.5,1.7,88,8525,36.6,4.31,,10.96,1.04,91.6,,60.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1168488,1745084894682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1168508,1745084894702,0.0,180.12,,-0.06,0.99,1.09,19,-4,-2,1.48,1.7,87,8720,42.3,5.11,,12.44,1.041,91.6,,60.1,5,34,0,34,37,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238094,-77.965271,53.86,32,3,0.9
