"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
160098,1745094872561,0.0,200.98,,-0.04,-0.09,0.96,-0,-0,0,0.96,1.75,55,4243,3.2,3.22,,11.33,0.858,91.6,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160118,1745094872581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160138,1745094872601,0.0,200.98,,-0.07,0.04,1.07,-1,-0,1,1.08,1.75,62,4286,3.2,3.24,,11.36,0.859,91.6,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160158,1745094872621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160178,1745094872641,0.0,200.98,,-0.03,0.01,0.99,1,-0,-0,0.99,1.75,57,4263,3.3,3.28,,11.32,0.86,91.6,,53.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.11,27,2,0.9
160198,1745094872661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160218,1745094872681,0.0,200.98,,-0.04,-0.07,0.95,-0,-0,0,0.96,1.75,55,4250,2.0,2.96,,11.28,0.862,91.6,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160238,1745094872701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160258,1745094872721,0.0,200.98,,-0.06,0.05,1.08,-0,-0,1,1.08,1.75,62,4214,1.5,2.81,,11.28,0.862,91.6,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160278,1745094872741,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.07,27,2,0.9
160298,1745094872761,0.0,200.85,,-0.07,-0.08,0.96,0,-0,-0,0.96,1.75,55,4214,1.5,2.81,,11.09,0.885,91.6,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160318,1745094872781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160338,1745094872801,0.0,200.98,,-0.08,0.05,1.05,-1,-0,1,1.05,1.75,60,4175,1.4,2.81,,11.08,0.881,91.6,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160358,1745094872821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160378,1745094872841,0.0,200.98,13.43,-0.06,-0.08,0.93,0,-0,-0,0.94,1.75,54,4134,1.4,2.78,15,11.01,0.94,91.6,122,52.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240116,-77.964874,0.04,27,2,0.9
160398,1745094872861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160418,1745094872881,0.0,200.98,,-0.05,0.06,1.02,-0,-0,0,1.03,1.75,59,4070,1.8,2.86,,11.09,0.951,91.6,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160438,1745094872901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160458,1745094872921,0.0,200.85,,-0.06,-0.05,0.94,-0,-0,0,0.94,1.75,54,4066,3.6,3.27,,11.09,0.951,91.6,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160478,1745094872941,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.11,27,2,0.9
160498,1745094872961,0.0,200.85,,-0.04,0.01,0.96,0,-0,-0,0.96,1.75,55,4066,3.6,3.27,,11.29,0.943,91.6,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160518,1745094872981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160538,1745094872993,0.0,200.85,,-0.05,0.04,1.03,-1,-0,1,1.04,1.75,59,4003,4.5,3.46,,11.49,0.936,91.6,,50.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160558,1745094873013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160578,1745094873033,0.0,200.85,,-0.04,-0.06,0.94,0,-0,-0,0.95,1.75,54,4065,4.8,3.5,,11.67,0.936,91.6,,50.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,27,2,0.9
160598,1745094873053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160618,1745094873073,0.0,200.98,,-0.05,0.08,1.06,0,-0,0,1.06,1.75,61,4075,5.0,3.51,,11.69,0.917,91.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160638,1745094873100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160658,1745094873120,0.0,200.85,,-0.05,-0.05,0.98,-0,-0,0,0.98,1.75,56,4106,5.0,3.52,,11.69,0.917,91.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160678,1745094873140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,27,2,0.9
160698,1745094873160,0.0,200.98,,-0.05,0.07,1.08,0,-0,0,1.08,1.75,62,4106,5.0,3.52,,11.72,0.885,91.6,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160718,1745094873180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160738,1745094873201,0.0,200.98,,-0.05,-0.07,0.98,-0,-0,0,0.98,1.75,56,4123,4.7,3.52,,11.71,0.87,91.6,,51.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160758,1745094873221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160778,1745094873241,0.0,200.98,,-0.07,0.06,1.08,-0,-0,1,1.08,1.75,62,4190,2.6,3.1,,11.48,0.871,91.6,,51.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.11,27,2,0.9
160798,1745094873261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160818,1745094873281,0.0,200.85,,-0.04,-0.05,0.97,1,-0,-0,0.97,1.75,56,4170,1.9,2.99,,11.36,0.88,91.6,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160838,1745094873301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160858,1745094873321,0.0,200.85,,-0.04,0.02,1.02,-0,-0,1,1.02,1.75,59,4109,1.7,2.96,,11.36,0.88,91.6,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160878,1745094873341,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.1,27,2,0.9
160898,1745094873361,0.0,200.85,,-0.03,-0.06,0.97,1,-0,-0,0.97,1.75,56,4109,1.7,2.96,,11.28,0.882,91.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160918,1745094873381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160938,1745094873401,0.0,200.98,,-0.05,0.07,1.09,-1,-0,1,1.09,1.75,62,4159,1.7,2.84,,11.24,0.931,91.6,,51.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
160958,1745094873421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
160978,1745094873441,0.0,200.98,,-0.03,-0.08,0.99,1,-0,-0,0.99,1.75,57,4148,3.0,3.02,,11.26,0.941,91.6,,51.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.0,27,2,0.9
160998,1745094873461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161018,1745094873481,0.0,200.98,,-0.06,0.03,1.09,-1,-0,1,1.09,1.75,62,4164,5.1,3.49,,11.38,0.929,91.6,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161038,1745094873500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161058,1745094873520,0.0,200.85,,-0.05,-0.04,0.99,0,-0,-0,0.99,1.75,57,4137,5.8,3.52,,11.38,0.929,91.6,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161078,1745094873540,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.09,27,2,0.9
161098,1745094873560,0.0,200.85,,-0.06,-0.0,1.05,-0,-0,0,1.05,1.75,60,4137,5.8,3.52,,11.57,0.925,91.6,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161118,1745094873580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161138,1745094873600,0.0,200.85,,-0.03,-0.12,0.92,1,-0,-0,0.93,1.75,53,4061,6.0,3.54,,11.71,0.925,91.6,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161158,1745094873620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161178,1745094873640,0.0,200.85,,-0.05,0.01,1.03,-1,-0,1,1.03,1.75,59,4117,6.0,3.54,,11.8,0.966,91.6,,52.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.08,27,2,0.9
161198,1745094873660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161218,1745094873680,0.0,200.85,,-0.03,-0.01,0.99,0,-0,0,0.99,1.75,57,4196,4.4,3.51,,11.72,0.942,91.6,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161238,1745094873700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161258,1745094873720,0.0,200.85,,-0.05,-0.07,0.97,-0,-0,0,0.97,1.75,56,4227,1.2,2.89,,11.72,0.942,91.6,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161278,1745094873740,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.05,27,2,0.9
161298,1745094873760,0.0,200.85,,-0.06,0.05,1.07,-0,-0,1,1.07,1.75,61,4227,1.2,2.89,,11.44,0.917,91.6,,53.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161318,1745094873780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161338,1745094873800,0.0,200.85,,-0.03,-0.09,0.94,1,-0,-0,0.95,1.75,54,4240,0.0,2.38,,11.1,0.926,91.6,,53.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161358,1745094873820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161378,1745094873840,0.0,200.85,13.43,-0.05,-0.02,1.01,-0,-0,1,1.02,1.75,58,4205,0.0,2.37,15,10.93,0.931,91.6,122,53.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240116,-77.964874,0.04,27,2,0.9
161398,1745094873860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161418,1745094873880,0.0,200.85,,-0.03,-0.02,0.98,0,-0,0,0.98,1.75,56,4115,0.0,2.15,,10.84,0.926,91.6,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161438,1745094873902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161458,1745094873922,0.0,200.73,,-0.04,0.01,1.06,-1,-0,1,1.06,1.75,61,3998,0.0,1.95,,10.84,0.926,91.6,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161478,1745094873942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,27,2,0.9
161498,1745094873962,0.0,200.85,,-0.04,-0.06,1.05,-0,-0,1,1.05,1.75,60,3998,0.0,1.95,,10.84,0.955,91.6,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161518,1745094873982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161538,1745094873992,0.0,200.85,,-0.03,-0.02,1.03,-0,-0,1,1.03,1.75,59,3732,2.7,2.97,,11.16,0.98,91.6,,49.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161558,1745094874012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161578,1745094874032,0.0,200.85,,-0.03,-0.05,0.99,0,-0,0,0.99,1.75,57,3581,3.8,3.36,,11.58,1.016,91.6,,49.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,27,2,0.9
161598,1745094874052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161618,1745094874072,0.0,200.73,,-0.05,-0.16,1.01,0,-0,0,1.02,1.75,59,3539,4.3,3.52,,11.96,1.093,91.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161638,1745094874102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161658,1745094874122,0.0,200.73,,-0.06,-0.09,1.04,-0,-0,0,1.04,1.75,60,3553,4.7,3.54,,11.96,1.093,91.6,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161678,1745094874142,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.08,27,2,0.9
161698,1745094874162,0.0,200.85,,-0.04,-0.05,1.04,-1,-0,1,1.04,1.75,60,3553,4.7,3.54,,12.2,1.178,91.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161718,1745094874182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161738,1745094874200,0.0,200.98,,-0.04,-0.07,1.04,-0,-0,1,1.04,1.75,59,3649,4.8,3.57,,12.17,1.049,91.6,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161758,1745094874220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161778,1745094874240,0.0,200.85,,-0.04,-0.08,1.04,-0,-0,1,1.05,1.75,60,3711,4.7,3.56,,12.24,0.928,91.6,,44.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.08,27,2,0.9
161798,1745094874260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161818,1745094874280,0.0,200.85,,-0.05,-0.07,1.06,-0,-0,1,1.07,1.75,61,3798,4.5,3.55,,12.16,0.902,91.6,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161838,1745094874302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161858,1745094874322,0.0,200.85,,-0.05,-0.07,1.06,-0,-0,1,1.06,1.75,61,3767,4.4,3.54,,12.16,0.902,91.6,,46.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161878,1745094874342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.04,27,2,0.9
161898,1745094874362,0.0,200.85,,-0.05,-0.06,1.04,-0,-0,0,1.04,1.75,59,3767,4.4,3.54,,12.17,0.901,91.6,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161918,1745094874382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161938,1745094874402,0.0,200.98,,-0.04,-0.09,0.99,0,-0,0,1.0,1.75,57,3613,4.4,3.54,,12.2,0.909,91.6,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
161958,1745094874422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
161978,1745094874442,0.0,200.98,,-0.06,-0.17,1.04,0,-0,0,1.06,1.75,61,3531,4.4,3.55,,12.28,0.94,91.6,,46.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.1,27,2,0.9
161998,1745094874462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162018,1745094874482,0.0,200.98,,-0.04,-0.05,0.98,0,-0,0,0.98,1.75,56,3312,4.6,3.56,,12.43,0.991,91.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162038,1745094874501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162058,1745094874521,0.0,200.98,,-0.07,-0.15,1.02,1,-0,-0,1.03,1.75,59,3412,4.5,3.57,,12.43,0.991,91.6,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162078,1745094874541,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.08,27,2,0.9
162098,1745094874561,0.0,200.98,,-0.05,-0.06,0.94,0,-0,0,0.95,1.75,54,3412,4.5,3.57,,12.47,1.089,91.6,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162118,1745094874581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162138,1745094874599,0.0,200.98,,-0.04,-0.07,1.03,-0,-0,0,1.03,1.75,59,3222,6.3,3.61,,12.64,1.177,91.6,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
162158,1745094874619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162178,1745094874639,0.0,200.98,,-0.06,-0.13,1.06,0,-0,0,1.07,1.75,61,3207,8.3,3.71,,12.87,1.111,91.6,,40.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,27,2,0.9
162198,1745094874659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
162218,1745094874679,0.0,200.98,,-0.06,-0.08,0.97,1,-0,-0,0.98,1.75,56,3184,8.9,3.75,,13.0,1.056,91.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
