"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1172109,1745076445366,11.44,166.29,,-0.22,0.5,1.04,9,-3,4,1.17,1.56,75,8258,0.0,1.4,,6.12,1.249,82.6,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172129,1745076445386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172149,1745076445407,22.75,166.04,,-0.26,0.3,1.08,4,-1,3,1.15,1.56,73,8097,0.0,1.4,,5.95,1.232,82.6,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172169,1745076445427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172189,1745076445447,32.18,165.66,,-0.3,0.24,0.93,-1,1,3,1.0,1.56,64,7923,0.0,1.4,,6.06,1.185,82.6,,71.2,5,39,0,39,41,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.2379,-77.966202,64.97,27,3,1.0
1172209,1745076445467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172229,1745076445487,35.95,165.41,,-0.31,0.12,0.99,-2,0,3,1.05,1.56,67,7991,0.0,1.4,,6.06,1.185,82.6,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172249,1745076445505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172269,1745076445525,35.95,165.03,,-0.36,-0.08,1.06,-5,-2,1,1.12,1.12,100,7991,0.0,1.4,,5.95,1.239,82.6,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172289,1745076445545,,,,,,,,,,,,,,,,,,,,,,,36,0,38,41,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.2379,-77.966225,63.1,27,3,1.0
1172309,1745076445565,34.69,164.91,,-0.4,-0.01,1.03,-9,-2,0,1.11,1.12,99,7879,0.0,1.4,,5.88,1.23,82.6,,70.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172329,1745076445585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172349,1745076445607,32.18,164.78,,-0.4,0.07,1.05,-16,-1,1,1.12,1.12,100,7632,0.0,1.4,,5.94,1.238,82.6,,70.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172369,1745076445627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172389,1745076445647,32.81,164.66,13.82,-0.46,0.08,0.99,-20,0,2,1.1,1.12,98,7454,0.0,1.4,15,6.02,1.216,82.6,122,70.8,5,39,0,38,38,0.0,248.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,-0,0.0,39.237896,-77.96624,62.41,27,3,1.0
1172409,1745076445667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172429,1745076445687,37.83,164.4,,-0.51,0.05,0.92,-24,0,3,1.05,1.12,94,7649,0.0,1.4,,6.02,1.216,82.6,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172449,1745076445707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172469,1745076445727,46.63,164.15,,-0.53,-0.05,0.9,-26,1,4,1.04,1.12,93,7649,0.0,1.4,,5.96,1.251,80.8,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172489,1745076445747,,,,,,,,,,,,,,,,,,,,,,,38,0,37,37,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237896,-77.966263,60.94,27,3,1.0
1172509,1745076445767,54.17,164.03,,-0.54,-0.08,0.9,-30,1,4,1.05,1.12,94,7461,0.0,1.4,,6.03,1.252,80.8,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172529,1745076445787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172549,1745076445807,56.69,164.03,,-0.55,-0.07,0.97,-30,0,4,1.11,1.12,99,7278,0.0,1.4,,6.23,1.252,80.8,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172569,1745076445827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172589,1745076445847,54.8,163.65,,-0.56,-0.27,0.93,-27,-1,3,1.12,1.12,100,7282,0.0,1.4,,6.23,1.252,80.8,,67.0,5,34,0,35,39,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.237892,-77.966278,59.81,27,3,1.0
1172609,1745076445867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172629,1745076445887,48.52,163.65,,-0.55,-0.23,0.97,-31,-1,2,1.14,1.14,100,6989,0.0,1.4,,6.15,1.251,80.8,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172649,1745076445908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172669,1745076445928,40.98,163.65,,-0.55,-0.41,0.93,-33,0,3,1.16,1.16,100,6989,0.0,1.4,,6.35,1.249,80.8,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172689,1745076445948,,,,,,,,,,,,,,,,,,,,,,,35,0,33,37,0.0,70.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237896,-77.966301,58.9,27,3,1.0
1172709,1745076445968,34.06,163.4,,-0.57,-0.54,0.93,-33,1,3,1.21,1.21,100,6906,0.0,1.4,,6.59,1.249,80.8,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172729,1745076445988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172749,1745076445999,29.66,163.27,,-0.59,-0.57,0.96,-34,1,3,1.26,1.26,100,7011,0.0,1.4,,6.64,1.249,80.8,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172769,1745076446019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172789,1745076446039,24.64,163.15,,-0.61,-0.76,0.93,-36,1,3,1.35,1.35,100,6934,0.0,1.4,,6.71,1.249,80.8,,66.5,5,35,0,33,34,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.237896,-77.966316,56.83,27,3,1.0
1172809,1745076446059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172829,1745076446079,17.72,163.02,,-0.6,-0.81,0.94,-36,0,3,1.38,1.38,100,6861,0.0,1.4,,6.71,1.249,80.8,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172849,1745076446103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172869,1745076446123,12.07,162.9,,-0.61,-0.87,0.96,-36,-0,2,1.43,1.43,100,6861,0.0,1.4,,6.75,1.249,80.8,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172889,1745076446143,,,,,,,,,,,,,,,,,,,,,,,35,0,33,35,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.2379,-77.966339,55.72,27,3,1.0
1172909,1745076446163,8.3,162.9,,-0.61,-0.79,0.96,-37,0,2,1.39,1.43,97,6710,0.0,1.4,,6.92,1.251,80.8,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172929,1745076446183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172949,1745076446207,5.15,162.9,,-0.6,-0.79,0.96,-39,1,2,1.38,1.43,96,6641,0.0,1.4,,7.06,1.251,80.8,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1172969,1745076446227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1172989,1745076446247,0.0,162.77,,-0.57,-0.84,0.9,-40,1,2,1.36,1.43,95,6560,0.0,1.4,,7.2,1.25,80.8,,66.6,5,33,0,31,33,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.2379,-77.966354,55.06,27,3,1.0
1173009,1745076446267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173029,1745076446287,0.0,162.77,,-0.56,-0.88,0.87,-40,2,1,1.36,1.43,95,6560,0.0,1.4,,7.2,1.25,80.8,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173049,1745076446305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173069,1745076446325,0.0,162.77,,-0.59,-0.97,0.9,-40,2,2,1.45,1.45,100,6624,0.0,1.4,,7.33,1.251,80.8,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173089,1745076446345,,,,,,,,,,,,,,,,,,,,,,,33,0,30,36,0.0,59.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237904,-77.96637,53.03,27,3,1.0
1173109,1745076446365,0.0,162.9,,-0.59,-0.98,0.99,-40,1,1,1.51,1.51,100,6520,0.0,1.4,,7.45,1.251,80.8,,70.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173129,1745076446385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173149,1745076446406,0.0,162.9,,-0.58,-1.0,0.96,-39,-1,1,1.5,1.51,99,6437,3.8,2.05,,7.99,1.25,80.8,,70.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173169,1745076446426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173189,1745076446446,0.0,162.9,,-0.54,-0.97,1.0,-40,-1,2,1.49,1.51,99,6340,0.0,1.4,,8.13,1.249,80.8,,70.3,5,31,0,30,32,0.0,72.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.237911,-77.966385,52.68,27,3,1.0
1173209,1745076446466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173229,1745076446486,0.0,162.77,,-0.58,-0.99,1.0,-42,-1,1,1.52,1.52,100,6154,0.0,1.4,,8.13,1.249,80.8,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173249,1745076446506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173269,1745076446526,0.0,162.77,,-0.62,-0.99,0.96,-44,-0,2,1.51,1.52,99,6154,0.0,1.4,,8.17,1.249,80.8,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173289,1745076446546,,,,,,,,,,,,,,,,,,,,,,,30,0,29,35,0.0,105.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.237919,-77.9664,51.64,27,3,1.0
1173309,1745076446566,0.0,162.77,,-0.61,-1.1,0.87,-45,1,1,1.53,1.53,100,6134,0.0,1.4,,8.19,1.25,80.8,,67.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173329,1745076446586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173349,1745076446606,0.0,162.77,,-0.58,-1.2,0.82,-46,2,1,1.56,1.56,100,6129,0.0,1.4,,8.18,1.249,80.8,,67.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173369,1745076446626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173389,1745076446646,0.0,162.64,13.93,-0.55,-1.17,0.88,-48,3,1,1.57,1.57,100,6073,0.0,1.4,15,8.21,1.25,80.8,124,67.7,5,29,0,29,33,0.0,137.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,39.237923,-77.966415,49.61,27,3,1.0
1173409,1745076446666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173429,1745076446686,0.0,162.77,,-0.52,-1.07,0.92,-49,3,1,1.5,1.57,96,5951,20.6,2.72,,8.21,1.25,80.8,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173449,1745076446707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173469,1745076446727,0.0,162.77,,-0.47,-1.09,0.94,-48,1,1,1.51,1.57,97,5951,20.6,2.72,,9.88,1.251,82.6,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173489,1745076446747,,,,,,,,,,,,,,,,,,,,,,,28,0,28,31,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.237934,-77.966423,47.72,27,3,1.0
1173509,1745076446767,0.0,162.9,,-0.44,-1.07,0.86,-46,-0,0,1.44,1.57,92,5917,40.1,5.07,,13.03,1.25,82.6,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173529,1745076446787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173549,1745076446806,0.0,162.9,,-0.42,-0.98,0.91,-47,-0,2,1.4,1.4,100,6159,42.6,5.26,,13.56,1.25,82.6,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173569,1745076446826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173589,1745076446846,0.0,163.02,,-0.41,-1.05,0.89,-46,0,2,1.44,1.44,100,6538,23.6,4.71,,13.56,1.25,82.6,,68.0,5,29,0,28,30,0.0,96.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.237938,-77.966438,47.95,27,3,1.0
1173609,1745076446866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173629,1745076446886,0.0,163.02,,-0.35,-1.03,0.96,-46,1,3,1.45,1.45,100,6373,0.0,1.4,,12.95,1.25,82.6,,75.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173649,1745076446906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173669,1745076446926,0.0,163.15,,-0.32,-1.08,0.89,-44,1,2,1.43,1.45,99,6373,0.0,1.4,,11.32,1.242,82.6,,75.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173689,1745076446946,,,,,,,,,,,,,,,,,,,,,,,27,0,32,31,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.237949,-77.966446,46.45,27,3,1.0
1173709,1745076446966,0.0,163.15,,-0.41,-1.08,0.88,-44,1,2,1.46,1.46,100,5848,0.0,1.4,,10.33,1.098,82.6,,67.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173729,1745076446986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173749,1745076447000,0.0,163.15,,-0.44,-1.09,0.86,-42,1,1,1.46,1.46,100,5390,0.0,1.4,,10.1,1.007,82.6,,67.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173769,1745076447020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173789,1745076447040,0.0,163.15,,-0.48,-1.1,0.84,-43,1,1,1.46,1.46,100,5447,0.0,1.45,,9.92,1.038,82.6,,67.7,5,29,0,29,31,0.0,85.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.237957,-77.966461,47.62,28,3,0.1
1173809,1745076447060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173829,1745076447080,0.0,163.15,,-0.55,-1.09,0.77,-44,1,1,1.44,1.46,99,5778,0.0,1.4,,9.92,1.038,82.6,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173849,1745076447106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173869,1745076447126,0.0,163.15,,-0.55,-1.07,0.9,-46,2,2,1.5,1.5,100,5778,0.0,1.4,,9.68,1.161,82.6,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173889,1745076447146,,,,,,,,,,,,,,,,,,,,,,,27,0,27,31,0.0,92.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.237968,-77.966461,45.94,28,3,0.1
1173909,1745076447166,0.0,163.15,,-0.55,-1.1,0.82,-48,2,2,1.48,1.5,99,5631,0.0,1.4,,9.5,1.224,82.6,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173929,1745076447186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173949,1745076447204,0.0,163.27,,-0.55,-1.08,0.89,-49,1,1,1.5,1.5,100,5505,0.0,1.4,,9.42,1.249,82.6,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1173969,1745076447224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1173989,1745076447244,0.0,163.27,,-0.54,-1.04,0.95,-52,1,2,1.51,1.51,100,5322,0.0,1.4,,9.42,1.249,82.6,,69.1,5,26,0,26,30,0.0,153.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.23798,-77.966469,44.47,28,3,0.1
1174009,1745076447264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174029,1745076447284,0.0,163.27,,-0.53,-1.03,0.98,-55,1,2,1.52,1.52,100,5171,9.2,1.64,,9.37,1.251,82.6,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174049,1745076447305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174069,1745076447325,0.0,163.4,,-0.55,-1.05,0.99,-58,1,1,1.54,1.54,100,5171,9.2,1.64,,10.04,1.251,82.6,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174089,1745076447345,,,,,,,,,,,,,,,,,,,,,,,25,0,22,28,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.237988,-77.966476,43.74,28,3,0.1
1174109,1745076447365,0.0,163.4,,-0.58,-1.06,0.93,-60,2,2,1.53,1.54,99,5066,50.6,5.32,,13.6,1.25,82.6,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174129,1745076447385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174149,1745076447407,0.0,163.52,,-0.54,-1.07,0.93,-62,2,1,1.52,1.54,98,5364,57.6,5.55,,14.14,1.25,82.6,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1174169,1745076447427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1174189,1745076447447,0.0,163.65,,-0.52,-1.11,0.87,-62,2,1,1.5,1.54,98,5784,51.6,5.19,,14.11,1.25,82.6,,65.0,5,25,0,23,30,0.0,113.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.237999,-77.966484,41.69,28,3,0.1
1174209,1745076447467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
