"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
752110,1745065667882,0.0,170.44,,-0.09,0.0,0.99,-1,-0,0,0.99,1.04,96,1671,0.0,3.54,,13.71,1.058,71.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752130,1745065667902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752150,1745065667920,0.0,170.31,,-0.08,0.0,0.98,-1,-0,0,0.99,1.04,95,1615,0.0,3.55,,13.77,1.076,71.8,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752170,1745065667940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752190,1745065667960,0.0,170.31,,-0.06,-0.0,1.0,-1,-0,0,1.0,1.04,96,1543,0.0,3.58,,13.8,1.088,71.8,,24.1,5,1,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,1.39,35,2,0.8
752210,1745065667980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752230,1745065668000,0.0,170.31,,-0.06,-0.0,1.0,-0,-0,0,1.0,1.04,97,1409,0.0,3.57,,13.8,1.088,71.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752250,1745065668014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752270,1745065668034,0.0,170.31,,-0.06,-0.01,1.0,-0,-0,0,1.0,1.04,97,1409,0.0,3.57,,13.94,1.101,71.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752290,1745065668054,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,1.17,36,2,0.8
752310,1745065668074,0.0,170.31,,-0.06,-0.02,0.97,-0,-0,0,0.98,1.04,94,1351,0.0,3.59,,13.86,1.102,71.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752330,1745065668094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752350,1745065668120,0.0,170.44,,-0.04,-0.02,0.98,-0,-0,0,0.98,1.04,95,1511,0.0,3.59,,13.91,1.117,71.8,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752370,1745065668140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752390,1745065668160,0.0,170.44,12.89,-0.04,-0.02,1.01,-0,-0,0,1.01,1.04,97,1654,0.0,3.56,15,13.87,1.165,71.8,162,21.1,5,1,0,1,1,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240162,-77.964722,0.96,36,2,0.8
752410,1745065668180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752430,1745065668200,0.0,170.56,,-0.07,-0.0,1.0,-0,-0,0,1.0,1.04,97,1663,0.0,3.56,,13.87,1.165,71.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752450,1745065668220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752470,1745065668240,0.0,170.56,,-0.09,0.0,0.99,-0,-0,0,1.0,1.04,96,1663,0.0,3.56,,13.75,1.068,71.8,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752490,1745065668260,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.75,36,2,0.8
752510,1745065668280,0.0,170.44,,-0.07,-0.01,0.99,-0,-0,0,0.99,1.04,96,1647,0.0,3.55,,13.73,1.003,71.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752530,1745065668302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752550,1745065668322,0.0,170.44,,-0.06,-0.03,0.99,-0,-0,0,1.0,1.04,96,1629,0.0,3.55,,13.8,0.976,71.8,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752570,1745065668342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752590,1745065668362,0.0,170.44,,-0.07,-0.02,1.01,-0,-0,0,1.01,1.04,97,1655,0.0,3.56,,13.84,0.97,71.8,,23.8,5,1,0,0,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.64,36,2,0.8
752610,1745065668382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752630,1745065668401,0.0,170.44,,-0.09,-0.02,0.99,-0,-0,0,1.0,1.04,96,1749,0.0,3.56,,13.84,0.97,71.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752650,1745065668421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752670,1745065668441,0.0,170.44,,-0.09,-0.03,0.99,-0,-0,0,1.0,1.04,96,1749,0.0,3.56,,13.82,0.962,71.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752690,1745065668461,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.5,36,2,0.8
752710,1745065668481,0.0,170.44,,-0.07,-0.03,1.01,-0,-0,0,1.02,1.04,98,1631,0.0,3.54,,13.71,0.959,71.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752730,1745065668503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752750,1745065668523,0.0,170.44,,-0.1,-0.02,1.01,-0,-0,0,1.02,1.04,98,1714,0.0,3.55,,13.71,0.939,71.8,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752770,1745065668543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752790,1745065668563,0.0,170.44,,-0.1,-0.01,1.0,-0,-0,0,1.01,1.04,97,1736,0.0,3.55,,13.71,0.924,71.8,,24.4,5,1,0,0,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.54,36,2,0.8
752810,1745065668583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752830,1745065668603,0.0,170.56,,-0.11,-0.01,1.0,-0,-0,0,1.01,1.04,97,2025,0.0,3.49,,13.71,0.924,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752850,1745065668623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752870,1745065668643,0.0,170.56,,-0.11,-0.0,1.0,-0,-0,0,1.01,1.04,97,2025,0.0,3.49,,13.68,0.932,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752890,1745065668663,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.18,36,2,0.8
752910,1745065668683,0.0,170.56,,-0.11,0.01,1.0,-0,-0,0,1.0,1.04,97,2172,0.0,3.48,,13.59,0.964,71.8,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752930,1745065668703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752950,1745065668723,0.0,170.56,,-0.1,-0.01,1.0,0,-0,0,1.0,1.04,96,2183,0.0,3.43,,13.52,0.97,71.8,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752970,1745065668743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752990,1745065668763,0.0,170.56,,-0.09,-0.02,0.99,0,-0,0,1.0,1.04,96,0,0.0,3.36,,13.39,0.968,71.8,,30.9,5,1,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.05,36,2,0.8
753010,1745065668783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753030,1745065668803,0.0,170.56,,-0.1,-0.01,1.02,0,-0,0,1.02,1.04,98,2467,0.0,3.34,,13.39,0.968,71.8,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753050,1745065668823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753070,1745065668843,0.0,170.56,,-0.1,0.01,0.99,0,-0,0,0.99,1.04,95,2467,0.0,3.34,,13.28,0.943,71.8,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753090,1745065668863,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.15,36,2,0.8
753110,1745065668883,0.0,170.56,,-0.09,-0.0,1.01,0,-0,0,1.01,1.04,97,2645,0.0,3.23,,13.09,0.942,71.8,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753130,1745065668903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753150,1745065668923,0.0,170.56,,-0.09,-0.01,0.98,0,-0,0,0.99,1.04,95,2644,0.0,3.21,,12.97,0.948,71.8,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753170,1745065668943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753190,1745065668963,0.0,170.69,,-0.08,-0.03,1.0,0,-0,0,1.01,1.04,97,2657,0.0,3.2,,12.91,0.946,71.8,,38.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.07,36,2,0.8
753210,1745065668983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753230,1745065669003,0.0,170.69,,-0.09,-0.02,0.99,0,-0,0,1.0,1.04,96,2626,0.0,3.2,,12.91,0.946,71.8,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753250,1745065669015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753270,1745065669035,0.0,170.69,,-0.08,-0.03,0.99,0,-0,0,0.99,1.04,96,2626,0.0,3.2,,12.88,0.963,71.8,,39.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753290,1745065669055,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.0,36,2,0.8
753310,1745065669075,0.0,170.69,,-0.08,-0.04,1.01,0,-0,0,1.02,1.04,98,2533,0.0,3.24,,12.93,0.997,71.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753330,1745065669095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753350,1745065669119,0.0,170.69,,-0.06,-0.04,1.01,0,-0,0,1.01,1.04,98,2410,0.0,3.29,,13.03,1.056,71.8,,36.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753370,1745065669139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753390,1745065669159,0.0,170.69,13.0,-0.05,-0.05,1.0,0,-0,0,1.0,1.04,97,2279,0.0,3.35,15,13.11,1.104,71.8,164,36.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240162,-77.964722,0.27,36,2,0.8
753410,1745065669179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753430,1745065669199,0.0,170.69,,-0.05,-0.06,1.01,0,-0,0,1.01,1.04,97,2130,0.0,3.42,,13.11,1.104,71.8,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753450,1745065669219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753470,1745065669239,0.0,170.56,,-0.04,-0.07,1.01,-0,-0,0,1.02,1.04,98,2130,0.0,3.42,,13.28,1.131,71.8,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753490,1745065669259,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.15,36,2,0.8
753510,1745065669279,0.0,170.69,,-0.05,-0.08,1.02,-0,-0,0,1.03,1.04,99,2296,0.0,3.4,,13.28,1.148,71.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753530,1745065669303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753550,1745065669323,0.0,170.69,,-0.03,-0.08,1.02,0,-0,0,1.02,1.04,98,2342,0.0,3.39,,13.25,1.215,71.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753570,1745065669343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753590,1745065669363,0.0,170.69,,-0.03,-0.09,1.01,0,-0,0,1.01,1.04,98,2271,0.0,3.34,,13.25,1.181,71.8,,32.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.18,36,2,0.8
753610,1745065669383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753630,1745065669402,0.0,170.69,,-0.03,-0.11,1.02,0,-0,0,1.03,1.04,99,2203,0.0,3.39,,13.25,1.181,71.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753650,1745065669422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753670,1745065669442,0.0,170.69,,-0.03,-0.1,0.99,0,-0,0,1.0,1.04,96,2203,0.0,3.39,,13.31,1.118,71.8,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753690,1745065669462,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.06,36,2,0.8
753710,1745065669482,0.0,170.69,,-0.03,-0.11,1.0,0,-0,0,1.0,1.04,97,2491,0.0,3.38,,13.17,1.094,71.8,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753730,1745065669502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753750,1745065669522,0.0,170.69,,-0.04,-0.1,0.99,0,-0,0,1.0,1.04,96,2398,0.0,3.29,,13.17,1.148,71.8,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753770,1745065669542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753790,1745065669562,0.0,170.69,,-0.05,-0.09,1.0,0,-0,0,1.0,1.04,97,2401,0.0,3.32,,13.13,1.117,71.8,,35.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.11,36,2,0.8
753810,1745065669582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753830,1745065669602,0.0,170.69,,-0.06,-0.06,1.01,0,-0,0,1.02,1.04,98,2209,0.0,3.33,,13.13,1.117,71.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753850,1745065669622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753870,1745065669642,0.0,170.69,,-0.08,-0.04,1.01,0,-0,0,1.01,1.04,98,2209,0.0,3.33,,13.25,1.082,71.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753890,1745065669662,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.11,36,2,0.8
753910,1745065669682,0.0,170.69,,-0.08,-0.03,1.0,0,-0,0,1.0,1.04,97,2177,0.0,3.38,,13.27,1.035,71.8,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753930,1745065669702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753950,1745065669722,0.0,170.81,,-0.06,-0.0,1.01,0,-0,0,1.02,1.04,98,2044,0.0,3.43,,13.36,1.009,71.8,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753970,1745065669742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753990,1745065669762,0.0,170.81,,-0.06,-0.01,1.01,0,-0,0,1.01,1.04,97,2164,0.0,3.5,,13.35,1.006,71.8,,31.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.16,36,2,0.8
754010,1745065669782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754030,1745065669802,0.0,170.81,,-0.06,-0.0,1.0,-0,-0,0,1.0,1.04,97,2106,0.0,3.43,,13.35,1.006,71.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754050,1745065669822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754070,1745065669842,0.0,170.81,,-0.04,-0.02,1.01,-0,-0,0,1.01,1.04,97,2106,0.0,3.43,,13.41,1.088,71.8,,30.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754090,1745065669862,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240162,-77.964722,0.12,36,2,0.8
754110,1745065669882,0.0,170.81,,-0.03,-0.02,1.01,-0,-0,0,1.01,1.04,97,1934,0.0,3.51,,13.49,1.173,71.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754130,1745065669904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754150,1745065669924,0.0,170.81,,-0.04,-0.02,1.0,-0,-0,0,1.0,1.04,97,1970,0.0,3.47,,13.47,1.167,71.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
754170,1745065669944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754190,1745065669964,0.0,170.81,,-0.03,-0.02,1.02,-0,-0,0,1.02,1.04,98,1957,0.0,3.51,,13.55,1.194,71.8,,29.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240162,-77.964722,0.18,36,2,0.8
754210,1745065669984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
754230,1745065670004,0.0,170.94,,-0.04,-0.03,1.0,-0,-0,0,1.0,1.04,97,1951,0.0,3.51,,13.55,1.194,71.8,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
