"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
707234,1745087829295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707254,1745087829315,48.52,188.79,,-0.06,0.07,0.89,0,-0,-0,0.9,1.25,71,2534,7.6,4.01,,13.36,1.159,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707274,1745087829335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707294,1745087829355,49.77,188.79,,-0.07,0.06,0.93,0,-0,-0,0.93,1.25,74,2502,9.6,4.01,,13.73,1.163,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707314,1745087829375,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,0.05,32,3,0.8
707334,1745087829395,50.4,188.79,,-0.06,0.07,0.92,0,-0,0,0.92,1.25,73,2577,9.5,3.84,,13.73,1.163,93.4,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707354,1745087829415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707374,1745087829435,50.4,188.79,,-0.06,0.06,0.93,0,-0,-0,0.93,1.25,75,2577,9.5,3.84,,13.73,1.17,93.4,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707394,1745087829455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707414,1745087829475,49.77,188.79,13.82,-0.06,0.05,0.96,0,-0,0,0.96,1.25,77,2645,0.0,3.24,15,13.31,1.149,93.4,178,20.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.23988,-77.96566,0.04,32,3,0.8
707434,1745087829495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707454,1745087829515,49.77,188.79,,-0.05,0.03,0.95,0,-0,0,0.95,1.25,76,2696,0.0,3.19,,13.16,1.125,93.4,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707474,1745087829535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707494,1745087829555,49.77,188.66,,-0.05,0.02,0.96,0,-0,-0,0.96,1.25,76,2611,10.7,4.0,,13.52,1.125,93.4,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707514,1745087829575,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,0.05,32,3,0.8
707534,1745087829595,50.4,188.79,,-0.05,0.0,0.96,0,-0,-0,0.96,1.25,76,2632,13.7,4.33,,13.52,1.125,93.4,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707554,1745087829615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707574,1745087829635,49.15,188.79,,-0.06,0.0,0.96,0,-0,-0,0.97,1.25,77,2632,13.7,4.33,,13.86,1.144,93.4,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707594,1745087829655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707614,1745087829675,49.15,188.79,,-0.05,0.03,0.92,0,-0,-0,0.92,1.25,74,2680,13.8,4.24,,13.84,1.153,93.4,,20.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.96566,0.04,32,3,0.8
707634,1745087829695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707654,1745087829714,49.15,188.79,,-0.08,0.01,0.95,0,-0,-0,0.95,1.25,76,2810,22.7,4.84,,13.99,1.153,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707674,1745087829734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707694,1745087829754,48.52,188.79,,-0.1,-0.03,1.0,1,-0,-0,1.01,1.25,80,2920,26.5,4.55,,14.06,1.137,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707714,1745087829774,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,0.04,32,3,0.8
707734,1745087829794,44.75,188.79,,-0.07,0.02,0.94,1,-0,-0,0.95,1.25,75,3186,27.0,4.5,,14.06,1.137,93.4,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707754,1745087829814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707774,1745087829834,41.6,188.79,,-0.09,-0.02,0.96,0,-0,-0,0.96,1.25,77,3186,27.0,4.5,,13.98,1.119,93.4,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707794,1745087829854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707814,1745087829874,35.95,188.79,,-0.08,-0.01,0.98,0,-0,0,0.99,1.25,79,3570,11.7,4.36,,13.63,1.113,93.4,,26.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.96566,0.04,32,3,0.8
707834,1745087829894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707854,1745087829914,31.55,188.66,,-0.07,0.0,0.99,0,-0,0,0.99,1.25,79,3703,0.1,3.03,,12.95,1.102,93.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707874,1745087829934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707894,1745087829954,25.26,188.66,,-0.06,0.01,0.99,0,-0,0,0.99,1.25,79,3713,0.0,2.58,,12.32,1.097,93.4,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707914,1745087829974,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,0.07,32,3,0.8
707934,1745087829994,18.35,188.79,,-0.05,0.04,0.98,0,-0,0,0.98,1.25,78,3600,0.0,2.59,,12.32,1.097,93.4,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707954,1745087830006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
707974,1745087830026,12.07,188.54,,-0.06,-0.03,0.94,1,-0,-1,0.94,1.25,75,3600,0.0,2.59,,12.11,1.096,93.4,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
707994,1745087830046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708014,1745087830066,6.41,188.41,,-0.05,0.01,0.97,1,-0,-0,0.98,1.25,78,3480,0.0,2.64,,12.07,1.095,93.4,,25.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.96566,0.0,32,3,0.8
708034,1745087830086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708054,1745087830114,3.27,188.41,,-0.06,-0.06,1.02,1,-0,-0,1.02,1.25,82,3258,10.5,3.85,,12.8,1.141,93.4,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708074,1745087830134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708094,1745087830154,0.13,188.41,,-0.06,-0.04,0.95,1,-0,-0,0.96,1.25,76,3255,12.7,4.0,,13.33,1.183,93.4,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708114,1745087830174,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,0.05,32,3,0.8
708134,1745087830194,0.0,188.41,,-0.05,-0.03,0.99,1,-0,-0,0.99,1.25,79,3315,13.8,4.04,,13.33,1.183,93.4,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708154,1745087830214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708174,1745087830234,0.0,188.54,,-0.06,-0.06,0.95,1,-0,-0,0.95,1.25,76,3315,13.8,4.04,,13.56,1.188,93.4,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708194,1745087830254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708214,1745087830274,0.0,188.41,,-0.07,-0.05,0.99,0,-0,0,1.0,1.25,79,3376,14.6,4.08,,13.61,1.17,93.4,,26.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.96566,0.04,33,3,0.8
708234,1745087830294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708254,1745087830314,0.0,188.54,,-0.06,0.05,0.99,-0,-0,0,0.99,1.25,79,3510,15.2,4.0,,13.64,1.166,93.4,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708274,1745087830334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708354,1745087830416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708414,1745087830476,0.0,188.29,13.9,-0.1,-0.01,0.94,-0,-0,0,0.94,1.25,75,3968,20.1,4.43,15,13.65,1.165,93.4,180,30.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.23988,-77.96566,0.0,33,3,0.8
708434,1745087830496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708454,1745087830516,0.0,188.16,,-0.1,0.09,1.03,0,-0,0,1.04,1.25,83,4052,20.3,4.4,,13.67,1.17,93.4,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708474,1745087830536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708534,1745087830596,0.0,188.03,,-0.04,-0.08,0.84,1,-0,-0,0.85,1.25,68,4446,14.3,4.2,,13.51,1.153,93.4,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708554,1745087830616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708574,1745087830636,0.0,188.16,,-0.03,-0.16,0.77,1,-0,-1,0.79,1.25,63,4446,14.3,4.2,,13.21,1.144,93.4,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708594,1745087830656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708614,1745087830676,0.0,187.91,,0.0,-0.21,0.71,1,-0,-1,0.74,1.25,59,4530,12.3,3.65,,13.03,1.151,93.4,,35.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.96566,0.04,33,3,0.8
708634,1745087830696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708654,1745087830715,0.0,187.91,,0.02,-0.29,0.63,1,-0,-1,0.7,1.25,56,4544,11.8,3.58,,12.89,1.127,93.4,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708674,1745087830735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708694,1745087830755,0.0,187.91,,0.04,-0.33,0.58,1,-0,-1,0.67,1.25,53,4459,11.7,3.58,,12.91,1.094,93.4,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708714,1745087830775,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,0.04,33,3,0.8
708734,1745087830795,0.0,187.78,,-0.01,-0.35,0.59,1,-0,-1,0.68,1.25,54,4438,11.6,3.59,,12.91,1.094,93.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708754,1745087830815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708774,1745087830835,0.0,187.78,,-0.05,-0.28,0.64,1,-0,-1,0.7,1.25,56,4438,11.6,3.59,,12.85,1.077,93.4,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708794,1745087830855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708814,1745087830875,0.0,187.78,,-0.12,-0.24,0.71,1,-0,-1,0.76,1.25,60,4403,11.7,3.59,,12.85,1.091,93.4,,34.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.96566,0.04,33,3,0.8
708834,1745087830895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708854,1745087830915,0.0,187.78,,-0.16,-0.18,0.76,0,-0,-1,0.8,1.25,63,4487,11.8,3.58,,12.79,1.127,93.4,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708874,1745087830935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708894,1745087830955,0.0,187.66,,-0.2,-0.12,0.83,-0,-0,-0,0.86,1.25,69,4498,11.8,3.59,,12.87,1.069,93.4,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708914,1745087830975,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,0.07,33,3,0.8
708934,1745087830995,0.0,187.78,,-0.23,-0.05,0.91,-1,-0,-0,0.94,1.25,75,4448,11.8,3.6,,12.87,1.069,93.4,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708954,1745087831005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
708974,1745087831025,0.0,187.66,,-0.2,0.01,1.02,-1,-0,0,1.04,1.25,83,4448,11.8,3.6,,12.85,1.049,93.4,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
708994,1745087831045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709014,1745087831065,0.0,187.66,,-0.15,-0.06,0.95,-1,-0,0,0.96,1.25,77,4335,12.0,3.63,,12.93,1.106,93.4,,33.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.96566,0.04,34,3,0.8
709034,1745087831085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709054,1745087831115,0.0,187.66,,-0.16,-0.04,0.96,-1,-0,0,0.97,1.25,77,4195,12.4,3.64,,12.99,1.152,93.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709074,1745087831135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709094,1745087831155,0.0,187.66,,-0.12,-0.04,0.92,-0,-0,-0,0.93,1.25,74,4061,13.3,3.94,,13.07,1.171,93.4,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709114,1745087831175,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,0.08,34,3,0.8
709134,1745087831195,0.0,187.66,,-0.09,0.04,0.97,-1,-0,0,0.98,1.25,78,3993,13.6,3.95,,13.07,1.171,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709154,1745087831211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709174,1745087831231,0.0,187.53,,-0.08,0.02,0.96,-1,-0,0,0.97,1.25,77,3993,13.6,3.95,,13.23,1.183,93.4,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709194,1745087831251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709214,1745087831271,0.0,187.53,,-0.07,0.0,0.96,-1,-0,0,0.96,1.25,76,3807,14.5,3.97,,13.36,1.184,93.4,,28.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.96566,0.09,34,3,0.8
709234,1745087831291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709254,1745087831315,0.0,187.53,,-0.05,0.01,0.97,-1,-0,0,0.97,1.25,77,3741,15.4,4.02,,13.45,1.173,93.4,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709274,1745087831335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709294,1745087831355,0.0,187.41,,-0.03,0.04,0.94,-0,-0,0,0.94,1.25,75,3609,16.3,4.04,,13.56,1.159,93.4,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709314,1745087831375,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.96566,0.32,34,3,0.8
709334,1745087831395,0.0,187.53,,-0.05,-0.06,0.95,0,-0,-0,0.96,1.25,76,3538,18.0,4.18,,13.56,1.159,93.4,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709354,1745087831415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709374,1745087831435,0.0,187.53,,-0.02,-0.01,0.95,-0,-0,0,0.95,1.25,76,3538,18.0,4.18,,13.69,1.161,93.4,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709394,1745087831455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709414,1745087831475,0.0,187.53,13.85,-0.04,-0.06,0.98,-0,-0,-0,0.98,1.25,78,3342,20.4,4.66,15,13.87,1.163,93.4,180,25.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.23988,-77.96566,0.48,34,3,0.8
709434,1745087831495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709454,1745087831515,0.0,187.53,,-0.0,0.05,0.94,-0,-0,0,0.94,1.25,75,3344,27.7,4.72,,14.0,1.152,93.4,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
709474,1745087831535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
709494,1745087831555,0.0,187.41,,-0.02,-0.02,1.0,-0,-0,0,1.0,1.25,80,3277,31.8,5.3,,14.08,1.138,93.4,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
