"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1477833,1745091641515,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.965897,0.59,32,3,0.8
1477853,1745091641535,0.0,66.62,,0.01,-0.03,0.99,-0,-1,0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477873,1745091641555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477893,1745091641575,0.0,66.62,,0.01,-0.03,0.99,-0,-1,0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477913,1745091641595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477933,1745091641615,0.0,66.62,,0.02,-0.03,0.98,-0,-1,0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.965897,0.57,32,3,0.8
1477953,1745091641635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1477973,1745091641655,0.0,66.49,,0.01,-0.03,0.99,-1,-0,0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1477993,1745091641675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478013,1745091641695,0.0,66.49,,0.01,-0.03,0.99,-1,-0,0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478033,1745091641715,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.965897,0.88,32,3,0.8
1478053,1745091641735,0.0,66.49,,0.01,-0.03,0.99,-1,-0,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478073,1745091641755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478093,1745091641775,0.0,66.62,,0.01,-0.03,0.99,-1,-0,0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478113,1745091641795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478133,1745091641815,0.0,66.49,,0.0,-0.03,0.99,-1,-0,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.965897,1.15,32,3,0.8
1478153,1745091641835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478173,1745091641855,0.0,66.49,,0.0,-0.03,0.99,-1,-0,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478193,1745091641875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478213,1745091641895,0.0,66.49,,0.0,-0.02,0.99,-1,-0,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478233,1745091641915,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.965897,1.27,32,3,0.8
1478253,1745091641935,0.0,66.49,,-0.0,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478273,1745091641955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478293,1745091641975,0.0,66.49,,-0.01,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478313,1745091641995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478333,1745091642007,0.0,66.49,,-0.01,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.965897,1.29,33,3,0.8
1478353,1745091642027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478373,1745091642047,0.0,66.49,,-0.01,-0.02,0.99,-2,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478393,1745091642067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478413,1745091642087,0.0,66.49,,-0.01,-0.02,0.99,-1,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478433,1745091642110,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.965897,1.25,33,3,0.8
1478453,1745091642130,0.0,66.49,,-0.02,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478473,1745091642150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478493,1745091642170,0.0,66.49,,-0.02,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478513,1745091642190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478533,1745091642210,0.0,66.49,,-0.02,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.965897,1.1,33,3,0.8
1478553,1745091642230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478573,1745091642250,0.0,66.37,,-0.02,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478593,1745091642270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478613,1745091642294,0.0,66.49,,-0.02,-0.02,0.99,-1,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478633,1745091642314,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.965897,1.53,33,3,0.8
1478653,1745091642334,0.0,66.49,,-0.02,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478673,1745091642354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478693,1745091642374,0.0,66.37,,-0.02,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478713,1745091642394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478733,1745091642414,0.0,66.49,12.79,-0.02,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,15,10.58,1.249,95.2,155,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239628,-77.965897,1.42,33,3,0.8
1478753,1745091642434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478773,1745091642454,0.0,66.49,,-0.02,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478793,1745091642474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478813,1745091642494,0.0,66.49,,-0.01,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478833,1745091642514,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.965897,1.32,33,3,0.8
1478853,1745091642534,0.0,66.49,,-0.01,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478873,1745091642554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478893,1745091642574,0.0,66.37,,-0.01,-0.01,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478913,1745091642594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478933,1745091642614,0.0,66.37,,-0.01,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.965897,1.35,33,3,0.8
1478953,1745091642634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1478973,1745091642654,0.0,66.37,,-0.01,-0.02,0.99,-1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1478993,1745091642674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479013,1745091642694,0.0,66.37,,-0.01,-0.01,0.99,-0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479033,1745091642714,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.965897,1.55,33,3,0.8
1479053,1745091642734,0.0,66.37,,-0.01,-0.01,0.99,-0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479073,1745091642754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479093,1745091642774,0.0,66.24,,-0.01,-0.01,0.99,-0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479113,1745091642794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479133,1745091642814,0.0,66.37,,-0.01,-0.01,0.99,-0,-0,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.965897,1.64,33,3,0.8
1479153,1745091642834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479173,1745091642854,0.0,66.37,,-0.01,-0.02,0.99,-0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479193,1745091642874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479213,1745091642896,0.0,66.37,,-0.0,-0.01,0.99,0,-0,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479233,1745091642916,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.965897,1.72,33,3,0.8
1479253,1745091642936,0.0,66.49,,-0.0,-0.01,0.99,0,-0,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479273,1745091642956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479293,1745091642976,0.0,66.49,,-0.0,-0.01,0.99,0,-0,0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479313,1745091642996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479333,1745091643008,0.0,66.49,,0.0,-0.02,0.99,0,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.965897,1.83,33,3,0.8
1479353,1745091643028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479373,1745091643048,0.0,66.49,,0.0,-0.01,0.99,1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479393,1745091643068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479413,1745091643088,0.0,66.49,,0.0,-0.02,0.99,1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479433,1745091643107,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.965897,2.0,33,3,0.8
1479453,1745091643127,0.0,66.49,,0.0,-0.02,0.99,1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479473,1745091643147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479493,1745091643167,0.0,66.49,,0.0,-0.02,0.99,1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479513,1745091643193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479533,1745091643213,0.0,66.49,,0.0,-0.01,0.99,1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.965897,2.24,33,3,0.8
1479553,1745091643233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479573,1745091643253,0.0,66.49,,-0.0,-0.01,0.99,1,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479593,1745091643273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479613,1745091643293,0.0,66.49,,-0.0,-0.01,0.99,2,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479633,1745091643313,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.965897,2.44,33,3,0.8
1479653,1745091643333,0.0,66.49,,-0.0,-0.01,0.99,2,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479673,1745091643353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479693,1745091643373,0.0,66.49,,-0.0,-0.0,0.99,2,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479713,1745091643393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479733,1745091643413,0.0,66.49,12.8,-0.01,-0.0,0.99,2,-0,-0,0.99,0.99,99,10501,33.1,3.45,15,10.58,1.249,95.2,155,61.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239624,-77.965904,2.37,33,3,0.8
1479753,1745091643433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479773,1745091643453,0.0,66.49,,-0.01,-0.01,0.99,2,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479793,1745091643473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479813,1745091643495,0.0,66.49,,-0.01,-0.01,0.99,2,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479833,1745091643515,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.965904,2.52,33,3,0.8
1479853,1745091643535,0.0,66.49,,-0.01,-0.01,0.99,3,-0,-0,0.99,0.99,100,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479873,1745091643555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1479893,1745091643575,0.0,66.49,,-0.01,-0.01,0.99,3,-0,-0,0.99,0.99,99,10501,33.1,3.45,,10.58,1.249,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1479913,1745091643595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
