"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2583569,1745077856845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2583589,1745077856865,42.86,183.76,,-0.05,-0.14,1.11,0,-0,-0,1.12,1.35,83,3097,3.7,3.59,,13.0,1.107,80.8,,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.0,29,3,0.8
2583609,1745077856885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2583629,1745077856907,42.86,183.63,,-0.04,-0.09,1.01,0,-0,-0,1.02,1.35,75,3097,3.7,3.59,,13.05,1.106,80.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2583649,1745077856927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2583669,1745077856947,42.86,183.76,,-0.03,-0.01,0.96,0,-0,0,0.96,1.35,71,3074,3.7,3.61,,13.05,1.121,80.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2583689,1745077856967,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.04,29,3,0.8
2583709,1745077856987,41.6,183.63,,-0.02,0.02,0.97,-0,-0,0,0.97,1.35,72,3126,3.8,3.58,,13.01,1.128,80.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2583729,1745077857007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2583749,1745077857019,42.86,183.63,,-0.02,-0.02,1.04,-0,-0,1,1.05,1.35,77,3146,3.8,3.59,,13.0,1.113,80.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2583769,1745077857039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2583789,1745077857059,43.49,183.63,,-0.03,-0.08,1.11,-0,-0,0,1.11,1.35,82,3086,3.8,3.63,,13.0,1.113,80.8,,26.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.04,29,3,0.8
2583809,1745077857079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2583829,1745077857106,44.12,183.63,,-0.05,-0.1,1.09,0,-0,-0,1.1,1.35,81,3086,3.8,3.63,,13.04,1.117,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2583849,1745077857126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2583869,1745077857146,44.12,183.63,,-0.04,-0.05,0.99,0,-0,-0,0.99,1.35,73,3171,3.8,3.62,,13.03,1.139,80.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2583889,1745077857166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.05,29,3,0.8
2583909,1745077857186,44.75,183.76,,-0.01,0.03,0.98,-0,-0,0,0.98,1.35,72,3182,3.8,3.62,,12.99,1.124,80.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2583929,1745077857209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2583949,1745077857229,45.37,183.63,,-0.01,-0.0,1.04,-0,-0,1,1.04,1.35,77,3152,3.6,3.62,,12.99,1.124,80.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2583969,1745077857249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2583989,1745077857269,44.12,183.76,,-0.03,-0.07,1.09,-0,-0,0,1.09,1.35,80,3173,3.6,3.58,,13.0,1.116,80.8,,26.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.0,29,3,0.8
2584009,1745077857289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584029,1745077857307,44.12,183.63,,-0.04,-0.08,1.03,0,-0,-0,1.03,1.35,76,3173,3.6,3.58,,13.0,1.123,80.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584049,1745077857327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584069,1745077857347,44.12,183.76,,-0.02,-0.0,0.96,0,-0,-0,0.96,1.35,71,3161,3.6,3.62,,12.96,1.117,80.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584089,1745077857367,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.08,29,3,0.8
2584109,1745077857387,44.75,183.76,,-0.02,0.06,0.95,-0,-0,0,0.96,1.35,71,3125,3.6,3.58,,12.97,1.113,80.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584129,1745077857409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584149,1745077857429,44.75,183.63,,-0.02,-0.0,1.03,-0,-0,0,1.03,1.35,76,3135,3.7,3.58,,12.99,1.112,80.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584169,1745077857449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584189,1745077857469,44.75,183.63,,-0.04,-0.07,1.05,0,-0,0,1.05,1.35,77,3198,3.8,3.58,,12.99,1.112,80.8,,26.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.08,29,3,0.8
2584209,1745077857489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584229,1745077857509,44.75,183.63,,-0.04,-0.04,0.97,0,-0,-0,0.97,1.35,72,3198,3.8,3.58,,12.92,1.114,80.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584249,1745077857529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584269,1745077857549,44.12,183.63,,-0.02,0.04,0.93,0,-0,0,0.93,1.35,69,3158,3.8,3.59,,12.96,1.131,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584289,1745077857569,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.04,29,3,0.8
2584309,1745077857589,44.75,183.51,,-0.01,0.02,1.0,-0,-0,0,1.0,1.35,74,3163,3.8,3.57,,13.0,1.132,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584329,1745077857609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584349,1745077857629,44.75,183.51,,-0.03,-0.06,1.06,0,-0,0,1.06,1.35,78,3200,3.8,3.62,,12.97,1.118,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584369,1745077857649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584389,1745077857669,44.12,183.51,13.78,-0.03,-0.04,0.99,0,-0,-0,1.0,1.35,73,3180,3.8,3.61,15,12.97,1.118,80.8,171,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239338,-77.96476,0.05,29,3,0.8
2584409,1745077857689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584429,1745077857709,44.12,183.63,,-0.01,0.04,0.95,0,-0,0,0.95,1.35,70,3180,3.8,3.61,,12.95,1.111,80.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584449,1745077857729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584469,1745077857749,42.86,183.51,,-0.02,0.02,1.03,-0,-0,0,1.03,1.35,76,3179,3.7,3.61,,13.0,1.114,80.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584489,1745077857769,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.04,29,3,0.8
2584509,1745077857789,43.49,183.51,,-0.04,-0.04,1.06,-0,-0,0,1.06,1.35,78,3210,3.6,3.61,,12.95,1.128,80.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584529,1745077857808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584549,1745077857828,42.86,183.51,,-0.03,-0.0,0.96,0,-0,-0,0.96,1.35,71,3192,3.6,3.59,,12.91,1.132,80.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584569,1745077857848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584589,1745077857868,42.86,183.51,,-0.01,0.07,1.0,-0,-0,0,1.0,1.35,74,3209,3.6,3.61,,12.91,1.132,80.8,,26.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.0,29,3,0.8
2584609,1745077857888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584629,1745077857908,43.49,183.51,,-0.03,-0.0,1.05,-0,-0,0,1.06,1.35,78,3209,3.6,3.61,,12.97,1.128,80.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584649,1745077857928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584669,1745077857948,44.12,183.51,,-0.04,-0.04,1.0,0,-0,-0,1.0,1.35,74,3214,3.7,3.57,,12.96,1.131,80.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584689,1745077857968,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.08,29,3,0.8
2584709,1745077857988,42.86,183.51,,-0.02,0.05,0.97,0,-0,0,0.97,1.35,71,3188,3.8,3.57,,12.91,1.132,80.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584729,1745077858008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584749,1745077858018,43.49,183.51,,-0.02,-0.01,1.03,-0,-0,0,1.03,1.35,76,3236,3.8,3.57,,12.95,1.119,80.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584769,1745077858038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584789,1745077858058,42.86,183.51,,-0.04,-0.05,1.01,0,-0,-0,1.01,1.35,75,3243,3.8,3.61,,12.95,1.119,80.8,,27.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.04,29,3,0.8
2584809,1745077858078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584829,1745077858104,42.86,183.63,,-0.03,0.0,0.94,0,-0,-0,0.94,1.35,70,3243,3.8,3.61,,12.93,1.118,80.8,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584849,1745077858124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584869,1745077858144,44.12,183.63,,-0.01,0.06,0.93,0,-0,0,0.94,1.35,69,3139,3.8,3.61,,12.96,1.109,80.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584889,1745077858164,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.1,29,3,0.8
2584909,1745077858184,44.12,183.63,,-0.01,0.01,1.01,-0,-0,0,1.01,1.35,75,3122,3.8,3.62,,13.0,1.105,80.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584929,1745077858206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584949,1745077858226,44.12,183.51,,-0.03,-0.05,1.04,0,-0,0,1.04,1.35,77,3193,3.7,3.62,,12.99,1.113,80.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2584969,1745077858246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2584989,1745077858266,43.49,183.51,,-0.02,-0.02,0.96,0,-0,-0,0.96,1.35,71,3156,3.6,3.61,,12.99,1.113,80.8,,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.04,29,3,0.8
2585009,1745077858286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585029,1745077858308,42.23,183.51,,-0.0,0.06,0.92,0,-0,-0,0.92,1.35,68,3156,3.6,3.61,,12.96,1.118,80.8,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585049,1745077858328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585069,1745077858348,42.86,183.51,,-0.01,0.04,0.99,-0,-0,0,1.0,1.35,73,3137,3.6,3.62,,13.0,1.118,80.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585089,1745077858368,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.05,29,3,0.8
2585109,1745077858388,44.75,183.51,,-0.03,-0.02,1.05,-0,-0,0,1.05,1.35,78,3185,3.6,3.58,,12.99,1.11,80.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585129,1745077858408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585149,1745077858428,44.12,183.51,,-0.03,-0.05,0.99,1,-0,-0,0.99,1.35,73,3174,3.7,3.59,,12.93,1.112,80.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585169,1745077858448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585189,1745077858468,44.12,183.51,,-0.01,0.05,0.94,0,-0,-0,0.94,1.35,70,3181,3.8,3.57,,12.93,1.112,80.8,,26.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.04,29,3,0.8
2585209,1745077858488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585229,1745077858506,44.75,183.51,,-0.01,0.01,1.01,-0,-0,0,1.01,1.35,75,3181,3.8,3.57,,12.99,1.119,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585249,1745077858526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585269,1745077858546,44.12,183.51,,-0.03,-0.08,1.03,0,-0,0,1.04,1.35,77,3225,3.8,3.6,,12.99,1.124,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585289,1745077858566,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.08,29,3,0.8
2585309,1745077858586,45.37,183.51,,-0.02,-0.03,0.96,1,-0,-0,0.96,1.35,71,3198,3.8,3.61,,12.92,1.133,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585329,1745077858608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585349,1745077858628,44.12,183.51,,-0.0,0.05,0.93,0,-0,0,0.94,1.35,69,3188,3.8,3.57,,12.96,1.131,80.8,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585369,1745077858648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585389,1745077858668,44.12,183.38,13.64,-0.01,0.01,0.99,-0,-0,0,0.99,1.35,73,3189,3.8,3.61,15,12.96,1.131,80.8,171,26.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239338,-77.96476,0.04,29,3,0.8
2585409,1745077858688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585429,1745077858708,44.12,183.38,,-0.04,-0.07,1.04,0,-0,-0,1.04,1.35,77,3189,3.8,3.61,,12.97,1.118,80.8,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585449,1745077858728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585469,1745077858748,43.49,183.38,,-0.04,-0.04,0.97,1,-0,-0,0.97,1.35,72,3158,3.7,3.59,,12.92,1.123,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585489,1745077858768,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239338,-77.96476,0.1,29,3,0.8
2585509,1745077858788,43.49,183.38,,-0.02,0.04,0.93,0,-0,0,0.93,1.35,69,3182,3.5,3.61,,12.99,1.128,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585529,1745077858807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585549,1745077858827,44.12,183.38,,-0.0,0.03,0.99,-0,-0,0,0.99,1.35,73,3174,3.6,3.6,,12.91,1.125,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585569,1745077858847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585589,1745077858867,42.86,183.38,,-0.02,-0.05,1.06,0,-0,0,1.06,1.35,78,3154,3.6,3.57,,12.91,1.125,80.8,,26.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239338,-77.96476,0.07,29,3,0.8
2585609,1745077858887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585629,1745077858905,42.86,183.38,,-0.04,-0.06,1.02,1,-0,-0,1.02,1.35,76,3154,3.6,3.57,,12.95,1.135,80.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2585649,1745077858925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2585669,1745077858945,44.12,183.38,,-0.02,0.01,0.94,0,-0,-0,0.94,1.35,69,3143,3.7,3.59,,12.99,1.108,80.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
