"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
951490,1745065867261,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.96,37,2,0.8
951510,1745065867281,0.0,170.69,,-0.0,-0.06,1.04,-0,-0,0,1.04,1.49,70,1606,0.6,3.62,,13.84,1.248,73.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
951530,1745065867303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951550,1745065867323,0.0,170.69,,-0.02,-0.05,1.04,-0,-0,0,1.04,1.49,70,1517,0.6,3.59,,13.99,1.249,73.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
951570,1745065867343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951590,1745065867363,0.0,170.81,,-0.04,-0.05,1.04,-0,-0,0,1.04,1.49,70,1582,0.5,3.6,,13.84,1.248,73.6,,17.2,5,1,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,1.13,37,2,0.8
951610,1745065867383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951630,1745065867403,0.0,170.81,,-0.05,-0.05,1.02,0,-0,-0,1.02,1.49,68,1603,0.4,3.63,,13.91,1.248,73.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
951650,1745065867423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951670,1745065867443,0.0,170.81,,-0.06,-0.05,0.99,0,-0,-0,1.0,1.49,67,1517,0.4,3.61,,13.91,1.248,73.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
951690,1745065867463,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,1.24,37,2,0.8
951710,1745065867483,0.0,170.81,,-0.05,-0.04,0.98,0,-0,0,0.98,1.49,66,1517,0.4,3.61,,13.94,1.249,73.6,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
951730,1745065867503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951750,1745065867523,0.0,170.81,,-0.05,-0.04,0.97,-0,-0,0,0.97,1.49,65,1621,0.4,3.62,,13.84,1.25,73.6,,18.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
951770,1745065867543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951790,1745065867563,0.0,170.81,,-0.05,-0.05,0.97,-0,-0,0,0.97,1.49,65,1590,0.5,3.6,,13.94,1.251,73.6,,18.2,5,1,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,1.47,37,2,0.8
951810,1745065867583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951830,1745065867602,0.0,170.94,,-0.04,-0.06,0.97,0,-0,0,0.98,1.49,65,1506,0.5,3.59,,13.88,1.25,73.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
951850,1745065867622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951870,1745065867642,0.0,170.94,,-0.02,-0.05,0.99,-0,-0,0,0.99,1.49,66,1641,0.6,3.62,,13.88,1.25,73.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
951890,1745065867662,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,1.57,37,2,0.8
951910,1745065867682,0.0,170.94,,-0.01,-0.05,1.01,-0,-0,0,1.01,1.49,68,1641,0.6,3.62,,13.87,1.251,73.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
951930,1745065867702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951950,1745065867722,0.0,170.94,,-0.02,-0.04,1.02,0,-0,0,1.02,1.49,68,1651,0.6,3.6,,13.94,1.251,73.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
951970,1745065867742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951990,1745065867762,0.0,170.81,,-0.04,-0.05,1.01,0,-0,-0,1.01,1.49,68,1573,0.6,3.58,,13.9,1.25,73.6,,17.3,5,1,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,1.72,37,2,0.8
952010,1745065867782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952030,1745065867802,0.0,170.94,,-0.05,-0.04,0.99,0,-0,-0,0.99,1.49,66,1623,0.6,3.6,,13.87,1.249,73.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952050,1745065867822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952070,1745065867842,0.0,170.94,,-0.05,-0.03,0.97,0,-0,-0,0.97,1.49,65,1627,0.5,3.62,,13.87,1.249,73.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952090,1745065867862,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,1.72,37,2,0.8
952110,1745065867882,0.0,170.94,,-0.05,-0.04,0.97,0,-0,0,0.97,1.49,65,1627,0.5,3.62,,13.94,1.249,73.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952130,1745065867902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952150,1745065867922,0.0,170.94,,-0.04,-0.05,0.97,0,-0,0,0.97,1.49,65,1516,0.5,3.61,,13.86,1.249,73.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952170,1745065867942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952190,1745065867962,0.0,170.81,,-0.02,-0.06,0.97,0,-0,0,0.97,1.49,65,1621,0.4,3.62,,13.9,1.249,73.6,,18.0,5,1,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,2.06,37,2,0.8
952210,1745065867982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952230,1745065868002,0.0,170.81,,-0.0,-0.06,0.99,-0,-0,0,0.99,1.49,66,1625,0.4,3.6,,13.91,1.249,73.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952250,1745065868012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952270,1745065868032,0.0,170.81,,0.0,-0.05,1.0,-0,-0,0,1.0,1.49,67,1532,0.4,3.61,,13.91,1.249,73.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952290,1745065868052,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23962,-77.964577,2.06,38,2,0.7
952310,1745065868072,0.0,170.81,,-0.01,-0.04,1.03,-0,-0,0,1.03,1.49,69,1532,0.4,3.61,,13.87,1.251,73.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952330,1745065868092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952350,1745065868120,0.0,170.81,,-0.03,-0.04,1.04,-0,-0,0,1.04,1.49,70,1598,0.5,3.63,,13.92,1.251,73.6,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952370,1745065868140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952390,1745065868160,0.0,170.81,12.42,-0.05,-0.04,1.03,-0,-0,0,1.03,1.49,69,1628,0.6,3.63,15,13.87,1.25,73.6,189,17.6,5,1,0,1,1,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.23962,-77.964577,1.99,38,2,0.7
952410,1745065868180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952430,1745065868200,0.0,170.81,,-0.06,-0.04,1.02,-0,-0,0,1.03,1.49,69,1511,0.6,3.6,,13.96,1.25,73.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952450,1745065868220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952470,1745065868240,0.0,170.81,,-0.07,-0.05,1.0,0,-0,0,1.0,1.49,67,1570,0.6,3.62,,13.96,1.25,73.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952490,1745065868260,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23962,-77.964577,2.29,38,2,0.7
952510,1745065868280,0.0,170.81,,-0.08,-0.04,0.98,0,-0,0,0.99,1.49,66,1570,0.6,3.62,,13.88,1.25,73.6,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952530,1745065868304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952550,1745065868324,0.0,170.81,,-0.07,-0.03,0.96,-0,-0,0,0.96,1.49,64,1488,0.6,3.59,,13.91,1.249,73.6,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952570,1745065868344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952590,1745065868364,0.0,170.69,,-0.07,-0.02,0.94,-0,-0,0,0.94,1.49,63,1488,0.6,3.61,,13.92,1.248,73.6,,16.8,5,1,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23962,-77.964577,2.52,38,2,0.7
952610,1745065868384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952630,1745065868404,0.0,170.81,,-0.06,-0.03,0.94,-0,-0,0,0.94,1.49,63,1590,0.6,3.63,,13.84,1.248,73.6,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952650,1745065868420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952670,1745065868440,0.0,170.69,,-0.06,-0.03,0.93,-0,-0,1,0.94,1.49,63,1504,0.5,3.6,,13.84,1.248,73.6,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952690,1745065868460,,,,,,,,,,,,,,,,,,,,,,,2,0,1,1,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23962,-77.964584,2.25,38,2,0.7
952710,1745065868480,0.0,170.69,,-0.05,-0.03,0.94,-0,-0,1,0.94,1.49,63,1504,0.5,3.6,,13.99,1.249,73.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952730,1745065868500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952750,1745065868520,0.0,170.69,,-0.04,-0.04,0.95,-0,-0,1,0.96,1.49,64,1593,0.4,3.6,,13.84,1.249,73.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952770,1745065868540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952790,1745065868560,0.0,170.69,,-0.02,-0.04,0.97,-0,-1,1,0.97,1.49,65,1616,0.4,3.62,,13.9,1.25,73.6,,17.8,5,2,0,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23962,-77.964584,2.59,38,2,0.7
952810,1745065868580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952830,1745065868600,0.0,170.69,,-0.01,-0.04,0.98,-0,-0,1,0.98,1.49,66,1522,0.4,3.59,,13.96,1.251,73.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952850,1745065868619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952870,1745065868639,0.0,170.69,,-0.01,-0.04,1.0,-0,-0,0,1.0,1.49,67,1618,0.5,3.62,,13.96,1.251,73.6,,17.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952890,1745065868659,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239616,-77.964584,2.83,38,2,0.7
952910,1745065868679,0.0,170.69,,-0.02,-0.04,1.03,-0,-0,0,1.03,1.49,69,1618,0.5,3.62,,13.83,1.251,73.6,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952930,1745065868699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952950,1745065868719,0.0,170.69,,-0.03,-0.02,1.01,-0,-0,0,1.01,1.49,68,1626,0.6,3.6,,13.92,1.251,73.6,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952970,1745065868739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
952990,1745065868759,0.0,170.69,,-0.04,-0.02,0.99,-0,-0,0,0.99,1.49,66,1554,0.5,3.58,,13.91,1.25,73.6,,17.1,5,2,0,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239616,-77.964584,2.99,38,2,0.7
953010,1745065868779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953030,1745065868799,0.0,170.69,,-0.04,-0.03,0.97,-0,-0,0,0.97,1.49,65,1634,0.6,3.59,,13.83,1.251,73.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953050,1745065868817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953070,1745065868837,0.0,170.81,,-0.05,-0.04,0.96,-0,-0,0,0.97,1.49,65,1638,0.6,3.62,,13.83,1.251,73.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953090,1745065868857,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239616,-77.964584,2.94,38,2,0.7
953110,1745065868877,0.0,170.69,,-0.03,-0.04,0.96,-0,-0,0,0.96,1.49,65,1638,0.6,3.62,,13.9,1.249,73.6,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953130,1745065868903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953150,1745065868923,0.0,170.81,,-0.03,-0.04,0.97,-0,-0,0,0.97,1.49,65,1850,0.6,3.58,,13.75,1.248,73.6,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953170,1745065868943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953190,1745065868963,0.0,170.81,,-0.04,-0.05,0.97,-0,-0,0,0.97,1.49,65,2122,0.5,3.55,,13.67,1.248,73.6,,18.8,5,2,0,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239616,-77.964584,3.08,38,2,0.7
953210,1745065868983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953230,1745065869003,0.0,170.69,,-0.04,-0.05,0.96,-0,-0,0,0.96,1.49,64,2283,0.4,3.43,,13.59,1.248,73.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953250,1745065869015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953270,1745065869035,0.0,170.69,,-0.03,-0.03,0.97,-0,-0,0,0.97,1.49,65,2403,0.4,3.4,,13.59,1.248,73.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953290,1745065869055,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,3.44,38,2,0.7
953310,1745065869075,0.0,170.69,,-0.04,-0.04,0.98,-0,-0,0,0.98,1.49,66,2403,0.4,3.4,,13.52,1.192,73.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953330,1745065869095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953350,1745065869119,0.0,170.69,,-0.03,-0.05,0.97,-0,-0,0,0.98,1.49,65,2350,0.4,3.37,,13.49,1.139,73.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953370,1745065869139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953390,1745065869159,0.0,170.69,12.49,-0.03,-0.04,0.97,-0,-0,0,0.98,1.49,65,2283,0.4,3.38,15,13.52,1.148,73.6,189,26.8,5,2,0,2,2,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239613,-77.964584,3.71,38,2,0.7
953410,1745065869179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953430,1745065869203,0.0,170.69,,-0.04,-0.03,0.99,-0,-0,0,0.99,1.49,67,2234,0.5,3.41,,13.49,1.183,73.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953450,1745065869223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953470,1745065869243,0.0,170.69,,-0.04,-0.03,0.99,-0,-0,0,1.0,1.49,67,2179,0.6,3.43,,13.49,1.183,73.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953490,1745065869263,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.964584,3.65,38,2,0.7
953510,1745065869283,0.0,170.69,,-0.03,-0.03,0.98,-0,-0,0,0.98,1.49,66,2179,0.6,3.43,,13.51,1.235,73.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953530,1745065869303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953550,1745065869323,0.0,170.69,,-0.03,-0.03,0.98,-0,-0,0,0.98,1.49,66,2118,0.6,3.46,,13.57,1.243,73.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
953570,1745065869343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953590,1745065869363,0.0,170.69,,-0.03,-0.03,0.97,-0,-0,0,0.97,1.49,65,2169,0.6,3.49,,13.52,1.241,73.6,,24.9,5,2,0,2,2,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239613,-77.964584,3.71,38,2,0.7
953610,1745065869383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
