"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1116448,1745084842642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116468,1745084842662,0.0,184.77,,-0.05,-0.01,1.0,2,-0,-0,1.0,1.27,79,5939,28.0,4.61,,13.29,1.167,91.6,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1116488,1745084842682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116508,1745084842702,0.0,184.77,,-0.06,-0.01,0.98,1,-0,-0,0.98,1.27,77,7010,28.6,5.41,,12.75,1.014,91.6,,65.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.04,32,3,0.8
1116528,1745084842722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116548,1745084842742,0.0,184.77,,-0.06,0.02,0.98,1,-0,0,0.98,1.27,77,8281,29.3,5.19,,12.75,1.014,91.6,,65.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1116568,1745084842762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116588,1745084842782,0.0,184.77,,0.0,0.09,0.96,1,-0,0,0.96,1.27,76,8281,29.3,5.19,,12.32,1.006,91.6,,74.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1116608,1745084842802,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.12,32,3,0.8
1116628,1745084842822,0.0,184.64,,-0.01,0.18,0.99,0,-0,0,1.0,1.27,79,9900,29.7,4.82,,11.54,0.863,91.6,,74.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1116648,1745084842842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116668,1745084842862,0.0,184.64,,-0.01,0.03,1.0,1,-0,-0,1.0,1.27,79,11283,27.9,4.27,,10.96,0.823,91.6,,74.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1116688,1745084842882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116708,1745084842902,0.0,184.64,13.6,0.01,0.0,0.9,0,-0,-1,0.9,1.27,71,12035,25.6,3.51,15,10.13,0.796,91.6,142,71.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239586,-77.965942,0.13,32,3,0.8
1116728,1745084842922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116748,1745084842942,0.0,184.77,,0.04,0.0,0.91,1,-0,1,0.91,1.27,72,12849,24.3,2.78,,10.13,0.796,91.6,,71.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1116768,1745084842962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116788,1745084842982,0.0,184.51,,0.01,0.21,0.95,1,-1,-1,0.97,1.27,77,12849,24.3,2.78,,9.42,0.785,91.6,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1116808,1745084843002,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.13,32,3,0.8
1116828,1745084843016,0.0,184.01,,0.0,0.12,0.89,2,-0,1,0.9,1.27,71,13448,24.3,2.55,,9.01,0.81,91.6,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1116848,1745084843036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116868,1745084843056,0.0,184.14,,0.01,0.39,0.86,2,1,0,0.94,1.27,75,13820,29.3,2.39,,9.35,0.866,91.6,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1116888,1745084843076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116908,1745084843102,0.0,184.14,,0.0,0.58,0.84,0,1,-1,1.02,1.27,81,13146,36.3,2.49,,10.13,0.928,91.6,,73.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.13,32,3,0.8
1116928,1745084843122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116948,1745084843142,0.0,184.14,,0.01,0.46,0.94,1,1,-0,1.05,1.27,83,12517,43.3,3.33,,10.13,0.928,91.6,,73.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1116968,1745084843162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1116988,1745084843182,0.0,184.26,,0.04,0.75,0.9,-1,1,-0,1.17,1.27,93,12517,43.3,3.33,,11.01,1.245,91.6,,72.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117008,1745084843201,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.3,32,3,0.8
1117028,1745084843221,0.0,184.14,,0.05,0.9,0.87,-2,2,1,1.25,1.27,99,12044,47.0,4.06,,11.69,1.247,91.6,,72.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117048,1745084843241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117068,1745084843261,0.0,184.14,,0.09,0.77,0.92,-1,1,1,1.2,1.27,95,11444,48.5,3.71,,12.25,1.24,91.6,,72.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117088,1745084843281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117108,1745084843301,0.0,184.14,,0.12,0.69,0.92,-1,1,1,1.16,1.27,91,10399,48.8,4.38,,12.51,1.203,91.6,,70.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,2.09,32,3,0.8
1117128,1745084843321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117148,1745084843341,0.0,184.14,,0.17,0.66,0.96,-1,1,1,1.18,1.27,93,9821,51.7,5.04,,12.51,1.203,91.6,,70.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117168,1745084843361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117188,1745084843381,0.0,184.01,,0.19,0.54,0.98,-1,1,1,1.13,1.27,89,9821,51.7,5.04,,12.81,1.249,91.6,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117208,1745084843403,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,4.17,32,3,0.8
1117228,1745084843423,0.0,183.89,,0.23,0.55,1.0,-1,1,0,1.17,1.27,92,9980,61.3,5.64,,13.05,1.244,91.6,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117248,1745084843443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117268,1745084843463,0.0,183.76,,0.22,0.37,1.07,-1,1,-0,1.15,1.27,91,10347,63.1,5.18,,13.08,1.106,91.6,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117288,1745084843483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117308,1745084843503,0.0,183.63,,0.23,0.21,1.04,-1,0,-0,1.09,1.27,86,10796,67.5,4.82,,13.11,1.03,91.6,,69.5,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,5.62,32,3,0.8
1117328,1745084843523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117348,1745084843543,0.0,183.51,,0.24,0.2,1.06,-1,0,0,1.1,1.27,87,11194,63.4,4.43,,13.11,1.03,91.6,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117368,1745084843563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117388,1745084843583,0.0,183.38,,0.26,0.16,1.08,-1,0,1,1.12,1.27,88,11194,63.4,4.43,,13.0,1.002,91.6,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117408,1745084843603,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,6.97,32,3,0.8
1117428,1745084843623,0.0,183.26,,0.3,0.08,1.11,-0,0,0,1.15,1.27,91,11380,63.5,4.33,,13.13,1.023,91.6,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117448,1745084843643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117468,1745084843663,0.0,183.13,,0.31,0.15,1.03,-1,0,0,1.09,1.27,86,11462,65.6,4.32,,13.32,1.057,91.6,,69.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117488,1745084843683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117508,1745084843703,0.0,183.13,,0.36,0.11,1.01,-1,0,1,1.08,1.27,85,11326,68.3,4.36,,13.4,1.061,91.6,,69.6,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,8.38,32,3,0.8
1117528,1745084843723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117548,1745084843743,0.0,183.01,,0.35,0.14,1.05,-2,0,1,1.11,1.27,88,11053,68.5,4.46,,13.4,1.061,91.6,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117568,1745084843763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117588,1745084843783,0.0,183.01,,0.38,0.03,1.08,-1,0,0,1.15,1.27,90,11053,68.5,4.46,,13.32,1.073,91.6,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117608,1745084843803,,,,,,,,,,,,,,,,,,,,,,,6,0,15,16,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239582,-77.96595,10.69,32,3,0.8
1117628,1745084843823,0.0,182.88,,0.42,-0.06,1.12,-1,1,-0,1.2,1.27,95,10655,68.8,4.79,,13.29,1.088,91.6,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117648,1745084843843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117668,1745084843863,0.0,182.76,,0.44,-0.02,1.12,-1,1,-0,1.21,1.27,95,10137,68.9,5.41,,13.59,1.109,91.6,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117688,1745084843883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117708,1745084843903,0.0,182.63,13.7,0.46,-0.05,1.13,-2,1,-0,1.22,1.27,96,9844,72.1,5.71,15,13.49,1.085,91.6,142,68.9,5,7,0,27,29,0.0,233.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239578,-77.96595,12.36,32,3,0.8
1117728,1745084843923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117748,1745084843943,0.0,182.5,,0.48,-0.1,1.12,-1,1,-0,1.22,1.27,97,9652,78.4,5.76,,13.49,1.085,91.6,,68.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117768,1745084843963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117788,1745084843983,0.0,182.5,,0.47,-0.16,1.15,-1,1,0,1.25,1.27,98,9652,78.4,5.76,,13.71,1.013,91.6,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117808,1745084844003,,,,,,,,,,,,,,,,,,,,,,,9,0,41,40,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,39.239578,-77.96595,12.36,32,3,0.8
1117828,1745084844015,0.0,182.25,,0.46,-0.23,1.16,-1,1,-1,1.27,1.27,100,9872,82.2,5.72,,13.64,0.982,91.6,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117848,1745084844035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117868,1745084844055,0.0,182.13,,0.49,-0.09,1.09,-2,0,-0,1.2,1.27,94,10164,84.2,5.51,,13.82,0.958,91.6,,68.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117888,1745084844075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117908,1745084844101,0.0,182.0,,0.53,-0.22,1.11,-2,0,-1,1.25,1.27,98,10349,87.7,5.64,,13.68,0.938,91.6,,69.1,5,11,0,42,42,0.0,125.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,39.239574,-77.96595,16.79,32,3,0.8
1117928,1745084844121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117948,1745084844141,0.0,181.88,,0.52,-0.49,1.15,-1,-0,-0,1.36,1.36,100,10521,93.8,5.83,,13.68,0.938,91.6,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1117968,1745084844161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1117988,1745084844181,0.0,181.88,,0.53,-0.59,1.13,-1,-0,-0,1.39,1.39,100,10521,93.8,5.83,,13.63,0.935,91.6,,70.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118008,1745084844202,,,,,,,,,,,,,,,,,,,,,,,12,0,44,47,0.0,165.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239571,-77.96595,19.48,32,3,0.8
1118028,1745084844222,0.0,181.75,,0.56,-0.45,1.09,-2,-0,-0,1.3,1.39,94,10711,97.5,5.57,,13.73,0.914,91.6,,70.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118048,1745084844242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118068,1745084844262,0.0,181.62,,0.59,-0.41,1.11,-3,-0,-0,1.32,1.39,95,10801,99.3,5.53,,13.67,0.894,91.6,,70.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118088,1745084844282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118108,1745084844302,0.0,181.5,,0.61,-0.29,1.07,-3,-0,0,1.27,1.39,91,10843,99.4,5.5,,13.67,0.896,91.6,,69.5,5,13,0,45,44,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239567,-77.965958,21.5,32,3,0.8
1118128,1745084844322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118148,1745084844342,0.0,181.37,,0.63,-0.34,1.11,-3,0,0,1.32,1.39,95,10906,99.4,5.5,,13.67,0.896,91.6,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118168,1745084844362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118188,1745084844382,0.0,181.37,,0.64,-0.16,1.07,-4,0,1,1.26,1.39,91,10906,99.4,5.5,,13.72,0.902,91.6,,70.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118208,1745084844402,,,,,,,,,,,,,,,,,,,,,,,15,0,46,48,0.0,230.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239563,-77.965965,24.28,32,3,0.8
1118228,1745084844422,0.0,181.25,,0.66,-0.26,1.06,-6,1,1,1.28,1.39,92,10938,99.4,5.47,,13.75,0.904,91.6,,70.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118248,1745084844442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118268,1745084844462,0.0,181.12,,0.69,-0.21,1.03,-6,1,0,1.26,1.39,91,10814,99.2,5.54,,13.83,0.898,91.6,,70.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118288,1745084844482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118308,1745084844502,0.0,180.87,,0.72,-0.16,0.97,-7,1,1,1.22,1.39,88,10630,96.3,5.64,,13.59,0.9,91.6,,70.6,5,17,0,44,44,0.0,103.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239559,-77.965973,26.97,32,3,0.8
1118328,1745084844522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118348,1745084844542,0.0,180.87,,0.74,-0.12,1.0,-7,0,0,1.25,1.39,90,10600,95.4,5.76,,13.59,0.9,91.6,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118368,1745084844562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118388,1745084844582,0.0,180.87,,0.74,-0.23,0.99,-6,0,0,1.26,1.39,91,10600,95.4,5.76,,13.71,0.898,91.6,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118408,1745084844602,,,,,,,,,,,,,,,,,,,,,,,19,0,45,43,0.0,95.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239552,-77.96598,30.43,32,3,0.8
1118428,1745084844622,0.0,180.87,,0.76,-0.18,1.02,-5,0,0,1.29,1.29,100,10683,91.6,5.97,,13.59,0.893,91.6,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118448,1745084844642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118468,1745084844662,0.0,180.74,,0.75,-0.11,1.02,-3,0,-0,1.27,1.29,98,10563,68.4,4.98,,13.25,0.883,91.6,,70.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118488,1745084844682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118508,1745084844702,0.0,180.74,,0.7,-0.09,1.12,-1,-0,-0,1.32,1.32,100,10250,36.5,4.8,,12.19,0.887,91.6,,69.3,5,21,0,44,44,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239548,-77.965988,32.88,32,3,0.8
1118528,1745084844722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1118548,1745084844742,0.0,180.87,,0.72,0.0,1.05,1,-1,0,1.27,1.32,96,10194,28.4,4.62,,12.19,0.887,91.6,,69.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1118568,1745084844762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
