"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1510329,1745076783588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510349,1745076783608,0.0,172.95,,-0.25,-0.07,1.02,-9,-2,-0,1.05,1.05,100,3945,0.0,2.43,,11.08,1.248,82.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510369,1745076783628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510389,1745076783648,0.0,172.95,13.92,-0.25,-0.1,1.0,-10,-1,-0,1.04,1.05,99,3927,0.0,2.44,15,11.14,1.248,82.6,156,34.8,5,20,0,20,19,0.0,250.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.239529,-77.965927,31.79,28,3,1.0
1510409,1745076783668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510429,1745076783688,0.0,172.95,,-0.25,-0.14,0.99,-9,-1,-0,1.03,1.05,98,3889,0.0,2.46,,11.18,1.246,82.6,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510449,1745076783707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510469,1745076783727,0.0,172.95,,-0.24,-0.12,0.96,-9,-1,-1,1.0,1.05,95,3888,0.0,2.47,,11.18,1.246,82.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510489,1745076783747,,,,,,,,,,,,,,,,,,,,,,,20,0,19,20,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239532,-77.96592,30.89,28,3,1.0
1510509,1745076783767,0.0,172.95,,-0.23,-0.11,0.97,-9,-1,-1,1.0,1.05,95,3888,0.0,2.47,,11.28,1.247,82.6,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510529,1745076783787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510549,1745076783807,0.0,172.95,,-0.25,-0.09,0.97,-10,-1,-1,1.0,1.0,100,3825,0.0,2.48,,11.34,1.233,82.6,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510569,1745076783827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510589,1745076783847,0.0,172.95,,-0.24,-0.09,1.0,-10,-1,-1,1.03,1.03,100,3877,0.0,2.48,,11.41,1.184,82.6,,33.7,5,19,0,19,19,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23954,-77.965912,30.82,28,3,1.0
1510609,1745076783867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510629,1745076783887,0.0,172.95,,-0.24,-0.13,1.02,-10,-0,-1,1.05,1.05,100,3821,0.0,2.48,,11.45,1.153,82.6,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510649,1745076783907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510669,1745076783927,0.0,172.95,,-0.24,-0.11,1.03,-10,0,-0,1.06,1.06,100,3767,0.0,2.52,,11.45,1.153,82.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510689,1745076783947,,,,,,,,,,,,,,,,,,,,,,,19,0,19,21,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.239548,-77.965912,30.33,28,3,1.0
1510709,1745076783967,0.0,172.83,,-0.23,-0.14,1.0,-10,0,-1,1.03,1.06,97,3767,0.0,2.52,,11.53,1.142,82.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510729,1745076783987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510749,1745076783997,0.0,172.83,,-0.23,-0.15,0.99,-10,0,-0,1.03,1.06,97,3781,0.0,2.51,,11.65,1.132,82.6,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510769,1745076784017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510789,1745076784037,0.0,172.83,,-0.24,-0.14,0.99,-10,0,-0,1.03,1.06,97,3766,0.0,2.52,,11.69,1.119,82.6,,32.8,5,19,0,18,19,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.239552,-77.965912,30.12,29,3,0.9
1510809,1745076784057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510829,1745076784077,0.0,172.7,,-0.22,-0.1,1.0,-10,1,-0,1.03,1.06,97,3738,0.3,2.63,,11.84,1.123,82.6,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510849,1745076784105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510869,1745076784125,0.0,172.7,,-0.22,-0.12,1.0,-10,1,-0,1.03,1.06,98,3740,0.5,2.67,,11.84,1.123,82.6,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510889,1745076784145,,,,,,,,,,,,,,,,,,,,,,,18,0,18,19,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.239559,-77.965904,29.8,29,3,0.9
1510909,1745076784165,0.0,172.7,,-0.22,-0.1,1.01,-10,0,-0,1.04,1.06,99,3740,0.5,2.67,,11.95,1.137,82.6,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510929,1745076784185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510949,1745076784203,0.0,172.7,,-0.21,-0.12,1.02,-10,1,-0,1.05,1.06,99,3723,0.7,2.73,,11.99,1.139,82.6,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1510969,1745076784223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1510989,1745076784243,0.0,172.7,,-0.19,-0.1,1.01,-9,1,-0,1.03,1.06,97,3651,0.7,2.78,,12.05,1.13,82.6,,32.6,5,18,0,18,18,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239567,-77.965897,29.46,29,3,0.9
1511009,1745076784263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511029,1745076784283,0.0,172.7,,-0.18,-0.05,1.0,-10,1,0,1.02,1.06,96,3688,0.6,2.81,,12.11,1.144,82.6,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511049,1745076784309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511069,1745076784329,0.0,172.7,,-0.19,-0.11,1.0,-9,1,-0,1.02,1.06,96,3623,0.7,2.79,,12.11,1.144,82.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511089,1745076784349,,,,,,,,,,,,,,,,,,,,,,,18,0,18,18,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239571,-77.965897,29.18,29,3,0.9
1511109,1745076784369,0.0,172.7,,-0.19,-0.17,0.99,-8,1,-1,1.02,1.06,96,3623,0.7,2.79,,12.2,1.137,82.6,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511129,1745076784389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511149,1745076784407,0.0,172.57,,-0.19,-0.14,1.0,-9,1,-0,1.03,1.06,97,3648,0.8,2.8,,12.2,1.123,82.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511169,1745076784427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511189,1745076784447,0.0,172.57,,-0.18,-0.08,1.05,-9,1,0,1.06,1.06,100,3606,0.9,2.8,,12.31,1.107,82.6,,32.0,5,17,0,18,18,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239578,-77.965889,28.94,29,3,0.9
1511209,1745076784467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511229,1745076784487,0.0,172.57,,-0.16,-0.11,1.03,-8,1,-0,1.05,1.06,99,3608,1.1,2.82,,12.32,1.094,82.6,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511249,1745076784507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511269,1745076784527,0.0,172.45,,-0.15,-0.12,1.0,-8,1,-0,1.02,1.06,96,3610,1.1,2.83,,12.32,1.094,82.6,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511289,1745076784547,,,,,,,,,,,,,,,,,,,,,,,18,0,17,18,0.0,47.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239586,-77.965881,28.65,29,3,0.9
1511309,1745076784567,0.0,172.45,,-0.16,-0.16,1.0,-7,1,-1,1.03,1.06,96,3610,1.1,2.83,,12.35,1.085,82.6,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511329,1745076784587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511349,1745076784607,0.0,172.45,,-0.17,-0.12,1.03,-7,1,-0,1.05,1.06,99,3593,1.1,2.87,,12.36,1.079,82.6,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511369,1745076784627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511389,1745076784647,0.0,172.57,13.86,-0.13,-0.03,1.05,-8,1,-0,1.06,1.06,100,3540,1.2,2.93,15,12.43,1.09,82.6,155,31.4,5,18,0,18,18,0.0,39.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.23959,-77.965874,28.33,28,3,0.9
1511409,1745076784667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511429,1745076784687,0.0,172.45,,-0.12,-0.01,1.01,-7,1,0,1.02,1.06,96,3568,1.2,2.93,,12.43,1.119,82.6,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511449,1745076784708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511469,1745076784728,0.0,172.57,,-0.16,-0.05,1.02,-7,1,-0,1.03,1.06,97,3534,1.2,2.93,,12.43,1.119,82.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511489,1745076784748,,,,,,,,,,,,,,,,,,,,,,,17,0,17,18,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239597,-77.965866,28.23,28,3,0.9
1511509,1745076784768,0.0,172.45,,-0.17,-0.07,1.04,-7,1,0,1.06,1.06,99,3534,1.2,2.93,,12.48,1.16,82.6,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511529,1745076784788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511549,1745076784806,0.0,172.45,,-0.15,0.01,1.02,-7,1,0,1.03,1.06,97,3574,1.1,2.92,,12.47,1.208,82.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511569,1745076784826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511589,1745076784846,0.0,172.57,,-0.16,-0.04,0.97,-7,1,0,0.98,1.06,93,3444,1.0,2.94,,12.53,1.247,82.6,,30.9,5,18,0,18,18,0.0,3.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239601,-77.965866,27.95,28,3,0.9
1511609,1745076784866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511629,1745076784886,0.0,172.57,,-0.17,-0.01,1.04,-7,1,1,1.06,1.06,99,3461,1.0,2.94,,12.52,1.248,82.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511649,1745076784908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511669,1745076784928,0.0,172.7,,-0.14,0.07,0.98,-6,1,1,1.0,1.06,94,3455,1.1,2.93,,12.52,1.248,82.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511689,1745076784948,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239609,-77.965866,27.7,28,3,0.9
1511709,1745076784968,0.0,172.7,,-0.15,0.04,1.01,-5,1,0,1.02,1.06,96,3455,1.1,2.93,,12.55,1.249,82.6,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511729,1745076784988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511749,1745076785000,0.0,172.83,,-0.14,0.11,1.02,-5,1,1,1.04,1.06,98,3479,1.2,2.96,,12.59,1.25,82.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511769,1745076785020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511789,1745076785040,0.0,172.83,,-0.14,0.01,0.96,-4,1,0,0.97,0.97,100,3464,3.2,3.19,,12.71,1.25,82.6,,29.7,5,18,0,17,18,0.0,12.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239613,-77.965858,27.32,29,3,0.8
1511809,1745076785060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511829,1745076785080,0.0,172.95,,-0.16,-0.05,1.01,-4,0,1,1.03,1.03,100,3416,7.5,3.7,,13.0,1.25,82.6,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511849,1745076785105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511869,1745076785125,0.0,172.95,,-0.13,0.04,0.98,-4,-0,1,0.99,1.03,96,3470,11.8,3.85,,13.0,1.25,82.6,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511889,1745076785145,,,,,,,,,,,,,,,,,,,,,,,17,0,17,18,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.23962,-77.965851,27.3,29,3,0.8
1511909,1745076785165,0.0,172.95,,-0.14,-0.03,0.98,-4,-0,1,0.99,1.03,96,3470,11.8,3.85,,13.27,1.25,82.6,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511929,1745076785185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511949,1745076785208,0.0,173.08,,-0.14,0.01,1.02,-4,0,1,1.03,1.03,100,3434,13.3,3.94,,13.48,1.249,82.6,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1511969,1745076785228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1511989,1745076785248,0.0,173.08,,-0.13,0.04,0.98,-3,0,1,0.99,1.03,96,3547,13.6,3.94,,13.52,1.248,82.6,,30.1,5,17,0,18,17,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239624,-77.965843,27.14,29,3,0.8
1512009,1745076785268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512029,1745076785288,0.0,173.2,,-0.11,0.0,0.98,-3,-0,1,0.99,1.03,96,3565,13.7,3.94,,13.55,1.247,82.6,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512049,1745076785308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512069,1745076785328,0.0,173.2,,-0.13,-0.08,0.97,-3,0,1,0.99,1.03,96,3615,13.7,3.94,,13.55,1.247,82.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512089,1745076785348,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239628,-77.965836,26.95,29,3,0.8
1512109,1745076785368,0.0,173.2,,-0.11,-0.05,1.01,-3,0,1,1.01,1.03,98,3615,13.7,3.94,,13.49,1.242,82.6,,30.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512129,1745076785388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512149,1745076785408,0.0,173.33,,-0.11,-0.08,0.92,-3,0,1,0.93,1.03,91,3431,13.8,3.95,,13.59,1.245,82.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512169,1745076785428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512189,1745076785448,0.0,173.2,,-0.11,-0.08,1.0,-4,0,1,1.0,1.03,98,3422,13.8,3.98,,13.61,1.242,82.6,,30.2,5,16,0,17,17,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239635,-77.965836,26.99,29,3,0.8
1512209,1745076785468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512229,1745076785488,0.0,173.2,,-0.09,-0.05,0.93,-3,0,0,0.93,1.03,91,3364,14.0,3.98,,13.63,1.24,82.6,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512249,1745076785508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512269,1745076785528,0.0,173.33,,-0.11,-0.15,1.01,-4,1,1,1.02,1.03,99,3412,14.1,3.98,,13.63,1.24,82.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512289,1745076785548,,,,,,,,,,,,,,,,,,,,,,,17,0,17,17,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239639,-77.965828,27.08,29,3,0.8
1512309,1745076785568,0.0,173.2,,-0.09,-0.08,0.97,-4,1,0,0.97,1.03,94,3412,14.1,3.98,,13.67,1.221,82.6,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512329,1745076785588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512349,1745076785608,0.0,173.2,,-0.08,-0.17,0.96,-3,1,0,0.98,1.03,95,3503,14.1,3.97,,13.59,1.193,82.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1512369,1745076785628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512389,1745076785648,0.0,173.33,13.87,-0.06,-0.07,0.96,-4,0,0,0.97,1.03,94,3414,14.2,3.97,15,13.64,1.185,82.6,155,30.0,5,17,0,17,17,0.0,3.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.239647,-77.965828,27.04,29,3,0.8
1512409,1745076785668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1512429,1745076785688,0.0,173.45,,-0.09,-0.13,0.95,-3,-0,0,0.96,1.03,93,3418,14.1,3.99,,13.64,1.198,82.6,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
