"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2339749,1745077613017,0.0,180.74,,-0.15,-0.05,0.99,-0,-0,0,1.0,1.17,85,709,0.0,3.8,,14.35,1.093,82.6,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339769,1745077613037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339789,1745077613057,0.0,180.74,,-0.15,-0.05,0.99,-0,-0,0,1.0,1.17,85,709,0.0,3.8,,14.35,1.089,82.6,,6.3,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,2.13,29,3,0.8
2339809,1745077613077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339829,1745077613103,0.0,180.74,,-0.15,-0.05,0.99,-0,-0,0,1.0,1.17,85,709,0.0,3.8,,14.35,1.09,82.6,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339849,1745077613123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339869,1745077613143,0.0,180.74,,-0.15,-0.05,0.99,-0,-0,0,1.01,1.17,86,709,0.0,3.8,,14.35,1.088,82.6,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339889,1745077613163,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,1.83,29,3,0.8
2339909,1745077613183,0.0,180.87,,-0.15,-0.05,0.99,-0,-0,0,1.0,1.17,85,709,0.0,3.8,,14.35,1.088,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339929,1745077613207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339949,1745077613227,0.0,180.87,,-0.15,-0.05,0.99,-0,-0,0,1.0,1.17,85,709,0.0,3.8,,14.35,1.088,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2339969,1745077613247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2339989,1745077613267,0.0,180.87,,-0.15,-0.05,0.99,-0,-0,0,1.0,1.17,85,709,0.0,3.8,,14.35,1.088,82.6,,6.6,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,1.54,29,3,0.8
2340009,1745077613287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340029,1745077613305,0.0,180.87,,-0.15,-0.05,0.99,-0,-0,0,1.0,1.17,86,709,0.0,3.8,,14.35,1.086,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340049,1745077613325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340069,1745077613345,0.0,180.87,,-0.15,-0.05,0.99,-0,-0,0,1.01,1.17,86,709,0.0,3.8,,14.35,1.086,82.6,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340089,1745077613365,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,1.13,29,3,0.8
2340109,1745077613385,0.0,180.87,,-0.15,-0.04,0.99,-0,-0,0,1.0,1.17,86,0,0.0,4.77,,14.35,1.086,82.6,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340129,1745077613407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340149,1745077613427,0.0,180.74,,-0.15,-0.04,0.99,-0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.35,1.088,82.6,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340169,1745077613447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340189,1745077613467,0.0,180.62,,-0.15,-0.04,0.99,-0,-0,0,1.01,1.17,86,0,0.0,4.77,,14.35,1.086,82.6,,6.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.82,29,3,0.8
2340209,1745077613487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340229,1745077613506,0.0,180.49,,-0.15,-0.04,0.99,-0,-0,0,1.0,1.17,86,0,0.0,4.77,,14.35,1.086,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340249,1745077613526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340269,1745077613546,0.0,180.49,,-0.15,-0.04,0.99,-0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.35,1.084,82.6,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340289,1745077613566,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.46,29,3,0.8
2340309,1745077613586,0.0,180.37,,-0.15,-0.04,0.99,-0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.35,1.084,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340329,1745077613606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340349,1745077613626,0.0,180.37,,-0.14,-0.04,0.99,-0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.35,1.085,82.6,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340369,1745077613646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340389,1745077613666,0.0,180.37,9.06,-0.13,-0.04,0.99,-0,-0,0,1.0,1.17,85,0,0.0,4.77,15,14.35,1.085,82.6,160,107.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240185,-77.965233,0.13,29,3,0.8
2340409,1745077613686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340429,1745077613706,0.0,180.49,,-0.12,-0.04,1.0,-0,-0,0,1.01,1.17,86,0,0.0,4.77,,14.35,1.085,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340449,1745077613726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340469,1745077613746,0.0,180.37,,-0.11,-0.05,1.0,0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.34,1.086,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340489,1745077613766,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.11,29,3,0.8
2340509,1745077613786,0.0,180.49,,-0.1,-0.05,1.0,0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.34,1.086,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340529,1745077613806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340549,1745077613826,0.0,180.49,,-0.09,-0.05,0.99,0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.3,1.086,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340569,1745077613846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340589,1745077613866,0.0,180.62,,-0.09,-0.05,0.99,0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.32,1.087,82.6,,107.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.16,29,3,0.8
2340609,1745077613886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340629,1745077613908,0.0,180.62,,-0.09,-0.06,0.99,0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.32,1.081,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340649,1745077613928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340669,1745077613948,0.0,180.62,,-0.08,-0.06,1.0,0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.26,1.077,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340689,1745077613968,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.11,29,3,0.8
2340709,1745077613988,0.0,180.74,,-0.08,-0.05,0.99,0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.26,1.077,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340729,1745077614008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340749,1745077614018,0.0,180.74,,-0.08,-0.06,0.99,0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.35,1.072,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340769,1745077614038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340789,1745077614058,0.0,180.74,,-0.08,-0.06,0.99,-0,-0,0,1.0,1.17,85,0,0.0,4.77,,14.26,1.071,82.6,,107.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.05,29,3,0.8
2340809,1745077614078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340829,1745077614104,2.01,180.74,,-0.08,-0.07,0.99,0,-0,0,0.99,1.17,85,0,0.0,4.77,,14.28,1.073,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340849,1745077614124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340869,1745077614144,3.27,180.74,,-0.08,-0.07,0.99,0,-0,0,0.99,1.17,85,0,0.0,4.77,,14.36,1.07,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340889,1745077614164,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.04,29,3,0.8
2340909,1745077614184,3.9,180.87,,-0.08,-0.06,0.99,0,-0,0,0.99,1.17,84,0,0.0,4.77,,14.36,1.07,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340929,1745077614206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340949,1745077614226,2.64,181.0,,-0.08,-0.06,0.99,0,-0,0,0.99,1.17,84,0,0.0,4.77,,14.24,1.073,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2340969,1745077614246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2340989,1745077614266,3.27,181.12,,-0.08,-0.06,0.98,0,-0,0,0.99,1.17,84,0,0.0,4.76,,14.28,1.076,82.6,,107.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.07,29,3,0.8
2341009,1745077614286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341029,1745077614306,4.52,181.25,,-0.07,-0.05,0.99,-0,-0,0,0.99,1.17,84,0,0.0,4.76,,14.35,1.079,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341049,1745077614326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341069,1745077614346,2.64,181.37,,-0.06,-0.06,0.99,0,-0,0,0.99,1.17,85,423,0.0,4.76,,14.22,1.083,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341089,1745077614366,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.07,29,3,0.8
2341109,1745077614386,3.27,181.5,,-0.05,-0.06,0.99,0,-0,0,0.99,1.17,85,423,0.0,4.76,,14.22,1.083,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341129,1745077614404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341149,1745077614424,2.64,181.62,,-0.07,-0.06,0.99,0,-0,0,0.99,1.17,85,423,0.0,4.76,,14.15,1.101,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341169,1745077614444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341189,1745077614464,2.64,181.62,,-0.08,-0.06,0.99,-0,-0,0,0.99,1.17,84,1292,0.0,3.78,,14.02,1.132,82.6,,107.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.23,29,3,0.8
2341209,1745077614484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341229,1745077614505,2.01,181.62,,-0.08,-0.07,0.98,-0,-0,0,0.99,1.17,84,1297,0.0,3.44,,14.0,1.25,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341249,1745077614525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341269,1745077614545,0.13,181.75,,-0.08,-0.08,0.97,0,-0,0,0.98,1.17,83,1310,0.0,3.44,,14.06,1.251,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341289,1745077614565,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.05,29,3,0.8
2341309,1745077614585,0.0,181.75,,-0.08,-0.09,0.98,0,-0,0,0.99,1.17,84,1266,0.0,3.44,,14.06,1.251,82.6,,107.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341329,1745077614605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341349,1745077614625,0.0,181.75,,-0.09,-0.07,1.0,0,-0,0,1.0,1.17,85,1266,0.0,3.44,,14.11,1.251,82.6,,107.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341369,1745077614645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341389,1745077614665,0.0,181.75,12.57,-0.09,-0.07,1.0,0,-0,0,1.0,1.17,86,1413,0.0,3.46,15,13.95,1.251,82.6,160,107.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240185,-77.965233,0.14,29,3,0.8
2341409,1745077614685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341429,1745077614708,0.0,181.75,,-0.08,-0.08,0.99,0,-0,0,1.0,1.17,85,1319,0.0,3.44,,13.99,1.251,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341449,1745077614728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341469,1745077614748,0.0,181.75,,-0.08,-0.08,0.98,0,-0,0,0.99,1.17,84,1346,0.0,3.44,,14.0,1.25,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341489,1745077614768,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.21,29,3,0.8
2341509,1745077614788,0.0,181.88,,-0.09,-0.07,1.01,-0,-0,0,1.01,1.17,86,1249,0.0,3.44,,14.0,1.25,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341529,1745077614805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341549,1745077614825,0.0,181.88,,-0.09,-0.06,1.01,-0,-0,0,1.02,1.17,86,1249,0.0,3.44,,14.11,1.213,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341569,1745077614845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341589,1745077614865,0.0,181.88,,-0.09,-0.07,1.0,0,-0,0,1.01,1.17,86,1408,0.0,3.46,,14.04,1.183,82.6,,107.4,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.13,29,3,0.8
2341609,1745077614885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341629,1745077614905,0.0,181.88,,-0.1,-0.06,0.99,-0,-0,0,1.0,1.17,85,1241,0.0,3.44,,14.02,1.164,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341649,1745077614925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341669,1745077614945,0.0,181.88,,-0.08,-0.06,0.99,-0,-0,0,1.0,1.17,85,1321,0.0,3.46,,13.98,1.199,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341689,1745077614965,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240185,-77.965233,0.23,29,3,0.8
2341709,1745077614985,0.0,181.88,,-0.06,-0.06,1.0,-0,-0,0,1.01,1.17,86,1425,0.0,3.45,,13.98,1.199,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341729,1745077615005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341749,1745077615017,0.0,181.88,,-0.05,-0.06,1.0,-0,-0,0,1.01,1.17,86,1425,0.0,3.45,,14.04,1.213,82.6,,107.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341769,1745077615037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341789,1745077615057,0.0,181.88,,-0.06,-0.04,0.99,-0,-0,0,0.99,1.17,85,1311,10.3,3.77,,14.24,1.243,82.6,,107.5,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240185,-77.965233,0.07,29,3,0.8
2341809,1745077615077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2341829,1745077615107,0.0,181.88,,-0.06,-0.05,0.99,-0,-0,0,1.0,1.17,85,1377,15.8,4.05,,14.23,1.251,82.6,,107.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2341849,1745077615127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
