"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2991029,1745078264315,0.0,172.32,,-0.05,-0.22,1.02,-9,-1,1,1.04,1.31,80,10011,0.0,1.4,,5.4,1.014,86.2,,57.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991049,1745078264335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991069,1745078264355,0.0,172.2,,-0.09,-0.23,1.06,-11,-1,2,1.09,1.31,83,10011,0.0,1.4,,5.22,1.021,86.2,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991089,1745078264375,,,,,,,,,,,,,,,,,,,,,,,49,0,49,51,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238144,-77.965271,80.53,29,3,0.8
2991109,1745078264395,0.0,172.2,,-0.13,-0.31,1.09,-13,-1,3,1.14,1.14,100,9986,0.0,1.4,,5.1,1.031,86.2,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991129,1745078264414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991149,1745078264434,0.0,172.07,,-0.15,-0.34,1.07,-14,-1,2,1.13,1.14,99,9942,0.0,1.4,,4.84,1.031,86.2,,57.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991169,1745078264454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991189,1745078264474,0.0,172.07,,-0.18,-0.31,1.09,-15,-0,2,1.15,1.15,100,9900,0.0,1.4,,4.89,1.038,86.2,,56.4,5,51,0,49,50,0.0,254.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238125,-77.965271,79.92,29,3,0.8
2991209,1745078264494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991229,1745078264514,0.0,172.07,,-0.18,-0.41,1.08,-15,-0,1,1.17,1.17,100,9853,24.0,2.23,,4.89,1.038,84.4,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991249,1745078264534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991269,1745078264554,0.0,172.07,,-0.24,-0.56,1.11,-15,-0,0,1.27,1.27,100,9853,24.0,2.23,,6.78,1.051,84.4,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991289,1745078264574,,,,,,,,,,,,,,,,,,,,,,,52,0,48,48,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238106,-77.965271,78.9,29,3,0.8
2991309,1745078264594,0.0,172.07,,-0.23,-0.4,1.02,-14,-1,-0,1.12,1.27,89,10069,35.1,2.98,,9.39,1.114,84.4,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991329,1745078264614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991349,1745078264634,0.0,172.07,,-0.26,-0.34,0.96,-14,-0,0,1.05,1.27,83,10330,36.3,3.52,,10.72,1.197,84.4,,57.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991369,1745078264654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991389,1745078264674,0.0,172.07,13.62,-0.21,-0.51,0.95,-16,2,0,1.1,1.27,86,10309,36.7,4.57,15,11.32,1.235,84.4,174,56.4,5,48,0,51,51,0.0,41.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.238087,-77.965279,78.33,29,3,0.8
2991409,1745078264694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991429,1745078264714,0.0,171.95,,-0.16,-0.55,0.97,-17,1,2,1.13,1.27,89,10176,36.7,4.81,,11.32,1.235,84.4,,56.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991449,1745078264734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991469,1745078264754,0.0,171.95,,-0.19,-0.7,1.0,-16,0,2,1.24,1.27,98,10176,36.7,4.81,,11.64,1.185,84.4,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991489,1745078264774,,,,,,,,,,,,,,,,,,,,,,,51,0,51,50,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238068,-77.965286,77.81,29,3,0.8
2991509,1745078264794,0.0,171.95,,-0.17,-0.74,1.03,-18,0,2,1.28,1.28,100,10234,36.6,4.81,,11.73,0.994,84.4,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991529,1745078264814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991549,1745078264834,0.0,171.95,,-0.12,-0.71,1.01,-19,0,1,1.23,1.23,100,10509,32.4,4.43,,11.54,0.92,84.4,,54.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991569,1745078264854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991589,1745078264874,0.0,171.82,,-0.09,-0.66,1.01,-21,1,1,1.21,1.23,98,10378,16.0,3.54,,10.26,0.896,84.4,,54.5,5,50,0,52,52,0.0,121.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238049,-77.965294,79.54,29,3,0.8
2991609,1745078264894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991629,1745078264914,0.0,171.82,,-0.07,-0.71,0.91,-24,1,2,1.16,1.23,94,10438,0.0,1.4,,10.26,0.896,84.4,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991649,1745078264934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991669,1745078264954,0.0,171.57,,-0.19,-0.93,0.89,-25,1,2,1.3,1.3,100,10438,0.0,1.4,,7.99,0.861,84.4,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991689,1745078264974,,,,,,,,,,,,,,,,,,,,,,,47,0,49,51,0.0,84.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238029,-77.965302,80.61,29,3,0.8
2991709,1745078264994,0.0,171.57,,-0.25,-0.95,0.93,-28,0,3,1.35,1.35,100,9846,0.0,1.4,,6.79,0.845,84.4,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991729,1745078265004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991749,1745078265024,0.0,171.57,,-0.22,-1.0,0.98,-30,0,3,1.42,1.42,100,9619,0.0,1.4,,6.0,1.021,84.4,,54.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991769,1745078265044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991789,1745078265064,0.0,171.57,,-0.27,-1.05,0.96,-30,-1,2,1.44,1.44,100,9662,0.0,1.4,,5.59,1.179,84.4,,54.5,5,48,0,47,49,0.0,46.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23801,-77.965309,80.39,29,3,0.8
2991809,1745078265084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991829,1745078265114,0.0,171.44,,-0.3,-0.98,0.93,-32,-1,3,1.38,1.44,96,9671,0.0,1.4,,5.59,1.179,84.4,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991849,1745078265134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991869,1745078265154,0.0,171.32,,-0.34,-1.2,0.94,-34,-0,3,1.57,1.57,100,9671,0.0,1.4,,5.39,1.245,84.4,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991889,1745078265174,,,,,,,,,,,,,,,,,,,,,,,48,0,47,48,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.237991,-77.965309,79.77,29,3,0.8
2991909,1745078265194,0.0,171.32,,-0.41,-1.26,0.96,-36,1,3,1.64,1.64,100,9560,6.1,1.49,,5.64,1.25,84.4,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991929,1745078265213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991949,1745078265233,0.0,171.32,,-0.42,-1.21,0.96,-38,1,2,1.6,1.64,98,9509,10.2,1.77,,6.1,1.25,84.4,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2991969,1745078265253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2991989,1745078265273,0.0,171.32,,-0.51,-1.23,0.9,-38,0,1,1.6,1.64,98,9578,13.4,2.1,,6.96,1.252,84.4,,56.6,5,45,0,46,48,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.237972,-77.965324,77.25,29,3,0.8
2992009,1745078265293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992029,1745078265313,0.0,171.32,,-0.5,-1.32,0.97,-39,0,1,1.72,1.72,100,9706,14.2,2.33,,6.96,1.252,84.4,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992049,1745078265333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992069,1745078265353,0.0,171.32,,-0.53,-1.33,0.98,-41,0,1,1.73,1.73,100,9706,14.2,2.33,,7.45,1.253,84.4,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992089,1745078265373,,,,,,,,,,,,,,,,,,,,,,,46,0,47,47,0.0,78.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237957,-77.96534,76.18,29,3,0.8
2992109,1745078265393,0.0,171.32,,-0.5,-1.34,0.95,-42,0,1,1.72,1.73,99,9877,14.4,2.44,,7.85,1.186,84.4,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992129,1745078265413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992149,1745078265433,0.0,171.44,,-0.51,-1.44,0.89,-41,0,0,1.77,1.77,100,9898,13.7,2.42,,7.93,1.109,84.4,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992169,1745078265453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992189,1745078265473,0.0,171.44,,-0.5,-1.66,0.88,-41,-0,-0,1.94,1.94,100,9788,12.9,2.35,,7.78,1.071,84.4,,56.0,5,43,0,48,49,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.237938,-77.965355,75.5,29,3,0.8
2992209,1745078265493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992229,1745078265513,0.0,171.69,,-0.49,-1.48,0.91,-42,0,-1,1.8,1.94,93,9671,10.0,2.18,,7.78,1.071,86.2,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992249,1745078265533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992269,1745078265553,0.0,172.07,,-0.4,-1.33,0.94,-39,1,-1,1.67,1.94,86,9671,10.0,2.18,,7.58,1.062,86.2,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992289,1745078265573,,,,,,,,,,,,,,,,,,,,,,,47,0,48,48,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237923,-77.965363,75.06,29,3,0.8
2992309,1745078265593,0.0,172.07,,-0.38,-1.46,0.97,-34,0,-0,1.79,1.94,92,9531,9.4,2.1,,7.35,1.067,86.2,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992329,1745078265613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992349,1745078265633,0.0,172.07,,-0.4,-1.4,0.92,-30,-0,1,1.72,1.94,88,9386,9.0,2.1,,7.11,1.076,86.2,,56.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992369,1745078265653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992389,1745078265673,0.0,172.07,13.69,-0.33,-1.43,0.96,-25,-1,1,1.75,1.94,90,9324,7.7,2.04,15,6.99,1.082,86.2,174,55.9,5,47,0,47,47,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.237907,-77.965378,74.44,29,3,0.8
2992409,1745078265693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992429,1745078265713,0.0,172.2,,-0.33,-1.36,0.9,-22,-0,1,1.66,1.94,86,9234,7.4,1.95,,6.99,1.082,86.2,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992449,1745078265733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992469,1745078265753,0.0,172.2,,-0.39,-1.36,0.87,-21,0,1,1.66,1.66,100,9234,7.4,1.95,,6.91,1.079,86.2,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992489,1745078265773,,,,,,,,,,,,,,,,,,,,,,,44,0,45,46,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237896,-77.965393,74.61,29,3,0.8
2992509,1745078265793,0.0,171.95,,-0.43,-1.47,0.92,-21,1,1,1.78,1.78,100,9161,7.4,1.95,,6.71,1.079,86.2,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992529,1745078265813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992549,1745078265833,0.0,172.07,,-0.44,-1.59,0.98,-21,1,1,1.93,1.93,100,9111,7.2,1.93,,6.71,1.087,86.2,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992569,1745078265853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992589,1745078265873,0.0,172.2,,-0.49,-1.66,0.93,-22,1,1,1.96,1.96,100,9045,7.1,1.94,,6.7,1.091,86.2,,57.4,5,45,0,45,49,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.237881,-77.965408,76.26,29,3,0.8
2992609,1745078265893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992629,1745078265914,0.0,172.2,,-0.5,-1.64,0.97,-23,1,-0,1.96,1.96,100,8980,7.0,1.92,,6.7,1.091,86.2,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992649,1745078265934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992669,1745078265954,0.0,172.2,,-0.53,-1.61,0.92,-24,1,-0,1.93,1.96,98,8980,7.0,1.92,,6.63,1.091,86.2,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992689,1745078265974,,,,,,,,,,,,,,,,,,,,,,,43,0,44,46,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.237865,-77.965431,72.32,29,3,0.8
2992709,1745078265994,0.0,172.32,,-0.54,-1.61,0.94,-26,1,-1,1.94,1.96,99,8992,7.4,1.93,,6.71,1.1,86.2,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992729,1745078266005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992749,1745078266025,0.0,172.45,,-0.52,-1.48,0.95,-27,1,-1,1.84,1.96,94,9045,11.1,2.08,,7.16,1.11,86.2,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992769,1745078266045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992789,1745078266065,0.0,172.57,,-0.52,-1.39,0.95,-27,0,-2,1.76,1.96,90,9074,13.5,2.32,,7.62,1.111,86.2,,56.9,5,44,0,44,45,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.237858,-77.965439,71.71,29,3,0.8
2992809,1745078266085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992829,1745078266113,0.0,172.7,,-0.5,-1.19,0.93,-27,-0,-2,1.59,1.96,81,9131,15.0,2.51,,7.62,1.111,86.2,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992849,1745078266133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992869,1745078266153,0.0,172.83,,-0.47,-1.32,0.96,-28,-0,-1,1.7,1.96,86,9131,15.0,2.51,,8.01,1.11,86.2,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992889,1745078266173,,,,,,,,,,,,,,,,,,,,,,,43,0,45,44,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237846,-77.965462,70.91,29,3,0.8
2992909,1745078266193,0.0,172.95,,-0.36,-1.35,1.0,-27,-0,-2,1.71,1.96,87,9339,16.2,2.7,,8.41,1.096,86.2,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992929,1745078266210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992949,1745078266230,0.0,173.08,,-0.32,-1.24,1.0,-27,1,-1,1.63,1.96,83,9284,16.6,2.83,,8.59,1.079,86.2,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2992969,1745078266250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2992989,1745078266270,0.0,173.08,,-0.32,-1.48,0.95,-26,1,-1,1.79,1.79,100,9065,16.9,2.89,,8.86,1.061,86.2,,54.5,5,43,0,47,45,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.237839,-77.965477,70.73,29,3,0.8
2993009,1745078266290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993029,1745078266314,0.0,173.08,,-0.35,-1.5,1.03,-25,0,-1,1.85,1.85,100,9067,16.9,2.92,,8.86,1.061,86.2,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993049,1745078266334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2993069,1745078266354,0.0,173.08,,-0.33,-1.59,1.1,-24,0,-1,1.96,1.96,100,9067,16.9,2.92,,9.07,1.045,86.2,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993089,1745078266374,,,,,,,,,,,,,,,,,,,,,,,44,0,45,45,0.0,95.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.237827,-77.9655,70.52,29,3,0.8
2993109,1745078266394,0.0,173.2,,-0.32,-1.58,1.14,-24,1,-1,1.97,1.97,100,9094,17.1,3.01,,9.09,1.026,86.2,,54.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2993129,1745078266412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
