"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
636478,1745095348942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.11,33,3,0.8
636498,1745095348962,5.15,200.98,,-0.02,0.03,0.96,0,-0,0,0.96,1.24,77,1902,5.1,3.62,,13.83,1.25,95.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636518,1745095348982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636538,1745095348995,5.78,200.98,,-0.03,0.01,0.96,0,-0,0,0.97,1.24,78,1805,5.5,3.62,,13.88,1.251,95.2,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636558,1745095349015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636578,1745095349035,6.41,200.85,,-0.04,0.01,0.98,0,-0,0,0.98,1.24,79,1912,5.8,3.61,,13.87,1.251,95.2,,19.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.07,33,3,0.8
636598,1745095349055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636618,1745095349075,6.41,200.85,,-0.04,0.01,0.97,0,-0,0,0.97,1.24,78,1892,5.9,3.61,,13.87,1.251,95.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636638,1745095349103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636658,1745095349123,7.67,200.85,,-0.04,0.01,0.99,0,-0,0,0.99,1.24,80,1892,5.9,3.61,,13.88,1.249,95.2,,18.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636678,1745095349143,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,33,3,0.8
636698,1745095349163,7.67,200.85,,-0.04,0.01,0.98,0,-0,0,0.98,1.24,79,1814,8.3,3.6,,13.94,1.248,95.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636718,1745095349183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636738,1745095349203,6.41,200.85,,-0.02,0.02,0.99,0,-0,0,0.99,1.24,79,1803,9.0,3.57,,13.96,1.248,95.2,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636758,1745095349223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636778,1745095349243,6.41,200.85,,-0.04,0.02,0.98,0,-0,0,0.98,1.24,79,1835,9.0,3.59,,13.95,1.248,95.2,,18.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.04,33,3,0.8
636798,1745095349263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636818,1745095349283,5.78,200.98,,-0.03,0.01,0.99,0,-0,0,0.99,1.24,80,1887,9.1,3.59,,13.95,1.248,95.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636838,1745095349305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636858,1745095349325,5.78,200.85,,-0.04,0.0,0.99,0,-0,0,0.99,1.24,80,1887,9.1,3.59,,13.95,1.249,95.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636878,1745095349345,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,33,3,0.8
636898,1745095349365,5.78,200.98,,-0.03,0.01,0.98,0,-0,0,0.99,1.24,79,1804,9.0,3.58,,13.96,1.25,95.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636918,1745095349385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636938,1745095349405,6.41,200.98,,-0.03,-0.0,0.99,0,-0,0,0.99,1.24,80,1770,9.2,3.57,,13.98,1.25,95.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
636958,1745095349425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
636978,1745095349445,6.41,200.98,,-0.04,0.0,0.98,0,-0,0,0.98,1.24,79,1865,9.3,3.61,,13.91,1.25,95.2,,18.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.0,33,3,0.8
636998,1745095349465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637018,1745095349485,5.15,200.85,,-0.03,0.01,0.99,0,-0,0,0.99,1.24,80,1878,9.3,3.59,,13.91,1.25,95.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637038,1745095349505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637058,1745095349525,5.15,200.85,,-0.05,0.04,0.97,0,-0,0,0.97,1.24,78,1878,9.3,3.59,,13.92,1.25,95.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637078,1745095349545,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.0,33,3,0.8
637098,1745095349565,5.15,200.85,,-0.03,0.02,0.99,0,-0,0,0.99,1.24,80,1842,9.3,3.61,,13.96,1.25,95.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637118,1745095349585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637138,1745095349605,5.15,200.85,,-0.04,0.02,0.99,0,-0,0,1.0,1.24,80,1781,15.9,4.03,,14.08,1.249,95.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637158,1745095349625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637178,1745095349645,5.15,200.85,,-0.03,0.02,0.99,0,-0,0,0.99,1.24,80,1817,17.1,4.47,,14.08,1.248,95.2,,18.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.08,33,3,0.8
637198,1745095349665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637218,1745095349685,5.15,200.98,,-0.03,0.02,0.99,0,-0,0,0.99,1.24,79,1931,17.1,4.31,,14.08,1.248,95.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637238,1745095349705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637258,1745095349725,5.78,200.98,,-0.02,0.03,0.99,0,-0,0,0.99,1.24,79,1931,17.1,4.31,,14.08,1.247,95.2,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637278,1745095349745,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.16,33,3,0.8
637298,1745095349765,5.15,200.85,,-0.01,0.03,0.99,0,-0,0,0.99,1.24,80,2069,17.0,4.35,,14.03,1.248,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637318,1745095349785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637338,1745095349805,3.9,200.98,,0.0,0.03,0.98,0,-0,0,0.98,1.24,79,2195,17.0,4.38,,14.06,1.248,95.2,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637358,1745095349825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637378,1745095349845,4.52,200.85,13.48,-0.0,0.04,0.99,0,-0,0,0.99,1.24,80,2298,17.0,4.36,15,14.02,1.25,95.2,147,19.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239765,-77.965752,0.04,33,3,0.8
637398,1745095349865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637418,1745095349885,5.15,200.98,,-0.02,0.03,0.98,0,-0,0,0.98,1.24,79,2298,17.0,4.36,,14.02,1.25,95.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637438,1745095349905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637458,1745095349925,3.9,200.98,,-0.02,0.03,0.97,-0,-0,0,0.97,1.24,78,2458,17.2,4.33,,13.95,1.25,95.2,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637478,1745095349945,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.08,33,3,0.8
637498,1745095349965,3.9,200.98,,-0.03,0.03,1.0,0,-0,0,1.0,1.24,80,2568,17.2,4.3,,13.92,1.245,95.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637518,1745095349985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637538,1745095349996,5.15,200.98,,-0.02,0.04,0.99,-0,-0,0,1.0,1.24,80,2716,17.3,4.27,,13.86,1.228,95.2,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637558,1745095350016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637578,1745095350036,3.9,200.98,,-0.02,0.06,0.94,0,-0,0,0.94,1.24,76,2847,17.4,4.23,,13.8,1.228,95.2,,25.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.0,35,3,0.8
637598,1745095350056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637618,1745095350076,3.27,200.98,,-0.03,0.06,0.87,0,-0,-0,0.87,1.24,70,0,17.5,4.12,,13.8,1.228,95.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637638,1745095350100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637658,1745095350120,4.52,200.98,,-0.05,0.06,0.83,0,-0,-0,0.83,1.24,67,0,17.5,4.12,,13.76,1.211,95.2,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637678,1745095350140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,35,3,0.8
637698,1745095350160,3.9,200.98,,-0.07,0.03,0.82,1,-0,-0,0.83,1.24,67,2933,17.7,4.16,,13.83,1.229,95.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637718,1745095350180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637738,1745095350204,3.9,200.98,,-0.09,0.01,0.85,0,-0,-0,0.85,1.24,69,2994,17.6,4.21,,13.8,1.153,95.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637758,1745095350224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637778,1745095350244,3.9,200.85,,-0.11,-0.01,0.87,1,-0,-0,0.88,1.24,70,3036,17.4,4.21,,13.73,1.059,95.2,,29.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.05,35,3,0.8
637798,1745095350264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637818,1745095350284,2.64,200.98,,-0.12,-0.02,0.88,1,-0,-0,0.89,1.24,71,2992,17.4,4.16,,13.73,1.059,95.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637838,1745095350302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637858,1745095350322,3.27,200.98,,-0.13,-0.02,0.85,1,-0,-1,0.86,1.24,69,2992,17.4,4.16,,13.82,1.033,95.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637878,1745095350342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,35,3,0.8
637898,1745095350362,2.64,200.98,,-0.14,-0.01,0.83,1,-0,-1,0.84,1.24,67,3022,17.4,4.16,,13.79,1.0,95.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637918,1745095350382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637938,1745095350404,2.64,200.98,,-0.13,0.04,0.76,1,-0,-1,0.77,1.24,62,3186,17.5,4.17,,13.68,1.009,95.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
637958,1745095350424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
637978,1745095350444,2.01,200.98,,-0.11,0.07,0.84,0,-0,-0,0.85,1.24,68,3293,17.6,4.12,,13.59,1.078,95.2,,30.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.04,35,3,0.8
637998,1745095350464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638018,1745095350484,1.38,200.98,,-0.11,-0.0,0.82,1,-0,-1,0.83,1.24,67,3358,17.6,4.07,,13.59,1.078,95.2,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638038,1745095350504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638058,1745095350524,0.0,200.98,,-0.12,0.04,0.9,0,-0,-0,0.91,1.24,73,3358,17.6,4.07,,13.6,1.131,95.2,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638078,1745095350544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.0,35,3,0.8
638098,1745095350564,0.0,200.98,,-0.09,0.11,0.89,0,-0,0,0.9,1.24,72,3517,17.6,4.07,,13.57,1.185,95.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638118,1745095350584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638138,1745095350604,0.0,200.98,,-0.08,0.1,0.87,0,-0,-0,0.88,1.24,71,3553,17.6,4.03,,13.56,1.207,95.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638158,1745095350624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638178,1745095350644,0.0,200.98,,-0.09,0.05,0.88,1,-0,-0,0.89,1.24,71,3672,17.6,4.03,,13.48,1.222,95.2,,36.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.0,35,3,0.8
638198,1745095350664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638218,1745095350684,0.0,200.98,,-0.09,0.1,0.91,0,-0,-0,0.92,1.24,74,3783,17.5,3.97,,13.48,1.222,95.2,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638238,1745095350704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638258,1745095350724,0.0,201.11,,-0.07,0.11,0.96,0,-0,-0,0.97,1.24,78,3783,17.5,3.97,,13.4,1.216,95.2,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638278,1745095350744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.04,35,3,0.8
638298,1745095350764,0.0,201.11,,-0.06,0.11,1.0,-0,-0,0,1.01,1.24,81,3866,17.4,3.94,,13.31,1.11,95.2,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638318,1745095350784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638338,1745095350804,0.0,200.98,,-0.05,0.01,0.91,0,-0,-0,0.91,1.24,73,4004,17.4,3.95,,13.37,1.074,95.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638358,1745095350824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638378,1745095350844,0.0,200.98,13.47,-0.03,0.12,1.0,-0,-0,0,1.01,1.24,81,4073,17.4,3.93,15,13.25,1.088,95.2,147,40.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239765,-77.965752,0.08,35,3,0.8
638398,1745095350864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638418,1745095350884,0.0,200.98,,-0.03,0.01,0.94,0,-0,-0,0.94,1.24,75,4115,17.6,3.93,,13.25,1.088,95.2,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638438,1745095350904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638458,1745095350924,0.0,200.85,,-0.04,0.1,1.05,-0,-0,0,1.05,1.24,85,4115,17.6,3.93,,13.15,1.097,95.2,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638478,1745095350944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239765,-77.965752,0.0,35,3,0.8
638498,1745095350964,0.0,200.85,,-0.03,-0.01,0.94,1,-0,-0,0.94,1.24,75,4180,17.6,3.92,,13.17,1.128,95.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638518,1745095350984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638538,1745095350993,0.0,200.85,,-0.07,0.06,1.0,-0,-0,0,1.0,1.24,81,4252,17.6,3.93,,13.16,1.204,95.2,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
638558,1745095351013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
638578,1745095351033,0.0,200.85,,-0.04,0.14,1.09,-0,-0,0,1.1,1.24,88,4337,21.7,4.13,,13.33,1.249,95.2,,44.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239765,-77.965752,0.04,33,3,0.8
638598,1745095351053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
