"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
606078,1745095318544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,34,3,0.8
606098,1745095318564,0.0,204.12,,-0.03,-0.06,1.05,-0,-0,0,1.05,1.17,90,3406,10.9,3.81,,13.2,1.127,95.2,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606118,1745095318584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606138,1745095318604,0.0,204.12,,-0.01,0.04,1.05,-1,-0,1,1.05,1.17,90,3379,10.9,3.8,,13.17,1.154,95.2,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606158,1745095318624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606178,1745095318644,0.0,204.12,,-0.02,-0.06,1.04,-0,-0,0,1.04,1.17,89,3367,10.9,3.81,,13.17,1.154,95.2,,36.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.1,34,3,0.8
606198,1745095318664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606218,1745095318684,0.0,204.25,,-0.01,0.03,1.04,-1,-0,1,1.04,1.17,89,3367,10.9,3.81,,13.2,1.173,95.2,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606238,1745095318705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606258,1745095318725,0.0,204.25,,-0.03,-0.05,1.01,-0,-0,0,1.01,1.17,86,3398,10.9,3.81,,13.16,1.197,95.2,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606278,1745095318745,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.11,34,3,0.8
606298,1745095318765,0.0,204.37,,-0.01,0.04,1.0,-1,-0,1,1.0,1.17,86,3333,10.9,3.81,,13.21,1.193,95.2,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606318,1745095318785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606338,1745095318804,0.0,204.37,,-0.04,-0.02,1.02,0,-0,0,1.02,1.17,88,3375,10.8,3.81,,13.21,1.211,95.2,,36.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606358,1745095318824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606378,1745095318844,0.0,204.25,13.49,-0.03,0.06,0.98,-0,-0,0,0.98,1.17,84,3369,10.7,3.81,15,13.21,1.211,95.2,142,36.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.05,34,3,0.8
606398,1745095318864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606418,1745095318884,0.0,204.25,,-0.05,-0.01,1.03,0,-0,0,1.03,1.17,88,3369,10.7,3.81,,13.2,1.216,95.2,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606438,1745095318904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606458,1745095318924,0.0,204.12,,-0.02,0.11,0.98,-0,-0,1,0.99,1.17,85,3352,10.8,3.81,,13.21,1.216,95.2,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606478,1745095318944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.05,34,3,0.8
606498,1745095318964,0.0,204.12,,-0.04,0.01,1.02,0,-0,0,1.02,1.17,88,3406,10.7,3.8,,13.2,1.216,95.2,,36.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606518,1745095318984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606538,1745095318995,0.0,204.12,,-0.04,0.05,1.02,-0,-0,0,1.02,1.17,88,3497,10.9,3.8,,13.25,1.203,93.4,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606558,1745095319015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606578,1745095319035,0.0,204.12,,-0.03,0.04,1.02,-0,-0,0,1.02,1.17,87,3767,11.0,3.8,,13.25,1.203,93.4,,37.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.05,33,3,0.8
606598,1745095319055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606618,1745095319075,0.0,204.12,,-0.02,0.03,1.01,-0,-0,0,1.01,1.17,87,3726,11.0,3.8,,13.04,1.249,93.4,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606638,1745095319097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606658,1745095319117,0.0,204.12,,-0.03,0.03,1.0,-0,-0,0,1.0,1.17,86,3726,10.9,3.78,,12.91,1.192,93.4,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606678,1745095319137,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.07,33,3,0.8
606698,1745095319157,0.0,204.25,,-0.05,0.05,1.01,0,-0,0,1.01,1.17,87,3765,10.9,3.78,,12.87,1.141,93.4,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606718,1745095319177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606738,1745095319201,0.0,204.12,,-0.04,0.05,1.01,0,-0,0,1.01,1.17,87,3693,10.9,3.78,,12.87,1.124,93.4,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606758,1745095319221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606778,1745095319241,0.0,204.12,,-0.04,0.03,1.0,0,-0,0,1.0,1.17,86,3739,10.9,3.77,,12.92,1.159,93.4,,42.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.0,33,3,0.8
606798,1745095319261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606818,1745095319281,0.0,204.12,,-0.03,0.02,1.0,0,-0,0,1.0,1.17,85,3739,10.9,3.77,,12.92,1.159,93.4,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606838,1745095319303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606858,1745095319323,0.0,204.12,,-0.02,-0.01,1.01,0,-0,0,1.01,1.17,86,3719,10.8,3.78,,12.88,1.17,93.4,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606878,1745095319343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.07,33,3,0.8
606898,1745095319363,0.0,204.12,,-0.02,0.01,0.99,0,-0,-0,0.99,1.17,85,3668,10.7,3.78,,12.84,1.182,93.4,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606918,1745095319383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606938,1745095319405,0.0,204.12,,-0.03,0.03,0.96,1,-0,-0,0.96,1.17,82,3690,10.7,3.78,,12.91,1.204,93.4,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606958,1745095319425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
606978,1745095319445,0.0,204.12,,-0.05,0.0,0.95,1,-0,-0,0.95,1.17,82,3645,10.7,3.78,,12.93,1.2,93.4,,41.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.08,33,3,0.8
606998,1745095319465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607018,1745095319485,0.0,204.25,,-0.05,-0.03,0.97,1,-0,-0,0.97,1.17,83,3641,10.8,3.78,,12.93,1.2,93.4,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607038,1745095319505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607058,1745095319525,0.0,204.12,,-0.06,0.01,1.0,-0,-0,0,1.0,1.17,86,3641,10.8,3.78,,12.95,1.214,93.4,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607078,1745095319545,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.1,33,3,0.8
607098,1745095319565,0.0,204.37,,-0.04,0.05,1.0,-0,-0,0,1.0,1.17,86,3557,10.9,3.78,,12.99,1.212,93.4,,40.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607118,1745095319585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607138,1745095319603,0.0,204.25,,-0.07,-0.08,1.03,-0,-0,0,1.03,1.17,88,3584,11.0,3.79,,13.0,1.212,93.4,,39.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607158,1745095319623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607178,1745095319643,0.0,204.25,,-0.09,-0.15,1.03,0,-0,-0,1.04,1.17,89,3514,10.9,3.8,,13.0,1.204,93.4,,39.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.965401,0.0,33,3,0.8
607198,1745095319663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607218,1745095319683,0.0,204.12,,-0.1,-0.1,1.05,-0,-0,0,1.06,1.17,91,3514,10.9,3.8,,13.0,1.204,93.4,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607238,1745095319705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607258,1745095319725,0.0,204.12,,-0.08,-0.02,1.05,-0,-0,1,1.06,1.17,90,3625,13.7,3.92,,13.17,1.211,93.4,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607278,1745095319745,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240089,-77.965401,0.0,33,3,0.8
607298,1745095319765,0.0,204.12,,-0.07,-0.01,1.05,-0,-0,0,1.05,1.17,90,3617,14.7,3.95,,13.16,1.193,93.4,,39.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607318,1745095319785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607338,1745095319805,0.0,204.25,,-0.06,-0.03,1.04,-1,-0,0,1.05,1.17,90,3746,14.8,3.89,,13.24,1.194,93.4,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607358,1745095319825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607378,1745095319845,0.0,204.25,13.52,-0.07,-0.06,1.03,-1,-0,1,1.04,1.17,89,3845,14.9,3.88,15,13.24,1.194,93.4,142,41.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240089,-77.965401,0.13,33,3,0.8
607398,1745095319865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607418,1745095319885,0.0,204.12,,-0.07,-0.09,0.96,-0,-0,0,0.97,1.17,83,3969,14.9,3.85,,13.35,1.201,93.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607438,1745095319905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607458,1745095319925,0.0,204.0,,-0.07,0.0,0.98,0,-0,0,0.98,1.17,84,3969,14.9,3.85,,13.11,1.18,93.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607478,1745095319945,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.08,33,3,0.8
607498,1745095319965,0.0,204.0,,-0.08,0.02,1.02,-1,-0,0,1.02,1.17,88,4023,14.9,3.85,,13.09,1.091,93.4,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607518,1745095319985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607538,1745095319996,0.0,204.0,,-0.09,-0.04,0.94,-0,-0,0,0.94,1.17,81,3950,15.0,3.84,,13.09,1.041,93.4,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607558,1745095320016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607578,1745095320036,0.0,204.0,,-0.09,0.04,0.96,0,-0,-0,0.97,1.17,83,4040,15.1,3.84,,13.08,1.026,93.4,,44.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.04,34,3,0.8
607598,1745095320056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607618,1745095320076,0.0,204.0,,-0.09,0.03,0.98,-0,-0,0,0.99,1.17,84,4040,15.1,3.84,,13.08,1.026,93.4,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607638,1745095320100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607658,1745095320120,0.0,203.87,,-0.08,-0.09,0.9,1,-0,-0,0.91,1.17,78,3992,15.1,3.84,,13.12,1.02,93.4,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607678,1745095320140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.04,34,3,0.8
607698,1745095320160,0.0,204.0,,-0.12,0.01,1.01,-0,-0,0,1.02,1.17,87,4161,15.1,3.84,,13.01,1.042,93.4,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607718,1745095320180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607738,1745095320200,0.0,203.87,,-0.07,-0.09,0.91,1,-0,-0,0.92,1.17,79,4190,15.1,3.84,,12.97,1.031,93.4,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607758,1745095320220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607778,1745095320240,0.0,203.87,,-0.09,-0.12,0.91,0,-0,-0,0.92,1.17,79,4277,15.1,3.84,,12.95,1.043,93.4,,47.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.04,34,3,0.8
607798,1745095320260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607818,1745095320280,0.0,203.87,,-0.15,-0.03,1.02,-0,-0,0,1.03,1.17,88,4277,15.1,3.84,,12.95,1.043,93.4,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607838,1745095320304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607858,1745095320324,0.0,203.87,,-0.2,-0.02,1.06,-1,-0,0,1.08,1.17,93,4461,15.0,3.86,,12.84,1.112,93.4,,49.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607878,1745095320344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.04,34,3,0.8
607898,1745095320364,0.0,203.87,,-0.2,-0.11,1.0,-0,-0,-0,1.02,1.17,88,4700,14.9,3.88,,12.83,1.103,93.4,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607918,1745095320384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607938,1745095320404,0.0,204.0,,-0.17,-0.07,1.05,-0,-0,0,1.06,1.17,91,4849,14.9,3.88,,12.83,1.074,93.4,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
607958,1745095320424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607978,1745095320444,0.0,204.0,,-0.19,-0.06,1.02,-0,-0,0,1.04,1.17,89,4793,14.9,3.87,,12.75,0.983,93.4,,54.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.05,34,3,0.8
607998,1745095320464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608018,1745095320484,0.0,204.0,,-0.13,-0.11,0.99,1,-0,-0,1.0,1.17,86,4793,14.9,3.87,,12.75,0.983,93.4,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608038,1745095320504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608058,1745095320524,0.0,203.87,,-0.16,0.01,1.06,-0,-0,0,1.07,1.17,92,4787,15.0,3.88,,12.72,0.942,93.4,,54.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608078,1745095320544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.04,34,3,0.8
608098,1745095320564,0.0,204.0,,-0.13,-0.06,1.01,0,-0,-0,1.02,1.17,88,4837,15.1,3.88,,12.71,1.017,93.4,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608118,1745095320584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608138,1745095320604,0.0,204.0,,-0.14,-0.03,1.03,0,-0,0,1.04,1.17,89,5039,15.1,3.9,,12.69,1.062,93.4,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608158,1745095320624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
608178,1745095320644,0.0,204.12,,-0.14,-0.08,1.01,0,-0,-0,1.02,1.17,88,5276,15.1,3.95,,12.65,1.011,93.4,,56.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.11,34,3,0.8
608198,1745095320664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
