"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2062974,1745089185032,0.0,176.47,,-0.06,-0.72,0.89,-32,0,1,1.14,1.37,83,8749,9.3,2.32,,7.81,1.004,91.6,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2062994,1745089185052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063014,1745089185072,0.0,176.34,,-0.07,-0.87,0.93,-29,0,-0,1.27,1.37,93,8682,10.2,2.43,,7.61,1.009,91.6,,52.9,5,34,0,36,35,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239132,-77.965973,57.27,33,3,0.8
2063034,1745089185102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063054,1745089185122,0.0,176.6,,-0.09,-0.8,0.91,-30,0,1,1.22,1.37,89,8699,10.2,2.39,,7.77,1.009,93.4,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063074,1745089185142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063094,1745089185162,0.0,176.72,,-0.1,-0.75,0.9,-29,-0,1,1.18,1.37,86,8677,15.6,2.62,,8.09,1.004,93.4,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063114,1745089185182,,,,,,,,,,,,,,,,,,,,,,,35,0,35,36,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23912,-77.96598,56.56,33,3,0.8
2063134,1745089185200,0.0,176.72,,-0.11,-0.88,0.88,-29,0,0,1.25,1.37,91,8746,23.5,3.04,,8.09,1.004,93.4,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063154,1745089185220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063174,1745089185240,0.0,176.85,,-0.11,-0.96,0.87,-31,1,1,1.3,1.37,94,8746,23.5,3.04,,9.29,1.005,93.4,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063194,1745089185260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063214,1745089185280,0.0,176.97,,-0.11,-1.02,0.86,-31,1,1,1.34,1.37,97,8962,31.0,3.45,,10.46,1.016,93.4,,52.7,5,34,0,36,38,0.0,59.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239109,-77.965988,57.02,33,3,0.8
2063234,1745089185302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063254,1745089185322,0.0,177.22,,-0.12,-0.96,0.81,-31,0,1,1.26,1.37,92,8996,32.7,4.54,,11.26,1.033,93.4,,52.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063274,1745089185342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063294,1745089185362,0.0,177.35,,-0.06,-1.07,0.89,-32,1,1,1.39,1.39,100,9320,32.8,4.75,,11.36,1.067,93.4,,52.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063314,1745089185382,,,,,,,,,,,,,,,,,,,,,,,33,0,37,37,0.0,135.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239094,-77.965996,56.45,33,3,0.8
2063334,1745089185402,0.0,177.35,,-0.03,-1.02,0.83,-32,1,1,1.31,1.39,94,9558,32.9,4.55,,11.36,1.067,93.4,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063354,1745089185422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063374,1745089185442,0.0,177.22,,0.01,-0.93,0.89,-31,1,1,1.29,1.29,100,9558,32.9,4.55,,11.36,0.981,93.4,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063394,1745089185462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063414,1745089185482,0.0,177.35,13.63,0.01,-1.04,0.91,-30,1,0,1.38,1.38,100,9550,32.9,4.55,15,11.4,0.924,93.4,182,55.9,5,36,0,40,39,0.0,125.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239082,-77.966011,57.4,33,3,0.8
2063434,1745089185502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063454,1745089185522,0.0,177.35,,0.02,-0.95,0.93,-30,1,1,1.33,1.38,96,9625,32.8,4.55,,11.38,0.919,93.4,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063474,1745089185542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063494,1745089185562,0.0,177.35,,0.09,-1.02,0.86,-29,1,1,1.34,1.38,97,9752,32.8,4.55,,11.33,0.91,93.4,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063514,1745089185582,,,,,,,,,,,,,,,,,,,,,,,37,0,40,42,0.0,148.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239071,-77.966019,59.19,33,3,0.8
2063534,1745089185602,0.0,177.35,,0.1,-1.02,0.83,-27,1,0,1.32,1.38,96,9723,32.7,4.65,,11.33,0.91,93.4,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063554,1745089185622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063574,1745089185642,0.0,177.48,,0.16,-0.88,0.88,-26,1,0,1.25,1.38,91,9723,32.7,4.65,,11.3,0.904,93.4,,56.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063594,1745089185662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063614,1745089185682,0.0,177.35,,0.23,-0.82,0.85,-24,1,1,1.2,1.38,87,9721,32.5,4.63,,11.37,0.887,93.4,,60.5,5,37,0,40,40,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239059,-77.966026,60.46,33,3,0.8
2063634,1745089185702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063654,1745089185722,0.0,177.48,,0.19,-0.88,0.84,-20,0,-1,1.24,1.38,90,9861,32.6,4.66,,11.16,0.879,93.4,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063674,1745089185742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063694,1745089185762,0.0,177.48,,0.22,-0.76,0.8,-16,0,-1,1.12,1.38,81,9940,32.6,4.75,,11.25,0.864,93.4,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063714,1745089185782,,,,,,,,,,,,,,,,,,,,,,,40,0,41,41,0.0,95.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239048,-77.966042,62.3,33,3,0.8
2063734,1745089185802,0.0,177.48,,0.25,-0.71,0.8,-14,1,-2,1.1,1.38,80,10002,32.7,4.76,,11.25,0.864,93.4,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063754,1745089185822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063774,1745089185842,0.0,177.48,,0.23,-0.68,0.83,-11,0,-3,1.1,1.38,79,10002,32.7,4.76,,11.24,0.852,93.4,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063794,1745089185862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063814,1745089185882,0.0,177.48,,0.27,-0.53,0.81,-9,-0,-4,1.0,1.38,72,10107,32.7,4.65,,11.3,0.831,93.4,,59.2,5,41,0,42,41,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239037,-77.966057,64.38,33,3,0.8
2063834,1745089185902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063854,1745089185922,0.0,177.6,,0.27,-0.15,0.85,-8,-1,-3,0.91,1.38,66,10281,32.5,4.48,,11.24,0.817,93.4,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063874,1745089185942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063894,1745089185962,0.0,177.73,,0.31,-0.25,0.91,-4,-1,-5,0.99,1.38,72,10411,32.6,4.39,,11.22,0.821,93.4,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063914,1745089185982,,,,,,,,,,,,,,,,,,,,,,,41,0,43,45,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239025,-77.966072,65.25,33,3,0.8
2063934,1745089185993,0.0,177.98,,0.33,-0.26,0.97,-1,-1,-4,1.06,1.38,76,10555,32.8,4.1,,11.22,0.821,93.4,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063954,1745089186013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2063974,1745089186033,0.0,177.98,,0.39,-0.22,1.04,3,-0,-5,1.13,1.13,100,10555,32.8,4.1,,11.01,0.828,93.4,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2063994,1745089186053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064014,1745089186073,0.0,178.1,,0.33,-0.06,0.89,4,-0,-3,0.96,1.13,85,10613,32.7,4.04,,11.08,0.839,93.4,,55.8,5,43,0,44,44,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23901,-77.966087,66.85,34,3,0.8
2064034,1745089186095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064054,1745089186115,0.0,178.23,,0.37,0.03,0.9,5,-0,-3,0.97,1.13,86,10650,32.7,4.09,,11.12,0.857,93.4,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064074,1745089186135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064094,1745089186155,0.0,178.36,,0.37,0.08,0.95,6,-1,-2,1.02,1.13,90,10721,32.6,4.05,,11.06,0.872,93.4,,55.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064114,1745089186175,,,,,,,,,,,,,,,,,,,,,,,44,0,45,46,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238998,-77.966103,68.29,34,3,0.8
2064134,1745089186199,0.0,178.36,,0.4,0.14,0.99,8,-1,-2,1.08,1.13,96,10853,32.6,3.89,,11.06,0.872,93.4,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064154,1745089186219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064174,1745089186239,0.0,178.36,,0.37,0.16,0.93,10,-1,-1,1.01,1.13,90,10853,32.6,3.89,,10.92,0.878,93.4,,53.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064194,1745089186259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064214,1745089186279,0.0,178.36,,0.36,0.26,0.91,11,-0,-2,1.01,1.13,90,10978,28.2,3.15,,10.57,0.895,93.4,,54.3,5,46,0,46,45,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238987,-77.966118,69.48,34,3,0.8
2064234,1745089186299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064254,1745089186319,0.0,178.61,,0.37,0.3,1.05,12,-1,-2,1.15,1.15,100,10895,27.6,3.05,,10.28,0.922,93.4,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064274,1745089186339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064294,1745089186359,0.0,178.73,,0.37,0.4,0.97,13,-1,-2,1.12,1.15,97,10943,9.6,2.45,,8.79,0.979,93.4,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064314,1745089186379,,,,,,,,,,,,,,,,,,,,,,,43,0,46,46,0.0,39.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238972,-77.966133,70.53,34,3,0.8
2064334,1745089186401,0.75,178.86,,0.3,0.33,1.0,14,-1,-2,1.09,1.15,95,10890,1.6,1.4,,8.79,0.979,93.4,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064354,1745089186421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064374,1745089186441,34.06,178.98,,0.19,0.4,0.98,15,-1,-1,1.07,1.15,93,10890,1.6,1.4,,7.08,0.957,93.4,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064394,1745089186461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064414,1745089186481,69.26,179.24,13.64,0.08,0.44,0.97,14,-2,-2,1.07,1.15,93,10426,0.0,1.4,15,6.16,0.915,93.4,183,53.2,5,46,0,46,46,0.0,3.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.23896,-77.966148,71.78,34,3,0.8
2064434,1745089186501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064454,1745089186521,103.82,179.49,,0.01,0.33,0.99,14,-3,-2,1.04,1.15,91,10222,0.0,1.4,,5.72,0.981,93.4,,53.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064474,1745089186541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064494,1745089186561,142.16,179.86,,-0.1,0.35,1.0,15,-2,-1,1.07,1.07,100,9911,0.0,1.4,,5.42,1.005,93.4,,53.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064514,1745089186581,,,,,,,,,,,,,,,,,,,,,,,43,0,43,42,0.0,237.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238945,-77.966156,71.31,34,3,0.8
2064534,1745089186601,171.69,180.12,,-0.19,0.4,0.97,14,-2,-1,1.07,1.07,100,9687,0.0,1.4,,5.42,1.005,93.4,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064554,1745089186621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064574,1745089186641,195.58,180.49,,-0.29,0.44,0.96,13,-2,-0,1.09,1.09,100,9687,0.0,1.4,,5.11,0.999,93.4,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064594,1745089186661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064614,1745089186681,215.69,180.74,,-0.33,0.42,0.93,13,-2,0,1.07,1.09,98,9475,0.0,1.4,,4.91,1.008,93.4,,52.4,5,43,0,42,39,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238934,-77.966171,68.24,34,3,0.8
2064634,1745089186701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064654,1745089186721,227.0,181.0,,-0.36,0.43,0.92,13,-2,0,1.08,1.09,99,9230,0.0,1.4,,4.93,1.02,93.4,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064674,1745089186741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064694,1745089186761,223.86,181.12,,-0.38,0.32,0.92,12,-2,1,1.04,1.09,95,9047,0.0,1.4,,4.95,1.084,93.4,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064714,1745089186781,,,,,,,,,,,,,,,,,,,,,,,39,0,39,38,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238914,-77.966186,64.8,34,3,0.8
2064734,1745089186801,208.77,181.25,,-0.36,0.44,0.94,13,-1,1,1.1,1.1,100,8816,1.7,1.4,,4.95,1.084,93.4,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064754,1745089186821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064774,1745089186841,177.98,181.25,,-0.31,0.52,0.95,15,-1,1,1.13,1.13,100,8816,1.7,1.4,,5.18,1.105,93.4,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064794,1745089186861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064814,1745089186881,147.18,181.12,,-0.31,0.42,0.97,19,-1,1,1.1,1.13,97,8775,7.8,1.68,,5.75,1.072,93.4,,55.0,5,39,0,39,38,0.0,176.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238903,-77.966186,61.7,34,3,0.8
2064834,1745089186901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064854,1745089186921,122.67,181.0,,-0.28,0.44,1.01,22,-1,1,1.14,1.14,100,9025,12.3,1.9,,6.48,1.094,93.4,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064874,1745089186941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064894,1745089186961,101.31,181.0,,-0.2,0.42,1.12,25,-1,-0,1.21,1.21,100,9101,13.6,2.18,,7.15,1.206,93.4,,55.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064914,1745089186981,,,,,,,,,,,,,,,,,,,,,,,39,0,39,36,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238892,-77.966202,60.35,34,3,0.8
2064934,1745089187001,83.08,180.74,,-0.17,0.65,1.07,27,-1,0,1.26,1.26,100,9274,13.4,2.29,,7.15,1.206,93.4,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064954,1745089187009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2064974,1745089187029,67.37,180.62,,-0.15,0.66,1.07,30,-2,-0,1.27,1.27,100,9274,13.4,2.29,,7.46,1.186,93.4,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2064994,1745089187049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065014,1745089187069,52.92,180.49,,-0.09,0.75,1.08,31,-2,-1,1.32,1.32,100,9435,10.4,2.13,,7.33,1.13,93.4,,53.0,5,39,0,39,35,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238876,-77.966209,59.48,34,3,0.8
2065034,1745089187096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2065054,1745089187116,40.35,180.37,,-0.08,0.75,1.1,32,-1,-1,1.33,1.33,100,9303,10.1,2.16,,7.22,1.091,91.6,,53.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2065074,1745089187136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
